"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	8	0	0	47	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	24	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	22	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature12"	30	381	33	0	4	0	11	41	40	51	9	77	1	0	1	0	0	222	0	288	264	4	224	0	3	2217	747	83	0	0	302	0	0	23	13	172	2220	0	0	0	9	972	1	16	203	1122	0	7635	0	36	16	1	0	0	0	0	845	39	0	36	0	0	0	297	440	26	19	0	0	0	0	380	132	0	431	0	40	0	26	0	211	173	62	786	0	4874	0	104	2	1633	0	0	60	990	10	0	137	0	0	62
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0
"Feature14"	17	6	15	20	2	43	5	0	140	1	17	16	0	1	1	5	2	13	0	10	10	0	3	10	1	834	4	101	15	0	20	19	0	1	57	81	191	11	1	10	11	37	0	5	11	282	0	165	145	8	11	1	0	0	44	38	71	17	1	3	15	33	1304	5	3	0	0	55	98	97	120	16	14	0	4	12	25	1	0	1	27	5	7	63	1	4	0	0	1	3	1	3	0	9	0	29	1	12	0	0
"Feature15"	7	46	3478	4709	63	124	0	1228	381	556	745	4163	124	767	117	7	153	5995	178	16759	49209	75	35773	9714	23	1638	195	688	1103	130	581	28076	31	1	164	460	5037	62	138	112466	174	9218	2	4	61	8504	0	3870	1664	2387	40676	2	0	210	4214	1094	2028	103	7877	26	11267	1646	12829	195	9559	8000	2	6201	981	26616	2304	6272	8	111	336	2419	0	204	1	715	0	3	1199	1843	170	163	0	54	116	383	0	641	7	0	8	75827	711	2026	1163	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	53	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	5	49	0	6	0	0	0	0	0	0	0	16	0	6	0	0	10	0	0	0	0	0	0	280	14	6	9	2	0	1	0	0	0	0	0	104	3192	0	5	0	0	1	3	947	15	88	0	1	1	0	5	1	0	0	1816	4603	1	5	0	327	12	0	9	18	0	24	0	0	13	19	0	0	39	12	36	0	1	0	0	23	0	0	0	1	0	558	0	0	0	0	0	38	0	5	13	1	0	0
"Feature19"	1600	942	78078	0	5	768	5	713	337	1521	1251	104	332	14423	1	626	8035	210	665	1739	106833	19	11670	13168	0	0	17752	1650	14736	7043	435	52353	6150	24	73	1383	465	0	0	383	1419	3230	7017	0	0	0	3572	4300	618	6614	0	8	40	110	72164	2584	565	0	97936	970	0	20005	0	71	74	990	69310	0	0	4472	75976	16612	6	576	0	21674	6	0	365	173	172	3	0	1519	20	32	14634	1128	9	61	177	71	19	131	0	1221	1001	0	8	33703
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	24
"Feature23"	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	65	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	13	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	5	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	2	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	289	3	0	0	0	339	0	0	77	0	0	455	0	305	3	0	19	0	0	0	1604	0	0	0	0	0	0	1469	0	0	0	84	0	0	459	0	3	0	0	0	0	0	0	0	0	11	175	0	657	0	45	0	0	0	0	92	829	501	0	0	0	59	293	1	317	0	0	0	5	0	0	8707	0	1	0	8567	0	1113	1	0	0	3298	0	0	485	0	0	2768	0	0	0	0	283	0	64	0	0	17	0	70
"Feature27"	0	13	600	4	17	84	9	74	2540	0	178	140	0	194	213	0	32	53	0	0	0	9	29	20	0	0	101	379	0	0	3122	36	27	5	26	0	336	19	2243	2078	1307	964	0	1	1130	579	965	2564	0	15	28	58	0	0	14	12	375	16795	137	6	0	0	0	432	27	0	1	1851	456	0	2036	0	0	0	49	143	163	28	0	0	71	0	1693	1386	0	1595	2	0	3	0	639	0	0	52	0	0	96	4969	0	0
"Feature28"	26	0	0	3	3	0	0	0	47	15	0	22	3	1	0	9	0	13	1	8	0	0	14	0	0	94	55	0	4	5	0	0	1	2	4	0	5	0	3	17	1	0	0	0	3	84	0	98	176	1	1	0	0	0	57	32	57	0	62	0	55	6	0	2	0	1	0	0	93	76	17	39	16	2	0	92	0	0	0	0	0	25	198	43	6	38	0	7	0	1	1	71	0	110	0	3	0	2	0	1
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	8	0	17	2	0	158	9	0	74	0	0	0	0	1	0	0	0	22	9	18	0	0	0	0	1	36	0	1	15	5	0	0	14	0	20	23	0	0	0	0	4	11	0	0	3	0	0	4000	0	0	0	0	0	7	186	15	94	11	7	0	217	0	6	0	0	0	0	0	12	0	0	324	2	2	66	0	66	0	0	0	6	0	0	40	8	0	4	104	0	233	0	0	0	36	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	2	0	0	8	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	10	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature36"	0	42	15	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	12	0	0	188	0	13	0	7	0	0	0	0	0	35	0	21	0	0	13	0	0	0	0	5	0	0	0	0	0	0	0	0	145	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	14	0	0	0	0	0	1	0	0	0	4
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	24	0	0	0	0	24	0	5	0	0	0	0	0	0	0	973	3	0	0	0	119	0	156	0	0	0	0	159	38	0	1166	3	0	0	0	0	6	0	0	0	9	0	0	0	0	92	0	38	0	0	0	13	0	0	0	217	491	0	0	0	29	287	0	0	0	0	0	0	578	0	39	0	0	13	0	0	3	3	2	0	0	0	0	0	0	8	1	0	0	16	0	0	0	0	0	47	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1398	30674	12099	45756	166	0	7039	5287	36359	403	0	0	19046	1752	32	2709	549	5970	0	2814	4088	234	30339	4762	5071	0	104	62993	4332	4632	2582	2743	10886	87	4327	13650	3010	22043	44103	34823	45712	16275	25	0	48	2663	848	4233	7941	281	225	418	17428	5310	6481	31474	55	0	5735	26389	4495	1380	64634	3197	19132	0	0	4885	2619	21773	712	19730	3703	562	0	0	1171	17	5162	5644	11944	21210	53224	0	10657	602	70	29949	38	126	57	28868	0	23077	150	953	240	10093	16	27
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
"Feature43"	145	22	13	12	54	80	7	15	17	9	132	91	8	35	1	10	0	13	2	80	36	2	98	44	11	276	654	106	0	43	91	446	16	13	27	241	141	49	61	124	504	488	0	0	114	1535	500	221	121	146	60	6	1	60	301	80	1026	63	121	25	37	91	883	115	16	51	9	1046	0	0	182	1156	18	21	12	2236	172	11	1	59	110	36	1192	104	73	63	0	122	9	153	3	16	16	266	2	75	153	65	9	30
"Feature44"	146	0	0	12	1	8014	81478	15	60	1	0	16743	0	122	0	752	0	0	172	0	21	884	0	32	234	38407	2	0	0	0	0	1	79	19657	503	0	2	0	66	8068	23	0	51	0	2004	417	0	2	0	106	0	0	0	0	0	0	0	0	0	6	0	1059	0	0	34208	0	0	0	2	0	0	0	0	0	1	0	0	97	0	4858	29	3	0	0	213	1	8	1	0	95	4	12017	0	1	0	0	0	18516	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	14	0	10	0	0	0	0	0	0	0	9	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	3820	1322	66	321	0	9	17	0	0	0	24	680	0	287	5	8028	0	17	0	913	0	2237	8	0	28135	521	73	11369	11	116	0	0	6	5	0	109	4947	2737	2446	14307	11671	1	0	0	4816	2414	4678	631	0	0	32	0	3020	0	8652	1417	0	0	0	0	0	7527	833	6	15	252	64	0	0	299	0	982	1685	15	0	2757	1469	16	286	8203	43	0	0	0	0	754	493	4	0	445	0	753	93	186	7	0	4441	0	0
"Feature52"	110	10	1863	18	461	122	0	11	20	0	11298	9	16	0	2	4	0	103	0	80	0	335	8	492	3	149	0	0	0	43	0	0	7	1	7	0	56	5867	10151	86	1523	0	0	0	112	14	0	614	30	5401	31	5	0	61	1294	0	2114	11	5	384	10	2167	1401	494	0	77	116	5239	18341	0	180	106	71	2	0	1039	25	0	30	100	0	1745	686	160	211	62	167	1802	1	425	26	0	29	32	1	4	184	0	4	0
"Feature53"	145	0	279	393	540	1515	0	14	42	16268	30549	109	8	903	754	65	0	95	0	214	1	85	22	118	244	2039	2379	138	16	370	0	2397	55	70	5169	0	57	1596	121	4034	464	124	0	34	1806	916	115	2336	27472	172	313	1939	0	161	1687	498	340	6	7701	9	2402	1933	13292	9922	44	192	75	55201	28	1150	54	28346	41	190	461	0	1653	0	1215	9	15	1188	223	20696	0	61	33	103	1	1683	21	264	683	14000	23	182	93	1423	7	255
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	98	0	0	3	0	0	0	0	0	0	0	0	0	21	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	10	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1787	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature58"	80	0	11	1	0	82	0	0	1	0	19	51	0	12	0	66	0	0	0	0	0	0	109	4	0	129	60	25	0	5	0	0	0	0	8	0	6	6	8	126	6	7	0	4	0	120	0	0	2	0	4	1	0	0	489	19	473	0	0	10	0	9	0	5	0	0	0	0	10	11	96	5	0	0	0	50	0	9	2	2	0	1	946	6	0	152	0	29	0	31	0	5	4	9	0	0	0	0	9	2
"Feature59"	46	0	10	1	9	0	0	0	12	1	215	6	0	11	6	0	59	0	0	6	12	7	1	7	2	0	17	7	20	27	30	0	0	0	0	15	8	8	0	37	13	22	0	4	33	53	0	47	15	0	7	1	0	0	15	44	0	138	50	5	24	363	477	0	0	0	0	41	321	22	28	11	3	3	4	0	1	11	4	5	6	4	176	12	8	7	1	0	1	14	2	0	0	0	0	0	0	0	30	8
