"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	2063	44	74	0	0	0	286	399	245	0	245	4	0	0	25	0	103	0	10	1087	0	4	0	27	6	269	0	719	2302	0	0	679	0	0	161	194	0	181	118	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	319	0	18	0	0	0	0	0	0	0	471	70	0	0	0	279	557	0	0	0	0	0	0	0	119	829	0	4268	359	0
"Feature12"	12181	15169	0	16476	52276	0	0	1925	0	7093	0	1044	0	0	0	0	0	0	0	0	0	0	29	279	6489	0	0	0	0	305	0	0	0	896	4346	0	0	0	0	420	0	0	2534	0	0	0	0	0	0	0	0	0	2527	0	1693	0	0	14578	1980	7	0	0	0	0	0	3775	59401	0	151	0	0	0	0	0	0	0	542	1317	0	0	0	0	0	0	0	4075	0	0	17358	0	9940	0	0	0	0	0	9921	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	3	0	0	0	0	2	13	0	0	4	49	0	0	8	0	0	12	1	8	0	0	0	0	8	2	0	0	0	15	1	0	2	0	0	0	4	0	0	0	0	17	2	0	0	75	5	0	0	0	0	18	0	0	14	0	0	1	0	0	0	0	18	0	85	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	1101	0	0	0	0	20	18	0	44	17	0	3272	26	0	0	0	0	376	0	0	0	20	12	143	118	0	0	3	0	40	31	323	0	0	0	0	67	0	114	0	0	0	30	74	33	0	1251	0	29	70	0	0	0	101	0	529	0	0	0	322	8250	6086	205	0	1745	0	0	0	0	0	0	42	84	989	0	0	12	880	0	104	0	1430	0	105	2083	0	6914	53	47	0	0	6	0	0	2261	0	0	7
"Feature16"	0	0	0	0	0	0	4	0	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	27	0	10	0	0	0	14	0	2	0	0	0	0	23	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	0	0	0	14	0	0	0	0	5	0	577	0	0	0	0	12	0	0	0	18	125	0	5	0	123	0	0	0	0	10	0	0	0	62	0	0	0	0	0
"Feature17"	0	0	0	149	490	16	37	0	0	2	29	319	11	0	1242	0	0	146	73	1433	1880	0	0	0	516	3	0	0	0	0	491	0	0	0	10	98	52	0	94	127	0	115	0	0	0	0	0	0	3733	0	0	8	1332	0	0	0	76	0	0	0	0	8	109	57	12	0	0	1686	0	0	0	1	0	0	0	0	0	5	35	0	18	5	29	372	2842	707	309	0	0	5	431	11	1	0	16	0	0	1	0	3
"Feature18"	0	146	463	0	0	2	0	0	0	75	0	0	10	0	14	0	0	6	0	54	0	11	0	26	0	0	0	2	0	10	3	0	30	45	22	499	0	65	0	0	1	0	79	0	5	20	0	0	37	55	0	11	0	0	4	2	0	45	56	0	5	0	40	13	17	2	0	80	0	2	5	3	11	0	90	85	0	12	0	9	45	13	12	2	0	0	0	122	445	0	72	41	0	0	3	36	32	17	0	0
"Feature19"	1371	4173	2109	1659	507	246	71	5	168	1768	651	1	69	1131	60	0	231	2	39	16193	422	10011	0	0	11596	19	0	28	42	0	106	15	47	50	833	285	0	144	109	85	2	827	35	114	149	130	0	287	0	21	665	83	161	792	36	0	859	2279	59	0	19	6688	923	228	116	131	202	0	0	0	0	6166	97	113	14	297	23	162	2326	218	35	362	2105	19	2376	47	0	150	86	207	50	0	22	3	27	648	3017	731	248	603
"Feature20"	0	0	0	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80937	0	0	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	68	0	0	0	0	55	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	65	0	0	0	14
"Feature22"	0	0	963	0	1920	0	672	0	0	0	0	0	258	24607	0	0	3946	44	9124	24108	6905	0	1	0	0	0	0	0	43	0	498	0	0	64	110	0	0	0	1939	0	1149	2197	0	0	4225	0	0	175	0	0	0	0	0	112	0	0	11208	0	6	0	394	0	0	0	0	0	0	3826	107	0	26	0	0	730	9	6955	0	0	0	1564	0	0	0	0	315	0	14	3213	0	0	749	13	17	0	4916	0	19388	103	0	117
"Feature23"	0	0	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	69	1899	156	3193	269	100	162	19	0	2177	9	0	19	5118	44	0	19	0	192	2203	215	447	2	788	1120	27	4170	14	9	36	59	332	0	0	415	718	307	986	410	1	41	142	385	214	1017	89	0	57	966	857	5	511	310	383	0	0	8917	758	36	0	8	2191	1236	1613	163	167	455	446	158	154	10	28	1144	2032	1	1565	37	0	717	1197	522	5122	1085	69	130	0	0	71	519	3	209	25	0	7	0	2003	2344	1061	251	56
"Feature25"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15381	0	0	0	0	0	0	0	0	0	0	57	0	3	0	0	0	0	0	0	0	0	1124	0	0	0	0	0	0	1621	0	0	0	0	146	0	0	2696	0	0	0	0	0	0	0	0	0	11406	0	32	0	0	0	0	399	51	148	0	0	0	0	0	0	142	0	0	0	0	12	0	0	0	0	0	4	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	90	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	11	34796	0	0	0	1390	507	0	4210	0	0	5	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	807	0	0	0	0	0	119	0	0	92	0	0	284	0	0	0	0	488	0	0	0	0	0	66	0	57	0	126	0	0	168	4	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2985	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	24042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353	0	0	0	0	0	0	0	0	0	0	16658	0	0	0	0	0	0	0	0	0	0	0	0	0	11771	0	0	0	1048	0	0	0	0	0	0	0	0	12621	0
"Feature31"	32	0	173	0	22	8	0	0	0	0	10	0	0	438	58	0	2	6	29	0	11	134	1	0	14	15	591	0	0	0	0	11	100	75	0	0	572	46	0	1	0	0	0	302	13	0	2	0	422	7	0	3	15	37	0	0	0	0	43	0	3	50	0	0	51	30	0	0	0	11	0	8	0	0	1	0	0	11	0	16	13	153	0	23	0	0	0	21	11	0	0	3	2	0	0	224	0	0	0	1
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	1248	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	32	0	0	153	0	0	0	0	2	0	3	0	0	0	0	0	151	33	0	0	0	0	0	229	0	0	1	28	0	0	43	0	19	0	0	78	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	12	0	0	0	0	0	283	46	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	270
"Feature38"	0	1703	0	0	0	0	0	0	0	0	5	35	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	6	0	0	119	0	0	0	0	6	0	14	0	1249	0	0	0	2	0	0	0	0	28	0	0	0	0	0	196	0	0	0	0	0	0	0	9	0	0	0	114	13	27	50	0	0	2	0	0	16	0	0	1	0	0	46	0	0	0	0	0	0	0	3	0	6	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	864	0	0	0	0	0	0	384	0	0	0	0	0	0	0	526	0	0	0	531	20	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	6926	0	0	15697	0	0	0	0	22	409	0	401	733	0	2	38	167	0	4740	406	0	0	10	45	149	0	90	0	74	0	3738	853	285	43	54	3128	2982	0	22	38	16	372	0	0	719	0	0	688	32	3	0	421	656	69	0	0	0	127	15	485	0	0	284	70	887	226	2194	194	174	0	292	0	162	0	0	0	355	0	2297	28	0	0	99	0	1531	1236	0	0	0	0	0	156	1	3415	2143	0	0	0	28
"Feature41"	0	0	0	50	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	80	0	0
"Feature45"	0	0	0	29116	0	47508	0	10332	6897	1394	0	148	0	0	0	0	0	0	0	23349	24615	0	0	1665	0	0	0	29705	12434	0	4471	0	0	0	0	0	0	0	0	0	1392	106729	0	0	2920	17196	33	0	0	0	585	5041	0	0	10384	19431	43751	3130	0	0	0	0	6326	13696	0	14979	0	4104	0	0	4968	0	42846	0	0	6184	0	16339	0	3174	0	9419	38983	0	2842	143	1752	0	3640	244	293	0	0	63	14430	0	252	211	0	0
"Feature46"	4307	0	0	1004	5363	50	525	50	216	0	321	113	224	0	1552	3	0	17	17	13579	318	761	8	1493	2958	44	11119	68	4076	483	89	0	231	0	0	5463	455	2637	2261	7	43	22	120	812	24	0	31	0	498	0	69	116	103	2805	1612	1322	3006	14	1494	0	95	0	11537	12	25	663	205	936	27	1333	0	655	564	151	98	535	85	137	0	1702	75	0	111	349	19	339	621	0	1205	0	151	329	0	33	368	277	15	84	315	62
"Feature47"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	11	0	0	0	0	0	0	0	0	6	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	11	0	0	0	63	485	0	192	0	0	0	0	11	0	70	0	0	2	0	458	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	18	22	0	0	0	0	0	0	0	0	169	0	0	10	0	0	196	0	0	0	0	0	136	0	0	0	360	0
"Feature53"	0	302	4057	79599	1237	63	486	0	18	1713	752	353	80	0	38	9	1312	5	97	3199	96	478	1	5	23	170	1810	28	0	15	516	435	817	0	0	4530	250	0	157	184	2013	0	0	3673	0	20	688	0	6448	102	5767	47	9	128	14	144	0	299	0	35	0	0	0	0	3	26	0	0	0	288	23	47	0	0	2	339	0	80	55	6233	340	186	451	106	1367	113	41	805	84	3	0	90	51	11	109	0	3765	0	360	400
"Feature54"	0	0	0	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0
"Feature55"	4069	0	114	449	1572	232	49	0	0	0	1066	7	0	4816	0	5	0	8	0	1628	11642	0	0	110	0	79	0	8	0	12	0	8	0	0	6	126	0	0	2720	0	0	330	0	0	37	0	7	0	0	0	39	0	0	961	0	27	467	0	0	5	0	0	0	91	0	0	79	0	0	12	138	0	128	107	0	0	143	6	0	0	5808	0	0	0	0	0	76	392	0	0	1048	22	0	74	5	0	0	2	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	413	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	240	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	31	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	0	6
"Feature57"	14019	1226	0	518	1157	0	0	122	9404	477	479	1561	83	0	63094	0	0	1340	19024	3086	1799	1110	61	0	19339	21170	13804	125	0	2501	176	588	6496	0	213	2090	3510	5016	635	167	386	14911	1079	0	0	301	0	3455	901	39	0	241	12657	1083	940	0	1104	337	46675	4	0	87	8813	2007	0	443	993	0	31	0	8253	3509	1381	21126	0	0	0	382	1114	13186	552	5684	0	79	0	45	0	0	0	546	2498	99	0	11	13671	1511	4161	707	111	48
"Feature58"	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
