"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	0
"Feature12"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	6930	0	0	1779	0	0	0	0	26027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	0	0	0	5	1928	0	0	0	0	0	0	0	0	0	0	657	0	0	6897	3	0	0	121	907	0	28306	0	0	0	0	0	0	119	5852	0	0	0	0	0	0	0	0	24662	0	0	0	0	0	0	0	0	0	8951	0	0	0	0	57	0	14	0	793	0	3708	0	0	0	0	0	0	0	0	0	0
"Feature14"	17	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948	0	0	0	24	0	0	0	0	0	0	65	0	0	0	0	0	0	0	1	0	26	8	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	4	0	0	0	9	0	6	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	8	0	0
"Feature16"	0	4232	59	0	0	0	0	0	0	0	0	0	6624	0	0	142	2865	10	0	0	0	0	0	0	0	15	24	21	0	0	0	7460	0	0	0	0	0	0	396	0	0	0	234	0	80	0	0	0	41	107	162	0	0	1418	21	0	0	0	67	0	14	132	0	0	3785	0	0	0	0	0	0	75	0	32	0	0	0	0	134	0	0	0	239	69	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	10
"Feature17"	116	15	0	1	25	0	11	0	0	0	0	156	2271	48	8	371	105	0	0	0	7	0	0	131	0	40	0	0	0	0	80	13	16	0	2	1	3	6	107	0	0	0	0	0	729	0	6	0	0	0	9	0	0	0	7	0	0	0	25	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	678	0	1	307	11	5	0	424	0	11	0	0	0	0	620	3	383	140	0	83	1	424	51	0	27
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	7	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	14	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0
"Feature20"	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	24	0	0	6	0	51	0	1	0	0	0	5	0	0	0	0	0	0	0	1	0	0	3	0	56	0	0	0	0	0	1	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature23"	3577	1640	76	16	0	42	70653	1401	2661	69446	106	219	2494	9026	4200	6504	975	14130	1449	1	27720	0	1150	0	1852	12497	1492	367	31219	71	4975	19664	19326	1192	5	15	0	813	65181	2930	0	2120	1427	938	347084	485	2214	509	483	0	99	127	285	70487	4	0	102	16	1856	520	117	13207	143	215	741	12	1224	89	76	409	6	4394	908	0	6179	82576	10	256	54	8992	259	226	0	192	7594	337	213	0	53	890	0	914	14003	1039	0	51055	1608	1587	113	306
"Feature24"	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	424	1	2691	54	0	824	0	0	0	0	0	0	0	0	0	239	0	0	0	18	0	0	96	78	0	0	86	0	430	11	0	0	0	0	0	0	1100	0	0	0	19	0	8	0	26	0	0	0	621	0	0	665	0	0	0	0	10	0	0	0	0	0	0	18	0	14	42	0	499	0	0	0	0	0	0	0	0	77	222	0	0	0
"Feature25"	0	0	3	0	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	4	0	0	4	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	50	0	0	0	13	3	0	0	6	0	0	9	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	18	6	21	0	0	126	34	0	3208	0	2	30	918	0	107	73	61	0	19	0	38	24	2	100	491	25	2	60	18	4123	34	0	64	57	0	0	13	0	45	22	3	169	16	119	0	0	0	4	12	190	71	87	18	0	7	3	14	6	18	585	0	18	182	0	92	0	244	7	23	15	7	0	19	1942	74	106	16	805	287	16	0	0	156	12	2	113	0	1	26	0	0	135	137	0	426	61	80	14	2	0
"Feature28"	0	0	0	0	0	0	7	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	3	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature29"	1568	316	238	75	918	116	656	11	1763	11115	109	5586	7268	3356	151	2602	257	18	375	1	1814	5492	154	1280	28687	173	71	132	42	317	360	233	205	2813	2	4	1335	1017	4835	85	341	2850	1073	1061	970	1107	15	186	175	141	342	1218	864	731	306	63	198	137	78	935	292	220	67	32	857	4	1745	1716	208	0	2	14715	461	4	5	527	3	413	6008	541	136	469	6006	29	253	0	253	94	0	144	207	567	448	17	646	987	2974	57	1521	928
"Feature30"	0	6213	0	0	53	264	0	6	1460	10973	48	2345	0	2985	1623	213	11617	1327	0	1	0	378	0	1189	97843	0	316	24	198	1260	0	1700	1403	70	3	6	179	56	817	1305	1126	0	0	0	1515	3042	0	0	222	1205	0	840	669	0	0	5	1216	24	257	743	0	562	0	0	0	2	3135	0	688	1438	14	236	306	4	87	3933	4	0	0	0	679	0	677	56	0	0	431	29	57	43	245	0	0	205	450	0	228	1257	113	103
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	62	0	0	0	0	0	13
"Feature32"	247	0	0	0	0	10	0	1	357	3626	0	0	87	0	277	69	0	115	125	0	118	28	407	344	485	28	40	0	3	47	32	4	14	96	4	0	47	6	99	491	302	4	40	35409	6	2276	55	9	0	208	0	0	582	251	17	0	0	10	1	483	281	0	16	9	29	3	1121	57	267	5745	1	41	735	14	51	214	322	2	749	3	23	679	0	30	120	114	65	0	51	26	266	8	56	6	314	110	53	15	463	0
"Feature33"	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	135	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	15065	1949	406	0	0	0	0	6	0	0	0	0	0	0	367	8005	0	0	0	0	0	0	0	0	157835	0	0	87	0	0	0	0	56	0	0	0	0	0	0	0	0	11	0	0	3048	0	21	1	0	1	553	0	0	835	0	0	0	0	1230	0	0	39	0	0	24	0	0	0	0	0	0	118	0	0	0	0	0	0	326	0	330	0	0	2	0	0	0	0	0	0	0	0	21	0	997	0	0	0	0	2333
"Feature36"	0	0	0	0	99	11730	0	0	0	0	93	0	0	340	2434	705	0	295	37488	0	762	0	256	0	3482	161	0	59	0	0	787	0	93	1507	20	4	695	8	0	38	1020	65	20343	1817	2393	35664	61	58	0	0	1142	1185	0	0	44	0	0	0	0	16729	126	256	0	638	86	48	431176	73	946	0	0	1954	340	18	0	0	29	608	0	0	147	2716	4339	232	318	5802	8550	0	0	1	0	2226	171	0	0	257	73	237	0	2641
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	60	0
"Feature38"	0	681	0	0	0	24	418	0	19033	4545	55	89	9584	814	1281	2920	44	0	1196	0	529	7	34	374	0	0	0	106	0	338	167	0	0	0	0	2	738	0	99	0	0	0	0	1679	412	0	0	20	0	114	83	1494	0	28	0	0	209	81	295	0	16	1497	230	319	0	0	0	0	0	0	5	1071	187	0	0	3775	0	4	4722	24	58	447	1148	0	76	184	315	0	43	44	0	112	141	0	29	183	521	25	220	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3383	0	0	0	0
"Feature40"	39	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	20	0	0	0	0	0	0	0	0	0	0	0	55	0	160	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0
"Feature41"	7185	1050	0	9	199	109	29	4	0	0	4743	0	0	56	0	0	757	167	166	0	0	0	0	0	0	0	0	0	0	0	0	236	61	156	0	0	90	0	0	0	0	0	292	18443	167	0	0	0	0	1503	16	0	207	75	0	0	0	0	1067	0	0	0	0	16	0	0	215	0	0	0	145	0	0	0	0	0	0	0	4568	0	7178	0	1181	29	0	0	0	0	0	0	325	0	2222	0	4278	983	0	0	0	0
"Feature42"	0	0	17	42380	3234	6	0	22078	0	0	562	0	197	3089	0	6332	0	0	0	39674	0	0	9012	1575	2428	0	985	0	5427	0	0	0	0	0	0	22338	0	18921	1098	0	0	0	0	68449	0	0	0	130013	0	0	0	514	0	0	818	21290	0	0	21	0	0	0	0	0	0	3114	25060	0	7889	0	0	2498	158	0	93384	0	17177	0	0	68	1709	137	13037	14104	0	717	0	0	0	0	541	12940	0	0	2594	0	0	0	0	0
"Feature43"	794	0	0	0	0	240	181	4	124	32	0	3	0	17	12	0	0	0	0	0	74	4	0	0	37	0	4	22	31	3	0	3	0	0	0	0	127	0	0	0	0	0	0	9	0	52	0	0	23	15	0	110	1	1	9	0	4	0	0	0	0	0	12	0	96	0	0	0	0	452	1	0	136	0	0	0	0	8	186	0	291	0	0	0	0	15	26	44	0	0	0	0	30	15	120	135	0	0	0	0
"Feature44"	0	594	41	0	0	125	0	9099	1974	0	21	62	0	2157	88	7	19257	51	2068	1	7	50228	0	24923	0	4	0	601	7	18524	1481	282	1119	20875	34	279	45	12	982	2131	0	133	533	1018	450	1777	0	0	27	0	0	35	3	85	1	7509	7715	2	1136	8279	3	104	1322	6	233	2	14460	0	707	14538	1	76	553	10	17	120722	3	274	48	573	73	2776	31	20459	323	174	5714	16	28	0	42	20292	0	0	0	260	10918	1	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	3146	0	85	18	0	273	0	16	13	0	0	284	570	1160	113	0	514	6	8941	0	806	2478	44	219	969	413	0	86	1097	0	535	362	0	455	0	0	0	44	0	0	0	7	1211	0	0	0	168	0	189	5848	45	0	371	0	103	0	11	298	435	0	697	0	175	6489	0	0	1962	0	53320	10422	83	133	419	0	0	1172	48	13	3937	0	173	28	12839	290	337	2406	149	14520	861	0	0	1217	589	3021	613	47	571	491	13122	319
"Feature49"	50	0	0	0	0	0	0	0	36	0	13	0	0	441	0	0	138	0	0	0	0	4	0	145	0	14	7	0	0	34	19	14	0	0	0	0	0	0	0	0	0	172	23	35	0	0	0	1	0	19	4	0	0	29	30	0	0	20	0	0	0	0	0	0	0	0	393	0	0	50	0	23	20	0	6	108	7	2	53	0	0	2	164	2	0	0	22	0	14	0	47	0	0	0	0	0	6	0	0	0
"Feature50"	0	0	3	0	0	0	2454	0	16	0	0	2	56046	0	0	8566	0	0	142	0	0	0	2	1190	2475	6	0	32	0	69	8	88	118	0	54915	1	0	0	6597	0	0	2	0	550	0	0	0	18	0	0	0	0	53	0	0	0	0	0	0	23200	0	0	327	6374	598	0	6555	0	0	0	6792	98	0	57	0	0	0	3	83	17962	240	0	130	0	0	0	0	26	197	10	54	0	0	0	0	0	0	0	18	0
"Feature51"	0	0	0	0	0	0	0	0	0	324	0	32	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	13	15	0	0	0	0	0	0	0	0	0	0	8	12	0	0	0	0	0	0
"Feature53"	1911	2579	11810	2	79	1779	532	44	1558	2324	0	5	4642	869	938	2163	7	4296	493	0	1222	81	231	1806	34400	187	1896	542	467	96	1319	204	2431	1467	2	2	475	7494	14473	1924	1323	333	1184	358	310	180	84	165	40	942	71	119	440	168	149	785	315	696	206	2970	0	181	156	24	564	0	507	678	67	1864	22	889	482	557	93	0	453	6	153	1796	12226	1331	353	43	0	2145	28	98	16	0	30	8045	43419	148	99	110	2667	1635	2810	233
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121812	0	0	0	10475	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	142053	0	0	0	0	0	0	0	32301	0	0	0	0	0	0	0	0	0	0	49742	28609	0	0	0	0	0	0	0	0	0	0	0	0	0	3063	570	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	237	0	0	28	0	0	18	446	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	31	0	0	0	0	0	387	0	0	0	0	0	0	19	81	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	54	0	0	0	54	1	0	0	0	0	103	0	0	0	485	0	80	0	0	30	20	20	0	0	0	0	0	0	99	0	0	0
"Feature56"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	22	0	0	0	0	135	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	6817	0	0	0	0	0	4123	254	0	19621	0	326	3038	6407	0	6442	974	0	0	571	0	499	1594	26908	0	0	52	682	230	0	0	0	0	4411	0	0	0	414	433	0	873	0	5313	0	5036	0	0	4900	19641	8551	60932	0	28076	403	59	3	10240	0	526	0	0	0	1006	2979	284	2721	0	999	3936	0	0	0	3953	287	0	0	195	0	3936	2671	116	13551	0	0	244	29654	386	10	8	5301	0	0	0	17911	359	505	0	27081	0	1204
