"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	3	2	0	0	0	0	0	0	0	0	0	0	2	0	1	83	1	75	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	1	0	0	3	0	0	0	0	0	4	0	0	0	163	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	115	1	280	246	511	1	0	4171	430	19	77	155	26	997	31	0	1	0	0	211	434	0	161	1913	616	0	125	59	0	1956	78	61	184	0	34	0	33	215	161	5660	0	452	1464	25	0	0	368	117	1135	0	0	0	0	23	33	7	0	0	69	60	1526	12	0	0	0	0	4634	417	0	364	14609	106	111	515	42	138	0	13	142	19	3	0	0	0	2818	617	0	351	5	217	420	43	0	329	7	3600	0	298
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	3	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	14	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	66	10	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	14	0	0	16	4	0	2	0	0	0	16	0	0	0	86	0	0	0	7	83	30	0	0	43	0	0	2	0	108	8	11	0	7	0	0	0	6	13	5	62	0	0	15	0	0	8	0	0	0	77	0	31	0	0	4	0	0	1	0	0	0	0	6	1	0	0	0	5	0	8	0	7	10	2	1	9	0	1	0	12	0	0	0	0	0	51	0	0	0	0	0	0	0	55	3	7	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	166	0	2	0	119	0	0	0	0	0	213	0	0	132	0	0	4	0	0	0	0	0	0	0	0	1	0	18	629	332	0	0	0	0	0	0	136	14	0	0	0	486	0	0	0	28	22	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	329	0	0	87	991	0	0	0	0	0	0	196	0	0	21	3	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	67	8	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	31	1	473	0	649	4	8	0	0	97	116	27	34	14	1	206	831	0	0	134	12	123	0	0	10	220	238	91	2	0	81	0	0	113	79	0	8	3	36	100	18	878	0	0	0	0	0	304	0	310	0	13	0	295	72	0	0	1	0	0	0	1	88	0	30	62	0	11	13567	1	35	0	615	15	0	5	4	368	0	0	11	5	0	98	0	0	29	31	15	0	0	128	0	0	213	899	0	795	0	163
"Feature22"	0	0	77	0	0	14979	0	0	0	1065	151043	0	0	0	0	0	0	0	0	0	120	14019	0	45982	0	0	0	0	0	0	0	170	0	0	0	2716	682	174	3069	0	0	0	3	0	0	0	0	0	1952	19	0	598	0	546	34	118	380	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	1017	0	0	0	0	2557	0	2	364	223	0	0	28	0	1	0	47	0	0	30712	93	0	43	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	215	0	142	0	0	0	0	0	0	0	0	0	270	0	0	998	0	0	0	55	3480	0	0	0	7	0	0	0	0	0	63	7	0	0	0	112	0	0	0	0	101	0	0	0	0	0	0	0	0
"Feature24"	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature25"	6	4	0	0	71	4	3	0	2	303	3	45	0	14	3	0	223	0	0	0	0	46	57	15	0	15	184	2	0	0	365	18	0	63	82	73	8	3	34	0	22	130	0	13	65	13	7	0	0	0	0	2	0	0	0	4	0	0	0	4	20	0	0	346	1	6	6	0	1526	6	10	0	0	0	47	93	0	45	0	0	2	3	3	0	2	1	9	117	82	2	0	3	612	0	0	83	0	36	1	4
"Feature26"	2	0	2481	717	0	72	0	0	1	9	5	0	44	0	0	3124	824	0	0	35	3	5306	2	0	41699	0	1988	4606	0	0	0	0	261	255	0	34	0	0	79	34	4	126	8	0	0	288	27	0	0	2342	0	13893	0	0	0	1	29	38	0	0	0	2	11	2210	0	10	4	168	246	0	13	0	0	93409	67	1	2437	0	2	0	10	0	119	51	3	1770	174	1	0	0	0	5992	18344	0	0	131	0	374	0	35
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	4	0	0	0	291	0	1	0	714	0	4	0	108	166	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	23	0	2450	1	0	0	0	0	66	5	109	0	0	0	653	5	0	5	0	0	0	0	444	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	1321	0	0	16	23987	0	10831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460	0	0	0	7080	5	2	3205	0	0	0	0	0	0	89	0	0	0	0	0	466	0	0	0	1573	52419	0	0	0	0	9327	273	0	0	5395	743	0	0	0	0	0	0	38948	0	0	0	0	0	11544	0	0	107271	0	0	2176	22140	0	2043	0	0	0	0	0	0
"Feature31"	0	0	59	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	10	0	186	0	0	0	0	0	0	0	14	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	87	0	26	27	135	148	59	0	153	1990	222	123	356	0	17	21	4910	824	1074	32	44	322	113	0	146	6	181	3	8	4934	3084	46	1603	81	0	16	51	480	0	448	1172	734	0	126	1297	522	1179	1033	228	56	7	392	0	4	2055	35	107	2752	51	393	11	0	52722	0	351	133	293	87	3186	313	7051	519	186	41	304	49	208	1201	174	1753	23	3	320	3993	79	2022	0	1680	346	65	1	2128	4518	683	29938	226	119	2921	6	560
"Feature33"	65	0	27	0	23488	0	0	0	2286	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	6	0	0	0	0	832	404	0	13	0	0	0	0	0	0	0	0	0	0	1326	0	0	0	2804	0	0	0	0	0	0	0	0	0	0	2091	0	0	18	0	0	0	0	0	0	0	0	12507	0	6703	0	29	0	0	0	27	6358	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	3316	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	864	0	0	0	0	0	5	0	0	0	663	0	21	273	0	0	35	0	168	0	0	0	0	0	0	0	0	0	1179	1137	0	507	0	0	0	1227	456	0	0	0	0	229	0	0	0	0	0	176	59	0	0	0	358	99	0	0	7	0	0	0	0	0	0	5	0	0	0	0	2282	0	0	0	0	0	0	0	2	0	37	0	0	277	0	54	0	2387	0	0	0	0	0	0	0	0	0	0	0	246
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	130	368	0	670	33	0	0	0	3329	1	188	0	14	11	0	73	1203	6	0	24	373	742	409	14	28	980	1	0	51	0	34	243	155	1689	3012	2	2	120	14	0	0	0	279	642	45	12	303	192	0	142	245	0	88	201	0	1	0	2	9	0	0	612	90	832	14	0	65	13893	0	246	0	369	7	0	7	0	0	0	126	14	6	50	28	8	0	11	122	127	13	1	24	107	199	67	1908	86	49	17	867
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12853	0	0	0	0	0	0	0	0	0	19467	0	0	0	0	0	0	0	0	0	0	0	0	33342	0	0	0	0	0	13309	0	0	29056	2744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33504	0	0	0	0	0	31759	0	0	0	0	0	0	0
"Feature42"	0	0	0	5555	0	0	4687	38650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	72	13312	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	920	0	0	11350	68	0	0	0	8230	670	0	0	14887	0	0	11827	0	0	0	0	0	0	0	12559	29008	132	44100	0	0	0	0	0	71937	37107	0	0	837	0	0	2770	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	1636	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	576	0	0	0	0	0	0	8468	0	0	0	285	0	0	0	0	0	0	0	0	0	0	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	7254	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	338	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	0	18669	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature46"	0	0	0	0	95	0	0	0	10	0	0	10	388	106	2	171	0	0	41	0	0	0	114	0	64	603	308	0	0	45	0	0	0	0	0	198	0	3	884	12	22	0	0	36	0	0	0	28	0	0	0	0	9	114	32	9	0	0	5	0	33	4	1192	0	154	0	0	20	0	0	46	0	0	2	3	0	0	993	0	11	14	0	39	3	0	0	0	0	0	14	0	0	79	56	135	6231	0	0	0	0
"Feature47"	34858	1001	3172	372	2721	5315	1663	34	540	18691	223	8481	93350	143	647	5775	22002	6398	236	22887	2839	17506	25534	4660	1087	0	65801	1142	236	367	0	3819	6107	671	21274	78926	194	138	0	3923	30363	39958	9	1078	62354	7687	0	18660	13105	741	871	2329	42	14612	62407	694	645	12211	329	5091	1151	0	75476	2302	616	97	903	2499	37768	4811	22480	43241	14647	843	9668	389	31173	38014	6	2582	17665	570	3961	14219	2430	5050	8652	2430	14715	891	146	9715	55508	8340	2546	54452	438	3390	532	805
"Feature48"	28	16	451	21	77	12	0	2	36	2851	7	2142	1464	206	34	1529	1619	0	73	0	386	392	2096	0	13	307	1858	11	0	0	0	100	389	179	716	290	286	0	581	29	0	0	37	42	432	230	424	689	1840	12	66	176	0	79	101	48	25	0	0	34	4	28	27729	148	0	143	30	0	0	0	184	0	292	3	0	43	25	666	0	0	83	146	81	0	12	0	197	49	528	21	0	4998	62567	835	232	3922	0	0	19	175
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	1601	2813	12	5497	2612	0	5	69	7234	0	14301	206	0	96	0	27153	2568	5	1138	1016	9114	3424	828	239	1972	3258	232	0	3163	2147	5854	7817	7815	2181	2601	208	0	1828	4874	0	1705	59	2374	0	273	1838	0	4426	443	45	1557	0	1398	0	877	3023	566	307	6142	23	0	3174	500	156	0	0	4349	46794	888	994	5147	2002	0	17	43	43	7034	0	6886	0	1494	432	287	247	76390	342	45873	1459	0	5	4868	42787	0	68	1083	0	1695	3	107
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	169	49	103	0	0	0	0	0	0	99	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	24	44	0	0	0	0	0	0	68	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286
"Feature54"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	103	0	0	20055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707	0	0	0	0	0	0	0
"Feature55"	8	0	71	0	0	0	0	0	41	0	15	0	0	0	0	0	58	171	39	0	0	50	0	0	0	0	0	0	12	0	0	1184	0	143	183	0	0	0	0	0	0	0	0	0	0	9	3	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	81	0	0	0	5	925	0	0	0	0	0	1	0	0	262	0	0	0	67	0	0	0	0	14	0	0	0	0	122	0	0	0	0	0	220	0	19
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	4	0	121	0	0	3	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	10	418	0	0	0	0	0	0	0	0	0	0	0	7	2	1	0	0	0	228	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	1	0
