"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	280	4	69	0	0	0	0	0	79	0	0	0	0	303	664	27	148	0	0	0	0	0	227	0	0	0	0	0	0	0	1968	0	0	0	0	0	0	0	0	0	0	15	0	7	0	5	0	0	0	0	0	0	0	0	0	896	1484	32	45	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	7	0	0	18	0	0	0	0	0	0	244	0	0	144	0	45	0	0	0	0	0	0	752
"Feature12"	175	0	37	42	100	169	0	0	36	0	116	42	0	2933	26	0	107	8	0	254	3	34	0	0	0	31	159	5	7	0	0	0	0	4	0	308	0	0	42	43	45	217	21	12	0	13	599	0	642	52	461	0	10	46	0	0	179	0	0	0	135	10	19	28	38	334	0	42	3	150	28	161	0	0	644	29	0	0	399	0	21	697	161	0	0	0	0	0	0	388	0	19	0	402	70	0	46	2	24	81
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	5	0	0	0	0	0	0	4	0	48	0	0	0	0	0	2	0	4	0	0	0	0	0	0	8	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	5	0	0	0	0	0	87	36	135	0	0	63	0	3	0	0	118	0	0	0	302	0	0	55	0	0	0	6	0	1046	8	1	0	0	0	0	0	0	4	0	0	0	0	10	0	155	0	0	0	0	0
"Feature16"	521	218	635	163	11757	217	177	881	379	1178	3039	574	654	3779	0	115	933	14	612	457	47	424	692	188	5792	76	2570	104	49	18	1247	446	1969	6	1613	948	8	128	1000	41719	6325	44	150	1591	1051	15	2270	4476	1374	398	1754	109	61	556	3934	2234	305	1697	714	164	494	921	141	740	206	1226	91	5339	140	2644	556	2047	127	315	3985	244	12	253	2094	18	2102	4438	234	71	248	23	8	1840	12	20423	1469	98	371	1041	260	7017	873	17	174	951
"Feature17"	0	0	297	0	8829	0	0	0	153	595	0	0	0	0	0	209	0	0	0	410	0	0	0	0	0	0	28054	0	0	437	0	0	2889	0	18357	873	0	0	0	10619	0	1228	0	1846	0	0	0	1940	9722	0	0	0	270	0	0	3512	0	0	0	131	0	0	0	0	0	0	134	0	39	3347	0	0	2510	0	0	0	0	1593	0	0	0	0	0	0	0	0	0	6406	0	0	0	0	4495	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	23	0	0	0	4	0	0	0	0	0	0	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	28	75	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	8190	111	208	0	0	205	188	458	31	83	115	298	203	1827	13	0	271	0	0	1128	195	374	46	2598	64	115	2401	0	62	61	233	97	1305	0	4716	4650	192	95	0	0	86	0	354	254	74	392	2291	0	1479	171	4928	69	31	12	1067	51	344	1221	0	23	4365	148	286	934	51	1246	0	147	16	1032	0	1939	125	115	3118	54	0	144	78	14	451	17	143	620	0	8	29	919	6	0	0	153	61	222	41	1436	0	13	8	45
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature25"	3202	0	131	10	0	36567	0	0	3	0	0	47	3022	0	0	0	2595	0	0	0	10	0	0	8741	153	0	0	47	6	0	0	72	0	21	137	4352	0	0	14	0	30	0	82	59	237	22	18	26	3914	2071	1910	0	20	0	0	0	0	0	0	0	665	0	0	0	222	2281	0	235	61	3215	0	0	1068	0	524	151	0	0	0	0	0	949	292	96	0	0	0	1203	16	267	3528	0	0	488	0	0	0	8	43	48
"Feature26"	0	12	6087	22163	3985	23	169	1002	0	227	2725	18589	59494	16937	0	15	76	80	672	916	0	308	500	0	1707	16020	2925	9466	435	0	82	287	0	7	0	0	0	0	1784	0	947	900	385	0	0	0	85303	0	0	0	3436	0	0	0	0	3	0	0	253	659	4963	31	225	0	20	138	0	0	19	0	24	948	1342	1657	0	34	92	0	0	18999	0	255	494	209	0	98	0	3118	3	102019	16467	0	5596	0	11986	463	0	0	0	26
"Feature27"	40	0	11	0	22	17	20	1	0	38	0	39	21	0	57	16	47	3	53	11	1	0	17	0	0	60	154	2	2	0	0	0	29	0	31	20	1	23	51	0	59	32	181	37	27	2	25	24	5	7	42	1	24	43	87	0	0	73	0	1	355	10	0	48	0	14	1	8	14	46	0	23	133	1	0	0	1	358	26	4	98	1368	0	5	1	0	0	43	0	106	0	36	0	12	6	29	5	0	4	89
"Feature28"	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	11	159	23	0	0	205	76	0	73	2002	105	0	0	0	0	0	56	0	0	6	0	0	0	236	39	2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	158	0	0	0	103	0	0	0	0	0	28	0	0	0	0	0	0	0	0	14	0	0	0	0	62	0	1629	0	0	0	0	0	0
"Feature29"	1	0	0	0	0	2	6	66	2	0	0	0	0	104	0	0	0	0	0	27	0	2	0	0	9	0	0	0	0	8	0	0	0	3	78	0	0	3	95	0	0	2	0	0	0	3	46	0	0	12	0	2	0	0	15	0	0	9	0	0	0	4	4	0	0	0	37	0	0	194	0	9	26	0	18	0	0	25	41	0	8	17	0	27	4	0	0	18	0	0	43	3	35	19	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	14	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	2	23	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	97	61	0	0	0	0	0	0	0	8	0	0	0	0	0	4	0	0	0	0	1500	0	0	0	0	0	0	0	16	0	71	0	0	0	0	0	0	0	0	0	0	23	0	1	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	22	0	15	9	7	2	8	82	0	8	20	5	0	720	0	0	68	0	0	6	0	0	62	0	12	117	11	42	0	79	0	0	206	2	0	20	0	10	59	0	8	5	0	36	0	0	51	0	58	36	81	0	13	0	17	46	0	6	0	0	61	0	1	29	16	30	0	1	0	0	13	0	10	10	655	19	0	0	34	0	13	0	122	26	0	0	0	0	0	0	583	0	0	58	0	5	0	0	10	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	2	0	0	6	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	17	0	0	0	0	339	0	0	0	0	8	119	5	0	0	0
"Feature36"	1678	0	0	797	2249	1142	1372	11913	179	232	664	7758	0	0	0	461	2162	31	0	1374	62	0	0	0	199	0	1464	0	0	643	6391	47	0	253	5852	0	99	0	0	5487	1476	836	3973	0	542	285	0	561	0	0	0	0	1102	17	8255	1533	0	0	519	337	0	1346	0	0	0	2074	229	1921	0	14313	939	13034	3746	681	12041	0	0	785	0	0	0	4120	329	1840	813	137	44	2850	98	0	0	0	3409	3350	3945	0	919	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	0	0
"Feature38"	0	0	53	0	66	4	154	40	11	12	0	54	0	0	0	3	19	0	5	0	0	2	11	27	91	9	0	0	0	0	0	0	6	0	0	9	0	14	19	20	108	48	0	7	0	0	6	3	149	0	0	64	2	2	66	0	0	59	3	1	0	4	2	20	0	114	5	56	0	0	14	96	15	0	0	15	1	0	67	8	0	0	0	9	0	0	0	0	0	274	0	17	7	344	3	1	10	19	8	19
"Feature39"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	56	0	0	6	0	0	0	0	0	0	5292	0	0	419	0	0	0	0	0	112	455	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907	0	0	0	0	0	0	0	6149	0	0	0	0	698	0	0	0	0	0	0	0	0	0	1177	0	0	0	0	0	157	0	0	0	191	0	156	0	0	0
"Feature40"	839	0	4380	0	508	522	0	1173	0	1048	509	0	733	1461	306	289	4400	0	188	0	0	644	0	0	0	0	171	172	46	45	636	183	0	48	0	2035	6	4258	88	0	815	0	441	38	46	23	313	0	0	20	3075	0	26	45	0	109	0	387	21	0	305	12	64	21	20	2220	48	147	8	0	0	1281	0	140	573	9	23	0	0	0	0	4781	189	0	175	13	1	0	1	0	2716	294	11813	32008	108	0	0	188	0	0
"Feature41"	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	415	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	1962	0	170	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	3914	0	0	348	0	0	114	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	157	22	8959	17	1134	1243	8	67	38	82	926	0	926	0	0	0	9	1168	18	6	0	0	35	0	31	0	18	0	0	0	132	7	124	0	2	93	21	0	19	0	557	130	14	1	0	0	0	379	0	0	8	0	1425	12	216	0	0	0	1773	0	12	0	0	0	0	0	0	0	118	218	0	362	1236	12	0	25	0	34	6	0	0	40	0	0	6	19	0	241	0	1399	347	0	2427	0	128	0	0	21
"Feature43"	688	18	1323	19	378	5	0	32	2	41	29	42	80	75	41	1	128	2	0	533	7	41	102	1029	88	57	6	24	0	2	1	18	28	0	13	0	0	0	0	1954	0	40	214	0	20	0	19	0	9	0	32	13	63	7	259	0	36	82	0	2	560	146	0	1872	0	66	10	107	0	0	4	389	40	36	11852	0	0	15	11735	0	4	1349	3	11	14	1	2	170	6	59	2666	22	31	1098	103	62	2	5	9	120
"Feature44"	0	0	0	0	0	0	0	0	160	0	0	0	0	6889	0	54	0	0	0	145	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	37	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	1609	0	314	4429	12	913	105	0	14065	0	0	0	1977	0	0	0	765	2047	21	1088	899	1427	0	346	2015	2103	13706	59	20396	0	19652	730	10473	6288	0	0	801	7083	696	2075	233	0	4528	25	8308	120	0	4144	4613	0	0	445	10820	71	7222	60	873	195	0	0	783	766	376	8848	0	3071	0	742	54	3035	2183	126	22057	98	1	0	1723	837	31	68	8402	0	0	0	142	217	0	0	0	0	952	37	2138	0	3279	8	194	11257
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	19	0	450	201	73	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	4	0	8	0	0	0	0	6	0	4	15	0	0	0	0	0	1	0	0	0	0	12	0	0	1	0	0	11	0	0	0	0	0	0	45	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	599	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	10	0	178	444
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	103	5	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	67	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	3689	3586	322	0	11	2640	17490	0	837	738	0	3	0	59	879	0	417	224	314	6725	0	382	259	146	55747	65	0	0	96	3166	189	0	460	238822	31977	1358	66	0	19243	0	0	483	3427	95	11880	7480	0	0	43999	0	0	7128	2071	278	0	15009	79020	0	0	58	3095	3687	0	341	35731	0	321	32160	13960	0	0	0	24297	0	0	0	0	0	0	0	23304	20189	99	110	324	13732	0	0	31834	0	7656	1042	42012	187	0	25920	2509	1363	0	142117
"Feature53"	0	802	0	0	342	93	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767	19094	0	109	0	0	0	0	14496	5396	40	0	0	0	0	0	26	0	0	0	0	0	0	0	2159	0	0	0	0	0	14682	0	0	3	22	31	0	0	52	0	0	0	0	0	0	913	0	27	0	0	0	53	0	0	33	0	0	0	0	0	249	0	0	0	0	0	0	0	21106	1638	0	30	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	14860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	74	0	0	0	0	0	0	76	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	4	0	0	0	0	7	0	0	0	31	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	350	0	0	0
"Feature56"	132	0	0	21	0	0	0	147	0	0	0	0	0	2124	0	0	111	7	566	0	1	0	32	0	0	0	21	0	0	0	0	0	0	2	51	0	5	0	0	0	0	0	0	0	3	0	0	0	0	3	0	2	26	0	118	0	41	0	2	6	0	0	26	0	0	0	3	30	12	14	18	0	0	0	0	0	0	0	418	0	17	0	0	0	0	0	0	0	0	0	61	0	111	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	22711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	184	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	11658	0	0	0	0	0	0	0	0	679	0	0	0	31	0	0	8602	842	0	0	49	421	7240	0	0	0	0	3282	167	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	887	0	743	0	0	0	0	0	0	30596	0	0	0	1	237	249	3381	0	0	843	0	24760	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
