"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature16"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1	0	0	2	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	59	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	40	0	42	0	0	0	0	21	0	51	6	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	1136	0	0	0	24	16092	510	161	0	165	428	357	0	5228	18726	57	689	24190	0	3847	0	40784	91	2091	897	156	477	0	515	264	0	5778	356	0	607	0	0	7348	7391	0	189	0	9288	1074	1493	0	26126	0	52	0	289	0	439	0	711	0	1114	0	334	0	0	0	0	0	406	0	0	675	0	579	6566	139	0	0	12	0	0	0	0	346	0	176	14685	0	0	0	0	0	0	283	0	625	4104	0	2414	401	20347	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	2036	57	0	0	0	0	0	0	0	0	0	0	13	0	299	0	374	0	0	0	0	139914	3	0	0	0	0	0	0	0	0	0	44	0	67	114	68	5	0	0	0	0	0	0	0	56	0	0	0	874	981	41	0	0	134	0	0	0	7	0	0	1726	0	0	0	15019	0	0	0	0	0	0	0	0	6	0	0	51	138	185	0	815	0	0	0	0	22	23	0	466	0	0	0	0	0	0	0	9
"Feature22"	0	0	0	7156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078	0	0	0	0	0	0	0	0	0	0	0	0	25157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850	0	0	0	0	0	0	0	0	0	12826	0	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095	0	0	0	0	0	0	0	0	1066	0	0	0	0	0	0	1129	0	0	0	0	0	0	2415	0	6902	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	261	0	0	0	60
"Feature24"	3	0	0	0	0	0	0	0	0	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	837	33	47	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	10	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	14	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
"Feature27"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	15	14	0	8	0	42	0	8	0	0	18	0	0	0	9	0	0	63	0	0	14	139	11	0	0	0	0	0	0	12	0	3888	1	0	4	0	0	0	0	0	0	0	0	0	0	0	11	0	24	6	0	0	0	0	6	15	72	0	6	0	0	0	0	0	0	23	0	0	260	0	630	0	0	0	0	0	0	0	0	34	12	0	5	0	1	0	0	18	57	11	0	0	0	0	7	3	0	8
"Feature29"	0	0	24	7	2067	2939	0	0	34	15445	0	0	327	6	298	59	2041	0	1125	2045	13	0	0	0	0	0	470	0	0	491	0	14	0	7569	226	36	0	0	37	447	0	739	0	0	0	0	74	88	2406	0	502	0	0	0	109	92	2676	3433	0	0	670	28	20	280	66	92	0	11	2082	0	7342	2112	1685	0	36	0	0	1715	0	0	0	3894	50	390	0	0	463	71	392	0	1103	3	1091	0	2016	16296	532	105	0	111
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	18	0	26	3	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature31"	0	0	2	0	0	0	0	0	3723	0	0	0	0	11	0	0	52	0	0	0	111821	316	79	0	0	0	7	0	0	0	0	0	1519	0	0	0	0	0	0	4581	0	0	5	7	1159	0	716	268	0	8	0	0	0	0	566	0	0	0	0	0	0	0	1	0	127	0	153	0	0	4366	0	0	0	1992	0	0	0	211	0	0	0	959	0	89	26	0	28412	0	0	0	289	0	67	529	12875	510	0	3478	12253	0
"Feature32"	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	46	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	19	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	19	7	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	36	9	0	0	11	0	0	0	0	0	0	0	0	34	0	0	16	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	421	0	1866	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	3341	0	876	0	28669	2307	14	3284	6309	3995	2249	9188	47877	6	21135	39468	9	298	373	2970	946	1615	84	52732	304	3853	2639	0	67	3175	477	42	4705	4427	942	5283	306	26052	9754	0	826	4895	8384	21582	2212	62693	8192	269	6866	220	14555	52	31799	3179	6	515	9341	23228	2521	28156	10	2405	4178	2148	0	9956	516	227	337	120262	0	450	216778	14063	1143	13	18	1237	225	6219	571	224	812	7942	68824	8713	43	10	180	127	6633	14	37645	681	0	9462	1762	644	14743	49
"Feature38"	0	0	0	78	0	242	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	0	0	0	143	0	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature40"	0	105	140	947	1021	200	0	0	86	0	10698	916	0	1	10122	228	332	152	6018	0	0	1441	1155	1441	85	0	8149	0	0	379	19309	0	5766	6757	18892	231	1061	248	887	8280	30148	1172	307	1532	6706	710	748	0	9315	193	110	26952	7061	1155	0	1721	250	4428	60	450	12961	126	17	1607	46	84	509	0	814	3276	179	0	14632	0	75	78	0	655	10467	107783	153	0	886	1029	1053	10924	19	1345	1970	216	949	367	1145	9510	108711	14465	25567	22	0	303
"Feature41"	0	0	0	260	85	0	0	0	0	0	100	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	196	0	0	0	0	226	26	0	0	0	0	0	68	0	0	0	6	0	0	0	0	0	11283	0	0	0	0	0	0	0	0	325	0	15	0	0	0	0	0	0	0	8	3918	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	49	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	4	0	0	0	7	0	0	0	0	7	0	4	0	0	0	4	1	1	8	0	38	0	1066	0	5	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	16	0	80	0	0	0	7	56	0	6	0	1	1	0	2	0	0	1	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	1	0	0	0	1	0	0	0	0	35	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0	0	0	0	7
"Feature46"	0	0	0	0	189	0	0	42	1	0	0	3	8	0	0	18	0	0	0	0	4	0	0	0	0	113	0	0	6	0	54	0	2	344	3	92	0	0	3	8	15	0	5	0	0	0	0	124	0	1	0	1	62	0	0	16	0	0	191	0	0	0	0	194	0	0	0	21	0	0	0	7	26	0	3	0	0	0	0	0	42	0	0	63	1	39	0	9	113	0	0	0	402	0	14099	637	5	0	0	25
"Feature47"	4	18	12	0	0	5	0	334	3	0	0	0	0	2	387	0	1645	2	267	1647	0	134	0	19	0	24	0	3	0	132	41	0	0	16	136	0	0	39	0	214	4	23	0	17	4	0	0	0	58	0	27	0	370	0	1	0	0	0	0	0	0	0	0	137	1	0	20	20	13	11	0	1882	49	74	30	4	0	0	0	26	0	0	8	11	0	0	38	0	0	0	34	10	5	17	0	0	1	21	177	3
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
"Feature49"	465	58	787	94	5778	76	0	545	0	653	2307	140	369	0	481	0	6241	67	2214	2587	180	0	921	2287	172	918	676	161	194	1235	3415	798	0	0	919	713	43	230	124	0	10813	3152	0	1507	2455	0	399	1145	3328	490	0	0	0	0	0	1351	354	0	1095	742	378	6017	91	2067	80	109	192	613	581	1323	14944	845	7570	588	237	32	18	11938	829	6446	369	359	0	2702	1275	0	633	172	611	600	10185	550	9581	1896	22958	9885	997	91	3338	0
"Feature50"	2233	0	11	568	3671	0	0	115686	569	267	629	634	11	69	85	24	15	158	333	1899	4	343	1735	2016	10	289	871	6854	15316	684	372	2298	28	785	146	5053	1287	180	2	463313	1114	10090	0	4663	40	233	523	2	45646	246	141	4	593	10	391	2	9475	7505	2345	550	8932	1191	1526	633	5612	1004	397	42	32	23	1877	314	207	8852	81	0	38	207	7473	4449	110734	1504	195	5561	169	3	1	14	570	1222	0	35	2095	0	2154	537	207	1	12376	115
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	33	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	7
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	2	0	0	1	0	0	13	0	0	2	0	0	5	0	0	0	1	0	8	4	0	0	0	0	0	0	0	0	0	0	6	0	41	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	42	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	1281	39	0	0	0	1124	130	0	8	0	0	0	0	0	0	0	0	0	0	1622	0	0	0	0	0	0	0	0	0	0	0	2650	0	5846	0	0	0	1037	0	8111	0	0	0	278	0	0	0	0	0	0	37011	0	0	0	0	0	0	0	51	0	0	0	0	0	18	0	0	0	831	0	0	0	0	0	0	0	0	0	14116	9074	0	0	0	0	0	0	0	0	87	0	0	4714	0	0	1144	0	9644	0	0	0
