"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	23	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	35	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	389	0	0	458	12	683	61	160	0	67	3	365	256	3	298	0	51	0	130	0	6	2	196	0	35	1	430	426	4171	20	162	0	161	6672	3119	0	5	1179	6447	1178	0	29	179	897	17634	920	11	1252	133	0	20	1278	147	35	439	419	0	349	0	0	164	655	3341	0	0	910	105	4	443	19	0	0	161	403	0	20	428	19061	412	0	0	668	155	44	16	0	0	345	12	14	55	98	0	4	152	870	685	0	685	638
"Feature13"	1154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9707	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature16"	474	45	19	1713	10973	524	684	31	238	381	16	0	162	17	293	3	14	367	10	193	109	3	89	1523	239	2	888	53	1130	1624	78	11	51	682	1269	0	1	0	923	143	1	29	148	449	438	1067	233	52	13	5116	961	3585	1642	70	31	32	14	1194	87	35	243	311	37	631	7	5501	2033	362	171	16	342	201	14	1934	1504	423	4729	81	440	70	29	1811	1744	0	20	29	37	11998	3323	33	399	3620	8	15	140	141	950	220	263	2482
"Feature17"	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	7	4	0	0	6	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	2	43	0	0	0
"Feature18"	0	0	0	3	0	0	0	0	4	11	0	0	0	0	1	0	0	0	0	0	3	0	17	0	0	0	0	17	0	0	42	0	4	0	0	0	0	0	26	0	0	0	12	0	162	0	0	0	0	0	0	65	0	0	0	0	0	0	18	112	0	0	117	0	0	27	0	17	0	0	0	0	0	0	12	0	67	0	0	0	0	402	0	0	0	0	5	0	0	0	0	857	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	14	5	0	0	0	0	0	0	0	6	0	0	0	0	22	0	0	0	2	47	0	29	2	71	30	84	55	0	0	6	0	0	0	0	0	0	0	1	25	71	22	0	0	0	33	0	34	0	0	0	0	0	0	3	0	9	0	17	0	0	19	0	91	0	6	11	0	0	9	14	0	0	0	345	0	133	0	18	0	28	45	0	0	1	0	0	0	5	0	31	0	35	0	0	240	0	0
"Feature20"	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	104	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	105	0	0	0	0	0	0	0	0	0	0	0	0	116	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	5	153	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	2	0	97	0	0	25	4	0	112	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	56	0	0	0	0	0	28	0	35	18	0	0	0	0	0	0	0	169	17	0	4	20	8	23	143	0	0	2	25	0	0	0	0	116	0	0	40	0	0	0	18	0	0	11	0	0	0	0
"Feature22"	1584	0	7	186	9	15	559	67	507	11	38	4	3	0	22	0	19	225	5	0	23	1	0	109	0	0	0	21	56	0	10	44	5	15	0	297	1	113	0	2455	0	0	75	4	11699	35	26	0	416	62	12	3256	158	0	33	25	68	44	239	1	2	4	57	0	1	59	18	2235	240	9	215	36	8	43	10	245	440	43	432	1419	48	463	32	94	1	30	192	679	74	1	44	4	15	4	218	3377	0	602	122	8
"Feature23"	51	0	0	0	0	2	0	537	45	186	0	0	2	10	0	42	0	2	6	9	0	0	22	0	33	0	839	16	295	0	148	1	3	20	1100	0	31	25	0	249	4	11	0	0	0	0	0	0	42	217	3	5965	0	0	10	262	93	0	7	0	0	0	46	0	13	132	3	113	105	0	12	3	1	0	0	9	990	441	11	108	75	15	124	66	70	18	4	0	39	318	0	497	10	0	6	3	0	21670	9	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	2334	0	0	0	282	0	4575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	764	15	0
"Feature25"	0	0	0	0	0	0	0	7906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4421	0	0	0	0	0	0	0	0
"Feature26"	106	0	0	0	0	0	0	30	0	0	0	0	0	32	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	5	0	15	0	913	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	6	0	25	0	0	0	0	7	0	0	0	0	0	0	0	0	58	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	59	0	0	0	0	0	0	0	0	0	0	0	76	0	0
"Feature30"	0	0	0	0	4	11	0	0	0	0	0	6	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967	0	0	0	2	0	0	0	0	0	187	7	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	149	0	0	0	11
"Feature32"	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	12	0	1	95	0	0	0	0	0	0	1	0	86	0	0	418	25	0	0	141	0	0	0	1	0	0	0	0	0	1319	0	0	0	0	0	0	38	0	0	0	87	119	0	32	0	0	290	94	3	3	5	0	293	0	139	0	0	0	0	0	0	0	66	0	0	0	11	2	11	0	0	0	25	0	0	3	0	0	15	0	0	0	0	0	3	0	0	0	47	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	231	0	0	0	0	0	0	151	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	131	0	0	0	0	0	0	0	0	5	64	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	241	0	0	0	0	1386	1326	7	0	312	37	51	275	0	0	427	233	0	1	0	172	0	192	0	15314	0	1620	81	0	122	787	24	1301	44	0	0	0	17707	2932	0	0	0	18798	3002	0	479	157	0	163	0	0	8	0	298	106	23076	161	203	129	671	0	25555	77	0	995	724	48	286	61	619	608	0	0	18	59	492	479	744	125	0	58	475	135	131	16625	45	1243	18220	233	0	105	0	295	0	59	0	7671	0	486	0
"Feature36"	0	1003	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8894	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3710	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	0	1435	129	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	0	0	0
"Feature37"	3312	56	30	3185	56	487	10052	7713	1855	2178	9	4771	7335	4211	1349	40	104	625	212	3139	1003	36	679	691	982	107	7245	3711	5034	2191	332	101	729	418	4641	4158	27	2676	2568	575	6	1749	7093	234	843	1744	202	9097	218	108	36	125370	860	5308	1913	302	1003	395	367	258	12733	905	5267	1396	45	12809	2198	895	352	2176	3055	72	917	1601	3386	0	5458	6854	5223	183	6499	94822	1568	818	213	5321	67	560	51185	445	178	8024	396	457	1311	26046	4181	20490	530	323
"Feature38"	0	35	0	0	994	0	0	0	0	0	0	0	92	17	0	22	0	0	0	8745	0	0	29	0	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	881	0	0	0	16	0	1038	0	7	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	551	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	4	0	0	0	0	0	0	1122	0	8740	0
"Feature39"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature42"	2892	9	54	3919	16	0	499	737	60	106	43	35	230	43	42	100	445	237	52	7496	204	145	94	2357	566	102	650	0	24563	88	183	23	502	5139	264	4890	56	2634	1495	2254	165	165	548	121	116	90	67	742	417	972	723	1607	892	5794	921	1615	0	2690	8	1000	1216	72	1314	56	33	3143	343	2467	118	1144	140	124	154	2652	27	518	1178	395	96	31	3	4244	23217	310	747	1185	152	162	432	642	26	829	91	1	3088	25	1579	0	995	352
"Feature43"	0	0	0	0	0	0	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	2	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0	0	264	0	0	0
"Feature44"	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	81	0	0	0	0	0	0	1	5	0	0	0	0	18	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	230	4	8	16	10	0	423	33	70	0	0	0	34	6	0	12	52	66	71	410	175	2	0	29	27	0	0	28	2085	126	0	37	860	17	0	0	0	140	1114	56	0	21	0	76	679	0	26	53	16	101	0	4	0	19	122	629	216	257	0	0	105	28	334	30	14	0	5	0	0	13	446	4	321	650	12	23	0	152	0	4	33	42	468	0	5	0	11	4	1793	58	125	107	13	4	217	60	0	118	0	10
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	582	0	15	75	89	295	233	206	26	68	0	3	47	51	0	21	59	127	12	872	26	0	0	10821	44	202	0	0	304	2683	0	514	83	52	808	119	2	1034	91	26	4	83	1530	464	0	0	8	96	458	0	6	5697	5086	2537	74	3462	1	466	0	38	97	482	114	0	6	2081	364	66	279	142	3	11	214	300	69	707	56	66	261	8	107	0	0	23	97	833	51	66	772	6	58	14358	231	0	26	150	928	2001	170	50
"Feature48"	0	0	0	0	0	0	376	21	0	8335	4	674	0	0	0	0	0	0	0	0	5075	0	0	384	0	0	0	1154	0	0	0	0	0	259	0	0	0	0	66	0	0	0	0	0	0	145	0	0	0	0	1155	0	0	0	0	822	0	0	0	0	991	0	0	0	538	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	39	2744	0	8	0	0	0	0	623	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	0	1945	0	0	0	7126	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	164	1	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	8634	0	0	0	0	0	0	0	0	0	48	0	0	0
"Feature50"	0	0	0	576	139	38	0	5210	23	0	12	0	0	0	187	0	0	0	5	315	0	0	0	2789	3	10	0	0	836	0	0	211	0	0	0	11240	5	4198	0	681	6	17	0	0	422	0	0	12842	0	958	0	466	0	0	0	0	0	0	0	0	1558	3129	0	125	0	285	0	162	0	0	0	449	0	1789	2482	0	0	0	7805	0	145	12540	0	0	149	1107	0	0	0	3205	40	0	55	0	0	34	452	263	218	0
"Feature51"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	363	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804	0	0	0	0	10	0	0	0	0	0	0	128	0	0	0	0	0	0
"Feature52"	0	0	0	0	1	3	10	0	0	0	0	0	0	0	2	0	0	0	0	0	322	0	85	0	9	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	7648	0	0	0	0	0	0	105	0	73	171	16	0	0	0	0	0	0	0
"Feature53"	0	0	1	0	1	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	102	0	0	0	22	513	0	0	23	0	0	0	0	764	761	2072	0	0	0	0	0	59	423	0	0	68	0	0	0	0	134	8	809	0	0	0	0	0	0	362	0	0	0	0	0	0	26	0	0	493	4	0	0	0	3	0	0	32	156	0	54	4	0	12	0	0	0	51520	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	21392	10	65	2267	0	7	589	183	0	96	4383	102	80	0	995	0	141	474	0	728	0	1	672	0	0	30	0	118	8561	0	810	0	26	0	0	446	55	9357	1706	160	0	0	340	458	6314	228	816	0	0	168	0	0	1296	0	721	0	0	129	49	0	0	164	0	200	0	717	0	177	0	0	715	0	0	650	0	0	3137	1922	106	2	0	0	120	902	108	276	2	385	0	1611	0	0	84	12	94	0	867	4899	961	402
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	1468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0
