"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	28	4	0	0	1	0	6	0	0	0	0	0	0	0	0	0	18	1	0	1	0	0	0	0	2	155	74	9	0	0	0	9	0	0	0	29	0	4	0	17	19	147	15	2	3	0	0	0	56	0	0	0	0	14	0	5	0	0	5	0	0	0	0	4	1	73	0	11	42	0	0	0	5	16	61	15	1	0	2	168	2	4	4	2	212	8	33	0	0	0	413	24	1	57	0	230	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	132	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	7	0	72	0	0	0	0	0	0	306	0	0	0	48	0	0	0	0	397	0	0	0	0	0	3	0	280	0	0	31	0	8	0	0	0	11	0	0	0	0	0	0	70	0
"Feature14"	0	132	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	162	0	0	0	0	0	146	0	2	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	1512	0	11	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	182	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	25	0	174	0	0	0	0	0	0	0	5	0	0	0	0	0	12	10	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	2	2	0	0	0	0	0	0	11	0	281	0	0	13	0	0	0	2	0	0	0	0	1	0	14	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	9166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	142	7	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	252	0	0	0	400	0	0	0	0	132	0	0	6	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	48	0	2	0	0	0	0	0	29	61	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	13	20	31	0	0	21	0	0	0	0	0	0	317	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	6853	0	11638	9819	102	388	1	17164	102	4840	0	8389	101	14697	1206	3725	4053	41	0	17309	7286	696	223	267	77	15035	37913	30	41088	14454	50721	33006	27284	5314	31273	44	50803	1847	156	4921	32342	15653	186	79	22848	1053	470	450	34273	0	0	5688	38429	7	1971	68188	141	586	15036	2056	1421	5288	28136	236	1	6920	215	2552	28894	27	115	51817	0	2206	6601	257	56	25420	520	2739	1390	467	952	9	79546	2159	8462	1753	0	185	1210	0	2888	8472	501	6143	8740	960	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	3	0	0	0	126	0	0	0	3	0	0	0	0	0	0	74	0	0	0	0	0	24	0	0	0	1	102	0	0	0	0	0	0	196	0	119	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	25	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	3	8	4	27	0	0	0	0	0	0	0	0	10	0	0	30	3	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature27"	0	0	1	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	6	9	0	0	2	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	10	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	12	0	0	115	0	0	0	43	22	13	64	130	1	0	38	22	97	2	0	107	0	0	457	39	148	0	163	0	457	74	76	0	793	21	0	0	0	0	0	30	19	109	54	13	79	0	17	56	956	1	26	9	852	56	0	1	20	31	24	19	0	34	0	3	0	1546	258	75	0	231	11	728	206	0	724	1	2	63	43	106	4	2	22	0	0	121	80	6	0	0	0	0	31	343	83	76	14	0	31	6
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	1	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	77	0	0	0	0	0	0	0	0
"Feature35"	18	88	5	0	0	0	5	26	4	0	105	0	0	8	42	0	60	0	0	1	1	19	9	0	0	147	5	7	0	0	1	0	280	24	0	381	31	17	12	21	12	2	9	0	22	7	6	0	18	0	2	0	56	11	536	0	0	0	38	0	0	0	13	12	0	759	11	17	14	2	0	4	6	7	2	2	11	16	30	0	0	0	4	1	0	0	8	1	0	0	10	28	2	12	5	49	1	0	9	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1146	0	5	0	1841	0	0	0	15	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	46	0	0	39	0	0	1	0	0	0	0	0	0	0	0	116	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	33	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	49	0	0	0
"Feature38"	20	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	4	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	395	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	2	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	0	0	0	0	2365	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	19	98	187	7	0	0	0	149	12	356	25	205	129	7	1	88	0	299	0	0	6	47	8	1325	0	41	27	2	843	0	46	205	0	6	17	0	1215	33	117	0	66	0	27	30	925	0	118	54	1004	328	239	4	214	0	0	0	0	35	0	14	0	0	0	102	32	0	0	0	0	0	0	15	0	0	0	371	21	0	0	0	0	0	3	7	0	0	0	25	0	0	0	0	0	0	407	13
"Feature42"	0	0	0	0	0	0	0	0	0	58	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	33	0	285	0	0	0	1	0	0	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	43594	0	0	0	153	2	0	140	0	0	0	0	0	0	0	2	0	0	0	6	0	6384	0	0	0	0	49	75	0	33	0	0	0	0	0	0	0	0	0	0	4	0	0	0	17	4	0	5	0	0	0	0	2536	0	0	0	0	0	0	0	0	4353	5	0	0	5526	2007	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	1162	28589	46564	26070	127093	723	27002	2064	107	210	180	2968	429	9423	63480	19196	3084	0	173	25508	1190	12494	40654	5837	76060	15367	611	50751	113543	11460	29252	571	51690	14063	572	187118	7818	80056	500	105011	3203	2458	161	44974	11613	4728	83	17090	8990	14002	1112	20039	266469	263	1041	443	118	2901	15244	12472	5788	0	14	1625	38	36168	1444	50043	5942	167	517	13825	32224	5755	40942	29874	688	317	42906	24639	15	33244	11722	2560	493	2922	425	8784	970	1751	0	10197	14793	77391	14	5476	7128	12175	200683	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	571	3696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22166	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	79	91	0	0	0	0	0	551	13491	0	0	0	0	299	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	2261	18	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	4	0	0
"Feature49"	594	15019	589	105444	1008	1979	55	11059	3956	16150	3983	0	3311	650	347	1206	195	30926	10704	557	2632	432	9048	9847	10877	26964	1117	8547	32665	510	1803	475	5987	3849	7	31296	1583	114	0	765	2535	4438	1166	38	83	13015	3160	24512	31911	22	0	7027	27522	31880	613	608	15	762	322	858	5029	46121	13583	7022	43	5539	7069	83	646	6844	43237	0	0	1679	4610	401	771	6897	6033	10442	95	138	1501	1313	0	3496	958	69	1924	0	4691	1151	1669	32503	363	2294	0	12746	3088	6394
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	3	0	0	0	0	0	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	9	0	0	0	0	0	0	0	0	0	2	33	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	0	8	2	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	219	5606	0	0	0	66338	0	0	0	0	42	0	0	0	342	0	0	2	122	103	0	3389	992	0	1121	1997	541	672	15957	0	0	95	0	579	0	106	9279	2164	0	0	0	6376	194	153	2582	6927	570	527	0	0	673	0	0	0	0	0	0	0	0	41	2793	99	0	0	0	0	291	0	643	0	84	0	1559	0	0	123	0	35	0	14125	263	49	0	0	0	96	0	3	0	0	4647	28	0	0	0	0	0	0	133	3
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	2	0	1	0	2	0	9	0	35	0	0	0	0	0	0	0	2	0	0	0	0	0	13	31	5	18	1	0	0	34	0	0	0	0	1	0	2	0	6	0	0	0	12	0	0	0	0	1	0	107	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	280	4	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	27	0	1	0	0	41	0	0	2	0	0	0
"Feature58"	23	1025	0	429	69	1039	7	68	246	197	52709	515	99	5	0	456	488	16	0	198	9336	20522	5081	1225	387	3922	511	113	2646	20	8724	17	1227	4433	26	8948	966	9	327	26	2404	1205	6	5	25	134	30	235	0	0	852	0	0	0	382	195	1	542	437	14	629	76	310	28	0	440	204	0	2023	4225	16	96628	346	4064	74	13	31	50	941	5796	24	34	687	0	748	0	57	33	13217	784	182	440	274	1625	55	2168	57	0	169	384
"Feature59"	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5877	0	0	0	0	0	0	0	0	78	0	0	45	0	0	0	0	0	0	0	0	0	0	0	6421	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20
