"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	7	0	0	0	0	0	1178	0	0	0	0	144	0	73	70057	0	214	331	0	0	0	0	0	0	1119	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	30	1472	0	0	3	12941	0	0	0	7447	863	0	0	0	0	0	0	0	0	0	0	1	2551	0	25801	0	156	0	0	463	0	0	0	5471	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	25	0	7	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	17	0	0	0	0	1	0	0
"Feature13"	85	0	229	27	0	14	0	1	0	0	0	82	439	0	0	25	766	0	5	30	0	0	822	0	0	6	0	0	0	0	44	0	0	0	0	0	732	822	0	0	0	72	371	0	0	83	0	116	26	0	2	561	71	93	0	0	0	54	710	1622	0	0	1180	0	0	0	5307	0	0	1	0	5061	153	0	28	0	0	1	2	29	66	16	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	142	0	125
"Feature14"	2	0	0	0	1	7	4	48	450	0	5	0	0	0	0	0	0	19	0	3	0	0	0	0	0	0	8	0	8	0	0	0	0	0	2	45	0	65	0	11	72	0	14	3	0	23	0	69	0	0	0	0	0	7	0	0	0	0	0	0	13	0	0	0	0	0	69	1	0	0	0	10	25	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	11	0	0	0	52	0	1	0	0	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	17	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	36	20	0	4	11	1	0	0	0	0	0	0	0	0	0	1	3	0	0	14	0	0	0	0	0	3	0	3	0	0	1	0	0	0	0	0	1	0	5	0	0	11	0	0	0	0	0	0	0	48	172	0	1	57	0	0	0	1	0	24	0	2	0	1	1	4	0
"Feature17"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1607	0	57	0	0	0	0	0	1214	0	0	0	0	0	232	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	1	0	0	0	0	0	9	0	0	44	0	0	0	0	34	0	0	0	0	1	1	51	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	5	0	14	0	3	2	0	38	0	0	13	11	7	201	1564	1	1	760	0	17	1	0	3	4	0	7	61	1	9	27	2	22	45	3	0	0	10	0	0	3	144	0	6	0	0	0	176	5	0	0	1	45	1	0	0	0	5	0	16	1	0	2	9	0	4	1	486	0	0	2	0	46	0	0	5	0	0	0	0	1	0	2	1633	0	0	0	9	2	0	0	0	0	0	5	0	0	78	0	8	1
"Feature19"	0	0	0	0	0	0	0	0	2048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	154	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2660	0	0	42	615	0	21339	0	0	0	0	0	40	0	0	0	0	0	1	0	0	0	0	0	0	0	1798	0	0	0	29	0	0
"Feature20"	2	0	49	2	0	0	0	0	42	0	0	0	0	0	97	1	0	0	0	0	0	0	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	253	0	0	0	0	132	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	13	0	247	0	0	1	47	0	0	0	0	4	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	22	11	0	2	0	2	0	0	1	0	29	58	0	0	5	109	0	5	0	0	0	4	5	1	1	2	0	0	0	0	0	0	0	0	0	4	9	3	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	15	0	0	0	1	5	4	0	0	1	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	37	0	1	0	1	0	0	0	0	0	10	0	0	0	1	0	0	0
"Feature24"	0	0	0	8	18	0	1856	1	0	0	0	0	377	0	10680	26	15	0	0	0	16	3	0	0	0	1	0	0	0	567	0	0	0	0	11	0	319	191	0	76	97	0	0	0	0	0	0	0	424	66	2	0	5	0	0	0	245	15	0	47	0	0	0	0	17	0	569	0	0	6	108	0	27	0	34	0	8	0	0	0	0	10	0	258	272	0	0	0	0	19	0	0	0	0	152	0	0	0	0	2310
"Feature25"	0	0	292	2	25	56	0	0	0	0	0	0	1017	0	15505	0	0	0	0	0	0	0	0	0	37	0	0	0	0	445	223	0	8	0	0	0	46	0	0	0	0	1271	0	0	11	32	0	224	71	0	0	0	0	0	24	0	0	343	0	25	340	584	0	1361	38	0	36	0	12	7	0	0	99	2	187	0	0	0	0	0	5	340	28	0	0	3	0	0	0	0	0	0	0	147	4294	0	41	0	0	26
"Feature26"	0	0	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	35	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	128	0	0	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	2
"Feature30"	0	0	17	5	0	0	0	1	0	0	3	0	43	6	0	0	33	0	0	0	0	0	7	0	8	0	0	0	0	18	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	1	1	0	0	0	0	576	0	0	24	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	40	0	0	0	0	0
"Feature31"	0	0	6740	0	0	4282	0	88	0	0	0	0	0	1904	0	1231	0	0	94	0	0	0	16357	0	0	35	0	120	0	0	0	3306	0	723	77	0	0	5369	0	4297	4761	0	0	0	781	0	0	0	145	1074	0	0	0	0	0	0	77	0	0	0	0	0	0	1954	0	105	0	0	0	0	0	537	7136	0	0	0	0	0	7	9912	0	166	0	0	12363	730	0	0	269	0	0	320	0	0	0	0	0	3039	6232	7295
"Feature32"	0	0	0	5	982	0	362	0	0	45	0	0	0	0	10176	0	212	0	10	429	0	0	398	0	433	0	0	0	108	117	0	0	0	0	222	0	5	329	0	555	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	6	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	2354	0	0	10	54	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998	0	0	0	0	0	0	282	0	0	0	164	0	0	0	0	0	224	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	25294	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	1	0
"Feature36"	0	0	0	0	30	56	208	0	3370	0	0	422	188	0	21799	17	214	0	0	6	0	17	165	0	0	0	145	40	491	2476	0	48	1664	73	19	87	0	0	0	294	0	0	0	0	0	0	0	0	0	0	0	0	139	1383	0	24	467	0	0	827	0	557	237	0	163	0	0	0	15	0	0	85	783	30	343	0	3	0	4	0	0	0	840	0	360	0	0	0	0	35	0	0	611	0	266	14	0	0	0	207
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	12	0	1734	0	0	0	0	0	0	0	0	12142	0	0	0	0	0	0	0	4587	0	0	0	3	0	0	18	0	101	0	0	0	0	0	0	0	0	0	0	0	12413	0	28	0	0	910	0	0	0	0	0	0	795	0	0	26	0	0	0	0	51	0	0	83993	56	0	0	23411	0	0	0	56087	0	0	0	1990	0	0	81	239	0	0	0	0	0	0	0	0	0	0	8221	0	0	0	0	0	0	770	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3	0	0	0	0	0	0	24	5	0	0	0	308	0	4794	0	17	57	1	0	0	0	0	0	181	0	5	0	0	0	0	1530	91	0	0	0	0	584	557	0	0	183	4	3	5	3	3	0	0	12	0	0	0	7	0	0	109	31	0	34	131	0	28	0	0	0	519	0	0	0	12	98	411	1	0	7	0	0	0	30	0	27	97	72	0	2	0	0	0	1	35	0	0	0	0	3	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	190	0	0	18	0	0	0	0	0	12	1772	0	0	0	195	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	35	26	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	240	0	2146	0	0	0	128	0	3146	0	529	0	512	0	0	0	101	0	0	0	1	0	0	0	0	1000	0	0	0	0	0	1	0	63	0	0	0	1245	22	0	0	0	0	0	0	63	1232	0	321	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	16301	0	15	0	217	348	0	389	0	22	0	9	110	0	0	18	2	0	203	0	0	1899	884	5429	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	184	0	0	0	0	0	0	0	0	3835	0	0	0	0	1333	0	0	124	0	0	0	0	0	0	0	346	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	336	0	0	0	3553	1549	0	0	0	0	0	0	0	0	0	0	0	13	0	0	332	0	0	0	0	0	236	0	1720	0	0	0	0	0	0	0	0	0	0	0	2665
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	2	0	29	2	4	6	3	0	61	1	3	0	56	179	181	0	59	78	0	4	3	0	15	38	1	0	0	0	27	21	27	0	8	43	0	10	0	86	3	27	2	27	143	14	1	174	2	0	3	11	1	14	11	0	2	1	0	0	44	2	15	62	3	0	71	11	71	16	0	1	24	45	18	1	0	2	1	0	0	62	0	9	313	0	37	1	45	29	2	2	28	1	0	42	0	0	5	39	8	9
"Feature51"	0	0	0	210	0	0	0	0	0	0	0	41	259	0	0	0	0	0	0	12	0	0	0	56	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	102	130	0	0	0	0	32
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	6	131	0	3094	0	0	0	0	0	9	6300	0	0	0	0	0	0	0	0	0	247	0	39	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	57	0	528	0	0	0	0	0	0	0	0	0	0	0	2	0	0	750	12	509	0	0	0	0	0	410	69	0	0	0	1	0	0	0	0	0	0	0	0	0	818	2	0	91	0	0	0	10	9	31	12	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	5	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	11	0	182	0	13	0	0	0	0	372	0	0	0	0	0	0	0	1	0	58	0	14	0	23	0	44	0	0	0	0	0	0	1	0	0	0	42	0	0	0	0	0	0	0	0	0	4	458	29	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0
"Feature56"	3461	10	9905	1046	59743	2680	106	12387	263117	16450	957	9402	8722	23227	125276	2886	66854	1129	47044	12981	8942	3518	94752	17297	842	52664	179	426	11178	124920	51326	9636	16680	2000	132	137	60397	11902	1957	8671	47832	72	15090	6707	43	9963	286	72259	432	7787	5870	26232	93268	640	725	7	8799	5389	3851	584	3064	3361	30656	1087	9049	2148	8846	266	1319	22712	26147	4479	14814	5461	36997	7686	12193	541	170	18442	1227	3734	106977	48143	5036	28399	4421	12963	749	23035	35832	53	268	48895	25079	5815	1401	3960	464	21056
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature59"	10190	1	1097	33620	782	1501	1276	2812	2538	605	366	3427	43038	21211	0	11012	2326	21947	0	1010	66	14791	8044	0	20951	5	12249	2980	3144	50079	0	2075	20806	1303	229	52687	53	950	17569	1472	381	9591	54	1375	36	15881	0	684	18521	2500	1336	5229	2183	66126	0	7289	12629	9542	15483	1899	10014	42818	1298	22573	0	88	21662	420	42	269	1439	856	5074	395	8761	2705	11	4	70	5860	2463	821	23348	13232	905	139	125452	14334	962	2237	6442	73	396	0	280	4761	19992	132	0	14502
