"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature12"	1	0	1483	197	1779	0	48	4	42	109	13705	0	0	5296	0	0	0	0	0	5901	35	14838	0	252	2252	8	665	0	163	8564	0	948	105	8	885	0	3948	0	12902	0	0	0	24	618	142	1133	112	17	0	0	1513	17	0	1891	2413	2952	236	0	119	0	1924	20	0	0	0	0	1	0	1	0	6	0	0	14	87	19266	139	0	0	6	182	0	183648	2146	678	0	130	158	1	213099	785	369	151	558	2585	180277	887	2699	25	945
"Feature13"	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	3279	0	0	0	0	0	510	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2556	35	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	25	0	130	0	6	0	0	0	0	0	0	0	0	0	7	41	0	0	0	137	1	0
"Feature15"	0	373	0	5	6	64	1	0	39	0	0	10	0	49	14	0	0	0	30	14	9	2	0	11	1	25	0	26	34	2	0	10	0	38	2	1	4	0	23	7	0	6	0	0	0	22	35	2	45	1	2027	0	0	2	1	5	0	84	3	12	2	176	0	0	22	0	7	3	31	7	16	174	0	17	6	4	0	0	0	0	93	7	1	18	148	5	32	27	0	0	5	11	0	0	0	93	93	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	16	1	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1145	488	0	5	29063	5134	0	0	0	183	12070	715	63	0	0	7	43	3	1445	0	26	426	0	310	257	0	3	10912	0	0	5927	40	3488	0	0	0	0	817	164	0	0	0	13	4647	0	0	0	0	0	0	14899	0	0	13	59	0	5	13901	50	690	70009	35	2	994	2265	168	0	14555	11	0	41	0	10	0	3	628	4091	125	134	0	16	11450	196	8679	0	0	3746	61	14	459	1323	0	0	3409	0	0	12802	1851	0	0
"Feature19"	62	1133	0	230	0	0	35	0	1300	0	4383	153	0	0	0	0	234	0	56	6925	3660	39	721	0	0	0	0	0	0	0	934	0	72	190	0	2	39	0	919	0	0	177	51	435	0	0	91	0	0	0	0	0	0	0	0	820	0	154	0	0	0	0	20	0	0	249	4	793	38	0	0	72	444	4	0	622	0	354	240	2455	0	36	0	0	0	128	0	0	187	923	102	0	598	754	0	933	3320	0	0	0
"Feature20"	0	10419	0	0	0	12370	0	62	79	1372	0	0	3112	0	252	0	0	17	199	0	0	0	521	1739	1970	0	0	0	0	30	0	373	0	1614	103	0	73	0	0	702	0	0	0	0	0	0	0	275	3522	0	0	17	20	58	335	2503	0	0	294	0	0	0	37	0	0	0	0	0	108	0	0	3208	0	13	0	0	946	697	0	994	0	0	1385	0	1572	331	0	0	0	894	0	0	0	0	0	1091	0	2524	0	0
"Feature21"	0	1	101	0	0	0	1	0	0	0	0	0	43	3	0	0	0	0	0	0	68	3	0	0	0	0	1	10	0	6	34	0	0	14	55	0	0	123	0	9	57	155	0	0	0	0	0	0	16	0	34	0	0	0	0	0	0	270	0	0	237	0	2	20	0	0	0	11	164	2563	0	119	0	0	5	0	14	2	2	0	0	0	35	0	0	0	131	0	0	0	0	0	0	0	866	27	0	0	0	0
"Feature22"	0	508	0	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	1	0	25	0	0	0	0	0	0	0	1	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	309	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	35	0	16	0	0	0	0	0	0	2	0	0	0	0	2	0	5	0	0	0	0	0	0	7	0	3	30	0	3	0	1	19	1	0	0	0	0	0	2	0	0	1	4	0	0	0	11	2	1063	3	1	0	18	0	2	0	0	0	63	0	0	2	470	276	0	0	0	0	2	0	0	0	0	51	0	0	57	9	2	0	0	0	0	278	0	0	0	2	0	8	3	1	24	8	0	19	1	0
"Feature27"	37	0	1	1	35	0	0	1	0	11	0	0	0	12	0	2	3	0	24	0	0	291	0	52	15	0	0	0	0	0	546	0	0	10	0	0	0	105	0	0	0	17	0	0	0	0	3	0	0	0	113	0	0	0	153	242	0	1	0	44	0	1	0	0	0	0	1	0	0	24	0	0	0	0	0	2	0	0	0	0	0	0	270	0	34	1	0	0	164	0	0	1	0	0	0	0	86	0	0	3
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	13	0	0	7	1	0	0	14	47	615	1	10	0	0	0	0	1	0	0	0	0	0	0	1	4	0	13	0	0	11	0	2	0	1	0	9	324	0	0	92	1	0	25	0	0	0	100	0	9	2	3	24	0	0	0	0	0	0	0	0	3	3	17	1	0	0	0	0	1	0	1	1	0	0	40	0	17	3	0	0	0	2	4	1	29	1	0	0	112	1	1	0	0	14	5	9	6	0	48
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	65	0	0	0	1578	0	160	0	0	0	0	197	0	0	0	0	0	179	0	4837	0	0	70	0	0	0	85	0	675	0	0	656	0	115	0	0	103	4310	0	0	0	0	40	0	0	0	0	0	0	6805	0	0	0	0	0	0	0	1983	0	0	0	0	0	0	449	0	0	1099	0	0	0	0	0	83	0	0	110	0	0	0	0	0	0	116	0	0	0	262	0	0	935	1991	0	0	0	2431	0	9904	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	1	0	946	2	8	0	0	0	0	0	0	9	2	0	0	0	10	5	17	3	18	0	0	0	0	0	3	12	0	3	0	60	9	5	1	0	1	135	0	0	0	11	0	182	1	0	21	0	3705	0	0	2	0	97	0	87	0	2046	156	0	0	16	1	107	0	0	0	1026	0	37	0	0	0	0	0	15	4	111	15	0	0	0	31	3	0	0	0	0	0	0	287	0	0	10	0	0	1	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	312	0	0	0	0	0	0	40	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	24	66125	50065	1342	14824	266	16066	279	17445	4360	48	2445	128304	73698	884	29334	30297	46941	778	2030	59134	725	1088	157717	3939	3408	36610	0	4966	194305	34716	12013	603	3705	4229	7902	6576	10546	2480	21838	35543	47340	707	490	123	5050	409	762	11425	11262	26901	8318	172	10930	7122	8942	18067	38730	19357	136737	2599	149007	4691	14879	5011	4414	33279	59666	4099	86925	14998	12978	57135	338	2097	26768	21507	400	14994	20320	8665	1435	6781	65031	34114	37	644	2199	14027	1931	126	9352	70753	38178	38484	2558	24600	966	1033	130305
"Feature39"	36	0	0	0	0	0	0	0	315	0	0	0	977	0	0	0	0	101	48	1237	0	0	1517	0	0	97	0	2117	2106	164	0	0	0	274	0	0	0	0	64	0	0	0	0	0	452	8	0	0	0	0	0	0	0	129	0	0	0	0	0	0	419	122	0	0	13422	886	0	0	0	0	0	30012	0	22	0	0	4014	0	785	28545	617	0	0	0	0	0	0	0	0	0	0	359	127	0	0	0	0	0	371	0
"Feature40"	0	7	0	0	13	0	0	0	0	0	5	0	26	57	2	12	3	0	0	0	0	11	0	0	0	0	2	53	0	0	0	0	0	5	0	0	15	0	0	0	9	0	0	89	0	0	0	7	0	21	27	18	0	0	0	35	0	44	0	0	55	0	0	0	0	115	0	0	0	0	2	0	2	0	14	0	0	0	52	15	7	47	0	0	0	0	16	0	1	35	0	0	0	0	9	0	0	0	0	0
"Feature41"	2	0	25	0	0	0	4	0	92	24	0	5	0	47	48	0	0	1	63	42	352	16	0	22	6	0	3	21	11	2	441	18	17	89	36	0	0	4	0	0	0	0	1	63	0	0	1	0	4	59	1094	0	36	99	0	986	1	104	0	0	0	1666	7	0	31	27	0	8	36	0	0	116	10	0	0	18	7	0	152	96	0	0	0	0	9	6	2	15	2	6	0	0	0	321	643	6	0	56	0	107
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	25	16500	395	0	0	0	0	17	459	0	0	0	42	0	0	9	0	0	1	0	0	2	151	86	0	0	1	111	0	1	299	15642	0	0	66	0	0	10943	209	0	0	686	5	0	0	5	0	70521	5911	11	0	0	98	30	0	0	145	0	0	0	2	132	0	220607	3556	680	17	0	0	0	2	0	0	0	68	41	1482	0	0	0	7967	0	1849	0	0	0	0	130	0	0	0	9471	0	6256	0	10523	561	183	763	0
"Feature44"	0	0	0	0	0	0	4	7	5	0	8	0	0	0	0	0	38	0	19	0	0	16	0	0	0	5	0	0	11	0	0	0	12	0	0	0	0	0	42	5	0	0	0	0	0	0	6	0	0	0	216	4	0	0	81	286	2	0	3	22	0	0	0	828	23	23	0	0	1	11	6	0	0	0	0	20	2	11	0	0	0	0	0	29	32	0	0	0	0	0	0	0	0	0	224	0	0	192	0	0
"Feature45"	0	0	0	0	10	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	20	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	253	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	817	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	5	0	0	0	0	3	76	4	0	3	0	0	1	0	0	3	12	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	1	0	0	0	28	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	81	0	0	0	0	0	3	0	0	0	0	0	2	0	6	0	0	0	1	2	2	0	0	0	3	1	0	2	0	4	0	0	0	0	2	0	38	0	6	0	6	0	0
"Feature50"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	17	0	0	0	2	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	0	5	0	0	0	10	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	1	0	0	0	0	23	0	0	0	0	0	0	41	0	0	5	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
