"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	8	0	0	0	0	0	78	0	0	0	13	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	4	0	0	0	0	0	28	0	0	49	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	24	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature14"	141	0	0	64	28	30	0	0	0	0	24	0	46	0	0	56	372	5	31	0	0	402	0	224	0	0	0	0	18	0	0	2	0	94	0	129	18	0	0	0	0	64	30	1337	0	0	3	0	0	0	0	0	0	355	0	577	0	2	13	2	83	0	1073	0	0	0	0	0	0	0	60	0	0	12515	0	0	0	0	5	2	50	59	0	0	20	0	0	16	195	243	1514	0	0	0	60	12	0	6	0	11
"Feature15"	2363	55896	24351	0	0	0	0	0	554	2924	106	165	3946	42	4515	219	0	353	1077	1913	333	0	16868	625	63	0	269	117	0	0	35	0	8092	488	0	0	805	3755	0	180	7259	3987	0	937	584	0	289	2152	15	13195	830	0	20	0	5460	2385	0	415	8391	0	3185	693	1074	0	0	0	17316	283	387	13923	365	13	766	0	31336	72	106446	452	1152	10	0	0	0	0	820	858	212	161129	0	531	0	702	771	0	0	428	0	94325	899	1772
"Feature16"	0	0	2	4	0	28	0	0	0	0	0	66	4	2	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	602	0	0	38	0	0	2	0	449	67	0	91	0	0	2	2	0	0	2	0	88	0	0	0	0	0	12	7	0	0	0	36	0	1466	0	0	6	24	0	0	58	0	0	0	71	1	0	5	0	0	0	0	1	0	0	69	0	0	0	733	0	0	1	1	0	0	0	0	1	0	1
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	346	0	0	450	0	0	0	0	597	43	221	0	1022	0	0	0	0	0	0	0	0	0	22431	0	0	0	0	0	0	0	0	0	0	664	30	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	751	0	2612	0	744	0	0	0	0	0	17	0	204	0	0	0	0	0	0	0	0	0	0	66	0	0	0	1777	208	0	0	0	0	0	0	0	1429	0	0	0	34	0	0	2844	253	0	0	0	0
"Feature22"	176	21	175	0	10	19	207	7	3	16	170	43	14	2	1388	0	12	0	0	0	0	0	0	21	507	0	2	2	42	71	0	16	0	29	0	4	0	0	12	0	0	0	0	36	23	3	0	0	1	0	3	0	31	131	0	0	2	0	0	0	0	0	0	1	0	0	2147	0	0	0	0	0	0	81	6	0	1	0	0	0	0	2	1	655	655	0	125	9	0	0	0	0	0	64	532	5	0	643	0	0
"Feature23"	0	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460	0	0	0	0
"Feature25"	147	2366	319	483	28	62	356	0	2743	212	20700	63471	3545	6	10289	0	5260	12622	0	31825	18	28720	5926	24418	279	780	4347	1777	12	1303	6	15	0	216	571	957	50	39358	579	56	284	400	59	22736	447	29	24248	134	380	4052	6807	29	32337	511	20528	16991	11420	3534	50	5270	6076	2026	96101	691	2875	17484	465	4493	9	108	5652	1768	2469	71500	1053	4613	6448	139701	914	12	626	15900	16107	668	36	25430	42	3874	9556	3	711	999	27	12517	706	0	3865	385	17	199
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	2598	0	0	0	321	116	0	0	71	1242	0	284	0	68	92	22	0	185	73	104	0	0	7512	0	0	0	0	0	10	0	7	0	487	0	146	521	3803	7452	3805	0	0	483	941	0	18	0	43	0	489	37593	2927	305	0	0	0	0	19	0	232	749	645	23	0	31	527	107	8072	0	0	2646	266	258	112	4129	0	0	0	180	11486	48	6450	1269	35	81	0	30	0	527	0	378	0	166	83	4929	0	32	0	0	25	0
"Feature30"	0	16	3	0	4	0	0	2	0	0	40	0	0	0	0	0	0	0	0	3	6	0	9	0	66	0	0	1	0	5	0	1	0	0	12	0	0	0	69	0	1	0	0	19	0	0	3	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	16	0	0	1	26	0	9	5	0	0	0	1	0	0	0	2	0	4	4	8	5	0	14	0	1	0	0	24	25	0	0
"Feature31"	197	309	50	59	44	70	114	0	0	3	68	86	0	1	43	0	0	0	23	5	3	303	780	87	21	0	1	0	5	2488	3	2	94	2	16	34	51	0	22	5	2	9	0	79	0	0	18	13	4	326	2	25	0	4	52	36	0	1	0	23	118	4	3448	10	122	127	362	283	8	333	3	16	5	15	65	236	9	4	221	2	104	0	22	427	5	0	81	40	145	25	144	13	15	85	51	3	48	41	10	62
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	977	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	17
"Feature34"	19901	143	0	0	26	76	1052	157	2410	122	283	9259	896	52	17495	1	0	0	94	1193	721	0	0	0	271	1	463	0	7	1111	42	25	1449	260	186	0	0	69128	62431	0	3	127	0	1168	0	0	10	1092	0	15583	3153	45	0	63502	7	0	10608	9	1128	146	83	198	0	4	1391	425	283	32	0	0	189	8	0	950	4802	5587	583	2	373	660	149	10552	39	413	121	0	1879	0	26488	2182	0	0	11	1761	33	0	0	502	27	5
"Feature35"	0	0	0	0	0	0	3146	69	0	0	0	29	0	0	0	0	3	0	0	0	0	0	1401	0	0	18	24	0	0	6	0	5	6	0	0	0	0	0	1263	0	0	0	0	0	11	2	15	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	32	562	197	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	11	36	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	48	0	0	0	13	0	3	0	1	27	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	95	4	0	14	0	0	55	0	0	0	0	0	0	0	0	32	0	107	4	97	9	4	51	0	0	0	0	0	31	29	0	0	0	0	30	92	1	0	0	0	0	1259	0	52	0	112	0	130	2	0	0	0	0	7	210	0	21
"Feature37"	1750	956	2433	18856	1655	263	256	1	0	467	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	120	0	0	0	91	0	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	4180	0	0	0	0	4923	0	0	0	0	0	0	0	0	0	2	121	0	0	0	0	0	0	0	0	37130	0	0	0	0	1710	913	0	1410	0	0	3719	0	0	1280	0	0	0	765	3625	0	0
"Feature38"	10	2659	0	0	0	6	0	0	0	0	1790	0	0	0	0	0	0	0	0	9	0	65	0	50	278	0	0	0	0	0	2	0	12	48	0	7	0	140	0	0	0	0	0	0	0	0	0	0	0	3022	0	15	432	0	0	0	0	2	0	143	0	0	0	0	21	0	0	0	0	17	0	0	0	0	27	43	2455	0	0	0	41	28	0	77	30	1	111	254	0	31	0	0	0	0	149	4	0	0	6	0
"Feature39"	0	0	0	0	472	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6418	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	183	168	27	49	22	6	0	10	116	1012	127	486	147	108	1072	0	78	9	1323	0	11491	19702	12682	14	1723	0	346	0	149	3041	1	15	291	0	36	2291	137	192	1285	10	0	0	0	35	26	0	0	23	4	90	7	0	1	10683	17	30	0	0	94	7	2647	7	14832	7	41	92	0	22174	1	330	1	65	0	89	19	0	0	129	794	16	7	0	1	68	151	0	1146	50	11768	0	19551	0	648	0	813	345	6023	294	1	4955
"Feature41"	0	71	0	0	33	0	121	0	1	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	326	1	210	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0	4	0	100	1415	0	0	0	332	0	8	2	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	605	204	0	1347	6285	149	0	0	0	922	0	73	0	510	0	0	0	90	0	73	0	0	0	9	0	0	77	0	0	0	0	0	0	32	0	0	57	0	72054	654	0	146	1051	7097	0	0	0	1558	26	0	189	52	0	2753	92	0	0	624	1205	95	0	16	0	0	26067	102	4735	0	44	0	0	0	7	12339	442	0	4	118	4627	12	5626	0	0	0	0	27	3966	379	141	0	873	134	2132	38	1229	0	0	1561	7	0
"Feature44"	16	1347	0	0	0	50	1007	0	0	993	1080	809	46674	0	118	2	6	51	8316	20	4029	0	0	0	0	0	0	474	2	1676	0	0	0	98	13	0	225	285	0	5	0	0	185	378	0	1	21	0	9	0	0	138	0	0	66	0	0	26	0	0	4563	0	0	0	1821	0	0	962	1	67	0	0	0	990	321	25169	111	0	273	0	0	4576	24	0	1023	0	347	188	60662	1598	23	67	0	478	343	0	5961	0	0	25
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	41	0	0	41	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401	2971	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	99	5	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	632	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	19	0	0	0	0	18	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	0	0	122	0	0	0	5	0	0	3	0	0	0	0	0	0	6	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	70	0	3255	4484	4	0	0	0	0	0	0	0	273	0	0	0	0	853	14	0	0	0	0	0	0	36	671	223	0	0	0	0	637	14377	0	0	0	0	0	0	17	0	0	0	0	0	2	0	54	0	0	1	64	0	0	0	240	0	0	61	38349	1432	14642	0	0	305	0	7	3	972	8198	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	34824	1175	0	0	0	0	2559	0	0	497	3373	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	107	6	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0
"Feature53"	0	0	96	0	0	4	0	0	2	0	46	15	19	2	12	0	12	0	119	0	0	0	1480	9	392	1	7	7	0	0	0	28	4	0	6	0	0	41	0	0	0	5	0	3	3	0	9	0	5	2203	0	0	1	11	53	10206	46	2	0	2	25	2	1112	8	4	9	153	1401	0	0	0	0	1	0	0	329	12	915	0	0	114	156	4	329	0	5	0	0	361	0	18	0	0	167	79	4	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	294	6	5764	4	239	20	0	0	6779	0	196	83	6	46	5506	821	9	72	398	45967	0	0	1431	2853	429	956	0	0	0	0	0	145	0	0	165	0	0	14	849	11	375	70	0	0	0	485	11	0	45	0	0	666	2529	0	511	9	2675	193	0	0	0	98	555	604	32015	0	0	0	12	0	38	0	33	0	85	13586	209	4048	35397	2696	0	0	17354	0	0	256	1927	4	0	390	103	0	0	49	0	374	7	0
"Feature59"	1992	0	0	465	0	59023	3677	0	768	0	3100	0	0	570	940	16617	22954	0	0	6	19922	0	7839	0	0	21616	0	0	388	9534	0	44	127	0	0	0	267	821	0	1452	0	0	0	26741	0	0	0	9602	0	0	0	0	0	0	185	0	2491	9544	0	23775	0	44	0	0	9521	104	7992	1355	15	741	893	3498	0	0	23989	0	0	177	0	27987	0	0	0	44067	101	0	19288	5487	460	1026	981	0	164280	6388	20032	399	1197	0	0	0
