"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature11"	0	0	14	0	155	2	0	0	0	0	16	0	49	90	369	0	33	0	39	0	0	0	0	0	11	0	0	3	0	0	0	16	91	0	3	44	0	0	0	0	0	0	0	0	0	0	0	2	0	15	0	211	611	0	8	0	4	0	30	0	0	3	73	340	8	0	0	1	51	4	0	0	4	199	0	0	0	0	0	0	0	0	17	0	0	2	0	0	0	3	0	0	0	3	0	0	6	0	0	30
"Feature12"	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	27	0	0	0	51	0	0	0	13	66	0	0	0	139	29	58	0	0	0	10	59	0	0	0	0	0	0	0	154	0	0	0	540	69	0	0	0	45	0	0	0	0	0	0	91	50	32	18	238	22	0	0	0	251	3	0	324	0	0	0	0	0	15	0	0	0	3448	0	0	426	105	0	0	0	8	0	0	0	0	0	0	0	0	297	66	0	0	0	0	0	0	78	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061	0	0	0	0	0	0	33063	0	0	0	0	0	0	0	0	0	0	0	0	29943	0	2514	0	6498	0	0	0	0	0	0	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	5515	0	0	0	117	0	5776	0	0	0	0	0	0	19063	0	897	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0
"Feature16"	636	326	679	156	244	359	1809	4	20	5755	1474	7182	0	676	19198	37	666	29	1115	127	802	4012	79	7768	7602	7880	170	149	782	0	706	2531	947	1212	1471	15420	910	880	3379	343	739	4518	3397	1065	0	0	6	1238	680	4515	1713	2186	16807	15	5957	3349	951	44	6459	109	2506	9	6214	12872	75	193	403	0	387	548	1632	3	66	1444	5498	2102	362	732	12	4615	0	88	12490	0	68	67	2576	75	5	204	293	3236	80	370	216	26	100	84	1384	4151
"Feature17"	0	0	0	0	0	0	0	0	0	0	756	0	0	0	4500	0	596	0	472	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3086	0	0	0	0	0	0	0	0	0	0	0	167	0	173	0	375	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0
"Feature18"	0	2	0	0	0	0	0	0	0	0	0	0	0	9	531	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	14	2	0	20	0	0	0	0	39	0	103	0	0	0	0	1	11	0	1	10	418	0	72	0	0	0	80	0	0	0	0	0	0	0	1	0	0	0	0	0	2	19	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	203
"Feature19"	75	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	9	0	6	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	46	68	10	1010	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651	0	100	0	0	0	0	0	20	0	0	20	761	99	0	0	91	0	1	0	0	0	138	27	57	0	0	0	0	0	0	0	0	109	77	0	0	0	0	72
"Feature20"	0	0	0	0	0	102	20317	0	0	181	0	0	0	381	0	0	0	0	191	0	0	186858	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	524	0	0	0	27165	0	0	0	0	0	10013	0	0	84	0	0	0	19	0	83	0	4317	0	0	0	0	0	0	0	589	0	0	35	0	0	0	0	0	0	0	3285	0	0	0	0	0	0	1425	0	0	0	0	39	0	0	73193	0	0	0	0	0	502	0
"Feature21"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	36	0	0	65	0	1	5	0	0	8	1	8	0	0	0	0	96	0	0	0	1	3	1	0	2	0	0	0	0	0	0	273	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	14	1	0	19	0	0	0	0	0	8	0	15	12
"Feature23"	42	2	2	26	10	0	6	0	31	127	0	17	0	856	248	0	63	17	0	29	52	97	1	88	0	62	29	27	33	0	5	121	73	0	14	425	4	545	78	36	0	3	74	2	62	0	59	0	233	0	3	151	179	1	44	21	22	2	401	62	41	1	9	36	153	563	6	0	334	23	40	6	3	335	0	3	0	16	0	5	1	0	127	56	31	8	1	0	1	0	0	2	44	166	30	4	2	6	83	85
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27538	0	0	7673	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8048	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	19907	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	45	0	0	0	19977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	73	0	0	92	0	0	0	417	22	0	0	0	96946	2140	0	6	0	126	9	0	0	1	0	288	3941	53	23	0	0	1517	15	0	0	0	435	44	0	0	69	0	21	4	279	1170	0	0	0	264	329	20	26	0	10	0	1	2	0	892	30	0	9	0	1	0	0	117	0	177	0	0	0	3383	939	0	95	1376	0	115	0	0	129	0	148	213	87	0	20	0	1104	0	0	100	502	2	0	0	0	141	1131
"Feature28"	0	0	0	0	0	470	0	647	0	0	0	0	1771	0	0	0	0	465	0	0	0	0	0	4087	0	0	0	0	4841	33	0	0	0	2076	163	0	0	0	0	0	0	703	0	673	0	0	130	0	42	7447	0	0	0	0	0	0	0	5206	0	4610	0	111666	742	130727	6813	0	0	0	0	0	0	0	0	0	0	0	25166	0	21	0	676	7947	0	4018	0	0	0	0	261	0	0	0	31	136	0	0	0	127	0	41595
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	299	0	79	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5832	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	12923	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	42	737	19892	0	0	0	8	0	0	0	0	1783	0	0	0	52	3916	1	0	44	0	0	0	0	0	0	0	0	0	468	0	0	0	6	0	0	0	12802	15836	0	0	0	0	14	0	96	13	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	44	0	0	0	90	0	1	76	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5336	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840
"Feature36"	634	73	112	0	0	0	47	9	0	0	313	82	176	381	2752	0	81	0	0	22	109	2110	0	158	3481	5159	544	0	98	0	11	531	0	1162	0	123	589	47	588	0	0	0	0	184	2262	0	11	60	0	288	23	1355	142	5	1736	0	1494	0	3044	4	0	46	0	0	0	2275	433	0	0	156	0	4	0	0	9171	0	17	53	0	126	24	5	6600	40	438	21	0	0	1	0	0	136	30	1762	0	4	55	10	431	0
"Feature37"	113	172	0	0	89	72	0	0	0	111	394	24516	0	912	17122	0	205	156	82	7	0	28	0	0	245	1065	109	1528	1094	1	6	0	0	865	0	41	478	0	0	0	459	0	624	0	0	5	7	0	5	0	0	0	0	0	115	97	0	484	0	0	0	0	0	0	2922	52	0	5	0	145	39	41	0	1128	0	166	0	54	0	0	0	87	0	241	39	802	1	28	8	1	0	0	1	0	0	492	2	0	11	0
"Feature38"	0	0	2	17	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	91	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22
"Feature39"	0	0	0	0	0	0	0	0	0	1377	0	0	0	0	0	0	0	0	0	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1431
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	15054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5014	0	0	0	5	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	87	0	0	0	677	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	207	0	0	0	0	0	918	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	266	4	0	0	0	0	0	384	0
"Feature44"	3065	0	3959	57	3013	21	188	71	0	692	522	166	0	827	42484	0	240	432	4585	0	1283	448	17	4550	0	296	2756	0	148	1	537	0	871	63	125	0	0	100	0	178	249	91	0	72	5351	1	2	0	282	471	0	0	1293	0	42	83	0	75	5333	132	677	22	0	1390	0	30	0	0	44	6598	222	86	38	3138	1178	153	1880	0	0	359	0	0	1110	117	47	34	306	0	39	0	0	1284	6	413	281	78	290	448	0	234
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13533	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	53982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	582	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	1041	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	1226	69	1515	707	3236	19535	1313	669	0	2199	24259	1187	149	2374	0	28	5950	7017	18985	0	22536	729	0	700	234	10712	920	4519	29	1	3272	2261	12611	2847	1704	8429	144	317	332	3029	2846	9407	52	364	33330	0	0	2060	0	0	6	0	54821	20722	593	2856	5474	0	0	46	13791	84	34217	339	493	27556	1583	0	4239	38133	0	1	7678	2356	292	29526	21336	485	381	15259	665	121	15317	3640	22	1259	3178	9968	2281	782	0	0	371	1986	0	1805	75	28	93211	0
"Feature49"	0	0	0	0	0	0	2	1	0	0	33	0	0	5	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	39	0	0	0	25	0	95	0	15	0	0	52	0	0	23	0	0	0	0	84	0	0	0	0	0	0	4	109	0	21	0	0	0	0	0	0	7	32	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	5	37	23	0	1	0	18	0	0	0	0	129
"Feature50"	20	0	0	0	42	0	93	0	10	0	789	0	55	7	80	0	47	2272	0	2	1	0	0	0	5	0	89	0	0	0	50	30	180	2	0	536	1	0	0	282	0	0	20	31	265	0	0	0	3	5	0	84	0	0	4	129	982	0	0	0	0	2	1	1121	0	0	0	0	0	0	4	0	0	9	65	0	20	0	0	1398	136	2	19	427	4	2	0	4	1	15	106	755	0	844	17	0	3	19	0	247
"Feature51"	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	25	0	0	49	41	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	62	0	0	0	81	0	0	0	0	0	0
"Feature52"	0	0	780	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	4	0	33	8	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	6	0	0	0
"Feature53"	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	169	36	49720	3551	6	4	455	795	36	96	139	123	20020	166	6865	69	26	24389	752	57	5	2	205	5313	1823	5170	1	4	21	0	3	498	22653	114	19797	2190	3	0	0	10217	80	11	45	939	0	1	16	469	23	5089	7397	186	10525	18	200	2030	597	1	13008	4	8831	293	0	63	16165	133	0	9	0	5056	128	2	13	1	43	0	0	204	3	538	441	0	10236	900	166	0	2	224	296	0	35	27	0	21726	4458	57	204	3415	8	0
"Feature55"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	28286	0	224	0	0	0	0	0	2318	0	0	0	443	18817	0	0	0	0	9644	4089	0	0	0	0	0	314	0	62	0	0	2	0	271	0	0	0	0	0	0	0	0	5544	0	0	0	0	0	0	73	0	0	109	0	0	45	923	0	0	19	322	0	0	3225	0	0	626	0	0	0	0	37	0	930	0	215	0	0	0	0	0	22	0	1104	0	0	1923	71	0	0	1725	0	0	0	228	0	0	9	953	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	38	0	9	2	460	27	3	198	0	33	38	95	3	9	484	13	32	0	0	2	19	1	32	30	22	25	0	0	9	0	0	136	47	230	23	590	174	74	12	0	27	2	173	8	65	0	0	15	175	0	10	14	86	3	0	38	1	14	534	2	114	0	8	86	5	0	2	0	21	1203	0	1	2	274	7	77	10	8	0	0	12	4	179	65	9	13	19	180	4	49	120	40	2	286	29	2	1	5	11	2
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34
