"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	33	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature15"	6380	728	741	4167	705	1761	5447	2387	5345	6654	1400	3019	18	310	893	31	22	112	34445	8448	3625	1003	128	1490	795	2654	1385	3697	147	727	7185	200	6374	4382	705	1057	0	12611	0	0	1132	2444	34	1313	0	15460	7908	474	119	798	310	0	29669	636	4750	204	7634	1140	50728	30	37	61	208	105	14700	19293	5185	763	525	0	6349	6954	2466	392	327	843	52567	67	3706	0	1803	1376	8468	1877	141	5967	235	2359	0	67	0	903	6888	883	1045	181	3463	573	0	5828
"Feature16"	0	10	0	0	0	335	0	3013	0	0	0	24944	15	1341	0	3	0	0	0	0	21409	0	0	637	0	0	0	0	0	7094	2447	0	0	0	0	35130	8549	0	0	0	0	21	11	0	0	0	0	0	0	54614	150	0	0	162	1124	0	1113	0	0	16	624	0	0	0	0	0	0	46	0	0	0	0	0	0	2178	0	0	0	0	0	0	0	0	0	228	509	0	504	0	0	0	0	0	0	0	10580	1253	0	642	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	120	0	3	369	14	9	694	23	511	163	48	0	1	45	8	0	8	12	498	133	107	0	0	74	0	396	354	0	0	56	7	191	1428	7	50	163	50	343	0	5	93	7	73	0	28	213	211	25	0	27	0	454	1935	8	40	91	4	373	10	31	6	23	3	2415	0	9	14	5	0	0	161	24	6	760	92	4	77	94	6	0	76	0	89	0	59	3	16	21	98	252	28	4856	44	14	11	255	7	38	2016
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	32	1566	244	27921	1341	3784	280	0	972	11	1443	171	0	744	7	0	18811	1032	387	129	141	4	16273	0	509	6564	3966	0	62	340	22	1323	59	402	0	0	65	89	394	85	20786	64	116	0	34668	13578	253	69	119	0	1	0	0	0	1143	107	13	1203	0	0	901	23	417	2331	507	894	3	98	3808	1416	33936	0	4623	534	2091	13458	830	0	117	891	61	6843	3865	0	0	55	1335	5516	92	0	1350	3468	4273	0	722	98	1253	2253	1068
"Feature22"	528	1047	0	1627	1093	0	3178	920	0	0	0	0	0	0	2426	0	551	83	7343	3381	8044	590	25	176	695	5426	0	975	0	225	0	0	0	397	0	5767	0	2054	0	0	339	1111	12	6729	2255	4433	14213	0	0	0	456	0	786	0	2902	0	1229	1085	883	555	356	361	0	1036	1331	0	0	0	0	2059	639	0	0	0	4814	1380	0	462	450	0	0	0	0	4758	0	4082	0	921	730	154	5209	3109	5704	3278	0	5643	1699	609	5978	0
"Feature23"	0	56	0	0	0	2	0	0	0	0	0	0	0	25	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	7	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	9	7	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	252	12067	9	287	0	250	425	1113	23	53	3555	0	80	125	0	581	434	49	40	15041	1571	1	401	137	44778	657	1823	18	58	77	9	1683	113	12	1284	0	31	38	33	155	309	16	1321	3	159	1802	0	25	27	13	0	6899	308	35	64	0	88	0	24	807	45	0	286	0	181	563	33486	0	857	0	31	1067	35	329	594	14	0	6657	5	20	30	36458	3041	758	163	0	547	0	435	103	505	1417	2890	615	178	40	11	5422	225
"Feature27"	0	1914	0	882	740	0	2438	319	0	10999	0	507	4	952	0	534	32	3438	1978	0	4031	1895	0	1714	18377	306	1286	3489	0	262	2323	27	575	0	1299	0	0	0	0	0	0	0	41	5046	0	0	359	0	2314	27	136	0	0	1790	279	98	0	770	0	50	25	0	0	267	267	1086	2141	54	2908	2109	0	4641	0	174	951	202	69	0	246	4	84	0	0	999	448	381	77	0	1368	19	0	0	2254	595	0	0	1078	19	0	0
"Feature28"	724	413	0	0	1214	5018	1257	1790	2176	987	0	415	9	88	1758	39	81	0	0	769	3729	232	21	993	774	4342	1217	3357	26	0	0	47	1902	0	627	0	4678	376	142	1600	1941	0	24	569	1026	0	1030	1819	0	0	272	0	0	0	566	0	60	253	0	130	0	14	0	209	0	0	0	297	0	1184	0	952	1641	89	519	714	457	0	975	0	156	0	2630	0	825	2300	29	1141	0	184	73	992	4200	593	264	600	0	96	203	702
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0
"Feature30"	0	0	0	0	0	0	0	0	8	68	1	3	0	0	0	0	1	0	0	4	0	2	0	0	15	15	9	0	0	0	5	0	10	11	0	37	0	0	0	4	2	11	0	11	0	19	0	15	0	3	6	0	0	0	2	0	17	0	43	1	1	0	6	0	2	3	34	0	7	0	0	0	22	0	13	10	4	0	4	0	0	0	0	0	48	27	2	5	0	0	0	61	0	0	10	0	6	2	5	0
"Feature31"	25	15	18	13	25	7	233	1	0	9	0	6	0	0	108	0	0	1	0	32	69	0	0	41	15	21	0	3	3	3	7	4	44	27	6	787	10	53	1	3	22	2	1	9	17	1	189	12	0	0	9	0	11	6	1	0	4	32	32	0	1	1	11	0	33	5	0	0	36	7	15	56	39	0	2	1	0	0	30	0	2	49	158	617	4	35	0	0	12	0	44	304	641	10	91	3	31	0	2	6
"Feature32"	85	11	149	622	1893	414	0	31	34	0	22	0	1	1	1852	0	16	243	132	43	1398	10	3	130	299	402	29	1669	42	3	888	11	18	0	0	113	92	149	50	266	31	398	2	166	24	716	236	77	0	3	10	0	671	201	0	5	122	0	199	18	1	0	66	62	52	66	0	0	99	956	136	0	654	28	77	43	0	156	1016	3	138	88	0	0	0	460	0	3	26	13	459	64	3596	0	435	18	0	3	17	0
"Feature33"	139	0	27447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393	0	0	0	813	2447	0	0	0	0	0	0	0	0	0	0	0	106	387	43	0	4815	0	0	0	0	0	0	0	0	0	0	58	0	0	28388	0	50871	0	0	0	0	0	0	0	0	0	14531	0	691	0	0	0	0	1983	0	0	0	0	0	15997	0	0	0	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4385
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	46	21	613	54	88	98	251	370	70	596	44	38	1	58	105	2	5	52	748	2493	3264	45	28	238	18	1129	170	2160	1	41	52	34	522	131	100	1932	1805	101	56	270	52	260	35	1588	50	1213	3452	1040	420	109	1653	0	419	517	63	80	112	8	1179	19	5	11	17	257	114	62	729	2	78	41	695	322	1241	22	972	78	20	1331	122	2	657	47	307	1508	3	84	43	0	120	252	1472	64	715	3350	248	56	137	0	61	80
"Feature36"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	8420	30542	11854	0	0	0	56	30653	94	0	16	0	7082	2919	68	0	2273	4747	905	6702	2573	504	0	414	39	5160	294	0	16384	0	6606	484	4723	4330	0	0	0	0	8027	1539	519	16800	255	1970	0	0	1019	623	0	0	1562	4529	3364	1333	159	752	834	317	0	0	435	0	0	199	87	16	0	573	0	471	347	5881	221	0	303	851	0	39	0	0	0	344	0	0	8423	4370	250	81	8427	0	0	1431	0	11622	2711	106	4654	166
"Feature38"	32	616	10	0	0	0	0	6	10	0	22	230	0	0	24	0	0	414	75	0	0	35	0	471	0	0	1	0	0	0	3516	0	527	7	197	0	4181	0	67	1	0	0	91	797	47	0	315	0	0	0	0	0	0	41	21	7367	32	5	0	0	25	3	0	0	17	404	0	0	9790	0	24	20	0	0	1750	28	8	27	132	8	0	27	0	173	0	52	0	1	0	321	0	119	0	32	84	10	762	58	6	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	123	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2018	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0
"Feature44"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	267	479	58	7	3848	47	2374	10	0	908	1	60	0	7	160	150	1	72	869	83	1463	0	3	147	41	14	110	56	26	21	3	7	238	664	182	59	96	15	4	269	19	768	1	2778	56	303	115	12	82	123	194	0	1209	888	9	406	947	40	20	20	1	40	170	94	101	23	140	2	202	262	257	40	599	116	1	3283	5	971	704	72	1288	381	1221	1030	1602	8549	3	9	106	8	10	467	766	910	1	10	89	45	45	439
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	62	0	0	0	0	0	1406	0	31	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	37	0	0	0	0	0	1235	775	0	0	0	0	0	0	0	0	12	0	0	0	10471	0	13	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	214	0	0	0
"Feature48"	0	0	0	0	0	0	0	6	0	11	0	0	0	1	4	0	0	0	0	0	35	0	0	12	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	9	0	0	0	0	2	3	0	31	4	0	2	0	71	2	7	5	0	0	0	0	0	0	3	0	0	0	32	0	0	97	0	0	0	0	0	0	0	0	0	0	0	14	0	0	2	24	0	0	12	0	1	0	60	0	9	0	0	2	0	0
"Feature49"	0	0	0	0	0	466	8	13	0	894	1	13	0	0	0	0	0	157	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	1	1	0	0	203	4	0	0	0	0	0	25	0	0	0	34	0	322	88	0	0	315	0	0	140	0	0	0	0	0	0	0	0	0	0	877	0	0	0	0	13	4	0	13	0	0	0	0	24	0	0	20
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	15	573	0	0	0	0	0	75	0	0	0	83	0	0	0	0	0	0	0	2205	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452	0	0	0	497	0	0	0	0	0	0	0	0	0	0	7	0	0	0	16546	0	32	0	0	0	0	0	0	0	0	19	0	0	0	0	0	11	0	4	0	795	0	0	2254	0	0	0
"Feature53"	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	22	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature54"	28	0	0	0	0	643	0	0	0	0	0	0	2	4260	0	0	4730	0	0	0	0	0	0	2530	604	0	0	2477	0	94	54	0	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	13	0	0	415	197	0	351	2738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5894	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	3079	0	0
"Feature55"	103	17	11	9	220	25	961	736	81	352	6	587	11	56	2110	2	5	25	216	602	68	56	9	720	322	102	92	82	3	30	53	25	113	115	20	695	1651	134	56	312	246	297	3	1100	25	271	106	371	141	114	58	0	147	52	10	29	40	0	874	10	2	6	108	65	109	25	698	6	0	147	561	284	230	25	278	59	17	98	20	49	29	922	1250	682	55	1037	5	76	149	48	21	54	439	361	120	104	139	98	21	434
"Feature56"	0	0	1	2	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	3	0	0	0	16	0	0	0	0	0	0	0	0	2	2	0	8	9	16	0	0	0	0	0	56	0	0	54	0	0	0	0	0	0	3	0	0	2	1	0	0	0	1	0	0	0	0	0	0	4	5	0	0	16	0	0	0	0	7	19	0	0	0	0	10	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	21	3	1	6	0	5	43	0	0	0	0	0	0	0	0	0	0	21	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	29	44	0	0	0	0	0	0	0	0	34	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
