"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219	0	0	50	0	0	0	0	0	0	0	47	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	15470	862	9667	7487	55225	3900	194	225	394	7237	24125	0	1588	0	2053	0	918	1830	2225	10	5093	1733	245	8596	19145	763	58	1322	305	202	244	277	0	1382	1942	0	2639	3016	303	1100	10	0	0	808	1049	6181	4313	127	4610	242	12054	0	3	4082	16	0	0	4829	1125	13275	2443	116	105	361	92	2119	40518	2159	0	844	85	0	1565	8	11014	4464	1331	3410	614	349	97	1793	4802	0	269	16	40	0	1250	0	25522	358	0	689	186	1129	1083	0	3202	8	927	297	3247	1349	481	226	1654	12	5517	16847	1130	15682	467	1	3422	8876	1276	35600	652	4120	3153	746	53097	15	6248	134	189	1107	1193	1248	555	14831	273	0	0	9297	231	36368	152	5543	3935	276	4	1118	946	0	8646	3416	178	41	87	491	767	40	479	7989	496	0	5	2738	48	1378	2239	0	943	6071	859	87	154	369	0	20748	29	47	0	266	29308	1095	5437	4169	9246	76	8212	169	0	5	117	0	25690	0	0	637	114	1068	103	0	1685	255	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	52	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	230	0	0	0	108	0	0	0	0	0	0	0	0	0	0	64	0	2284	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	44	0	0	0	0	0	0	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759	0	346	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0
"Feature15"	9	1771	889	1775	0	804	0	0	0	1628	0	1	0	47888	5325	1472	0	0	217	297	0	516	17	0	12122	370	0	2940	2886	0	2283	44191	13	0	55	57	27	376	1399	0	1731	0	2011	0	0	540	67	208	0	3092	189	0	40	3039	0	0	0	1141	0	0	523	184	2949	2276	0	12	2422	3461	836	0	7841	41	1061	0	0	372	0	0	226	11374	2226	16249	182	0	591	554	11696	0	433	63	0	3449	149	12952	16	0	26831	0	8588	16778	30058	185	270	27993	0	0	160398	0	94	0	41048	443	0	40	12	810	0	51239	1666	79	172	0	28887	19	0	0	632	3259	2781	158	169	116	309	0	0	0	58	2710	6647	619	0	0	0	0	5912	0	0	7345	267	2474	0	0	2732	0	2358	4470	14377	5998	130	12	0	3280	0	23690	0	0	0	11	5353	2849	2220	0	2444	0	3560	35	95618	252	47480	3223	2293	190	0	16186	0	5	24	1	1116	2470	0	453	64	4	0	0	0	0	0	0
"Feature16"	4	0	0	0	0	18	0	10	0	0	24	0	106	77	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	80	0	0	3	0	0	79	0	0	0	0	0	0	0	4	0	0	0	17	0	0	0	13	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	13	0	23	0	0	6	13	0	58	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	3	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	0	0	13	0	0	44	0	0	0	262	0	11	19	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	325	0
"Feature17"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	527	0	4	0	0	0	0	0	167	0	0	0	0	99	340	4	0	10	0	0	0	0	28	0	28	0	0	38	55	0	0	0	0	0	8	0	0	0	7	0	0	0	0	0	0	0	1046	19	0	0	0	0	6	0	0	73	0	0	0	0	0	1	0	0	0	0	0	0	0	237	0	0	0	0	81	61	0	14	0	271	80	20	82	0	56	0	94	0	0	895	0	0	0	0	6	0	0	0	0	0	0	66	0	0	432	0	13	0	0	45	0	0	0	0	0	0	0	77	0	0	127	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	1737	0	0	0	0	0	0	0	981	33	0	0	16	71	0	0	88	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	57	0	0	0	15	146	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	2190	116	0	0	0	0	0	0	0	0	0	508	38	0	16	0	0	779	0	0	24	393	0	6057	0	0	14	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	16	0	0	5	7751	0	1273	207	0	420	0	3774	0	0	0	122	101	0	0	0	0	0	0	0	1665	0	0	0	0	626	0	0	0	0	0	0	0	0	8	47	0	0	0	9	0	0	0	0	0	816	167	0	9	481	15	0	0	0	0	0	60	0	0	58	0	432	82	0	0	0	15592	257	1	27	0	372	0	0	65	0	0	0	9	0	0	0	298	0	0	0	0	0	0	344	0	0	0	0	0	86	0	38	67	537	0	1095	1212	0	0	2	0	112	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	8	0	4	0	0	0	0	0	55	0	411	389	0	0	157	0	0	9	0	0	0	0
"Feature21"	341	6	0	0	0	66	0	0	302	101	0	21	0	0	0	29	0	0	0	7	0	0	0	0	0	53	0	1183	1	19	0	0	1	18	0	0	0	0	179	0	0	881	0	536	236	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	41	0	0	0	403	0	0	45	0	0	0	0	2	0	22	653	0	0	0	0	0	13	84	128	10	0	0	0	252	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	72	0	0	0	2	0	8	0	359	0	205	462	100	0	17	0	0	0	2162	0	0	0	17	0	29	0	0	0	608	0	0	0	556	0	0	0	0	0	0	0	39	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	342	0	0	0	385	0	760	55	2	0	124	20	869	0	179	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	460	0	120	0	0	1327	4472	90	5859	6565	3195	1732	0	737	0	489	18310	127	164	0	0	7268	0	0	0	0	551	3202	0	181	0	763	92	40155	4410	1317	736	1450	1328	869	0	25902	0	492	0	503	0	0	7	6145	431	14932	71	1056	0	6095	1796	3056	0	86	57	1465	0	8943	650	2485	0	0	1723	11	3833	2466	0	1171	3344	4580	4534	0	422	1637	2739	319	0	18420	5733	0	438	3502	0	4088	777	0	0	0	0	0	3698	0	3221	459	8387	46	0	0	878	339	0	0	1260	0	5514	7991	0	2667	0	0	910	0	2928	0	0	0	4125	0	0	16512	1756	2738	0	0	10105	1392	0	14450	0	2087	4274	524	189	0	0	0	4535	0	322	9713	103	5621	21933	0	0	31318	3911	0	90	949	0	0	0	3165	0	7489	0	0	0	1321	390	0	2346	7360	1402	0	2069	19384	1244	15709	1943	279	8240	3354	0	0	512	148	0	5801	3783	14097	0	0	1049	918	0	0	2958	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	233	0	0	0	0	0	0	193	0	19903	19683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	29	0	0	0	0	0	0	0	0	0	0	0	0	0	857	0	0	0	0	0	0	0	0	0	0	0	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	7444	0	0	0	0	685	0	0	0	0	0	1117	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2651	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
