"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	2490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	57	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	18	0	0	2	3	45	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	35	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122405	0	27754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12749	0	0	0	0	0	0	0	0	0	0
"Feature14"	3	0	2598	0	21603	0	0	51	2	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	796	0	0	0	1753	48	0	39	0	0	535	0	0	0	0	0	0	24	0	1	0	0	235	0	0	0	0	0	0	0	0	0	62	4516	0	0	0	0	0	79	0	0	0	51	0	0	0	178	3	0	18	0	0	0	0	1876	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	2	708	0	1	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	17	20	0	3397	8	5	44	0	348	0	7	0	37	0	0	10	58	0	294	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	0	0	1494	0	0	0	0	0	0	350	0	0	0	18	0	0	27	0	0	2	0
"Feature15"	0	408	231	0	27	120	157	25	0	45	6	0	420	213	0	0	144	728	9	47	0	43	0	0	196	19	0	7	0	15	0	233	28	0	0	0	11	0	5	0	0	0	0	0	0	2	0	11	0	366	0	0	0	0	5	2	6	0	90	0	14	10	0	12	6	102	0	0	0	0	1	50	31	0	0	0	1	628	3	66	0	182	14	0	6	1	0	0	1607	46	156	1	33	0	826	40	5	0	63	3	2	0	95	145	0	42	0	196	511	0	4	332	74	581	0	0	1933	13	18	0	5	0	6	0	0	0	59	0	0	120	1	13	0	0	19	167	0	426	0	0	147	0	128	155	0	0	0	0	21	261	0	1	0	16	184	966	5	46	22	49	0	1757	2	105	18	37	30	265	0	0	28572	0	153	2141	0	3	2017	216	12	0	0	410	19	18	0	0	0	0	31	0	99	51	1	10959	0	6	194	0	2797	1
"Feature16"	0	0	0	0	8568	1039	0	0	0	6828	676	0	23455	0	0	0	0	0	0	0	0	0	0	0	13112	9610	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	192	5965	0	0	0	0	0	0	0	1406	0	0	0	36127	0	0	0	0	0	30	0	0	0	0	0	0	0	0	246	0	0	0	4427	0	0	0	0	6955	0	1599	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	14869	0	0	0	0	0	0	0	0	0	0	6113	0	11340	0	0	0	0	302	0	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4883	0	2857	0	0	0	0	631	26	0	93294	0	0	0	381	1951	0	0	376	0	13924	733	0	0	4049	1022	13696	410	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	1075	0	0	0	0	0	0	10
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	28	235	1212	1537	818	34976	10928	0	127	2920	0	71	1277	22693	7	208	828	21968	10717	87	4	0	5	39203	923	125	668	1068	0	81	0	4	142	437	133	0	354	0	0	13	3	0	3445	10	421	82	1984	0	5	10723	115	60	33	0	0	11918	0	0	3171	3531	458	1051	3443	86	1719	96	1049	10	1525	0	4194	0	6251	2303	9855	984	0	0	0	0	81	5110	35	4996	30	459	13103	331	1527	9918	2912	0	266	806	159	144	734	130	15	2683	0	55	2494	2181	1578	2214	1901	429	0	338	396	1811	1599	222	0	246	994	132	84	190	1628	269	0	1	142	1526	320	8	15	9571	1998	1757	0	266	288	13378	122	1926	632	111	15367	118	615	5092	189	3526	9323	1008	66	3946	127	58	6	16286	1894	1954	2182	478	287	6955	8273	13613	9103	38922	284	309	1294	15194	43	839	18891	2091	655	4931	53114	75	51726	0	1844	8	3887	274	1723	125	2114	0	0	1038	33233	0	471	25658	121	1269	1544	6124	1464	0	1321	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	6	23	0	0	0	2	32	0	0	0	0	0	0	16	349	0	2	0	0	0	40	15	0	0	51	0	3	0	2	0	0	0	0	0	0	57	0	0	0	2	0	0	0	1	0	0	17	0	34	13	0	0	10	3	0	0	42	0	62	136	0	0	1	0	0	0	0	1	0	10	0	0	1	3	332	0	8	0	220	1	12	0	0	0	0	0	14	0	18	0	5	17	0	2	0	0	0	3	0	0	0	0	4	0	1	0	0	0	0	48	11	0	0	19	29	1	6	0	1	0	0	58	0	0	0	0	0	33	0	5	0	41	10	0	9	0	0	0	0	173	0	0	0	4	0	0	0	0	7	0	0	0	363	0	15	0	1588	0	435	0	0	5	0	0	4	293	0	279	12	0	2	0	2	0	1	22	0	1	0	0	0	26	0	1	1	0	0	0	0	0	0	0	140	0	0	98	0
"Feature21"	0	0	37704	29539	0	0	0	33595	20	0	77	0	21550	52	16794	0	51	19396	0	32135	241	0	69	0	0	16626	1900	38	20388	56539	0	0	0	4254	0	136	10481	0	0	0	461	0	0	4	0	40	3458	0	0	4412	0	4562	35346	0	14590	13015	0	0	0	38572	600	11085	2566	0	5135	936	0	3	1539	0	0	0	0	17541	0	52111	0	2665	0	105957	150	6884	26806	0	777	22003	0	0	43816	0	68	215	827	0	0	0	0	0	70447	0	9904	64458	5017	0	9429	0	0	0	640	0	12783	64	6370	0	48850	46	0	243	0	0	0	0	5	0	0	0	0	0	0	70	0	69	0	0	6306	0	0	892	212	662	666	34	10182	48	0	0	0	0	61	18016	0	21325	0	30108	0	16	198	0	2817	41465	0	0	25287	2964	791	0	0	17497	46188	0	0	182	33550	45034	23260	0	419	100196	0	29	1447	828	51392	330	348	0	1525	64457	40196	0	13262	0	789	0	2347	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	527	492	0	0	52	0	0	0	0	0	3117	0	0	0	19	203	0	0	0	0	0	198	0	1442	1776	0	0	451	5870	0	0	29	490	0	2	0	259	0	0	0	0	43	0	0	0	0	0	0	442	0	0	59	0	1259	36	3409	1314	0	0	0	843	0	128	0	0	0	0	0	174	0	0	0	0	0	227	2378	82	0	12	0	0	26	0	6296	0	253	7557	0	0	0	1027	0	0	0	607	50	781	390	0	0	5597	0	0	514	1239	0	140	0	0	0	0	0	0	0	347	221	0	0	0	0	0	1	5	749	0	0	0	33	0	523	0	172	0	0	0	0	0	0	211	2910	0	88	0	0	0	815	0	0	0	0	0	0	0	3590	43	0	0	10119	351	0	0	0	0	0	13142	0	0	1412	0	0	778	0	0	0	0	0	2208	0	12249	220	0	322	8281	769	0	5438	3164	966	0	0	0	0	3915	5
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	32	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	1351	0	0	0	0	10	0	0	0	0	0	4	76	0	0	0	15	0	0	32	18	0	265	0	0	274	0	956	0	0	0	0	32	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	26	0	0	0	0	28	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	236	0	112	0	0	0	3	0	0	0	2392	0	63	311	0	0	81	0	0	0	0	0	0	20	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457	0	0	0	2	0	0	0	5	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	543	0	0	0	0	0	0	0	0	1972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2842	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	4689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	474	0	0	0	16	18	0	0	0	0	27	9	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747	2	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	18	0	0	0	0	4	0	0	8	0	0	0	0	13	0	0	0	0	0	0	0	0	26	0	0	0	0	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0
