"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	108	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	10	194	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	50	3	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	12	0	0	0	0	141	0	0	0	0	0	0	0	0	5	0	0	0	0	189	1	0	0	0	0	0	214	0	0	0	24	0	0	0	337	0	26	0	16	0	0	0	0	0	0	0	0	142	12	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	3	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	4205	0	0	0	6	0
"Feature14"	543	0	114	38211	1456	0	768	9	33	0	0	0	155	180	0	797	0	109	18	22638	250	100	0	0	0	0	0	0	8	495	713	152	1	54	0	16	0	0	2049	0	946	172	31	184	9	154	0	92	0	1	0	6755	346	217	0	150	24	0	247	0	21710	0	0	68	443	1208	519	9	0	0	223	0	1721	13655	147	0	0	217	0	26	70	0	0	0	652	2	9	7361	252	0	140	0	0	0	0	17	713	0	51	172	933	678	0	0	4497	0	10	0	0	464	805	1	82	2413	0	128	0	0	0	201	11	0	15	15	6644	0	13	0	0	11922	0	2	72	1	0	0	827	0	0	191	0	82	272	103	0	24	0	448	0	0	1	1947	486	0	49	307	0	0	0	0	0	0	62	103	7504	580	124	0	34	53	11	0	6	0	22	373	0	3	0	0	60	0	15300	7220	258	0	72	705	304	0	3106	1	7884	0	0	0	0	4131	0	129
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34365	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	2423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	41550	0	0	47	0	0	0	0	0	1146	0	0	0	5275	8127	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	1	0	33	0	3	0	0	0	5	15	2760	12	0	0	0	0	3	17	39	0	2879	0	0	0	0	0	0	406	0	0	0	0	153	0	0	0	0	0	291	0	204	3	0	0	0	0	0	1	6	69	0	0	34	0	3	0	0	4	0	0	0	0	5	0	1	0	0	0	0	93	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	5	223	0	5	2	0	0	0	0	0	0	41	0	0	0	26	5	0	1	73	42	0	0	0	434	0	7	0	0	5364	0	14	0	0	0	0	0	0	0	6	619	0	5	0	0	0	0	19	0	0	0	4	0	0	0	11	3	2	0	0	0	0	0	199	0	0	0	0	0	0	197	2817	0	0	0	0	0	2	10	148	0	0	0	0	0	0	76	0	0	0	4	0	0	0	794	0	0	0	20	0	0	0	0	0	2	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	27	0	18	65	0	0	0	19	37	0	0	0	0	0	2	0	0	122	0	0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	29	0	0	26	0	68	0	0	0	0	92	7	0	0	0	151	0	0	0	0	0	0	0	0	0	0	453	0	377	0	0	2	0	0	98	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	20	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	86	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	43	0	177	0	78	0	0	0	198	28	0	162	0	0	0	0	84	0	0	0	0
"Feature19"	0	0	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	980	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	0	0	0	0	0	0	0	0	0	0	472	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	5276	0	0	0	570	2696	0	0	0	0	0	0	0	0	2144	0	0	0	0	0	0	0	0	0	0	2037	0	0	0	0	0	0	0	0	0	9692	0	0	0	0	0	0	0	0	0	4490	0	0	0	0	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	2925	0	1330	0	0	0	13849	0	0	0	0	0	0	0	1933	0	2342	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	31	0	4308	0	0	167	0	0	710	0	6881	34	0	0	0	340	62	2600	0	0	0	0	709	0	3684	0	0	0	0	0	55	29108	0	0	13	505	34635	837	0	72	0	0	0	0	0	0	0	586	349	0	806	11910	0	0	0	0	29	2101	0	14108	501	0	0	784	1339	101	0	691	169	0	174	0	11347	31942	123433	0	106	1940	2620	5891	0	0	0	0	0	4516	0	0	39393	0	0	432	21398	0	0	15	0	0	0	9350	0	56	454	48512	0	0	0	0	0	2120	0	16891	679	0	0	0	0	1519	31	0	0	0	0	0	259	0	0	0	9957	75	0	524	0	0	54	0	124398	1961	0	0	147	0	16266	5	0	0	0	0	459	0	0	736	0	5340	0	0	0	0	17039	5189	8	479	1441	665	0	1140	0	12	0	0	15403	0	0	0	19970	0	2747	0	584	0	0	0	0	264	0	56	0	0	0	500	0	0	169	10938	16	0	2763	210
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	325738	0	183	0	0	0	14	274	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	1462	0	0	0	0	17	0	612	0	0	0	1	24	2698	0	4	3102	0	0	0	278	11	0	123	0	0	0	4	0	169	0	9787	1628	0	0	0	0	0	3	456	0	0	0	0	0	0	1	0	539	26	0	0	0	6	0	19968	93	0	0	0	0	0	0	0	761	0	0	0	16	0	0	0	0	61	0	0	0	49	520	20156	179	0	0	0	2582	8499	0	161	0	3752	5476	0	0	0	0	0	98	0	0	0	0	194	5	0	0	0	0	0	0	0	0	0	0	2	0	0	1753	0	0	24070	0	31	7208	0	0	0	0	20	0	0	25	0	0	0	0	0	0	0	56	0	673	207	0	0	0	119	0	0	1304	0	354	0	0	0	0	12	0	0	0	0	240	0	0	0	0	0	0	0	6	0	529
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	2918	0	153	0	8	0	0	0	11	0	0	0	658	1170	0	0	0	0	0	0	0	762	0	384	0	0	0	0	0	0	0	0	0	0	245	0	62	0	28	0	0	0	0	0	0	0	2	0	0	487	0	0	139	0	0	0	0	0	0	0	0	0	284	649	0	0	0	0	0	0	3275	0	0	0	27	0	0	0	0	0	9	202	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	190	0	0	0	0	0	0	486	0	749	0	0	0	0	0	0	0	0	0	0	157	0	109	10	0	0	0	922	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	15	0	0	0	89	0	34	0	157	0	7	0	0	0	0	0	246	0	0	1300	0	0	28	24	0	0	0	0	0	21	428	0	730	0	0	0	104	0	0	0	0	1844	0	4773	0	0	0	0	0	0	11	3820	0	0	0	0	0
"Feature25"	0	0	0	0	9	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	21391	0	0	0	531	0	2	0	30	0	0	0	0	0	252	113	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	281	0	0	0	0	0	0	0	0	0	3	0	271	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1146	0	0	78	0	0	0	0	0	0	0	0	0	0	296	0	0	0	0	0	0	0	216	2429	0	0	1262	0	1	0	0	113	275	0	0	94	884	603	0	0	0	14	5	0	13	0	0	18	0	0	0	1476	809	0	0	0	0	738	0	0	38058	0	0	0	0	0	0	9457	0	0	0	0	0	28118	0	0	0	0	0	0	13	0	0	4	386	0	0	0	0	0	0	0	0	48	0	0	62691	0	0	0	0	0	0	0	277	0	9	348	0	0	0	0	5	0	37	0	0	0	2181	0	0
