"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	15	0	0	0	0	0	0	106	0	2	0	0	0	0	0	117	0	0	0	0	0	0	0	482	0	56	0	0	0	0	4	0	0	0	0	4	1298	154	0	563	0	0	0	0	0	0	0	0	0	0	7	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6045	33	1	0	0	0	0	0	11	0	0	0	5049	0	0	5	0	0	0	0	0	0	0	111	0	0	33	34	0	0	0	0	0	0	14	280	0	285	0	0	0	0	0	0	0	0	0	47	7	0	0	0	204	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	80	0	2259	0	0	0	0	0	0	0	0	86	0	0	0	53	0	0	82	0	0	0	0	0	28	0	1587	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0
"Feature12"	0	1	0	0	0	0	0	0	677	30	0	0	13	7	0	44	212	0	1	0	43	0	0	294	0	10	0	0	18	0	5	0	0	41	0	9	0	0	0	0	287	85	0	0	6	0	0	0	0	0	0	0	33	3	0	0	124	0	0	0	3	252	5	3	0	0	0	0	77	7	13	0	0	111	0	21	0	0	0	2	18	0	0	2	0	0	0	73	0	0	0	0	64	0	0	12	0	0	73	0	0	0	0	0	0	0	524	27	142	0	119	0	0	0	0	0	0	0	0	18	0	0	0	0	0	2	3	10	0	20	0	0	0	740	63	0	0	3	8	0	0	11	0	2	0	0	0	0	269	0	0	0	0	0	0	585	0	2	0	0	12	2536	0	11	0	1	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	551	73	10	0	0	11	110	3	41	0	0	0	0	0	631
"Feature13"	0	9	43	13	0	16	0	0	0	3	0	0	0	43	351	25	0	0	4	66	0	0	0	36	40	2	8	69	0	65	1	0	8	0	23	11	4	8	0	0	0	0	0	0	24	2	0	29	2	0	44	25	15	0	0	0	33	12	61	0	1	0	4	0	0	31	0	12	197	0	0	0	246	6	64	0	0	2	0	2	0	0	0	0	10	49	107	444	0	161	0	3	56	114	0	1	0	0	181	0	3	0	0	0	12	5	0	0	721	0	0	65	0	12	0	49	0	0	0	0	2	0	0	0	0	1	0	4	9	0	218	19	27	0	0	0	8	0	11	30	0	3	2	0	0	49	0	46	444	65	14	0	0	3	0	0	0	0	32	0	0	304	41	7	11	2	11	4	1	0	588	74	1	4	0	54	0	0	0	3	0	0	0	2	0	29	25	63	594	6	3	42	1	5	0	0	89	16	0	0
"Feature14"	2	225	172	87	12	6	6	5	39	4	0	0	8	5	43	32	0	41	76	9	104	1	16	0	54	0	2	1	95	206	4	0	0	72	8	1	8	0	108	5	52	6	9	1	9	8	15	1	2	2	0	279	1788	0	1	0	1	1	3	12	36	5	6	5	48	55	14	11	145	0	659	10	104	64	63	4	0	3	0	0	8	719	0	0	7	1761	130	3	0	0	0	11	12	12	1	1	0	531	29	8	2	0	0	1	10	6	387	28	21	4	24	26	0	4	70	32	0	0	3	0	55	2	302	1	7	2	1	0	3	1	124	39	31	4	20	43	3	6	28	30	41	4	9	0	2	10	3	0	67	7	0	97	12	5	2	20	4	43	51	68	0	40	0	3	24	8	0	15	0	0	368	0	89	14	0	0	434	3	0	0	5	1	1	19	43	36	36	9	290	0	108	7	1	8	0	2	143	14	3	6
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	2389	0	0	0
"Feature16"	0	0	4	31	0	0	0	0	0	0	0	0	0	0	438	0	0	25	0	0	0	0	0	0	153	0	0	0	0	0	3	0	0	0	11	0	95	0	0	14	0	0	2	6	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	5	0	0	0	0	27	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0	0	0	0	0	3	0	0	7	74	0	0	0	0	0	0	14	0	0	176	0	62	19	0	0	0	3	0	1	0	0	0	0	27	0	0	0	0	5	3	0	0	0	7	19	179	0	0	0	7	0	0	0	0	0	0	1	0	0	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	31	14	1036	0	13
"Feature17"	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	23	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	2	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7209	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	6874	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47569	0	0	0	12129	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	25	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	13	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	18	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	64	0	0	8	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	43	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686	0	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17649	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	797	0	0	0	0	14552	0	0	0	0	0	0	0	103	0	0	0	0	0	946	0	0	0	0	0	0	0	0	0	0	0	2012	0	0	0	0	0	4529	0	0	0	0	1340	0	0	0	0	0	0	0	0	0	2963	0	0	0	0	0	0	0	0	1219	0	0	0	0	0	1283	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0
"Feature22"	0	54963	0	16115	11	0	0	31279	11101	566	0	0	36173	0	3598	77039	0	3	20	0	15961	0	709	0	3335	0	29833	0	1200	217	0	25136	0	0	0	156	48	74601	0	11885	6475	2419	0	0	254	19	0	1946	3075	6409	0	0	0	91	42	63540	0	39371	0	0	17831	89	27540	0	0	3123	59123	0	1515	1	26115	0	7884	7825	77838	91	2440	1023	51	6379	2118	0	168	0	0	4690	9492	262	2157	0	9	9851	2426	0	6249	0	312	0	16539	122	16013	0	0	0	38085	151	0	5003	0	0	836	0	23	44168	1304	20613	14	26178	5284	307	0	0	0	157	129	0	51	60	3853	0	0	7211	41358	0	31239	0	1314	907	37176	0	0	94	10424	0	2432	113	15	6	14693	51521	0	0	11543	108	142	149218	0	0	2988	48640	1736	1400	0	0	0	37511	11	84	498	0	0	0	0	10389	60513	1771	2185	26547	1	0	0	0	95	7	0	0	12	7	1316	5	0	94	0	0	0	0	0	47442	178	3070
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	259	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444	0	37	0	0	0	500	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	839	0	0	0	0	0	0	0	21	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
