"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	0	0	0	0	85	0	0	0	0	61	0	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	50	5	0	0	0	570	0	2	0	0	0	26	0	80	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	45	0	0	605	0	0	0	5	0	0	0	0	0	0	0	0	626	0	97	0	0	0	0	0	0	0	0	0	13	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	225	0	25	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	77	0	228	98	0	0	0	0	30	61	462	10	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	76	26	9	1	0	107	0	0	0	48	0	126	0	75	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	9	314	2	0	0	27	0	21	0	0	0	0	0	193	0	0	0	0	1275	0	0	0	88	22	0	128	0	1	0	0	0	0	15	0	0	0	0	73	16	0	0	0	0	0	0	0	44	622	568	0	2	0	0	0	0	0	0	65	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	20	355	0	0	0	8017	0	0	0	0	0	0	551	21	0	0	0	84	0	15	694	44	0	214	0	44	0	0	0	0	0	0	0	0	0	0	0	58	0	0	1	0	0	0	0	2	0	0	0	0	13	0	0	166	0	137	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	35354	50806	0	8192	213	3599	4	14913	4105	0	0	3464	7944	0	0	114	0	0	498	0	11282	7735	15	174	1977	1604	16070	0	0	99	8402	475	0	150	0	0	6	2589	2054	161	80622	0	1151	0	8432	370	253	0	173	1757	3239	29	11978	18153	3571	2691	116527	0	0	654	0	0	23047	82	29	2039	5934	6815	401	338	134	1416	37	33	0	7646	12660	44341	2	0	0	2375	4195	10666	3035	0	2445	0	0	41864	118	0	117	7	521	0	0	14	7824	148	15427	0	8815	7120	0	29	19514	7621	154	275	29654	90686	131	6180	484	797	9856	1072	84	715	0	2	3225	49	29	0	838	1	911	0	1161	0	1297	860	32	965	4722	71	0	546	209	1535	1666	1068	73	954	0	0	2478	531	1259	210	661	21380	0	0	0	31763	386	1618	525	102	836	2507	913	0	0	934	36784	129	21595	247	5871	0	10	46628	9000	1018	17418	760	26	4	2947	339	1121	737	20	7254	32	1764	3082	1158	1802	125260	962	2334	2737	38839	0
"Feature18"	155	661	3	419	2891	142	215	16	550	1	3	450	4	69	3438	9	1	2	30	12	702	106	43	5	1277	4	30	18	896	5	67	275	639	299	17	2	9	444	288	456	58	733	2	23	123	96	2833	1	151	149	0	10	20	105	2456	206	3	5	220	67	412	25	30	1683	93	10	47	37	804	15	2	71	6	3	11	272	1317	18	1417	0	947	73	11	34	12	188	693	0	30	74	282	170	1881	26	2	492	44	19	73	42	938	105	46	480	2093	528	1061	83	1433	1481	148	203	459	55	49	6	0	6	3539	871	13	871	0	936	77	433	718	308	3	152	4047	71	7	58	0	3	0	160	9	6	52	0	21	33	3484	8	5171	23	322	10	3771	66	128	166	324	1236	1	0	6	3	37	2470	9	1916	860	15	0	2	93	39	1498	801	39	67	1	1	2771	488	380	4675	22492	0	13	4884	3	52	83	164	257	196	7	158	323	3	0	3	47	87	2298	2
"Feature19"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	64	0	0	0	0	0	204	0	0	0	80	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	11	14	0	0	0	0	180	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	54	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature22"	0	560	41	707	79	0	21	81	86	8	4	885	72	237	30	1	14	1	121	0	417	0	4	3	3620	1	51	0	37	5	0	131	94	78	0	11	0	11	35	13	7	11	47	4	8	4	0	9	3	18	2	5	20	4	466	1309	1	7	90	22	69	11	11	47	301	0	18	3	628	0	2	3	4	0	32	106	30	11	276	0	39	0	0	294	51	154	10	136	6	211	94	2	95	10	1	88	47	291	3	41	82	0	9	6058	14	943	7	414	52	733	2	0	1558	74	177	15	0	0	536	38	0	4392	0	1145	3	13	6	337	1	43	2154	5	0	334	0	6	9	0	0	31	10	2	121	37	3	0	1141	58	6	7	207	12	4	0	24	240	0	263	11	18	0	172	27	2204	24	0	0	16	0	714	0	262	0	65	0	0	311	118	77	39	340	0	0	991	3	18	0	13	307	5	505	159	301	0	21	2	57	4	4332	12
"Feature23"	0	17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0
"Feature24"	0	18	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	11	0	0	0	62	9	0	0	0	0	3	36	0	0	0	0	14	0	3	0	0	0	0	0	135	0	10	0	1	0	0	76	0	0	0	32	6	0	0	3	0	0	0	168	0	2	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	1	15	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	20	0	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	2	11	0	82	0	0	34	16	0	3	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	1	0	6	0	1	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	70	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	22	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	5	2	0	2	0	0	0	0	0	12	57	0	1	0	2	0	0	0	0	0	38	0	6	0	5	14	17	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	22	0	0	0	0	18	0	0	0	0	0	0	44	0	0	11	0	21	0	0	0	0	0	0	0	45	0	0	0	0	0	0	6883	2	0	0	0	0	75	0	0	85	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	34	0	107	21	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	4	0	4	9	0	18	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	18	4	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
