"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	301	71	0	0	0	0	0	0	0	88	3	0	56	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	807	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	68	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	7	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	289	22	0	0	0	44	0	0	0	0	0	0	0	11	0	0	0	241	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	40	0	0
"Feature12"	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	0	0	0	0	0	7	0	0	0	0	771	0	0	0	0	0	0	896	0	0	0	0	0	0	0	0	0	0	0	450	93	0	0	0	0	0	3951	0	0	0	0	0	0	0	0	0	0	0	0	141	0	37252	494	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	3870	0	0	0	285	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	1906	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	43	0	0	0	0	57	0	0	50364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	3	1	493	0	0	0	3	0	42	1	0	0	10	0	0	2	0	0	0	0	8	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	44	0	4	0	0	0	0	0	130	20	0	0	1	0	0	0	0	0	0	31	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	8	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	82	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	5	0	0	0	0	0	0	7	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	88	105	14	11	0	1028	139	8	214	19	39	292	140	769	216	142	120	793	61	1142	20	45	254	12	531	9	536	134	8	706	231	48	9	604	651	1	1371	2756	51	46	471	16	1921	80	258	7	185	205	301	116	1	0	434	9	125	246	138	324	597	45	28	10	0	1973	1382	63	20	31	1955	40	83	0	9	317	309	45	10	112	964	121	0	1599	116	6	549	508	200	1572	4	840	3	0	125	42	5	3	33	352	62	247	213	9	1	675	170	4568	407	228	20	0	2052	243	9	278	145	300	47	324	20	379	127	64	75	17	23	83	80	33	145	14	6823	482	288	140	227	814	574	708	40	0	91	2646	273	50	956	312	180	508	78	195	807	49	195	34	4315	877	19	21	11	104	2649	0	147	321	110	1002	0	391	100	9493	1668	55	5823	18	8443	104	88	1010	0	557	280	4	730	1349	145	870	649	2096	141	13	0	72	42	1040	0	159	2	883	4	5
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	491	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1027	0	0	0	0	0	0	52	0	52	0	0	0	0	0	0	0	0
"Feature17"	0	232	0	0	4	118	0	0	28	19	14	140	0	0	3	19	99	0	0	0	0	0	120	1	2	0	119	0	0	0	5	204	0	19	23	0	1	144	0	0	0	0	0	0	0	0	0	25	1	1	0	0	0	1	0	0	1	0	224	1	0	0	0	0	5	0	0	0	0	0	0	0	0	23	0	0	0	0	16	0	0	0	273	0	0	0	7	0	0	1606	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	2406	0	3	0	0	0	0	0	0	5	0	8	0	0	10	0	0	0	0	0	87	0	0	1	0	0	94	0	0	0	0	18	0	1	0	1	0	0	4	14	36	2	22	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	27	1180	0	0	37	0	0	0	0	0	21	0	0	0	0	0	0	1	42	0	37	0	0	1915	27	0	138	0	49	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2617	1857	4170	9675	0	16139	538	26	357	3008	0	526	0	12187	931	8086	160642	28893	545	0	28435	5993	5409	1710	4208	397	149251	694	7360	325	11038	3444	585	107	9115	195	380208	14563	9134	2706	6106	289	114	346	24090	2169	0	27662	3323	182	0	1248	98	2	6845	3569	0	2034	169	597	9683	0	31987	12050	65	3095	69243	0	4093	1079	48703	10	0	890	60469	36598	20980	0	19606	49434	57	0	18135	18	11531	4355	12758	1420	1615	72924	0	25005	16618	33	0	2	33015	21971	12865	0	8099	8302	12157	17585	1752	1050	0	426	0	7114	8093	863	410	10724	34	7393	56	2364	15	9727	19167	14	42472	14537	880	3178	55	54458	36605	245	2480	10311	0	0	6646	17368	21	6047	1071	97	0	524	14838	11948	825	350	0	2802	450	75110	5674	0	7645	224	0	29615	29	13357	105	27002	29360	19666	70	27487	0	0	1145	1996	5303	0	24267	1359	17005	1445	2359	0	1736	43801	0	2965	0	238	5742	10967	51466	3109	110	517	20154	13431	1189	44386	4745	11515	108	1467	2055	14174	742	230
"Feature20"	0	0	20	3	0	4430	0	0	166	0	0	0	0	0	233	0	0	17	0	0	0	0	0	3	0	0	0	0	1	0	44	0	0	0	0	0	0	3	0	0	0	1	0	0	21	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	5	0	0	0	0	13	0	13	0	9	8	0	20	0	0	0	0	0	0	22	0	0	23	0	0	0	0	0	0	0	0	1	2	28	0	0	0	0	0	0	71	0	0	0	945	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	145	0	7	0	5	0	0	2	0	0	0	10	0	87	0	0	0	0
"Feature21"	0	32	0	0	0	15	1	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	35	3	0	0	0	0	39	0	0	0	20	0	11	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	4	0	0	0	0	0	0	0	12	0	0	0	0	39	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	0	0	0	4	0	0	0	0	14	0	11	0	0	0	0	49	0	0	0	0	0	0	1	0	5	5	0	15	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	3	1	12	0	0	0	0	0	6	0	0	0	0	0	0	0	3	3	20	0	0	0	1	0	0	0	1	0	355	0	0	0	0	0	4	0	0	0	97	0	0	0	0	0	0	14	207	14	0	0	0	0	0	3	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	4	0	0	0	5	0	0	0	0	21	0	0	0	1	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	1	0	0	0	4	0	0	7	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	57	0	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	821	0	0	8	3349	0	618	5	210	2745	0	0	1680	35304	0	48438	0	11	66	2502	0	0	0	5	0	28	0	3	0	4	0	0	2	70	0	0	0	0	45	12	1366	0	37	727	0	0	81	0	987	21	0	39	922	126	5236	31	0	29	432	1225	903	121	62	0	184	26	31	1662	0	0	1242	0	4	0	1391	72	280	45798	0	5	0	0	0	0	3972	74	0	27298	0	797	8	0	119	0	0	84	726	0	10	9519	27	2	0	218	0	0	565	0	10	85	3501	15	2331	1672	179	11167	82	14643	15	10504	5457	0	0	0	0	0	0	475	6	19	244	1559	0	18767	4501	27350	0	101	3	45	308	0	207	0	0	53470	0	0	19466	599	225	39	508	0	17	0	160	2812	3	0	13	37	0	0	5389	1757	0	1919	0	31163	0	0	2741	308	0	3	19669	0	0	0	0	0	4129	0	683	6681	15	0	994	2	2	545	7	5695	0	5085	19078	80	741	0
"Feature24"	1941	6927	1905	1029	908	3691	198	0	953	1327	2236	4692	10847	4039	455	65	214	1052	226	17589	4288	85	10314	984	0	4	6371	991	28	5678	2607	1613	22	5669	4410	10	8906	9535	83	3405	0	279	218	0	8488	148	8573	10002	0	490	2	456	766	423	632	87	109	4516	3938	2015	2466	296	436	1375	2274	1638	4	2086	12323	5227	4819	5300	108	13301	710	20	6	2094	3020	2468	0	15534	0	95	59	988	131	0	21	9468	0	7803	277	61	1123	29	716	9	298	292	1006	0	0	472	2600	2749	25488	9636	45	13126	23208	1960	0	0	2334	757	7160	5537	347	735	2836	3290	1541	5039	919	5070	0	4198	721	625	37244	666	813	5972	195811	3761	0	1358	135	204	128	236	0	1153	0	14677	1977	31913	279	3004	5387	1012	1370	0	1013	180538	3238	223	84	0	3725	100	124	0	353	713	383	1429	0	324	17687	1920	34239	1083	18570	1214	2005	7666	5	1782	6215	14	2134	2007	1148	3891	0	13345	7742	412	11478	56	0	1024	46	162	163	1262	10	1127
"Feature25"	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	3	10	0	0	0	31	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2224	0	0	0	0	0	0	0	0	0	0	0	0	0	7	60	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	207	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2
