"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	6545	1849	0	0	1653	0	0	0	347	0	0	0	0	0	0	0	0	206	0	238	0	0	0	0	0	204	0	0	3620	0	0	0	6858	6160	10185	48	0	0	689	0	0	0	9	0	3198	0	0	0	0	0	0	259	563	0	0	0	0	0	0	0	469	3908	458	0	0	0	0	0	0	0	0	0	0	0	0	0	845	0	1122	0	0	0	0	43	0	0	0	0	89	0	0	0	971	2062	0	0	0	0	130	0	0	0	0	0	0	0	2952	0	66	0	0	286	2587	0	0	148	0	0	0	0	0	0	0	0	0	0	0	8515	1801	0	7400	0	0	0	5173	2933	0	448	94	0	0	214	0	0	0	0	0	0	0	0	54	13449	0	0	0	0	1633	0	0	0	4131	0	0	0	0	47	0	1324	0	0	0	0	0	1367	549	0	0	0	13713	0	0	0	0	427	69556	0	258	0	0	204	0	0	1222	0	701	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199	0	0	0	0	0	0	0	0	0	0	0	93
"Feature13"	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1	0	0	0	0	0	0	0	6	11	2	0	0	0	0	0	0	905	0	0	0	23	0	1	0	343	40	2	0	0	0	0	0	0	0	0	0	0	0	8	0	3164	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	23	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	121	12	0	0	0	0	0	0	0	0	0	0	8	0	0	236	0	135	19	0	1	0	65	478	0	0	0	81	0	1	0	0	0	0	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	0	0	0	0	265	19	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	867	0	0
"Feature15"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	364	0	0	0	0	0	0	1416	0	133	0	0	109	1	18	0	2	0	0	625	157	0	0	0	0	0	0	0	0	51	996	0	0	0	0	0	1204	6	6	1648	0	153	2380	4450	163	0	0	0	170	68	0	0	0	0	38	0	0	0	1396	0	146	86	0	0	0	7	0	4	5356	32	0	538	0	255	31	0	0	0	0	0	0	0	0	0	0	13704	0	0	1739	6	0	468	109	10	0	0	0	89	0	409	65	0	0	118	35	0	0	11	182	142	21	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	373	0	20457	0	0	0	107	3357	0	33	0	0	9722	0	0	2	0	0	0	201	0	78	0	778	2434	0	0	78	113	5751	1801	0	0	0	0	5	804	68	0	0	3199	0	0	653	0	0	0	0	47	0	0	453	0	0	175	13186	0	1287	688	0	0	14	0	1854	104	99	3	300
"Feature17"	0	2	2	20	0	38	20	0	0	27	2	1	0	3	0	0	0	0	0	416	11	74	5	25	0	0	0	13	20	0	23	17	3	3	2	7	0	0	0	0	0	4	0	0	70	1	0	0	0	0	0	0	47	0	0	10	2	9	0	0	58	5	0	26	79	0	0	0	384	0	123	0	15	1	2	0	32	0	0	7	0	0	0	2	0	0	12	41	48	0	0	57	76	22	39	22	11	2	64	20	0	0	0	2	0	31	0	0	10	192	5	4	0	23	0	81	0	43	4	0	76	102	42	0	0	0	0	0	3	43	419	0	0	209	122	39	0	0	0	450	6	2	2	19	0	1	2	0	0	44	193	3	4	7	163	0	0	0	4	292	7	5	128	3	6	0	39	0	2	0	11	0	61	76	15	0	0	0	18	10	0	0	5	5	37	0	0	119	0	0	14	16	13	2	9	16	0	3	0	35
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	6	0	7	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	3	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	14	0	0	0	37	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	18	0	76	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature20"	0	0	0	57	0	0	0	0	0	65	2	0	8	0	0	105	31	5	0	123	57	0	39	192	0	184	0	0	0	0	0	0	0	85	0	0	34	0	0	0	0	11	733	0	0	0	10	57	0	11	0	1	0	5	0	54	18	1	162	0	0	0	447	118	1698	2	192	0	0	245	2198	12	6	0	4	147	4	0	11	0	0	266	9	0	83	352	11	0	0	0	256	137	852	0	698	0	0	31	0	0	162	19	0	0	22	368	1278	9	24	400	342	1	6	12	0	6739	135	6	0	40	0	46	0	0	0	13	0	18	6	4	334	353	20	51	0	316	0	0	291	386	0	0	2	1	700	578	4	0	0	64	86	24	6	1	0	12	5662	0	8	0	13	0	0	21	0	87	78	0	1	36	99	0	0	43	17	233	0	0	608	0	0	939	0	7047	58	20	0	0	0	10	3126	481	78	0	11	61	163	0	21	1
"Feature21"	0	0	13	0	0	0	6	4	0	0	0	0	0	0	1	4152	5	0	829	0	0	1	0	0	5	237	82	0	0	129	0	306	3	0	0	0	60	32581	2	0	16205	0	0	0	0	6	0	0	4	45	0	0	0	0	4	351	0	0	18	0	137	0	0	5	124	9	0	0	14	0	0	0	0	0	0	1118	0	0	0	2	0	8702	21	0	0	0	0	0	0	19	0	0	395	0	0	75	0	20	0	30	0	0	0	0	0	10	0	0	0	2064	3	0	0	326	3	0	0	0	1	11	287	0	0	117	0	0	0	0	0	0	616	0	0	31	0	6	0	0	0	0	14	12	0	0	0	0	3	0	0	0	8	33	9	0	0	0	0	0	0	848	0	170	216	0	0	0	0	0	0	0	0	0	10	0	0	54	13	0	29	0	466	31	0	0	0	940	2041	2880	0	12	0	0	8	0	0	0	4	118	0	0
"Feature22"	0	0	0	20	0	0	0	1	0	37	0	0	0	0	0	0	0	2	217	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	23	0	970	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	19	0	0	0	0	0	0	9	0	0	0	46	0	0	0	0	4	0	0	13	0	0	0	1	0	0	0	0	0	0	0	1	2	67	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	5194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	11673	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	1	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	4237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	1845	0	0	0	0	0	0	0	0	0	0	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0
"Feature26"	0	0	36	14	19	8	10	33	0	0	27	1	135	0	0	198	0	5	1953	222	23	70	78	0	319	38	207	74	2	785	279	0	0	18	0	0	102	78	0	7702	0	5	156	133	14	2	2	0	657	9	0	0	0	1	0	7	11	7	0	4	55	3	51	10	313	0	13	2	22	0	0	0	58	25	1	0	57	46	0	0	0	202	9	5	0	1516	14	7	0	5	22	1035	0	0	0	4	2	59	0	15	3	56	0	5	0	491	0	1	86	152	0	20	0	217	0	125	0	0	0	431	73	0	0	0	3	11	5	0	0	5	430	0	90	2545	51	24	4300	244	0	0	0	1	1	14	0	158	1	0	1	11	87	111	41	0	15	516	1057	0	32	105	0	0	46	24	0	0	0	0	4	21	253	9	0	0	0	0	15	8	627	0	7	28	266	235	453	7	0	1931	0	46	184	356	15	0	3	14	103	279	4	16
