"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	62	1	1955	0	6	0	19	3	80	2	0	60	160	0	0	8	1	0	0	0	0	1725	0	72	0	10	0	3	246	11	325	75	18	0	729	0	4	3	0	0	544	96	0	0	316	90	41	83	1	104	939	19	167	0	0	12	0	0	477	32	61	0	0	71	21	121	12171	4	14	16	10	494	84	186	0	0	59	667	0	0	147	0	1	0	12	0	145	1	6	180	38	18	0	6	32	0	919	1584	8	0	7750	18	7	314	57	0	0	53	40	56	0	0	81	134	193	0	9	0	45	29	0	24	0	1	0	0	0	0	0	48	0	173	0	2850	81	4	41	101	0	1	0	0	1	0	10	0	0	16	3	0	1887	95	0	10	24	164	0	0	0	0	0	3	29	17	0	2	15	136	0	797	0	6	22	0	9	0	0	2	562	5	9	0	3	304	0	469	0	0	0	33	0	8	0	0	0	341	1	100	76
"Feature14"	0	2945	0	0	0	0	102	0	47	0	0	0	12	0	0	828	0	121	0	26	0	68	747	0	0	0	112	0	627	0	0	1657	0	0	267	0	0	0	0	0	4	138	0	0	0	264	15	0	0	1	20	7	77	0	0	0	46	0	33	0	0	0	0	6624	298	0	42	0	0	5453	0	9	174	5	120	0	0	0	0	0	0	527	0	103	426	0	41	113	159	0	0	3205	13	31	0	0	0	1204	0	128	0	0	0	12	608	0	35	207	0	0	0	0	1755	2525	138	0	0	0	42	374	0	0	0	21	0	0	4	2109	0	0	0	0	0	1	0	0	0	0	1131	2544	1015	48	13	0	0	3	0	432	0	0	2	78	0	0	0	0	0	0	1801	13091	9	0	0	0	25	0	46	0	0	154	0	3	48	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	0	418	0	0	0	0
"Feature15"	1	72	0	203	0	0	21	23	0	31	0	5	0	0	44	0	25	0	25	0	0	0	544	5	1	69	0	3	0	0	23	0	5	17	0	0	0	15	0	0	0	0	0	27	8	172	0	3	0	0	1	0	29	7	37	2	0	0	0	0	294	184	66	0	5	301	0	140	0	0	0	16	0	6	33	0	4	0	7	4	1	0	0	0	136	1	0	4	66	0	121	1	8	0	0	0	2	0	53	0	2	0	0	0	50	19	43	0	0	28	0	0	8	94	0	1	0	0	13	0	0	0	69	0	3	0	0	0	0	0	0	1	0	0	16	0	3	0	0	4	0	9	0	0	0	16	0	0	0	4	37	85	2	34	0	9	58	0	0	0	0	10	0	0	0	2	6	0	1	0	17	0	1	0	19	2	0	0	0	0	2	7	0	37	0	3	0	9	37	7	29	1	0	20	13	35	1	5	8	0
"Feature16"	2	306	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	31	0	0	0	0	18	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	7	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	5	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	22	0	0	0	73
"Feature17"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	36	0	0	0	0	0	0	42	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	10	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	89	0	29	0	0	0	0	0	0	37	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	4	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	9	0	0	0	0	0	0	0	39	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	6881	0	0	99	0	0	0	0	0	0	0	585	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	708	0	0	0	0	0	0	0	0	2	130	0	177	10239	0	0	0	0	0	0	0	0	282	102	4440	52	0	0	0	0	0	0	662	0	0	0	0	0	0	0	2602	0	0	540	0	0	13	0	0	484	0	0	0	0	0	0	2060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	72	0	0	32	0	0	0	1488	0	0	5	0	68	0	0	9	0	0	37914	388	0	0	3	0	0	8331	752	0	0	174	0	0	0	0	106	0	0	4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32
"Feature20"	46	40	1	104	0	0	809	14	0	3	25	177	21	0	0	93	134	0	0	9	0	8	640	89	4	797	175	4	291	18	0	127	45	10	0	537	2419	0	0	23	0	3	138	21	118	64	0	0	0	0	72	1	0	0	0	41	1	0	0	805	25439	412	66	157	12	107	13	0	2	0	234	168	0	0	18	2	0	0	7	1	1259	0	0	11	0	0	0	3651	2229	5	0	79	0	33	69	1208	0	0	16	30	19	63	0	15	10	612	142	105	0	0	22	0	5	0	18	0	0	0	0	0	3453	77	2	0	0	1	0	319	0	5	0	11	0	0	2	10	13	5	0	24	0	0	0	0	10	4	10	2	0	1	0	90	0	204	1	0	47	0	3	1048	0	0	3	140	5	0	54	0	6	24	5533	0	4	99	47	1	38	4	9	65	9	3	30	296	684	0	20	0	5	677	112	97	12	0	9	14	0	0	9585	0
"Feature21"	0	0	0	0	40	0	0	199	0	0	0	0	0	0	9168	0	365	4747	0	0	0	0	0	593	0	0	4852	0	134	0	0	0	0	11948	4106	0	12740	0	0	0	0	0	0	35	0	0	0	0	0	4355	0	0	0	0	0	0	0	0	519	0	0	0	0	3847	2637	0	0	0	0	622	0	0	0	0	24794	0	0	0	0	6536	0	0	0	73	5100	0	0	0	0	0	0	0	287	40	0	0	88	0	0	0	0	0	0	3243	0	0	613	0	0	0	0	0	264	0	0	6707	0	0	0	0	0	0	1099	0	10384	0	0	0	0	0	0	0	0	0	2238	0	6348	0	682	0	0	0	0	0	0	0	24	0	0	0	0	0	0	1513	0	0	14669	0	0	0	0	0	0	0	5939	0	13656	57363	0	926	0	0	0	0	705	0	0	142	0	0	0	0	0	0	105610	0	0	0	0	0	0	5622	185	0	0	0	0	0	21148	0
"Feature22"	6	425	0	0	0	0	0	210	3	99	95	0	0	0	0	0	1	0	0	995	0	0	0	199	8	88	0	0	52	0	580	0	0	2037	7819	10554	0	0	125	37	16	22	1187	0	0	3146	5	0	0	14	0	0	0	12	0	495	105	530	24040	3130	329	0	31	1087	29	0	0	0	42	502	4719	1	274	493	0	121	195	1342	5	0	0	0	1	461	679	49	5	0	328	0	0	813	0	2	151	0	0	181	0	101	0	1317	0	0	0	850	1130	0	204	0	0	0	0	499	0	0	0	328	0	491	121	0	65	564	27	0	6	46	26	0	81	0	0	0	0	0	59	0	156	0	29	5	0	0	0	0	2	0	7	34	0	0	503	12	0	5	0	8	16	0	30	0	0	0	0	169	0	494	0	0	0	4	25	10882	174	0	63	7	1	0	8	262	49	0	1399	0	770	238	163	755	0	6462	89	1096	0	63	0	366	0	233
"Feature23"	7	24183	0	0	38	2	519	46	63	0	25	284	801	264	277	50	0	13059	288	0	0	4573	0	0	0	0	3966	822	0	2610	16261	59728	2599	5901	0	24715	214	7616	3058	0	0	1007	0	251	0	0	284	449	0	7425	198	46	99	0	496	0	0	8	3582	0	21280	1820	0	24044	0	2745	568	0	2014	12392	20726	0	13436	0	0	74	0	2259	499	1132	0	265	0	0	0	1778	0	56941	1668	0	57	0	0	0	561	0	173	5996	36179	0	3803	0	0	11753	0	13590	0	201	1350	14138	0	35184	2494	0	270	247	0	0	588	0	5899	19221	34143	0	0	8339	0	24211	0	20	3629	0	0	7	16458	59	30	25	1870	9562	0	265	1457	0	7943	1125	48	0	1202	149	1917	0	30903	0	0	0	10801	307	16202	1056	0	805	0	0	0	0	1015	47	0	0	0	0	0	30866	0	0	706	0	0	375	409	0	0	0	0	0	424	0	7103	3195	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	306	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	1	0	0	4	2	0	0	3	0	1	0	0	0	0	0	358	9	9	0	0	19	0	0	0	8	0	0	0	0	0	0	9	0	0	5	0	0	0	0	0	0	0	5	0	0	3	0	6	0	13	1	0	0	0	0	0	0	0	0	0	290	1	0	0	0	0	0	0	0	0	4	0	4	10	0	0	2	0	0	0	5	0	0	0	0	0	0	0	3	0	0	38	14	0	0	0	0	2	57	0	5	0	2	0	0	0	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	24	0	2	0	0	3	0	0	0	1	0	22	0	0	0	0	6
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
