"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	1182	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1540	0	0	0	0	0	0	0	5336	732	0	11189	858	0	77	0	0	9128	102949	0	30	0	0	4631	0	0	0	4219	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4056	0	0	0	0	0	0	0	0	2036	0	991	0	0	0	0	0	0	0	0	0	0	0	1761	0	6338	0	134	990	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	7145	6789	0	0	0	0	189	0	0	0	0	0	2479	0	0	0	0	0	0	0	0	659	0	6762	3959	3725	0	0	0	0	0	0	0	0	0	0	14572	550	0	0	0	0	0	3301	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16541	0	0
"Feature12"	0	0	0	4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	2538	13	28	384	134	0	71	0	0	10	236	0	0	1	0	0	0	0	0	0	0	31	0	0	0	36	0	0	25	15	0	50	0	0	3	41	22	0	0	0	0	0	0	13	0	0	0	12	0	0	0	0	86	0	3606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	15	0	0	490	312	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	9	11	0	125	0	6	0	1	273	0	0	3	18	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	2136	0	0	0	0	81	0	0	0	0	0	0	27	23	93	15	0	0	0	0	52	0	0	0	53	0	1	0	384	70	0	0	0	16	0	0	0	0	0	8	0	0	0	0	0	19	0	0	486	558	0	0	3	0	0	0	0	2	0	14	0	20014	61	0	183	0	0	82	3	0	113	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature17"	0	0	55	46	7	0	0	0	0	205	0	0	0	0	0	120	0	0	9	0	0	0	519	0	0	1	0	88	0	0	154	0	0	0	51	0	0	105	0	0	3	0	0	0	0	0	30	0	26	0	0	0	0	72	0	0	0	58	0	0	0	0	0	0	0	0	0	0	160	0	1	0	0	0	0	0	0	0	0	66	0	0	463	0	0	0	0	0	0	0	0	0	0	2	0	75	6	45	10	0	0	0	0	0	0	740	0	0	259	105	0	0	0	8	0	34	0	116	0	4	0	22	8	2	0	0	376	0	0	2	0	0	1	28	0	0	3	0	0	0	22	0	86	0	3	1925	0	0	3	0	81	0	32	0	0	0	0	0	0	0	164	6	4	0	0	0	976	0	0	0	0	0	23	0	0	0	235	0	0	0	6	0	350	0	0	0	2	49	0	0	0	7	0	0	0	0	14	0	1	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	0	0	126	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature20"	108	0	0	836	307	0	3665	11124	0	0	6	0	0	2495	0	0	9	2481	7453	3046	3199	0	0	0	1479	330	0	3227	1025	0	41393	19135	24	0	0	0	12030	706	160	0	72	9	0	210	320	139	0	2101	29	0	3919	1994	9067	0	6153	39	0	23142	1143	43	41	194	325	0	63	0	0	57	1355	418	0	7138	62	317	0	56	183	0	4050	0	83	0	0	15928	540	54	7664	0	0	331	1789	26832	1001	0	0	7885	0	60	0	1370	7625	788	0	92	0	0	0	0	0	878	8992	1051	119	0	0	1000	380	67	0	28	0	408	491	0	5565	3820	6446	0	0	0	0	0	2094	1634	1178	25602	85	0	1416	0	8254	161	21624	13412	73	0	251	0	92	0	13062	0	0	0	0	4150	1760	12660	404	6	0	12527	0	0	0	0	0	3480	2525	0	618	0	938	0	730	0	0	131	2359	188	39	5117	0	1361	252	10928	4095	0	0	0	0	0	2140	697	500	0	594	46356	85	0
"Feature21"	0	10	0	12	2	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	7	0	296	0	0	0	0	0	0	0	0	0	0	0	11817	208	3	0	0	0	0	0	0	0	0	0	0	805	0	0	0	0	6	0	1	0	0	0	0	3	0	0	0	0	0	0	3	0	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	46	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	32	0	0	0	3	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	12395	0	0	0	0	235499	829	0	58	3180	20002	1121	34207	3025	5	0	10653	0	0	0	0	32975	0	0	8	0	2431	0	130	0	50939	0	0	386	12642	1086	0	0	9888	0	0	442	0	0	0	71	0	440	0	0	14085	0	0	0	0	60304	0	8206	0	0	39383	0	0	0	0	0	0	68502	0	4117	15622	0	0	0	0	5138	0	0	0	6421	24058	6908	30415	0	4	0	0	73439	0	0	44630	2	23337	69981	39710	0	0	0	0	2428	0	0	0	632	3885	0	0	0	0	0	0	531	0	0	0	144519	0	4904	0	0	0	0	0	0	0	0	0	32628	120412	0	701	0	1493	0	1398	0	74	0	0	0	0	0	0	21546	0	0	2308	0	0	0	0	0	40062	0	1198	0	0	29003	0	0	4347	0	0	0	0	0	2667	24161	0	0	0	50418	0	0	16723	26156	0	0	0	938	4087	0	0	0	0	0	0	0	168949	0	0	15314	0	0	35007	58426	0	0	0	19793
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	152	0	0	6	4	1	13	1	0	0	6	2	0	0	0	0	0	0	2	0	115	9	77	0	0	0	0	3	199	0	0	2	13	8	0	0	0	2	5	0	481	18	0	27	0	0	1	10	11	7	0	0	0	0	19	2	42	0	0	2	0	15	0	0	0	0	4	0	0	0	5	0	1	1	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	6	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	11	0	6	0	12	0	0	0	0	0	3	0	0	2	0	7	3	0	1	38	0	1	0	0	33	0	1	0	0	0	23	0	0	0	565	0	0	2	0	0	3	0	0	0	0	1	0	32	1	7	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	1	0	61	10	5	0	0	0	0	0	0	0	0	12	0	0	0	0	0	18	0	0	0	13	2	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	67	0	0	542	0	0	783	0	886	0	0	0	0	0	0	0	0	0	1	0	0	46	0	0	0	0	45	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	1	0	0	512	0	9	379	0	0	11	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	72	0	0	0	2030	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	652	0	0	856	0	33	0	0	0	0	0	0	0	0	22	0	0	0	0	241	0	0	0	0	0	0	0	2	597	0	62	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	120	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2	5	138	859	17	20	370	0	6	0	0	0	0	86	0	133	5	330	0	28	10	0	89	643	21	0	0	98	0	36	0	27	9	27	22	7	260	0	6	1	4	1	40	0	23	0	0	0	0	34	13	0	92	51	0	15	91	182	0	3	0	51	7	0	28	0	111	6	502	8	0	85	78	1	6	0	3	0	468	0	7	0	39	87	0	0	161	1	5	61	0	53	233	0	354	133	0	61	23	204	0	0	0	0	0	0	4	2	0	2	14	0	193	0	553	8	60	0	1820	2	0	51	249	0	0	0	30	0	26	50	0	0	21	94	35	1380	0	0	8	20	50	0	164	1565	0	110	7	2	3	0	0	23	0	540	29	105	288	8	22	0	12	251	0	41	0	23	135	79	0	0	34	0	35	2	0	0	0	4	123	26	10	29	0	0	0	695	15	39	5	1	31	0	0	51	0	0	160	0	90	14
