"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	2162	0	0	0	1211	18	2	0	0	11	0	0	0	0	4	32	0	0	0	9	323	0	0	0	0	0	0	0	861	54	0	0	136	0	22	0	0	0	0	47	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	25	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	33	83	0	0	0	0	0	0	0	0	0	0	0	44	0	36	0	41	0	0	0	0	0	0	0	0	48	0	0	899	0	0	0	0	0	0	458	0	0	0	0	0	0	17	0	57	420	0	2	0	74	3	0	0	0	576	0	0	0	0	264	0	0	0	0	0	0	1	19	0	0	0	0	0	0	2891	0	0	0	0	0	0	0	0	0	17	0	6	1	0	2	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	3	0	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	217	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	8	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	81	10	2	8	30	1104	0	196	0	0	0	48	0	725	151	0	0	179	0	0	0	0	13	0	0	0	737	247	0	0	0	0	0	0	0	0	0	0	35	71	0	12	76	0	0	2	0	0	0	0	0	0	55	10	0	0	0	215	0	64	161	0	0	0	20	0	482	3	54	0	19	2	0	0	0	38	237	0	241	0	0	10	0	0	0	2	0	73	7	10	0	727	0	0	20	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	292	0	0	6254	31	320	4	0	489	0	0	0	9	0	0	49	0	0	0	0	0	0	0	0	292	21	0	745	556	0	0	0	0	0	103	735	0	105	0	55	0	0	11	10	94	0	0	174	0	108	0	0	0	0	0	0	0	0	0	0	3	0	49	0	55	22	20	0	0	0	0	0	9	0	0	0	1	4	97	0	0	0	324
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2192	3146	227	3445	99	7	424	740	0	125	0	28	14010	552	0	0	0	59	82	644	953	0	0	22370	0	0	660	0	4941	0	0	0	0	0	140	1123	0	0	0	0	0	253	425	0	91	0	0	0	125	330	0	969	90	2161	24280	1784	0	7	1478	0	42	0	0	0	929	2567	0	43	0	296	807	0	0	13641	125	172	0	0	0	0	0	0	458	632	0	1250	45	0	0	1188	434	303	0	64	0	0	84	0	2474	92	0	0	923	263	145	1132	0	0	1362	547	382	0	2368	157	333	7374	0	7209	2083	0	8420	2519	323	0	0	0	0	351	0	139	2074	651	231	56	1373	0	54	0	0	495	0	44	341	0	0	0	0	109	12569	187	103	671	0	36	133	0	110	0	481	0	103	0	2	0	706	690	16	0	32	526	3859	468	21	30	657	533	9	1372	22974	282	89	271	0	0	4	10427	330	0	0	262	0	93	2112	7	238	2789	535	0	814	3098
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	62	0	0	0
"Feature21"	0	22	0	0	1	1	0	4	0	2	1	0	0	205	27	3057	0	8	35	8	65	0	0	0	0	5	0	224	638	0	0	2	0	0	0	0	1	40	0	0	1	29	0	0	24	15	2	9	0	0	67	0	0	0	140	0	305	1	35	0	3	0	3	0	9	0	0	0	0	0	34	0	0	883	0	48	59	0	0	15	0	1	11	5	0	87	17	0	0	0	0	31	9	0	8	22	28	19	64	0	17	0	0	2	11	16	67	1086	0	355	0	0	183	0	0	294	0	0	0	0	0	526	0	0	2	0	0	73	2	0	41	0	0	0	71	53	0	0	0	593	100	10	11	619	1	32	0	0	1816	133	0	23	24	0	1	0	10	13	3	0	0	19	0	0	12	0	0	181	4	96	29	0	2	15	44	0	0	0	1355	27	0	0	0	0	0	24	6	0	0	125	13	2	47	0	6	41	0	0	25	119
"Feature22"	674	1711	6164	2316	17417	6318	3215	690	1307	10788	275	3034	6757	21449	875	95105	1517	22424	295	5868	23659	238	839	6640	118858	36976	11530	47837	19779	773	66286	16482	52913	7352	52457	5165	28	10201	2499	307	21339	11029	41129	10704	787	921	28180	11196	3307	3982	8359	22276	0	230	79070	18806	19963	78	38662	1916	471	555	1140	28	22739	34712	30272	886	1561	2332	13195	947	308	20904	7820	7058	128113	7968	15580	2960	2975	78	20012	26870	28899	182	34421	20522	2483	148	3117	1451	2812	2286	13831	380	3405	32868	13645	135	4215	2995	12968	555	312	569	3656	8223	21486	32184	14855	2203	8094	6697	7996	30280	467	5716	3971	10025	26121	2417	127	6272	645	55619	7927	3807	1038	2183	2316	7942	58720	41559	39813	5633	475	4558	28	4975	851	27055	43	11384	36435	4583	5050	61721	168628	2227	3820	2647	2211	8124	2796	20503	1528	21924	5557	3362	662	1644	10	39166	5673	11279	18125	44242	338	47	47692	752	564	20	5553	1687	117	14514	37286	145	73	858	297	380	303	14901	20300	32286	6	5921	2822	37232	7724	238	3395	13530	15854	9722	645	25518
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809	0	11210	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7863	0	0	0	0	0	0	25	0	0	0	0	22925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	31178	0	0	0	0	0	418	9630	0	945	57	0	0	0	0	0	0	0	2389	0	0	0	0	3141	9620	8241	10375	29008	0	0	113558	725	0	0	0	0	0	601	11314	8718	0	0	0	0	0	0	1340	64471	0	2695	0	0	3539	138	17393	0	0	9	59862	591	18959	0	0	2515	0	1387	1091	5919	0	0	0	4275	763	0	0	0	152649	0	13032	0	1033	21253	0	0	0	0	54155	0	446	0	2923	2860	0	110	0	0	0	25855	0	58	0	28	0	2987	0	8965	0	732	0	0	629	0	0	0	0	0	72	27080	4105	72	0	3228	0	0	0	0	23251	1655	0	0	0	125	0	0	0	0	0	0	120	0	0	34030	0	2645	0	3338	0	0	201540	21035	0	0	0	0	0	3086	293	12162	0	156	4816	0	0	0	27348	0	0	19439	5684	0	0	2669	5039	7	0	0	0	73	0	6297	2142	0	0	206	0	0	0	27137	0	380	0	0	31828	1107	33081	2995	1635	0	0	1510
"Feature26"	0	0	1	0	8	1	16	77	0	0	0	2	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	63	0	1	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	5	34	8	0	0	0	0	0	0	53	0	0	0	0	0	0	0	8	26	0	0	0	35	0	0	0	14	42	0	12	28	0	0	0	0	75	0	0	0	0	0	152	0	0	0	0	2	0	33	0	0	0	0	0	0	0	0	0	0	0	43	0	6	0	0	0	0	0	0	0	9	0	59	0	0	9	71	0	223	0	2	806	412	0	15	0	0	0	0	0	0	0	7	0	0	0	0	28	28	0	0	0	5	0	0	1	0	0	0	0	0	296	0	0	0	3	0	0	108	10	0	0	6	0	0	0	0	12	32	5	0	0	0
