"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	71	0	0	0	51	0	16	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	39	0	0	0	0	148	671	0	0	0	3870	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	16	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	3	0	0	0	28	0	0	0	0	0	0	0	0	63	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	0	0	0	4085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10981	0	0	0	0	1063	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	2	2	1	0	2	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	10	0	0	0	0	0	0	8	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	12	0	0	0	6	0	0	0	0	9	0	168	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	3	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	5	0	40	0	0	0	0	0	0
"Feature14"	22	5	45	0	22495	889	16	0	18	0	2289	413	4596	19	0	0	7077	0	529	29	509	299	29	3586	771	128	0	0	40	28496	35	200	52	75	8	2951	7327	0	108	4	0	0	308	1072	2644	0	240	8150	0	3956	0	11	882	7179	588	101	24	2918	4521	22	109	9063	39	0	0	152	329	68896	11	91	1679	0	0	7696	0	191	294	8	135	6123	0	98588	7	190	10	0	0	11	37	101	26	353	0	5	270	263	25	0	0	16754	874	0	0	3349	3094	0	0	59346	0	6	861	0	740	32	33	0	0	57737	573	1	0	2851	0	264	0	8938	2307	13883	3	18	46	0	260	5814	95	145	14	16	0	24	4	424	71	0	0	0	783	2241	837	2162	0	274	0	0	233546	0	0	7601	0	57149	7	56532	49	5	165	0	18831	0	253	0	0	0	32	0	13880	58	6805	134454	0	20652	59472	3	32	11	1	44985	726	0	9199	20	1834	70	17	23343	137	1	0	0	1021	14
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	211	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	2	0	0	0	197	119	0	0	0	0	12	0	187	0	0	0	697	0	0	0	22306	220	0	0	0	143	0	0	0	1477	0	0	0	0	0	0	0	0	0	0	13	0	0	644	212	34	2	0	0	0	0	0	0	0	0	333	0	53	0	0	8	0	0	172	0	0	0	0	0	0	0	0	485	0	0	0	0	0	0	58	0	0	0	0	184	0	29	0	508	0	37	0	222	0	0	7083	0	192	0	183	8	0	0	0	816	725	0	0	0	4	23	439	289	16	0	0	0	5	0	0	49	1256	0	0	1	0	6827	481	0	422	11	105	3	174	278	6	0	0	0	0	307	0	0	0	12563	0	0	305	818	480	0	324	2	0	0	0	0	226	20	0	122	0	0	0	0	297	0	2	3	166	0	0	384	0	287	0	1	0	0	0	0	0	0	757	0	0	143	0	0	0	0	330	7	888	0	652	197	0	0	116
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0
"Feature20"	3210	16505	4	0	7	171	0	0	1	544	63	643	495	19	35	252	2458	25921	0	9173	1738	70	1148	6	19	6135	0	0	0	2	10	2	50	753	326	25	24612	292	0	0	5	0	0	1795	202	22	10	89	0	0	0	6	0	531	9	23	2	275	230	31	0	0	677	275	109	179380	0	180	54658	0	759	1827	4702	0	9	12631	0	3854	0	307	2021	0	0	1	0	1450	2736	1	125	0	3	3056	1365	1	4	9296	3903	172	0	0	7	776	246	24	7233	202	427	820	20	168	55	0	5	15945	8628	0	65	354	0	3965	62	3111	1163	58550	0	51522	9	369	2298	0	5	0	10	432	0	6	0	58	2	95	106	0	4316	3645	3592	0	324	759	0	1358	1435	1	40	595	27	26300	396	0	8	63	151	15	307	85688	24	514	2515	164	21	0	3	1709	28	346	0	368	1	3	12802	14154	3	2	75	1480	5606	472	14	0	14	30693	2	0	12078	10275	0	79	370	996	0	1114
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	327	0	0	0	0	0	0	0	0	0	5992	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	0	0	0	0	0
"Feature23"	0	0	3568	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	25	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	123	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4445	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13834	0	15409	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	168	0	228	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	0
"Feature24"	1	18108	0	779	0	76	0	0	16	0	384	0	0	1963	0	0	0	15178	96	0	2425	0	0	2651	0	0	0	34662	0	0	0	80	131	0	1745	0	6093	79	0	0	3	193	111	0	7044	0	0	2032	0	0	0	0	54	0	0	0	4293	1005	0	16	0	1309	0	0	0	9	0	189	312	0	0	0	556	0	6	0	0	0	0	0	265	0	0	0	0	0	0	1168	246	0	102	0	0	0	9	0	0	20	0	175	0	0	0	62857	0	0	0	0	0	0	0	6559	85	0	300	0	1034	147	0	0	69	38164	0	0	1	0	0	0	163	5164	447	200	54	0	2703	3	1	24	0	0	0	1181	0	12076	537	0	0	496	0	688	3611	0	2772	0	0	1211	0	659	0	0	0	29	0	0	1	0	1328	0	0	6190	0	865	19793	0	0	12204	1	0	0	0	5	0	0	7443	15004	0	0	0	5337	0	0	51	0	9010	0	33	0	0	0	267
"Feature25"	10	236	7	0	0	0	1298	22	265	256	27	0	407	4	286	0	0	96	27	352	0	50	83	558	13	28	0	15	48	219	222	40	69	342	169	0	7	436	41	14	109	0	31	0	12	0	10	82	210	0	1	27	59	557	0	0	0	1187	271	1	70	9	528	55	14	0	0	26	15821	22	429	25	1577	0	0	14	0	23	0	11	28	161	649	4	0	423	72	11	101	4	38	1711	1858	0	1	174	96	205	2	0	810	0	14	908	0	79	8	61	22	32	4	0	516	4	16677	0	0	80	53	1792	2	104	30	2	5	695	1884	46	5	231	0	76	130	0	79	77	2	28	4	1	6	0	798	121	278	23	362	0	10	0	43	736	0	353	0	1267	0	157	0	42	46	0	386	17	17	81	440	5	13	2213	36	3524	433	398	59	37	10	12	422	212	0	158	147	598	20	72	1	5	84	0	0	0	8	276	159	17	296	0	451	93
"Feature26"	0	1389	172	4	0	2	0	2	0	1	0	43	290	18	46	74	274	490	116	31	2	27	0	6	0	1	0	0	0	10	0	18	0	4	165	1	2	0	129	19	38	0	0	0	3	8	0	250	25	0	3	2	202	1	69	2	0	16	3	1	0	11	75	226	48	3	11	0	82	0	172	26	70	20	0	16	16	14	196	4	27	78	21	0	0	3	26	8	0	23	6	166	57	3	2	44	1	8	0	2946	0	0	2	0	79	533	0	0	105	45	17	64	0	0	76	0	16	775	484	28	1	1	10	2	6	157	0	0	34	142	0	52	0	25	979	214	2	97	6	0	0	1345	90	634	88	0	6	171	30	0	1	0	15	127	38	5	171	46	0	0	27	0	37	0	0	0	200	0	1	0	2	96	22	17	67	282	4	3	10485	9	0	49	743	479	15	3	24	0	11	874	0	24	186	0	17	16	2	4	10	15
