"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	1	0	0	0	0	0	0	0	39	3	0	0	0	0	0	0	0	0	1	0	3	0	0	1	0	0	0	0	0	0	9	0	2	0	0	0	0	1	0	0	0	0	0	0	20	0	0	0	2	1	0	0	1	1	5	0	0	11	0	0	0	0	0	0	2	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	18	0	4	8	0	0	0	1	0	0	0	0	0	5	1	0	0	0	0	0	4	14	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	114	1	0	4	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature13"	0	90	0	125	0	55	19	1842	0	17	0	3	4	6811	2	115	0	77	594	0	0	0	1	164	2048	3	271	125	0	4	25	17	0	10	0	401	44	0	13	153	226	5	10	6	0	83	43	3769	0	9	326	0	7	0	12	3153	0	30	6	150	0	7	33	9	1	0	0	0	721	37	0	0	5	4	0	28	37	1443	0	585	0	21	5	39	58	502	42	1529	0	0	0	262	32	101	13	225	0	141	146	5	0	52	294	238	107	789	64	0	73	0	78	292	13	3588	0	11	0	0	0	1	1	205	1	349	0	22	5168	11	55	4	0	183	12	77	28690	384	0	29	60	0	42	269	31	0	244	162	18	0	198	0	147	96	2	0	0	12	1002	1698	9	0	31	709	253	125	10	408	19	120	0	192	0	0	0	2570	131	143	16	8	7	1339	47	0	113	65	0	0	0	94	265	5	90	0	0	167	863	4	49	0	3	78
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	8	14	0	0	0	0	0	0	0	0	585	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	8	0	0	13	0	0	0	0	0	10	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	3	0	0	0	0	0	0	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	47	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	11	49	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	515	0	0	2474	0	0	0	1761	0	0	0	0	70	0	5146	1162	0	0	0	0	0	607	0	420	0	1651	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	18240	0	0	0	0	16	423	0	2921	0	0	0	138	0	0	0	0	0	56524	0	0	0	0	0	0	0	0	0	0	431	0	0	0	0	0	0	25	487	722	0	0	341	0	5715	0	1659	143	0	0	0	0	0	0	0	1636	0	3432	334	1243	265	0	0	0	0	29004	0	10720	59	0	0	0	50	12189	0	0	0	0	0	6262	0	1123	0	0	0	0	0	0	71	0	0	0	72	0	0	0	0	0	901	0	0	0	36	0	136	0	193	5	51828	0	0	0	0	0	0	0	0	0	0	468	29	0	0	0	0	0	955	1248	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature17"	0	5	0	0	0	0	0	201	11	62	0	0	0	0	21	0	0	4	0	0	0	0	0	247	132	0	0	0	0	0	0	1	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	6	0	22	0	0	47	59	1	0	13	0	0	2	0	0	5	0	0	0	0	98	0	2	0	0	0	0	7	1	0	0	81	0	8	0	0	0	0	3	0	168	37	0	0	0	1	0	0	0	0	0	0	149	0	0	0	0	0	0	7	0	0	5	1	8	0	10	0	0	0	0	20	0	0	0	0	0	0	0	162	0	0	0	0	0	97	0	0	0	4	0	1237	0	0	0	0	1	0	0	0	0	152	0	4	456	0	0	0	65	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	3	0	8	1	32	0	15	0	3	0	22	0	95	2	0	0	6	16	0	0	0	3	14	12	0	4	0	68	12	0	7	1	1	0	4	0	0	0	6	4	0	0	6	0	0	127	0	11	3	0	0	9	0	4	0	39	5	5	0	0	0	46	0	0	4	4	3	4	0	0	0	2	8	0	0	0	0	36	0	7	0	0	13	9	6	0	67	0	7	0	24	2	11	6	128	0	0	1	18	7	0	33	0	0	0	2	0	11	0	0	0	0	53	0	25	3	2	0	0	4	10	0	132	0	0	53	2	3	0	0	50	0	29	10	143	0	0	29	0	20	8	4	4	0	3	0	5	2	0	8	1	0	0	0	4	4	22	0	1	0	0	0	86	1	2	0	0	241	31	0	7	4	0	0	0	0	0	3	0	0	0	66	0	1	37	0	0	4	21	0	2	0	439	0	0	5	220	0	0
"Feature22"	0	378	0	2	0	0	8	9	0	1274	0	0	13	26	5	0	9	0	0	1482	0	0	0	22	5	5	0	0	0	1	18	0	0	0	9	5	28	10	60	0	5	0	10	0	0	33	6	1446	3	0	59	0	29	85	1	2	0	109	0	5	22	1	12	0	1	0	41	9	0	0	0	3	1	35	0	9	0	0	54	1728	0	0	0	0	0	7	10	37	40	1	0	0	0	44	1	1403	1	0	0	43	2	0	85	20	0	9	2	3	1	0	0	0	548	0	1	4	3	0	0	0	633	0	30	26	9	0	453	68	0	1	0	55	4	0	2	0	0	0	252	8	25	0	0	4	3	12	233	274	0	39	24	2	0	68	104	0	2	14	6	0	0	51	0	0	1	0	246	0	1	70	1	13	24	4	366	15	62	1	1	218	3	0	2	51	1	34	0	4	49	2	18	0	1	57	15	4	32	41	0	0
"Feature23"	0	10	1	0	0	0	1	28	0	0	0	2	0	28	0	12	1	2	1	2	0	1	1	14	13	0	1	32	8	5	0	0	0	0	8	4	0	4	7	1	9	4	0	6	0	0	27	0	1	0	8	0	0	5	0	0	32	0	0	3	0	0	13	0	2	1	4	0	6	17	2	0	17	9	0	4	3	11	4	112	0	2	1	17	0	2	1	24	5	0	0	0	3	4	2	129	0	0	0	0	10	0	26	2	1	1	2	15	0	0	0	0	4	10	0	6	7	0	0	0	29	0	6	0	13	11	0	0	5	0	0	7	1	30	33	8	0	20	11	0	2	2	1	0	0	0	12	0	0	0	0	2	5	3	2	4	1	0	0	0	0	4	0	20	1	0	14	0	21	37	0	11	6	27	0	1	0	0	0	54	1	0	0	31	0	0	75	5	0	26	14	2	0	0	3	0	5	17	0	19
"Feature24"	0	0	0	89	0	57	0	0	0	0	10	0	14232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	53	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	295	5	0	0	0	0	0	0	0	156	0	0	590	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	110	21250	42	0	0	0	0	0	0	0	0	0	196	0	0	0	72	0	0	0	15	0	283	0	0	0	0	0	0	0	199	153	0	23	0	46	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	19	0	0	77	0	0	0	0	0	0	0	3	3	0	0	7	0	0	0	0	0	0	90
"Feature25"	1	62	0	1	0	1	0	510	1662	0	0	0	2	8862	4	972	0	45	0	0	51	0	4	12	3	0	23	0	0	1	11	0	0	0	3	2	31	0	206	2	0	0	5	0	0	1	192	0	0	0	40	0	13	33	23	0	0	0	0	0	443	0	2	0	0	18	0	2	156	0	1	0	24	8	0	0	2	35	0	1729	0	0	0	0	120	0	1	0	0	0	3	18	119	0	0	4768	0	0	0	181	0	3	2	54	0	21	0	162	51	0	6	0	0	2615	0	0	0	43	0	0	35	2911	0	323	2	0	13	0	0	1	0	0	0	23	23	353	0	10	0	28	0	8	0	0	0	0	0	0	0	0	0	0	52	28	0	0	14	0	0	0	3	1121	0	0	0	0	0	19	9	0	0	0	0	0	1	0	1	1	0	124	326	0	4	0	1	2867	3047	0	0	921	92	0	0	0	3	0	6	16	0	592
"Feature26"	0	0	0	0	0	0	0	1425	1126	0	0	0	0	0	0	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	339	0	0	0	28065	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	42091	0	0	0	0	0	0	312	0	0	0	0	428	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9459	0	0	0	0	0	0	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	22605	0	0	0	52	7780	0	0	0	0	0	0	0	0	654	0	588	0	0	0	0	0	0	0	0	0	0	17566	0	0	27618	0	0	0	0	0	0	0	0	215	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	372	0	0	0	0	0	0	5635	0	0	0
"Feature27"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
