"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	162	0	503	7560	444	8715	2039	4872	40083	10930	6573	101	82	61	3889	250	3816	4989	969	9782	67	8265	154	3598	104	6693	1022	32968	72	71	28717	299	18270	2616	35130	232	12798	197	7	353	57160	351	22	7324	7727	172	116	5017	49	2358	940	6380	7387	1085	424	1101	634	8220	273	1188	14370	316	29903	215	2444	744	4061	75	11685	5855	430	0	66925	733	40	13139	219	219	142062	38380	44848	74576	383	1830	516	410	479	175	1148	15649	58	68	31	3153	1123	339	950	81095	9855	2836	399	1448	7143	10108	929	23	35	10615	458	27300	21858	516	11457	258	893	780	92	13022	1445	14261	6524	1243	29672	359	20815	55246	1162	3224	793	43	0	8058	88	50	32	37	5844	80	76	5999	10645	50	14749	2178	5924	104	1881	59110	40	417	67709	1191	21021	18710	9539	427	0	20590	9512	3967	55268	863	217	268	3027	1247	313	2644	0	63	7613	148061	457	21363	357	25813	328	3251	747	8575	52	749	2412	32	521	1737	1607	6872	1502	5831	2328	434	108	14556	1819	1512	24791	2474	2347	299
"Feature12"	0	0	0	0	0	19	0	0	0	8	0	0	0	0	0	0	0	0	32	172	0	0	0	6	0	0	0	0	0	0	2	0	8	0	0	0	0	0	2	0	33	0	0	0	0	0	72	3	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	7	0	0	5	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	13	3	0	20	0	0	0	0	7	70	0	0	0	0	13	0	4	23	0	0	9	0	0	0	0	0	26	2	34	2	0	0	0	0	0	0	0	0	6	19	0	0	0	0	0	0	0	0	14	63	7	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	69	1	0	2	0	0	0	0	0	0	0	0	6	0	244	0	0	0	0	0	0	0	0	0	8	0	0	53	0	2	24	0	0	0	0	0	0	0	0	0
"Feature13"	0	10	0	0	0	0	2	0	9	76	0	0	0	0	0	19	0	41	0	0	69	779	0	0	0	255	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	3	9	73	2	0	0	0	0	0	0	0	0	5	0	0	1	139	0	0	0	14	12	3	0	0	0	5	0	0	0	0	5	0	0	0	0	38	0	134	0	0	0	2	0	0	4	0	8	3	14	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	4	0	0	92	238	5	41	0	1	24	1	0	11	0	0	0	5	0	0	40	0	0	0	12	0	0	0	0	0	0	0	54	0	0	0	0	17	0	0	0	0	0	14	0	1	0	0	0	0	0	42	2	14	264	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	37	0	0	0	0	0	0	0	0	0	18	8	0
"Feature14"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	44	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0
"Feature15"	2727	2876	0	3802	356	205	48	420	13352	79137	78	18	4	317	455	4232	2509	576	1463	3451	698	2732	914	1398	93	0	266	590	22	331	139	18	0	21620	44	476	161	5	125	1210	672	7911	285	1663	1202	1193	1749	323	14760	5439	201	4087	862	66	1501	507	13	372625	251	651	580	1271	0	740	982	993	47582	231	334	208	4268	38	99	455	211	349	53	2677	429	1543	3228	246	2119	343	147	670	86	43	572	994	74	1821	468	21847	597	494	1626	1985	0	4322	292	4402	2435	1076	8008	7745	341	368	365	13	232	1609	8098	239	129	2492	161	1131	66	12232	8828	737	265	21	6800	2967	37	4	122	173	791	1529	332	448	0	192	0	1104	167	712	21884	89	1032	1236	4270	6262	626	1156	70	2173	0	80	437	1730	0	4053	405	991	0	6179	3271	799	476	1150	1768	227	5084	28	3934	739	10427	28728	9831	25661	46809	0	8071	788	44	1857	35	4569	1000	2	1523	149	1104	26144	0	3483	448	32	477	6492	38	0	1812	148	1862	96
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	367	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	5	0	0	0	0	0	100	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	571	0	0	0	18	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature18"	4	10	3	30	11	0	0	5	0	0	2	0	0	4	11	0	10	1	0	0	4	73	0	0	1	6	0	22	0	0	3	0	36	0	27	0	5	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	24	0	2	6	0	0	0	0	0	16	0	1	4	14	5	0	0	52	11	1	0	0	0	0	0	0	0	15	0	0	0	0	0	13	0	0	7	0	1	4	1	14	0	16	9	0	1	3	4	0	5	17	0	0	0	0	0	0	12	0	44	1	3	17	0	0	0	0	12	18	0	21	0	0	0	0	0	0	0	0	13	0	0	0	0	7	6	0	37	2	0	0	0	1	0	0	0	0	1	0	0	0	27	0	0	0	57	0	0	0	2	2	50	0	2	0	21	0	0	493	5	14	21	986	2	0	0	0	0	0	2	1	0	25	8	33	0	0	0	0	19	0	0	9	38	0	0	0
"Feature19"	0	0	0	0	0	0	7	0	410	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	379	0	0	0	0	0	0	0	0	0	193	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	179	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	39	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	151174	22785	0	0	0	398	151	0	153	163	0	0	4	12886	365	0	0	230	0	0	0	0	2776	0	67459	0	0	0	0	0	0	0	0	0	1713	83	2	0	0	322	0	0	0	0	29	0	0	0	88	0	142	15148	0	216	0	3	0	0	0	0	23044	0	0	0	0	70998	0	0	0	0	0	51	0	0	0	63827	0	0	51	122	80	0	0	0	0	0	0	463	0	0	4278	0	0	0	260	0	0	709	98818	644	14462	0	1013	0	339	0	0	0	0	0	0	0	0	0	18208	15	0	0	0	0	0	0	2211	0	153	105	0	1	0	100	0	0	354	15	0	0	0	18	0	79395	0	0	960	62	2	0	157	35020	286	8900	0	0	2713	0	0	0	0	199	0	41	0	0	0	0	1598	0	4	0	0	0	8395	0	0	0	0	0	1195	177	1772	30277	0	0	81	69397	2373	3307	0	2	1145	0	1	1224	0	11241	21	0	6	17	467
"Feature22"	0	0	0	0	0	0	0	0	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	8	0	81	0	0	0	0	0	0	0	0	0	0	74	0	64	0	0	0	0	0	0	0	0	0	2	0	0	0	230	0	19	0	0	0	0	4	0	0	0	0	0	0	0	0	145	0	0	113	55	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	31	0	0	0	0	0	1	0	2478	0	0	0	0	0	0	0	1	0	0	0	0	0	24	0	0	0	0	0	0	8	0	0	0	7	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
