"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	38	0	0	43	65	0	3	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	88	14	0	0	0	9	0	0	0	23	0	0	0	0	51	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	11	0	0	2	0	0	10	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	17	59	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	29	0	0	0	0	24	0	0	0	1	27	3	0	0	0	0	0	0	0	0	3	0	50	0	5	0	0	0	0	0	45	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature12"	0	0	0	3	0	4	3	0	0	0	0	0	0	1	0	0	0	0	274	11	1	0	0	0	0	131	2	0	12	25	0	0	0	0	81	0	0	0	0	0	0	12	125	1	1	0	0	0	1	0	0	0	0	38	1	0	7	0	0	0	3	18	2	342	0	0	0	0	0	0	0	0	0	1	1	119	0	0	0	0	3	1	67	0	0	0	0	0	0	0	0	0	0	2	0	0	29	8	1	0	2	0	0	0	2	0	144	4	0	2	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	15	1	1	3	0	0	15	19	0	1	1	0	0	23	0	2	0	0	0	10	0	0	1	1	0	42	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	10	0	3	0	0	0	1	0	0	0	0	0	0	10	0	0	0	71	1	1	0	0	3	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	0	104	0	8	0	0	0	89	34	22	90	1	60	0	0	0	19	0	0	21	0	0	77	0	0	0	104	0	0	28	0	0	62	29	0	0	0	0	480	0	0	0	5	2	462	0	63	0	0	0	0	0	0	0	0	224	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	35	2	0	116	0	7	104	17	0	0	0	0	0	0	21	32	0	8	62	0	65	0	0	0	0	0	123	150	5	0	0	221	0	0	3	0	14	0	0	0	0	0	38	0	66	0	0	0	61	0	0	0	1	0	2	0	14	0	0	26	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	6	4	1	8	0	0	0	0	2	108	0	0	115	0	0	0	0	10	0	0	2	12	0	1	0	2	15	0	21	27	12	0	0	0	0	1	0	1
"Feature17"	12	46	34	6	196	215	66	17	10	12	255	40	462	27	1	12	3	16	7691	1	9	14	3	82	619	1238	7	3	0	342	2	19	25	26	493	230	62	2	252	41	0	96	494	2	7	33	21	370	163	7	292	142	81	121	14	1	0	95	480	1	8	314	12	1964	6	0	45	39	772	1035	3	107	33	5	106	165	0	162	710	85	39	5	211	0	0	52	57	366	6	2	1007	84	218	32	112	0	66	127	243	5	22	181	16	5	65	24	245	9	115	42	2	49	496	0	1	11	36	111	368	0	6	10	40	43	322	209	50	9	28	5	1	0	5	102	48	75	6	0	89	256	0	386	209	8	5	0	0	62	373	1802	53	2	0	279	14	14	207	1	30	2	9	34	21	3	1	0	0	2	29	114	10	26	64	32	130	0	32	0	448	9	10	26	11	0	390	2	0	40	1012	4	17	968	475	11	23	4	7	3	13	10
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	0	26	6	0	0	0	0	0	0	0	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	46	0	0	0	0	0	0	1	21	0	0	64	0	2	0	21	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	1	0	0	15	0	0	0	2	1	0	0	0	10	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	6	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
"Feature21"	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	2	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	18	0	0	0	0	0	0	2	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	24	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	36	0	0	0	0	0	0	2	0	0	0	7	0	14	0	0	0	0	14	0	0	39	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	0	0	0	116132	0	0	0	2381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5887	0	2473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	8	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	50	0	0	0	1497	0	5	0	0	211	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	537	0	0	0	6	0	44	0	0	0	27	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1273	0	0	60	0	18	0	0	16	0	0	0	8	0	0	1150	0	0	0	0	0	100	0	1283	0	0	0	0	0	0	0	713	0	0	0	0	0	0	3	0	38	0	0	0	0	0	17	58	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	78	0	0	36	0	0	197	0	1090	0	0	0	0	0	0	0	3	142	0	0	0	0	0	0	12	0	0	13	0	46	0	0	0	0	0	0	21	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	12	0	18	18	0	0	70	84	260	0	738	0	622	0	0	0	17	0	0	0	0	0	183	1856	436	0	143	55	0	203	26	364	0	0	2375	0	42	250	277	1529	0	676	0	0	21	0	0	405	0	0	512	147	0	646	0	0	10	0	0	0	0	0	8	1310	0	471	13	0	2988	0	0	0	0	0	0	0	4	0	542	639	205	0	0	0	860	30	0	0	43	9	0	0	386	330	0	0	0	61	0	0	0	7260	0	0	0	180	0	273	0	59	0	0	0	30	0	1406	0	0	0	0	0	0	0	0	0	0	0	0	694	22	25	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	440	14	4	251	172	540	334	0	131	4	188	0	0	0	0	65	0	30	58	0	0	0	0	0	0	0	0	0	0	0	317	55	0	0	0	4	0	0	590	61	67	1710	0	0	0	101	48	5	444	53
