"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	186	5	0	0	38	0	0	0	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	87	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature12"	63	0	0	563	117	272	1163	267	0	876	4326	0	130	549	1500	0	0	17	0	0	0	1	0	0	0	1133	81	1040	0	96	0	0	0	165	452	23	0	165	44	0	17	0	765	78	6626	63	0	1	0	0	0	0	0	6514	0	691	17	0	204	6777	0	0	0	4111	5	0	0	0	0	4262	0	0	348	303	65	2752	358	0	0	399	0	613	240	102	82	0	0	374	507	0	0	0	113523	2008	0	0	3	0	102	0	0	3109	147	228	5826	0	0	0	5779	56	0	0	9753	0	6246	1777	2146	0	247	439	0	102	0	8	0	156	0	0	0	17	959	0	0	3036	875	94	23	0	9	29	0	0	0	45	0	0	171	0	0	0	0	0	92	0	10	37	131	97	0	0	0	0	0	14	4571	57	8	19	38	0	8	2034	73	61	0	0	50	0	0	22	0	0	0	2791	0	860	0	18	16	405	83	431	70	0	2	166	58	0	0	3
"Feature13"	88	87	2	33	124	135	104	0	0	92	2	120	0	25	20	2	34	0	17	3	113	109	0	3	33	37	2	0	189	4	13	12	4	12	75	1	0	8	8	41	1	5	42	48	58	3	10	1	152	18	6	0	0	116	0	19	17	165	3	1826	8	39	52	0	2	21	0	43	118	334	37	3	0	14	0	95	18	0	4	84	2	93	33	214	15	227	2	4	22	37	19	3	198	530	0	42	0	10	21	8	45	153	84	7	291	41	266	0	48	0	1145	0	62	3	298	194	684	145	16	21	25	4	34	7	77	6	0	36	16	13	982	18	4634	37	20	0	0	82	90	70	0	3	0	32	111	0	34	0	1	94	17	1	55	55	14	23	11	4	28	40	18	8	10	3	62	2	2	1	4	0	2	2269	0	381	21	49	9	2021	3	2	30	1	2294	41	87	259	115	0	2	129	5	54	5	0	2	4	44	73	4	1
"Feature14"	0	1	0	0	5	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	16	3	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
"Feature15"	104	0	2	47	1361	1961	119	32	4	0	170	29	1	944	21	1	1	1	1295	0	247	835	0	29	2199	3969	128	0	134	40	0	0	7	8	0	1	0	14	9	22	0	5	382	214	15	14	0	0	428	118	6	0	1	304	7	44	62	58	21	3817	0	253	2	148	0	40	0	96	98	1372	3466	14	12	47	0	108	0	5	57	3936	14	2277	2	36	30	481	59	0	128	43	7	661	383	0	2	0	0	49	0	3	116	0	597	101	34	21	0	3	16	16	199	66	473	7	0	139	7050	0	232	1599	150	10	3837	0	783	0	0	10917	0	1	1033	0	377	28	47	0	73	7775	34	0	0	61	0	7	629	0	176	30	0	42	597	0	11	330	16	33	7	0	13	138	15	0	7	0	4219	0	12	0	2	2	2	168	91	5396	7	2	16	0	459	2	2	0	0	1048	0	10	465	1	1	300	0	2070	9	0	3	7	367	45	0	0
"Feature16"	0	0	0	0	0	0	16	11	291	0	0	462	0	0	69	1	0	1	0	3	0	278	0	0	63	0	0	0	25	0	23	0	0	0	0	0	0	0	0	0	0	6	0	6	644	0	668	0	0	48	75	0	17	0	3	3	0	0	43	0	3	0	0	194	0	10	0	0	100	0	0	10	47	0	0	89	2	0	13	17	0	0	0	0	2	0	0	0	0	304	0	5	74	0	1	1462	0	84	0	11	0	0	21	0	382	13	0	0	0	0	0	0	0	0	0	71	435	60	0	137	0	0	0	0	2632	0	0	291	0	0	2034	20	0	24	0	8	0	123	0	0	161	24	1	133	0	0	104	0	0	36	0	3	1	27	0	0	0	135	0	0	0	91	0	0	122	0	1	0	152	5	4	0	4	147	0	45	10	58	91	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	8	0	0	1
"Feature17"	0	34172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	23555	4219	0	0	0	0	0	0	0	0	2458	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2931	0	0	0	0	1046	0	188	2592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	214	13503	0	0	4	0	0	0	0	0	0	53	0	0	0	0	0	45	0	0	0	0	8	0	7447	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	20610	11142	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	228	0	6	0	26	0	0	2	0	0	129	0	0	0	0	0	2	0	0	0	0	0	0	23	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	3	0	2	7	0	46	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	52	58	8	0	0	3	7	0	1	0	0	29	0	0	0	0	0	0	7	0	0	1	0	0	0	0	116	0	13	0	55	76	4	0	0	0	0	0	0	9	0	0	11	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	12	0	4	6	0	0	6	13	0	0	20	9	0	0	0	0	0	0	47	0	0	0	0	0	10	0	0	18	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	7	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	44	1	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	159	0	0	0	0	29	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	1	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	2	0	2	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0
"Feature20"	0	11	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	3	0	0	0	11	40	0	5	1	8	0	0	0	3	0	12	0	1	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	4	0	0	2	0	0	2	22	0	0	0	0	0	0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2640	0	0	0	21	164	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	36	0	0	0	105	13	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	95	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	17	0	0	0	0	0	0	0	6	35	0	0	0	2	0	0	0	0	3	1	1	0	0	5	0
"Feature21"	0	0	0	0	0	7	12	3	0	6	0	2	0	0	0	0	0	0	33	0	22	1	1	1	2339	0	0	0	0	0	0	247	0	0	37	0	1	0	20	1	0	1	24	1	0	1	28	0	0	0	5	0	0	1	0	0	0	0	3	0	0	0	1	0	0	0	0	0	9	0	0	0	9	0	0	0	0	0	0	0	0	12	0	11	0	0	7	0	348	0	8	0	35	455	0	2	0	0	1	0	0	0	0	0	151	74	0	0	0	0	1487	12	44	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0	76	7	0	72	2	5	0	0	0	0	1	40	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	16	0	1	0	0	0	1	0	13	0	181	7	41	0	1	1	0	4	3	0	0	0	4	0	60	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	1	0	2	0	31	0	0	0	0	0	0	0	0	96	0	0	0	0	0	50	0	0	0	0	0	1	0	18	0	0	0	0	0	0	9	0	10	0	5	0	1	0	0	0	0	2	0	0	21	0	9	0	1184	0	0	0	19	9	0	2	0	1	45	17	0	12	0	0	69	0	0	8	0	0	32	3	0	0	0	3	0	7	35	26	0	0	0	9	14	0	1	617	0	0	9	0	0	0	0	0	0	4	0	0	90	255	0	7	4	0	0	36	0	22	0	943	11	0	0	197	0	0	1	0	167	0	0	0	0	0	68	496	0	3	0	0	23	0	0	0	0	0	69	39	0	0	17	0	0	0	0	148	0	0	17	0	21	0	17	0	0	0	0	7197	0	0	0	17	0	0	7	0	245	0	0	0	0	0	3	0	2	23	14	0	9	44	0	0	93	0	10	39	0	5	0	82	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4346	0	0	0	0	0	0	868	76977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1607	0	0	0	0	0	0	0	0	0	0	0	0	0	2498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33630	0	0	0	0	0	0	0	0	0	9928	0	0	0	0	0	0	0	32	0	0	0	2	0	0	0	0	0	0	0	0	0	8910	0	0	0	0
"Feature26"	2561	0	18	0	60	9	1009	2	22	0	7	300	357	0	0	0	22	0	1	0	0	1	0	2	125	200	74	5	47	1	1	0	0	213	0	168	0	7	3164	0	0	0	97	7	0	0	0	0	11	470	0	3	0	0	1	0	0	29	60	0	107	139	18	0	0	6	41	181	0	0	0	0	5	0	0	0	12	1	0	691	3	1860	12	0	10	0	0	3	0	0	8	64	1159	0	99	8	0	0	0	0	1	63	2	0	0	777	0	0	0	0	264	49	25	0	21	59	26	0	0	17	0	0	6	0	599	0	0	0	211	7	0	37	328	0	0	0	3	67	0	1	0	11	0	93	28	0	0	0	0	23	80	0	117	427	0	7	0	31	388	0	8	3	12	0	74	0	0	73	0	0	0	16	55	55	0	380	4	25	1	0	104	0	472	52	8	0	354	0	0	197	0	46	67	72	0	0	0	2	26	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	36	0	0	0
