"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	3	0	12	0	0	72	0	0	0	0	51	0	0	0	0	0	8	2	61	0	386	0	0	568	0	0	0	0	0	0	0	429	199	0	0	0	56	0	2	0	0	0	4	0	0	0	0	617	0	0	0	0	0	12	0	0	0	0	0	0	0	32	0	0	0	536	0	0	0	11	0	0	0	0	57	0	0	35	0	0	9	0	0	0	0	28	0	9	7	1	0	0	0	0	0	0	0	0	0	5	0	38	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	57	0	7	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	11	0	0	0	0	0	5	0	0	0	0	8	0	0	0	0	0	2	0	11	0	0	115	0	0	0
"Feature13"	1963	2443	22371	1495	13	41	60956	267	2671	2954	34332	1868	2810	146	67839	1102	1659	37533	9622	17844	12070	16837	1652	9945	272	0	287	538	7715	37219	152	63	0	0	0	8956	50651	75366	68548	98	6164	1337	13346	2102	44569	2205	0	802	17736	9112	33825	157	316	28	1205	1333	929	1279	10272	14227	6601	182	41921	41887	75025	193	9154	17334	16028	45628	42661	0	6058	280	0	9358	0	3914	2182	92170	168	18378	1749	1118	0	6576	15211	40347	79	544	3862	0	5857	686	0	50612	7263	8320	736	6297	0	206	363	46230	141	11085	1402	7657	6661	33946	5332	14	26	30451	0	67	1050	998	78475	9158	443	1560	191	6371	36882	310	55	52984	108	2379	3706	0	3982	3406	2068	58	39	175	408	3249	9195	9479	244	44717	11274	44990	2059	27724	117	1434	1	1536	2716	7146	5947	131	40	12543	0	3586	11	1520	0	163	2426	53328	108	85	7134	26158	295	92	44	6237	63637	684	2096	1771	0	116	1452	987	0	12667	1535	7327	46805	0	0	0	59289	6368	356	18578	318	16108	237	90	23601	33542
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	67	0	0	0	10	0	0	0	0	5	285	0	0	0	36	0	3	0	0	26	1	0	3	1	6	0	15	0	0	0	0	18	3	0	0	0	10	2	0	131	0	3	0	0	57	0	0	0	3	0	6	5	0	72	0	13	2	19	42	0	0	0	38	20	0	8	0	0	0	448	0	0	0	16	0	0	0	405	0	3	0	0	0	9	0	0	14	0	239	0	0	0	0	7	0	2	0	5	255	0	0	0	0	0	8	0	0	0	0	0	0	1	0	209	0	8	0	0	0	0	12	8	0	1	1	0	0	22	0	0	0	0	11	0	0	10	1	0	7	0	24	0	0	0	0	44	1	0	11	0	0	0	0	0	0	0	0	24	0	0	140	0	0	0	5	3	0	0	142	0	0	0	0	0	0	0	0	0	0	0	18	0	0	18	4	2	0	0	0	69	1	9	0	0	0	25	23	0	2
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	4	0	0	4	7	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685	0	0	6	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	177	1385	0	0	117	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	27	28	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	82	0	0	0	0	5	0	0	13	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4245	0	0	0	0	0	0	0	3065	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	79	9	65	5	0	21	246	0	3	0	618	111	23	8	2503	968	0	8	20	0	176	3	0	0	44	66	48	407	25	0	1	1	0	9682	147	0	0	126	74	0	55	166	0	68	676	965	1226	380	0	636	2059	960	11	0	10	0	26	332	1928	13	0	0	820	690	0	0	2389	0	0	820	92	1206	0	530	0	2949	0	0	5268	0	8	1115	42	0	104	251	418	6853	50	753	13	297	4	58	190	107	115	40	0	1018	0	0	34	0	0	0	0	230	7202	293	0	0	0	67	15543	137	16	366	1637	13	599	82	19	1233	72	1	71	0	127	199	6663	247	1297	635	31	8	152	8	39	44	51	339	14	0	51	0	0	7	292	924	37	900	1381	598	0	0	47	7	282	0	21	254	1	32	93	0	6	0	228	0	7937	117	98	8680	158	22	0	12782	278	0	25	527	7	18	123	0	45	125	0	997	823	0	2652	104	64	0	0	0	191	10
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	58	0	0	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	7	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	237	0	0	364	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15774	0	90717	0	0	0	8648	0	0	0	0	0	0	842	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	0	0	0	0	26001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	11	0	104	0	0	0	0
"Feature23"	0	133	0	0	0	0	0	0	41	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	11463	0	0	23	20	0	2	0	0	0	0	0	5417	0	0	0	0	0	0	0	7240	0	0	0	6	0	0	0	0	0	0	3	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	1392	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	2	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	277	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	0	0	0	240
"Feature24"	32	0	0	7	2	0	25	39	0	86	154	0	2	0	0	1024	481	0	0	1	0	2	23	0	0	0	0	0	0	183	1	80	2555	42	0	6454	0	12648	0	0	99	0	0	502	503	0	260	0	0	1381	968	0	0	771	0	2333	0	14	0	99	6	14	9	0	23	2	0	139	0	514	3802	194	129	216	38	3794	1215	0	455	446	0	186	0	1136	303	0	807	1019	1	0	12	773	42	0	308	0	1	24	22	616	0	45	0	17	1781	28	0	0	0	0	29	0	0	4233	0	0	0	0	476	13	456	474	0	0	0	18	0	153	0	5	0	0	370	0	16	50	1257	14	3	0	0	0	7	0	0	743	0	131	66	1893	0	0	3	0	12	0	0	0	0	152	0	0	0	0	0	0	11	0	14	0	0	0	94	2837	696	3	0	13	487	0	0	0	361	0	10	1438	403	138	22	145	70	17	161	0	177	1	0	41	166	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942	0	0	0	0	0	0	0	0	0	0	0	0	11197	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54844	0	0	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
