"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	31	7391	82	1	64	180	0	9	0	56	63	899	3438	852	25	167	19	1	9946	346	3	51	8	0	293	152	39	0	1128	4159	11	77	0	1	208	0	7217	36	9	0	76	1706	0	3	25	0	3	13692	0	33	0	152	0	29	6	91	26	0	4	35	16	146	0	10	0	343	2988	0	0	341	3	0	1582	31	759	189	0	1	2	1170	0	0	79	0	9	128	0	304	1052	14	213	136	648	1402	1993	92	68	1	0	1	20	228	6	611	26	1715	6	3094	399	133	230	4957	16	1	3	17	8	5	3535	6	6897	1719	13518	5821	80	83	0	10	7	4709	2	1958	0	0	0	65	0	522	6	20	710	2	4	7	315	2	12	16	3	19	8	6	15	620	1	7	274	94	242	963	1	82	0	4	0	0	1	161	1	168	2800	27	56	10	0	158	6	2908	190	4855	1	2090	120	4600	451	1661	443	0	2624	9	1564	0	952	2	4276	6	3	3	7159	19
"Feature12"	0	0	0	22	0	0	2	2	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	2	3	2	0	0	0	0	0	0	0	3	68	0	2	0	0	160	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	37	0	0	0	16	0	0	0	1	0	0	0	4	0	54	26	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	18	36	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	17	26	0	0	0	0	0	0	0	0	4	24	0	0
"Feature13"	1	0	0	0	0	0	0	5	6	0	0	0	0	5	0	0	0	0	5	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	39	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	16	0	0	0	1	0	0	0	0	0	0	0	84	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	7	8	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	12	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	8	0	5	0	0	0
"Feature14"	144	24	4	2075	1	63	318	83	662	254	1730	383	3	108	4	0	13425	0	0	5	0	35	2260	0	240	0	3483	1956	17	73	574	17	131	11	42	2	168	1	27	293	0	21	76	6714	8	204	2913	0	1	9	69	2365	0	0	0	21	2027	0	4861	3305	37	234	0	0	0	0	0	1	92	0	0	7	3849	2	5	30	45	49	0	33371	224	15459	0	4	33108	0	110	46	0	11	0	24	0	8256	27	26	138	0	1037	20	0	6651	4545	2	0	2	5572	156	14	249	409	398	11	195	15968	11	18	10	20925	31	17	62	999	0	1	1188	0	62	1063	343	7	82	0	174	37	2	142	373	846	31	12	0	7	460	52	0	10	10	742	9768	2798	15	14002	1089	9	12	112	1922	24	31	8	85	331	20	14	698	6	961	49	792	0	22	2	0	0	1	66	34578	4	0	32682	2312	0	224	0	134	2	0	0	6944	147	64	4	0	223	27	852	448	0	543
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	860	0	17	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature17"	0	414	1223	4503	218	18	2394	627	271	0	199	0	383	40	1	0	497	0	33	893	2	387	105	55	359	3	54	257	2	1516	0	23	44	80	1	592	0	0	0	3	4	109	0	695	0	2486	728	181	0	4	393	2275	14	1438	0	754	19	12	1267	23	216	58	250	113	24	17183	87	9	3061	69	283	1	0	756	1361	0	24	25	4070	0	463	20	47	1863	84459	0	252	0	163	765	499	204	2	55	0	0	0	42	143	159	0	50	0	0	150	319	2552	52	68	301	67	306	51	2711	280	0	9942	0	1227	2	1516	154	2297	0	85	513	3	0	107	232	2272	56	972	17	11	8	139	88	10	16	0	160	9	0	5	23	0	16	728	1025	50	0	0	0	15	182	23	29	15	381	53	0	50	27	13283	2	52	54	507	6	23350	447	0	0	4	58	58	188	39	6	168	1403	5571	3	30	44	3	233	304	308	0	116	21427	943	274	70	0	9004	86	171
"Feature18"	650	341	10	410	10	62	9066	3549	671	9	3440	1192	29	23047	1414	3	0	0	383	0	6	78	18980	33	273	2	0	998	33	123	109	38	264	0	89	526	0	140	23	730	6	2	35	549	374	56277	0	0	88018	1	6	708	6	7853	1206	298	388	10276	1976	55	1878	42	285	12508	5	27	619	10	12	0	0	94	23	911	529	0	9	0	2918	133	40	58	66	0	3273	0	2099	67	52	0	0	0	8	0	20206	401	3	2166	227	0	75	4656	1676	3356	540	403	94503	6067	18	88	263	0	16	41701	239	2601	0	429	4	59	347	191	2663	117	2	3897	117	297	90	60	2805	16	657	97	26	62	56	0	94	176	168	5	5	7	1891	3011	392	217	40	1330	64	102	8412	3496	0	8053	0	63	62	0	0	98	0	997	348	0	544	8	1010	26	235	152	246	0	75	0	243	72	574	0	3709	154	5750	4144	40	3127	288	0	439	215	4	31	0	11	0	36	1071	8418	0	8
"Feature19"	24175	753	8	0	3	19	296	9902	0	6	3	0	1315	0	10	0	332	62	48	0	0	0	0	0	0	5	0	0	0	0	352	54	57	0	0	190	0	143	88	129	2	17	0	395	373	0	0	10	0	0	0	0	33	0	0	100	0	7	0	0	0	0	3	0	0	0	0	0	414	55	34	0	72	0	0	7	14	8	0	488	0	165	14	10	0	6	0	0	6	0	0	0	0	0	0	0	2	0	29	1	49	0	0	491	0	0	778	0	5	0	0	235	0	92	0	362	0	108	139	0	137	10	18	7132	1	13	14	0	30	39	456	6626	0	234	0	0	2	0	97	0	0	223	397	37	0	3	38	0	146	1495	0	4	74	88	0	0	2	0	0	0	0	5631	0	45	0	1	0	0	0	0	15	0	78	1	0	16	0	0	0	0	0	0	6021	0	0	5	78	0	5178	8	678	0	1609	44	0	44	0	49	580	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	11704	0	0	7191	0	765	0	0	1043	3	0	0	0	0	246	0	66	0	6	177	0	0	0	2	69	0	0	73	0	0	40846	0	0	0	0	73848	840	0	375	291	0	0	0	0	0	0	0	0	0	5	0	0	0	56	44	0	0	0	4116	0	1525	0	0	0	0	0	0	0	0	0	0	1	0	0	242	12805	0	0	1080	0	26	0	0	0	175	849	21	0	0	190	0	0	0	13	231	65	43	0	0	13739	1	0	3626	0	30057	0	282	0	1568	0	5738	0	0	0	2	15526	44669	6469	27	516	0	0	0	0	0	1273	0	0	31	0	146	0	0	0	45	1582	447	0	0	28	0	0	95169	0	30724	12	0	0	205	9	0	0	725	0	21	121	170	50	0	0	0	0	7908	59423	2699	0	39	0	19791	14	0	19	0	17	0	26	0	0	880	0	0	0	6037	10824	211	12	30991	0	0	0	5154	0	39	0	0	14093	0	68793	3418	34774
"Feature23"	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	727	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	537	0	7	279	1571	670	10	7	25	0	367	30	6	238	85	0	0	1807	38	0	6	192	14	5	0	114	46	5	2280	186	0	223	1	262	145	476	79	14	2	12	423	31	248	106	326	122	1678	19595	0	0	4337	344	53	1219	25011	22	205	11	0	60	14	30	156	7	137	111	0	643	0	86	0	0	90	64	4	0	5660	21	22425	560	620	8	0	30	11	61	0	0	46	10	5	0	0	28	680	4	0	75	24	13	32	611	103	91580	10	971	391	0	44	9	3	0	47	8056	46	12	5	618	318	64	40	35	8247	0	271	18	735	0	0	0	18	1136	5	6	0	0	0	0	578	0	59	47	1	1744	5430	3	0	0	1004	19	5	288	0	6	0	1435	41	0	4	3	194	0	79	311	0	8	395	88	0	49	7	23	4	56	0	144	248	107	29	501	0	773	0	2	20	0	36	4958	137	0	0	0	999	64	0	23	0	337	0
"Feature26"	0	105	0	31	10	0	6	0	5	3	19	0	1	0	0	9	39	0	0	0	1	7	68	0	0	0	0	0	0	0	0	3	55	0	45	0	180	3	0	30	0	0	0	0	0	0	6	0	0	0	0	0	4	0	0	395	0	0	0	0	0	5	0	0	0	0	16	0	0	0	0	5	0	36	0	0	0	19	0	0	5	4	0	0	184	0	0	2	0	25	5	0	0	0	53	0	7	0	0	7	0	0	0	7	0	10	442	53	0	14	0	0	0	0	54	136	314	25	0	0	0	0	0	0	0	38	0	0	53	25	33	2	0	0	0	0	0	0	0	0	1	0	3	1	45	0	13	0	8	200	0	0	0	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	1	31	0	0	0	43	0	0	55	0	0	0	11	37	2	0	0	0	0	15	0	0	0	43	9
