"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	544	5364	1095	23	591	2431	39	8717	371	4600	5889	6	639	2124	343	9752	12146	4833	4080	87701	375	6298	1202	3177	28425	26973	4408	5275	35531	820	574	23383	138922	12295	1085	169	61635	189	706	165	742	238	15180	1419	10066	1997	110	8246	85	6282	4356	1172	391	205	2464	95532	305	319	1805	25558	7626	31995	311	11529	273	63	0	4702	21301	3447	1174	781	141	4072	41988	1777	1349	1563	0	3080	5896	122264	11642	255	287	11425	2712	795	25	3572	3365	2628	1780	19	54	48	18779	0	2110	487	272	33779	11796	33486	1722	58526	257	113694	192	1788	18415	458	308	2554	60	176	159	4230	917	2321	8252	18458	176	405	2736	35552	1238	434	448	1067	694	1250	2711	397	1316	14	1865	256	628	174	45984	435	2328	3105	20682	205	38266	220	88431	183	1582	4255	166	13	497	1755	956	5706	38124	32379	83487	10151	5048	538	14	1143	681	43380	5111	154	1443	70614	18101	308	19377	16167	6207	117076	972	401	3805	9125	381	112882	1485	13332	145	41	370	11081	260	0	8201	297	1349	7698	693	38854	16823	742
"Feature12"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	42	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	27	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	5	0	6	0	0	0	0	22	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	25	0	0	155	0	0	0	0	0	0	174	0	0	0	0	34	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	24	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	11	4	0	0	0	8	0	0	0	0	0	0	6	0	0
"Feature14"	0	0	0	0	23	0	0	7	0	0	1	0	0	0	0	0	0	0	0	295	0	0	7	0	0	0	0	0	0	1	33	0	81	0	0	0	0	0	0	38	0	0	50	5	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	90	0	33	4	0	55	0	0	28	4	0	0	0	0	0	0	2	0	10	0	22	0	0	0	5	6	26	0	0	0	0	19	0	0	0	0	0	199	0	55	0	0	0	8	0	11	10	0	0	0	0	1417	0	3	0	0	0	0	0	0	29	0	0	0	2	6	74	0	0	0	0	7	0	2	0	16	13	8	1	8	0	186	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	992	0	0	0	0	0	0	5	0	0	0	90	8	0	1	0	0	13	0	6	0	0	0	0	0	0	0	5	0	0	22	0	0	130	0	0	0	5	0	3	0
"Feature15"	0	12638	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	23	0	2802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	503	0	0	0	0	4770	0	41601	0	0	303	0	0	0	82	2310	0	0	0	0	0	0	0	986	930	0	404	0	0	0	723	0	161	0	0	0	960	0	0	0	0	9	0	0	0	0	0	1965	0	0	0	0	0	0	0	0	0	78	0	0	61	0	0	0	0	0	0	0	234	0	0	14501	4506	0	0	0	0	1795	193	0	0	0	0	0	0	29	0	0	385	0	0	0	0	0	0	0	268	0	0	8	0	0	0	0	1396	0	0	22664	0	0	0	0	0	0	0	0	0	12394	671	0	15825	270	0	0	0	0	835	0	0	0	0	0	0	0	0	0	122	268	0	0	1060	0	0	3558	0	0
"Feature16"	3	1023	52	0	6	0	10	0	0	198	1	0	183	23	70	1890	156	0	46	56	0	18	27	0	0	12	41	0	92	17	535	180	81	0	2	0	24	12	0	3	47	0	1093	257	2	25	7	2	0	0	0	5	0	0	88	171	11	0	0	16	428	125	0	56	2	1	76	43	15	2	10	1	0	0	0	0	2	5	0	0	0	0	11	6	0	237	6	6	8	0	3	0	3	0	22	0	0	0	0	0	8	43	7	0	52	2	0	1207	0	2	0	2	0	4	3	7	2	598	13	0	0	62	4	0	3	0	122	231	0	0	33	1	13	0	54	2	35	0	13	0	0	34	70	25	6	3	174	0	459	0	12	0	0	1	0	2	39	0	0	48	14	35	0	0	0	0	0	26	4	3	3	0	0	0	0	8	0	133	4	0	0	2	0	843	0	0	61	0	126	0	71	33	46	6	23	0	30	66	16	0
"Feature17"	0	0	0	610	0	0	0	0	0	555	1	0	1230	0	100	0	0	0	5447	0	7786	0	0	0	0	35977	0	0	0	642	0	8542	0	38	0	257	0	0	49	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3046	0	0	0	0	0	1	1025	233	0	0	0	278	89	0	0	0	0	0	0	0	3	0	0	0	0	36	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2652	0	1115	0	0	0	0	18	74	0	0	0	0	149	80	0	0	0	2076	0	0	49	67	1	0	21	0	0	0	0	85	0	0	67	1147	0	0	61	486	0	0	632	0	0	0	0	127	20001	0	0	0	183743	140	0	15	0	0	0	0	0	0	0	2	0	0	253	0	0	0	2766	0	0	0	0	2521	0	3920	0	0	1122	64	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	26	6	0	0	4	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	33	0	5	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	34	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	12	0	0	9	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	19982	0	0	0	6760	0	0	0	107	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27859	0	0	9	0	0	0	0	448	0	0	0	0	0	19	0	0	0	0	24296	0	7	0	0	20921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9300	0	0	7868	0	0	0	0	0	0	1	0	0	0	2189	0	0	0	0	0	0	0	0	0	0	50431	0	8272	0	0	0	0	0	0	0	0	0	17	22	0	0	0	0	493	0	0	0	0	0	0	4704	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1	167	116	0	3	2	2	0	7	0	8	0	86	51	95	0	0	12	0	113	0	14	0	65	139	0	0	7	42	0	0	71	0	37	5	1	0	93	0	19	79	0	206	7	51	0	0	5	4	44	14	0	0	0	0	72	26	0	0	159	1440	0	3	47	0	0	32	48	10	23	0	0	1	21	80	0	0	0	27	0	0	407	135	0	7	0	20	2	0	0	15	0	0	1	0	0	47	5	0	7	4	75	49	71	0	0	99	13037	4	21	1071	6	27	10	0	0	13	402	0	0	35	34	5	10	13	441	0	12	0	2	128	8	25	0	0	0	39	0	2	0	373	8	6	8	114	0	456	0	0	2	0	107	57	1	9	4	0	2	0	0	123	37	14	48	0	18	3	523	5	1	0	0	12	8	713	27	18	917	52	0	0	5	11	406	3	40	58	0	36	27	29	110	605	0	88	0	0	910	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	48	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	58	0	0	0	1	0	5	55	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9253	0	0	0	0	9	0	0	0	0	0	0	9	0	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0	16	0	0	18	0	0	0	0	0	0	59	18	0	0	0	0	42	0	0	0	0	12	0	0	25	0	0	0	0	0	12	0	6
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	3612	0	1743	0	0	320	0	0	0	0	0	4825	10217	0	0	4463	2708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215	0	0	0	0	0	0	0	0	12661	0	0	6335	0	0	0	0	0	0	0	0	0	0	2132	0	543	4451	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2215	0	427	796	0	0	0	0	988	0	0	0	0	0	0	0	0	0	1148	18748	2158	0	273	0	2990	0	0	0	0	0	0	0	5091	0	2682	0	0	0	0	0	0	249	0	756	0	272	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2339	0	0	0	0	0
"Feature24"	29	1173	0	0	0	0	0	0	0	2746	0	1	0	0	0	3194	25	0	0	279	21	0	0	268	0	136	14	0	0	0	0	40	0	3360	181	0	1705	0	13	0	0	33	0	0	11	0	38	0	0	1089	0	118	0	65	83	80	1729	0	92	0	559	25044	1	5669	245	0	0	0	0	0	1015	0	117	0	0	0	2735	0	0	176	0	0	0	631	0	0	88	0	0	0	225	0	0	0	0	0	0	184	0	314	117	0	0	0	0	0	78	0	0	26	181	3	1330	364	148	0	0	0	0	0	161	0	138	0	0	4976	1487	0	0	0	0	0	0	0	0	0	81	22	806	26	12823	0	0	0	0	77	0	0	1568	2	0	0	0	0	0	188	16	0	0	0	0	0	0	0	3	0	17	0	0	329	0	8460	463	149	0	0	66	0	0	0	222	0	0	3591	0	417	0	0	100	37	2	0	44898	0	0	0	0	62	0	17
"Feature25"	246	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	1062	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	13	0	0	0	0	315	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	2	8	0	573	0	6	0	0	0	0	721	0	0	0	0	0	0	0	0	696	0	0	0	1	0	30	0	0	199	1	0	0	0	53	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	6	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	18524	0	0	0	0	0	0	1688	0	0	0	146	0	0	0
"Feature26"	28	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	129	0	1	312	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	24	25	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965	0	0	0	0	112	44	0	0	0	0	0	380	0	0	0	0	0	0	0	638	34	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	214	25	0	0	901	0	0	0	0	0	0	0	0	0	8	0	0	502	0	0	0	0	0	0	1519	0	0	173	0	0	0	0	0
