"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	48	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	24	0	0	0	7	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	3	0	7	0	3	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	85	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	10	2	0	0	22	0	0	0	0	0	51	0	0	0	0	0	0	18	26	0	0
"Feature12"	4	0	0	0	15	0	0	2	0	23	0	36	65	0	0	0	0	0	0	5	1	285	2	148	15	0	0	0	0	4	0	0	0	14	0	0	0	0	4	0	0	0	546	33	0	0	267	9	0	1	0	0	8	4	0	1	17	2	0	0	1	214	1	0	0	18	0	0	0	0	181	15	0	40	0	0	57	0	0	0	0	8	2	22	12	17	31	31	0	0	0	0	5	22	0	0	0	1	0	36	0	0	0	772	0	1	79	94	0	0	102	0	0	0	65	0	31	32	3	21	56	0	0	0	0	145	1	0	0	8	5	3	0	0	0	234	0	0	33	0	9	0	5	0	3	0	11	412	0	2	0	2	12	0	22	57	0	0	0	0	10	20	1844	1702	0	0	1	0	0	9	0	0	0	0	0	144	5	19	8	27	138	40	244	213	0	0	1	2	0	0	287	0	0	72	3	0	1	1	121	0
"Feature13"	0	37	31	6	0	0	0	0	0	734	27	3706	0	0	236	68	31	0	91	1531	0	40	347	0	312	3	359	0	490	39	0	0	0	0	16	637	0	0	0	0	260	327	0	0	6	29743	118	0	0	2	43	0	13	0	0	0	292	153	1194	11	58	146	0	0	79	573	0	91	0	0	0	0	0	327	0	104	0	0	0	0	44	79	4	227	0	81	0	0	0	0	0	0	4513	0	0	30877	0	2	0	0	0	0	0	0	115	0	0	0	11	0	113	0	0	0	0	0	0	4	0	0	0	0	132	20	257	0	0	0	0	303	0	0	56	108	0	50	0	0	5	91	255	0	40	0	25	0	19	0	425	4	0	899	40	0	0	761	249	449	0	0	0	0	0	0	14	0	199	0	0	0	8	0	0	40	0	290	293	0	0	0	0	185	0	0	0	0	0	3	1766	125	3972	36	0	148	0	130	0	43	0	0
"Feature14"	0	1250	10049	1228	738	0	0	781	42	0	0	1148	311	0	41	512	917	1531	639	172	173	0	1397	430	141	5	16063	0	262	0	123	1022	49	0	0	58589	5298	552	0	243	151	570	69	0	722	4851	413	1	0	0	0	0	6568	1169	0	0	123	26	104	153	0	190	0	0	6779	0	0	6460	38	2903	211	7141	12	19049	28	3403	0	53	4154	164	11	128	0	0	0	67906	3449	1014	0	906	26075	0	0	163	0	0	1	85	1661	1603	11454	0	0	465	2587	1670	22494	17330	0	10416	541	43	2	1216	379	0	155	8700	3513	155	19553	0	0	3327	2852	0	0	0	59	0	7	0	2897	0	0	0	1	2892	4829	0	795	0	35	0	0	15	3986	0	7922	313	2221	0	3497	563	291	0	4258	0	0	676	671	3	224	0	14263	0	49221	10	0	101	0	2897	0	0	0	338	0	0	0	0	8352	542	3841	0	107	9856	0	28	117	325	0	0	3	949	313	0	0	122	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	23	0	66	0	0	0	0	0	0	5	0	146	21	0	0	2	0	84	0	0	1	0	0	0	0	0	0	0	1	17	0	0	8	0	0	0	0	125	0	26	1	0	0	8	0	2	0	5	0	0	0	5	0	0	3	0	0	0	1	0	1	0	0	2	173	0	0	0	0	0	0	2	0	5	0	73	14	0	0	0	0	29	2	0	20	3	8	0	0	8	77	139	0	0	0	0	0	0	0	2	0	0	164	0	93	11	0	40	20	0	124	0	0	0	4	4	0	0	0	0	1	4	0	57	0	0	0	30	0	0	123	0	0	0	7	0	0	0	0	0	6	1	1	13	0	0	0	46	4	0	0	54	26	0	0	26	0	0	17	0	0	0	7	0	7	0	0	0	21	31	0	0	8	47	1	0	0	1	0	24	7	31	0	5	3	7	0	0	3	7	230	0	0	0	70	3	0	1	7	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	13	0	0	0	0	2	0	0	0	0	21	0	0	3	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	153	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	104	0	0	0	0	0	0	0	20	0	0	0	0	937	0
"Feature18"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature19"	2	12	0	4	1	0	7	0	13	18	1	1	8	0	0	0	46	0	0	5	1	0	1	0	8	0	7	0	2	2	0	0	0	1	8	25	0	0	0	2	1	259	15	0	1	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	2	17	0	7	0	3	32	0	0	7	1	8	0	0	4	18	1	0	0	2	73	0	6	4	0	0	16	2	3	2	7	0	0	0	0	0	5	3	17	46	0	7	74	9	0	20	0	0	0	0	5	0	0	0	0	0	0	1	1	5	7	0	6	3	18	0	0	1	6	22	0	0	0	13	4	0	1	0	0	0	0	0	0	0	0	0	1	0	7	22	12	18	11	11	0	4	0	2	0	5	0	0	116	1	0	0	6	8	0	58	2	11	5	0	0	0	2	14	0	0	1	15	0	0	7	0	4	0	0	2	2	0	0	2	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	55	0	1281	2483	0	0	623	42721	702	64815	16010	0	0	0	13	1458	778	4138	0	0	0	458	50391	0	170122	0	57	9433	5189	8939	0	4550	0	3251	69482	0	691	99	79230	0	6590	0	0	0	35383	3	33583	32	0	6898	9749	0	2196	0	354	0	0	6553	0	48412	0	0	1178	23643	2342	0	23612	1884	4	0	0	12580	0	53	5819	0	11035	0	868	17	87692	122	0	0	5182	93	0	0	0	0	0	0	0	76975	3	134	0	0	1401	0	1699	28603	0	64	10851	0	0	2661	4880	448	253772	7	777	2029	48318	389	6896	2007	0	44	1579	4782	50940	285	62997	2045	0	0	20	0	467	1095	0	44200	0	122	0	19	516	0	0	0	61803	0	0	0	1111	0	22350	0	0	1881	1549	2	261	39275	12754	55789	12	2090	427	54551	10277	91	961	0	21579	6697	0	2265	5165	485	31924	23261	360	0	186	0	0	0	31	21314	12669	35582	35088	27828	19723	0	0	153	23332	35045	51408	10523	911	183	21100
"Feature22"	0	0	193	9	0	0	0	1	0	6	0	0	13	19	0	0	23	31	3	45	0	0	0	0	2	0	0	0	0	0	0	4	7	0	0	0	0	0	0	0	2	168	5	0	19	24	37	3	0	1	0	0	157	0	0	0	0	0	5	2	0	0	0	0	8	63	0	0	25	3	14	0	0	223	1	2	0	0	2	0	2	0	0	1	4	0	0	2	0	7	0	0	0	0	7	2970	0	0	0	7	0	0	25	7	206	0	63	223	0	0	0	0	0	2	0	2	1	0	0	15	3	0	0	11	0	0	0	133	1	2	0	0	0	0	1	2	0	78	0	0	42	0	0	6	0	0	0	230	48	0	6	42	0	12	2	73	394	0	0	72	0	0	0	0	14	24	0	0	23	0	0	0	1	226	1	13	0	6	2	0	0	2	140	0	54	17	0	0	284	0	0	9	2	5	186	0	0	0	591	0
"Feature23"	9	130	0	19	0	133	19	7	2	59	0	152	14	1	2	8	123	21	29	1466	0	742	1	7	11	0	193	0	6	26	1	0	0	12	173	72	4	9	4	1	7	354	0	80	3	5	0	0	0	0	1878	0	38	0	1	2	136	487	9	40	0	15	0	7	28	61	0	16	193	1	0	82	3	14	15	148	0	0	7	20	0	0	0	537	1	12	17	10	0	0	5	32	36	0	0	53	0	3	8	0	117	1	2	26	47	0	0	0	0	3	17	0	0	0	53	0	0	11	6	12	0	1	1	0	596	0	39	219	3	4	5	0	53	0	0	73	0	2	139	0	86	24	0	0	4	0	0	169	0	21	2	1	10	84	6	41	46	0	2	9	0	1	21	7	11	0	3	0	1	0	16	0	2	388	0	5	0	2	0	6	2	92	8	178	2	628	0	4	59	6	404	0	0	39	8	1	20	86	1	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	4	0	1	0	20	60	0	0	13	4	0	0	1	0	0	183	0	0	0	25	2	1	0	0	0	0	1	0	0	4	1	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	77	31	1	0	0	0	0	0	113	0	17	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	0	1	1	0	45	0	823	0	0	0	52	0	1	0	0	0	0	0	0	0	0	3	0	6	27	6	4	0	0	0	0	0	4	0	0	19	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	0	26	24	0	0	3	0	8	0	6	0	0	20	0	0	0	4	0	2	2	1	10	1	0	0	0	1	32	0	14	2	0	0	1	0	0	0	628	228	0	0	0	0	0	8	15	1	0	0	4	0	0	2	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
