"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	5	0	0	0	0	0	0	0	3	2	8	0	0	0	0	0	3	5	0	0	2	0	0	1	0	0	0	12	0	0	1	0	0	4	0	0	0	0	0	8	19	7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	87	6	0	11	0	5	2	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	1	26	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	1	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0
"Feature15"	0	0	0	0	136	32	21966	0	83	204	0	0	0	1108	616	0	0	5	560	0	442	15516	43	242	0	0	607	1	0	2320	0	250	0	1415	0	7972	4060	0	0	0	0	195	2411	0	0	1891	151	387	2386	3380	49	0	40	167	37	697	0	572	0	1682	0	351	0	0	710	3462	329	0	9868	0	368	0	241	571	0	756	0	232	2396	0	0	0	8638	623	6	0	1101	0	638	7731	37	0	727	94	2129	0	0	2225	0	297	106	6015	0	877	45	0	437	103	8061	0	0	0	817	158	0	599	396	4348	1519	2816	767	375	477	0	36	549	92	5	0	126	5548	0	0	0	546	59	0	9	1605	1113	0	0	72	0	81	6	6084	4125	509	0	2566	753	854	15224	0	590	268	0	734	0	7482	861	0	12	971	3397	0	1529	33	6	0	0	0	635	2061	0	2831	16381	203	257	233	4017	168	0	899	21	1849	0	0	585	0	1654	0	0	67	633	10184	94	382	299
"Feature16"	2	0	0	0	0	0	79	0	4	32	13	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	44	0	28	0	0	0	18	0	0	59	52	248	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	10	0	80	0	0	73	0	0	0	0	23	0	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	24	0	0	5	8	0	0	0	3	0	7	0	41	0	0	4	0	7	0	70	0	0	0	28	0	0	0	46	0	0	60	10	0	0	5	0	0	0	1	11	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	5	0	0	0	0	0	2	0	11	0	5	0	0	14	7	3	0	0	0	4	0	0	232	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1	3	89	7	3	6	58	1	7	0	0	1	150	6	0	0	0	0	302	13	0	1539	12	51	23	95	0	0	20	52	108	39	18	15	0	0	223	151	0	6	47	18	1	130	14	12	47	24	29	199	0	22	0	0	58	5	12	421	25	50	40	28	34	4	7	36	2	25	36	385	3	153	25	7	3	1	0	348	18	228	8	0	0	3	0	0	14	36	39	1274	33	25	0	4	16	0	51	25	157	12	5	3	5	21	1	200	73	0	260	1	34	14	20	41	0	5	0	384	5	1519	0	0	15	0	1	9	5	1	1	2	0	0	23	4	9	0	67	1	0	785	50	34	10	7	0	15	82	7	12	0	2	8	4	156	0	698	0	71	3	0	2	2	54	1	5	31	0	47	0	0	19	85	37	0	64	114	41	329	160	15	6	38	4	14	71	0	4	0	29	350	0	39	14	66	0	0	4	1	8	353
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	9	0	151	17	80	4435	4512	0	15	18	0	275	409	2	13701	808	19	41487	18052	4608	222	10	16815	218	728	4611	0	5649	420	0	0	6867	233	434	0	914	588	57	5	0	130	1086	243	5	0	32	10795	46	3279	0	72	853	514	27	10129	11024	8384	4	1398	0	0	79	1667	895	9585	1331	1480	25	7	23	0	0	0	937	68	607	1367	0	456	212	0	7326	338	0	14	6761	13	5	0	7131	121	0	0	181	30	7	2814	192	3	54	38	0	0	21	954	2577	0	740	0	52	21	402	162	96	27	1530	74240	0	326	658	0	4936	6	17	246	1537	1	829	262	14118	26399	23	7	60	14	26902	198	46	293	187	2544	0	14	0	19	2188	32	0	38	23	4698	169	164	0	4	333	1464	3264	133	11	49	3975	438	0	14140	0	205	0	0	0	96	1941	616	1763	11913	931	1140	563	45	2937	874	5	38	10	1	1481	148	598	5549	4	1792	0	81	1869	62	598	10	87	2877
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	6	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	15	651	802	1027	0	596	708	17	24	61	70	82	348	695	5	3	1421	2585	0	922	0	0	114	769	239	3444	0	0	1730	176	146	0	26	0	360	80	597	316	712	151	3645	110	125	0	317	0	432	773	0	29373	15	8379	42	366	129	77	43	0	34	87	515	285	16562	150	1303	2475	107	25	120	0	75	258	878	86	176	251	85	799	2010	1127	2434	65	425	1171	0	1	84	818	95	1521	2585	290	1777	1	48	265	2153	27722	0	104	155	33	11636	178	7	1245	14444	0	3408	1015	304	0	74	259	261	158	57	792	217	3455	4195	3	1154	4	78	24	5774	50	0	472	1456	0	0	51	102	18492	234	0	774	190	604	146	908	1	50	45	12	231	8758	202	4051	1422	43	0	0	401	9653	1437	33	234	4163	10741	310	1006	20	928	0	82	0	221	0	3304	410	107	4536	192	693	5048	18	43	453	2394	281	340	182	88	4025	0	0	432	1	2591	55	12	91	38	3319	49	431	28721
"Feature22"	0	4	0	0	0	38	0	0	40	0	11	0	0	71	0	2	0	0	0	7	19	35	0	0	0	0	0	0	0	6	0	56	0	5	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	4	12	12	58	0	0	0	0	0	0	1	0	0	0	0	81	0	0	0	9	0	8	0	0	10	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	13	48	16	481	0	0	0	14	2	0	0	1	0	0	0	0	0	0	31	0	11	0	0	0	0	797	0	0	28	0	3	0	0	0	0	0	87	7	0	456	0	0	0	0	0	2	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	44	0	0	0	0	0	244	0	0	0	0	0	30	0	0	14	0	0	1	0	0	16	27	0	0	2	0	30	2	0	0	0	0	19	50	0	25	0	6	16	0	0	10	0	0
"Feature23"	67	33	147	0	112	0	0	29	138	15	54	2	44	173	12	0	44	82	126	77	0	137	117	1767	76	2	502	0	368	13125	23	340	0	149	0	183	124	400	69	11	198	203	12	0	171	55	263	27	32	0	1	0	73	99	0	9	0	436	0	64	150	570	1236	5	1054	0	4	78	319	0	0	380	0	832	0	0	443	0	83	68	0	0	51	0	1	1	8	105	0	272	8	0	0	14	4511	16	3358	0	5168	13	0	411	0	194	1	1812	13950	0	18	82	130	526	553	482	55	0	1494	11853	0	0	0	40	129	44	7	1	41	0	1664	389	99	0	0	139	9	0	525	12	105	242	195	0	558	76	0	56	964	2	28	90	0	1194	0	10	0	0	317	146	188	10	297	745	999	92	556	69	0	0	7	0	902	0	109	29	1153	0	0	0	28	77	32	0	1531	68	23598	7	14	410	2000	1945	1	241	453	0	3050	3	240	70	0	72
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	14	0	0	0	0	0	0	1	0	0	281	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	13
"Feature25"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	10	128	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	46	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	11	4	0	0	0	0	44	0	25	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	63	117	3182	13079	842	987	13926	2323	16224	2351	5538	38896	2339	14851	356	898	6461	255	11823	838	620	7710	951	9431	7095	817	2040	0	7298	513	117	6140	1077	4278	6603	4356	92028	13539	97	231	669	4321	604	285	1393	7968	16961	2128	35652	28427	11302	11902	7387	194	1032	32968	5189	9893	1056	1080	17538	300	3504	1138	59152	54127	2913	20174	384	3371	1143	931	30688	2470	3932	480	2279	3756	22034	406367	4390	402	2775	1284	0	10	26	11202	472	14713	262	358	1070	6098	3697	1228	42479	1471	7934	34571	471	655	739	56612	2841	21668	10586	3255	1257	2465	8033	21263	4108	11065	78	8042	4905	104008	3019	19813	614	15311	39737	23	1634	137	208	21	3562	66201	5459	734	19	0	373	11	11269	63815	6941	5800	1160	3357	574	330	288	43106	2941	183	44594	516	48	18993	33083	1969	13	14336	6149	26279	2839	10335	17037	42425	1661	27	685	4184	0	1941	8	3324	44595	3304	2258	3	2325	768	40510	9893	1852	274	178	12472	3830	137936	9018	70324	319	1551	780	22631	4143	5548	1858	263	9935	1231	1044	87	237	899
