"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	3	0	0	23376	0	0	0	15875	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747	627	0	0	0	0	0	933	0	0	11814	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	133	0	0	0	0	0	0	0	0	0	0	0	0	27164	0	0	0	475	0	16	0	0	0	0	1711	15	0	1219	0	45	0	0	0	38037	0	6	0	0	0	36594	0	0	0	0	45739	103	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	8258	0	0	0	0	0	0	0	154	20031	0	0	0	0	0	0	0	0	0	0	0	0	32	0	159	0	0	0	3389	0	0	0	425	61	0	0	0	0	0	0	0	0	0	0	0	502	0	0	0	73	0	1581	0	0	0	0	0	2548	0	0
"Feature12"	2	0	0	13	1	3	3	39	470	8	0	20	188	0	208	459	0	39	318	197	0	18	2	23	0	44	1	0	10	0	1	58	62	0	6	0	0	5	0	169	0	0	2	366	0	3	124	376	29	164	25	211	0	2	0	285	30	0	3	67	0	6	17	68	55	1	0	96	0	71	229	0	0	36	200	36	109	0	25	46	3	3	4	124	2	0	0	156	0	60	47	16	0	28	13	29	0	0	4	0	0	0	0	19	149	0	2	0	224	1	0	4	368	0	0	3	44	0	1	1175	0	5	10	0	23	4	0	6	3	118	0	7	0	8	0	80	2	150	287	4	1	11	15	0	16	19	20	0	0	2	188	34	1	1	75	92	27	0	27	20	78	5690	0	1	0	0	0	0	42	3380	16	137	3	7	37	0	31	0	9	0	5	20	237	84	0	0	0	19	19	700	218	40	0	12	2	6	12	79	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1	0	66	33	384	0	0	1337	164	2733	108	0	0	0	0	0	0	0	341	0	0	487	228	0	201	0	658	0	0	0	225	0	0	0	25	0	0	385	0	0	3	0	23608	817	9	1767	936	243	0	340	0	3634	276	0	0	0	0	1	0	0	541	36882	0	381	0	18	0	28	0	0	0	0	16017	183	0	15	22408	0	23	0	13	66	0	0	0	0	0	0	0	54	153	163	2830	4417	0	0	0	628	731	0	3778	0	330	14116	0	5527	1630	8238	0	69834	7	643	295	7	0	40769	0	0	0	0	308	769	201	2	591	17111	254	0	13437	7015	61467	0	0	1256	0	0	0	0	0	0	0	0	2399	96	3311	886	12	0	0	3536	11	0	198	0	4577	69	0	0	0	0	0	0	0	201	17	3485	0	0	0	18	41	7241	82	1528	0	3265	0	0	0	0	0	0	642	1163	37	4	0	1541	0	0	0	0	14	10	8462	5739	1558	61	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	1	6	0	0	0	0	3	0	6	1	0	12	0	0	0	0	0	2	0	0	8	0	0	19	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	729	0	0	0	0	6	21	1	0	0	0	0	0	7	0	0	0	0	0	7	0	0	4	0	0	1	1	3	0	12	16	0	3	0	0	24	0	0	6	0	1	0	0	0	1	0	0	0	0	29	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	32	0	0	0	24	0	1	26	126	2	0	0	0	0	0	9	0	0	0	0	0	0	114	0	0	9	0	12	0	0	0	0	0	0	0	7	0	119	0	4	0	0	1	0	0	0	56	0	3	0	6	0	0	11	0	0	0	0	44	8	0	0	0	0	5	0	0	5	0	0	0	4	1	0	0	283	0	0	0	0	6	0	19	0	0	0	3	1	13	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	79	0	53	0	23738	6230	2190	466	265	244	37	230	1371	13574	177	0	1135	61702	434	6166	0	392	241	141	2013	912	83771	61984	2	535	5989	10492	2979	38245	205	5	12847	1060	0	0	5	11	0	13135	341	2080	271	128	4397	7070	105159	5829	226	26	9498	11	16	21	2895	195	52465	0	43448	102319	4340	145	12169	63071	0	18973	275	7756	2707	25747	4604	8	128	7	17	2391	13	179	3955	0	6130	15	359	4	60567	23	267	1005	414	335	37010	1658	33743	1882	1072	17	26	6150	6	0	684	3548	102	7233	478	785	101	7	31495	7238	18584	12970	1	14549	1331	3	111	0	7422	0	0	132	21	5	17505	1913	1882	0	1432	874	9153	4	1780	101	4522	654	1250	11179	13	33	7923	0	4910	25	180	70	0	237	430	0	38755	2741	1	17021	24241	14950	0	25	73	7359	157	100	12	161	60771	36890	22042	18544	1394	3918	39	5458	44946	51	15099	56	461	810	34246	862	0	4	2804	1215	248739	678	0	113	1008	10	192	7421	4666	63591	3570
"Feature22"	0	1	5	0	4	9	0	25	0	0	0	15	31	0	12	0	0	0	0	4	30	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	10	0	105	0	2	0	0	0	0	6	5	8	0	1	120	0	0	0	0	0	0	0	4	0	0	0	78	0	0	0	1	0	103	10	3	26	0	2	0	0	0	22	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	88	0	0	0	0	5	18	0	0	0	82	0	0	0	0	0	0	1	0	1	0	35	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	24	43	0	7	201	0	0	0	0	0	0	0	2	0	0	0	0	7	1	0	0	60	0	36	0	0	1	0	0	0	3	0	1	72	1	0	0	0	18	0	1	0	0	22	0	0	1	1	139	12	455	0	0	0	0	2	1979	0	0	0	6	1	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	4	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	14	35	0	0	3	6	2	0	1	0	0	3	2	0	1	21	0	0	10	0	34	0	0	0	17	2	0	1	4	0	66	1	0	15	1	0	0	5	0	1	15	0	1	2	8	3	0	1	0	0	16	157	8	0	79	1	62	1	3	4	0	249	0	2	0	0	30	0	3	2	0	13	0	30	5	3	22	2	0	0	0	36	3	58	0	17	0	0	0	3	0	2	0	0	0	1	42	0	0	1	91	0	11	0	0	0	0	0	0	0	0	0	21	4	0	0	10	0	17	0	0	0	6	0	0	4	4	0	3	0	0	2	169	0	0	0	0	8	0	4	3	0	34	8	15	3	10	2	0	3	0	0	22	580	0	9	5	102	1	0	0	8	0	7	0	0	0	0	0	3	2688	3	5	0	14	0	28	12	8	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0
