"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	88	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	51	0	0	0	0	40	1418	0	349	0	146	136	0	0	1290	0	0	0	2660	0	541	0	1525	0	0	668	0	0	787	4788	0	0	2064	0	0	0	250	0	938	0	0	0	254	0	0	62	0	0	332	0	0	0	0	0	0	0	5607	0	225	0	1554	0	0	0	0	0	0	1671	0	1442	1427	4060	0	305	0	0	0	1882	0	2317	1246	0	2381	705	0	1682	313	1206	1037	65	423	0	0	278	2003	82	0	0	0	0	624	7640	0	0	0	0	95	889	638	0	794	0	0	0	135	0	0	0	0	0	0	0	1736	0	118	84	1117	383	0	446	0	4131	0	0	31	0	1285	2041	0	383	7499	0	0	1222	1906	0	0	3672	0	0	3158	95	0	0	0	2059	2105	194	0	256	0	0	765	202	351	0	0	1510	0	0	4138	0	0	0	0	67	0	1176	595	0	148	0	0	190	0	0	622	0	0	811	131	0	281	0	0	0	0	0	0
"Feature13"	0	0	0	0	22	0	0	18	0	0	0	0	0	2	18	32	0	0	32	0	0	14	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	6	1	0	6	0	0	0	0	1	0	0	0	52	0	11	0	16	13	0	2	1	10	0	0	0	0	6	0	0	0	0	86	117	0	0	0	6	0	0	0	0	0	8	22	0	1	0	5	0	0	25	0	0	1	2	0	27	0	12	0	4	14	9	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	14	0	0	0	0	0	0	0	22	0	0	0	12	0	0	0	0	0	142	0	0	0	23	0	0	2	0	0	0	0	0	1	0	0	0	11	0	22	0	0	0	4	0	0	0	0	28	0	0	0	0	42	52	0	0	9	0	28	0	0	0	0	3	0	0	0	16
"Feature14"	0	1	8	5	0	6	0	11	16	0	0	0	3	0	45	25	2	0	120	0	3	0	184	72	0	0	0	0	0	0	23	55	88	33	601	0	0	3	8	34	115	14	17	2	28	0	3	83	0	1	12	196	0	0	36	13	25	105	26	0	0	0	0	3	7	0	0	0	0	0	22	14	0	33	9	4	0	10	32	0	0	10	0	15	2	9	0	35	0	0	2	3	25	0	1	0	0	192	1	0	867	39	36	0	0	0	18	0	26	46	0	0	9	1	19	1	0	0	4	239	36	14	1	44	0	0	8	0	0	0	0	0	0	5	2	21	0	0	0	0	41	347	0	0	38	0	0	2	0	0	7	33	13	6	1	0	0	39	1	0	0	14	1	3	1	4	20	0	0	0	21	841	0	9	132	2	0	0	0	534	1	4	0	28	0	0	35	7	0	0	108	0	2	0	0	0	14	6	7	319
"Feature15"	847	0	7735	1194	25047	0	0	0	0	0	0	8619	9579	0	0	0	0	0	0	0	0	0	0	0	0	0	60170	0	6305	0	0	0	25075	12743	0	0	7147	0	0	0	2061	0	0	360	0	0	0	0	10170	11899	0	0	0	0	1126	0	1422	0	4118	0	0	1968	1426	0	0	0	2149	0	0	5586	16590	0	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	24280	0	0	0	0	0	0	0	0	1022	12357	0	0	0	0	12160	0	0	0	0	1087	0	2962	0	0	0	0	0	0	0	0	4461	0	0	3697	74	13283	3381	0	0	898	0	1297	0	0	0	0	0	0	0	0	43798	2939	0	0	18585	0	0	0	0	0	0	65	0	0	0	1059	0	3868	0	0	5442	0	8193	0	0	0	22156	0	0	0	2731	2765	5721	0	0	0	0	0	0	15739	0	14824	0	789	2409	0	0	0	0	0	18729	0	0	4841	0	8977	0	63	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	3	0	0	147	61	0	0	1743	0	0	0	16	0	0	517	20	87	0	493	0	114	0	2541	0	3340	0	308	42	1341	0	0	0	0	295	38	0	0	0	2426	1743	0	124	1436	0	0	0	1240	0	0	232	0	72	0	1755	14945	907	0	2818	0	1129	0	0	0	0	331	16	0	772	377	0	0	14279	0	0	251	72032	0	0	903	0	0	3694	0	0	0	1579	0	0	0	0	0	0	0	0	12057	0	0	0	7991	6887	0	4394	1139	10515	0	3	1677	0	0	40	0	3983	0	0	0	31	15	0	0	9478	0	199	0	0	124	241	455	0	1	270	0	325	2150	0	0	131	1365	1597	4	0	7074	0	37	0	1341	350	0	0	0	0	49553	0	1893	0	0	0	0	0	19	0	0	5	0	0	6202	0	2148	3715	641	0	0	2254	0	582	125	0	0	54	0	0	0	89	0	8687	10106	0	0	0	11377	8703	47	0	520	61	57680	224	3994	0	0
"Feature19"	10	0	0	10	0	24	0	26	0	7	0	0	0	14	21	0	0	0	0	8	45	0	0	0	1	40	91	0	0	0	0	22	0	14	26	7	0	0	0	7	110	0	0	1	10	0	0	0	15	0	0	2	0	5	29	23	21	0	0	0	0	242	20	0	0	21	1	0	162	84	0	0	31	0	74	0	49	20	9	0	0	0	0	0	1	141	0	0	0	34	0	32	3	0	2	0	0	0	0	0	0	0	175	0	0	6	0	0	78	19	0	8	0	0	116	1	0	0	5	0	73	2	0	35	0	0	3	0	9	0	6	0	16	0	0	1	0	86	42	68	3	0	0	0	234	0	0	0	0	0	0	125	2	9	0	11	12	2541	4	68	0	3	1	41	12	0	384	0	0	0	0	0	0	19	0	0	0	0	20	0	0	0	4	286	22	38	13	33	0	0	0	0	0	9	47	0	0	9	31	0
"Feature20"	0	0	0	0	1744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0
"Feature21"	7277	4979	190	0	0	8441	1335	0	28	8274	20085	922	3884	0	0	0	16904	9794	2694	0	175962	0	143261	0	68204	1604	0	14969	187	24086	5426	0	84392	392	0	0	553	0	45838	545	5207	2189	642	2671	1739	44266	36624	11737	15603	7921	2647	0	0	1746	9	0	90	813	0	100	96317	255	398	990	998	2955	3466	27094	1275	0	0	142	0	0	0	0	708	2176	0	54029	98	19661	169195	0	81	60984	0	0	0	45285	24	38003	212	0	442	5553	7454	1018	50320	184	0	0	5927	28146	0	0	0	73251	4226	21575	2474	37308	0	10826	31567	0	0	5130	8585	0	1084	0	0	30415	29630	8050	421	43556	37	3335	3870	16	860	22	0	0	24916	31727	0	86	0	0	8884	28821	15830	938	959	112192	0	29	56576	0	40894	70477	0	1116	513	0	11	7791	27296	49	309	0	550	0	1783	2894	4761	1278	54467	0	5999	34922	1461	0	10054	33	30	0	734	82	963	0	7985	6046	11315	0	0	29391	11915	13907	167	214	2098	0	738	12680	7881	361
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	528	2769	0	0	0	0	0	0	0	0	0	0	0	4706	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	226	0	0	0	16	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	707	0	139	0	0	0	0	1299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	5846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910
"Feature23"	4	4	0	0	0	0	6	0	505	4	0	0	48	0	0	0	3	0	0	87	3	1921	30	20	5	28	69	70	0	0	143	0	1072	0	108	0	0	4	5	0	13	410	0	8	0	0	0	0	153	1	135	44	43	0	0	68	0	0	182	0	4	43	2	197	952	0	0	381	0	47	0	0	171	14	12	7	58	0	17	9	65	40	620	0	0	74	0	55	1	200	0	0	0	5	0	68	2	0	0	15	0	2	0	21	343	0	0	0	0	648	0	0	11	1	0	8	0	0	8	18	0	0	0	1745	5	11	78	838	0	4	0	0	0	41	0	0	0	685	32	0	1	310	131	1	0	0	0	0	0	0	16	0	4	1	0	253	167	97	0	53	12	0	1	0	0	97	57	2	5	17	4	0	1243	65	0	0	17	67	0	831	0	0	0	0	0	0	3	13	245	0	15	7	0	0	0	0	0	67	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1
"Feature25"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	1	6	9	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	13	1	1	0	0	0	0	0	10	0	9	0	0	0	3	5	0	28	0	2	0	0	0	0	3	0	0	0	2	2	0	8	0	0	0	0	1	0	5	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	0	2	0	0	0	0	56	0	0	0	1	0	6	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	29	0	0	5	0	10	0	11	0	0	0	19	0	5	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	36	0	6	2	0	0	1	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0
"Feature26"	9	0	0	0	0	11	0	0	10	0	0	0	0	373	4	65	0	0	0	0	25	0	0	0	0	0	12	3	0	116	0	557	0	0	0	1	0	0	18	0	5	0	0	13	37	1	0	0	0	0	41	0	38	10	0	23	378	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	98	271	41	0	0	25	0	0	0	0	2	0	243	0	0	93	0	1	0	74	0	8	0	0	0	0	155	4450	0	0	0	0	0	0	0	0	0	6	90	0	0	0	0	0	0	41	0	0	0	0	0	16	104	4	0	0	0	1	0	0	93	30	2	0	236	0	51	323	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	26	1501	0	205	15	446	0	0	3	0	0	15	29	0	7	0	0	1	0	3	0	163	9	0	0	17	0	129	0	0	0	4	0	127	0
