"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	36	0	0	10	87	0	0	0	0	280	0	243	6	0	0	0	0	32	0	0	0	0	0	0	0	309	2048	1830	0	0	0	5	0	0	0	0	0	0	0	0	4	0	74	0	11	0	0	500	0	0	0	0	0	0	34	62	47	0	0	0	0	0	0	12079	0	0	0	2	0	0	0	0	0	0	0	563	0	0	0	0	138	1	0	0	4054	0	0	0	19	54	0	0	162	0	0	0	0	0	0	22	1025	0	0	0	15	0	2865	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	434	0	0	0	0	0	0	84	0	6	2339	28	0	0	0	0	0	0	2669	0	216	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	16	0	1049	60	0	0	992	0	0	0	0	0	0	10	6	5	19	0	0	0	0	0	0	0	0	0	0	0	135	0	31	2755	16	0	0	0	1427	0	0
"Feature12"	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	4112	643	0	744	0	359	88746	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	1609	0	4384	70169	0	0	0	0	0	0	0	7388	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	423	0	0	0	0	0	0	0	0	0	0	39	0	0	0	14807	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	622	12106	0	0	0	0	0	0	0	7070	0	0	0	0	0	324	0	0	0	0	129	12690	0	0	12	0	0	0	0	0	0	0	0	1333	0	0	0	0	0	0	0	0	0	0	0	0	1427	0	0	668	0	0	0	0	0	10311	1570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2852	0	0	0	0	18	0	182	0	0	0	0	0	0	17	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	979	0	0	0	0	0	3	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0	0	0	0	0	0	0	0	2	0	75	0	0	0	0	0	0	0	95	0	0	0	3	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	196	0	0	0	0	221	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature21"	164288	52	29975	227	0	0	108	0	0	0	0	0	3	0	0	0	0	43	31650	0	26466	2222	137	357	5	601	189	0	0	17975	17674	4561	2144	23067	19192	34583	0	0	17878	25240	0	0	0	0	5037	0	0	0	18168	0	0	4	0	0	6742	930	0	8211	0	51	16	0	0	0	15	494	1778	2742	367	28590	0	1623	0	25112	436	0	6872	47723	0	54	0	0	34211	39363	0	0	43	795	860	0	2117	0	329	78	1263	0	0	14291	1877	0	12104	32	64724	14842	0	0	0	3243	1675	196	0	0	0	9262	0	0	326	566	79596	6391	17519	0	0	8528	12339	97	8032	47389	0	9612	3658	0	0	144	0	29583	0	67	17523	73	1043	0	0	0	742	0	0	33399	0	0	0	0	0	0	5049	22968	3644	225	485	0	12092	0	87	23151	126	0	1910	2544	647	0	48411	15726	1410	1220	0	656	8850	0	253	387	15506	0	0	266	0	0	0	13	0	18577	5227	4240	237	0	0	0	30444	0	0	86
"Feature22"	0	1	7	14	32	21	1	0	0	0	0	587	0	0	4	450	265	0	0	40	63	26	2	246	24	1	0	21	0	0	4	3	3	9	319	0	3	67	1	295	0	127	4	0	145	0	77	22	0	20	496	0	841	9	3	0	1	216	0	0	0	14	2	499	0	0	0	6	125	7	0	3	20	67	4	0	0	14	18	35	6	0	0	4183	536	6	0	17	10	0	0	18	31	0	0	7	0	0	9	0	89	0	2271	13	7	0	0	0	46	0	386	0	40	6	1	0	0	41	28	3	10	2356	96	0	0	95	10	227	64	682	76	0	0	0	56	2	57	0	1	0	0	61	0	0	0	8	0	3	0	18	477	8	0	80	38	0	0	10	0	0	65	75	0	0	0	0	35	364	3	306	0	129	0	13	150	34	0	0	0	1	10	0	0	0	2	106	0	0	0	0	3	6	0	74	3	9	0	86	0	331
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	13	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	36	0	0	0	0	0	165	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	35	0	13	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	11	0	0	0	13	18	0	0	21	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	11	0	0	0	26	0	51	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	30	0	0	0	432	0	0	0	0	46103	0	0	11	0	6933	0	0	0	5239	0	0	0	0	0	0	0	0	1798	0	0	254	4319	100	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352	6187	872	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11032	428	0	0	0	53617	10214	0	0	0	0	0	0	0	0	520	0	0	0	0	2289	0	0	0	11685	0	0	0	0	0	0	0	0	0	0	0	0	2934	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	3580	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1612	0	20098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	161	0	2001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	21	0	977	2251	0	0	64	5	0	0	3	1297	4	30865	0	0	1546	1103	0	190	466	0	0	74	0	0	94	1468	584	0	0	0	45	246	0	15	0	622	598	3358	15	1563	25931	0	0	0	2621	0	15103	0	0	601	0	48604	0	18941	223	3651	28804	7	0	232	1	38514	0	57	23518	131	0	0	9	19	0	128	0	0	0	655	0	0	387	13	0	1612	116	0	2046	0	290	270	25	2	57	277	0	69	2553	0	30	63	11982	13122	0	47	91344	56	0	0	0	702	0	10459	0	0	1326	0	0	117	0	36	29176	1126	15559	13	326	0	177826	0	159	0	20097	95	339	123	2688	656	1942	1	0	0	63	0	4106	0	61	8	13	1782	0	0	31	0	658	0	50537	0	100027	408	25341	26	2848	0	0	0	138	1465	106	0	5866	4401	10675	0	28620	0	0	7489	0	0	347	0	0	0	0	54926	7	11046	0	99	0	22136	31	74	115	360	160	53	1362	125637	0	1416
"Feature27"	0	0	0	0	10	0	1	4	14	18	0	5	1	0	0	0	0	0	19	1	19	2	0	0	19	0	0	13	2	12	0	1	0	2	56	0	10	0	0	0	1	15	0	0	0	0	21	0	0	28	2	65	692	49	0	0	5	0	0	0	48	6	0	0	0	10	741	0	4	0	26	3	2	0	0	6	0	0	4	0	8	0	0	595	0	0	1	29	8	0	0	1	0	0	9	3	0	0	0	0	16	4	0	11	0	7	0	0	0	1	103	0	30	0	1	0	49	92	0	0	0	0	0	0	0	1510	0	0	0	0	0	0	0	0	0	2	57	0	3	326	0	3	130	0	41	16	0	0	2	183	14	0	0	0	0	69	14	2	1	15	0	115	5	0	0	0	65	82	0	0	0	0	0	0	0	28	0	2	0	1	213	46	32	0	0	29	40	16	0	69	7	0	0	0	0	3	0	0	0	0
