"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	2592	354	12890	2	3223	50	1129	2	70	409	1548	2231	92	74	3525	6910	44	74	0	2672	0	0	0	2598	0	183	4790	292	61	17865	46	402	26	270	0	4	0	1154	11	63	11	90657	0	0	53	1801	2800	726	492	0	9670	1679	0	713	723	136	123	29	684	230	6592	264	180	365	329	19	3484	617	909	164	54	149	166	387	0	10943	0	17	14	8	91	0	7	2054	154	7	101	2768	61810	0	1913	0	1011	0	40	1303	2	1	2216	0	0	24	1503	812	9	28790	0	3	29	428	0	0	1235	11230	80	104	90	0	2553	798	0	0	2165	26	96	1304	22	0	2089	386	23	760	2	0	43	3758	0	949	90	133	32	7	0	0	0	5	0	3340	3522	0	97	38	5495	4	43	2	639	0	1047	0	675	481	8	47	190	3260	1462	94	0	405	12	188	24	45	0	2	6	2380	21773	24	10274	369	2217	218	0	36	135	301	6	0	4354	466	6711	51	0	433	43	8044	1749	227
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3797	0	0	0	0	0	0	0	414	0	0	3267	25	0	0	0	0	0	0	0	0	0	0	0	13	167	0	0	150	0	0	1632	3	164	45	0	109	12	0	0	0	0	0	14	0	0	0	1	0	15	0	0	15	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233	0	0	0	0	0	0	0	0	64	0	73	17	0	0	283	0	0	0	0	1	0	0	0	1701	0	0	0	8	49	1568	0	0	0	927	2	10	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	11	226	4	0	0	0	6	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	45	6	0	0	118	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	98	26	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	160	0	0	0	0	5	0	0	633
"Feature14"	0	0	0	0	0	6228	0	0	0	0	184	620	0	0	0	0	0	0	0	0	0	5401	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7703	0	945	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	12	0	0	0	0	0	0	21	0	0	0	0	0	97	212	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature16"	0	19419	661	8	0	60	515	2	0	0	293	5098	2730	120	0	0	3605	190	12	0	0	99956	29	638	36246	26461	12463	1	357	2014	59	8247	4	941	213298	706	42953	13370	3661	3009	32240	42	27	673	7245	63113	1233	2	0	11513	141	3303	145	71	60029	32	467	114444	191	0	0	13	61	166	112	2	0	42001	24402	4768	61538	21906	67956	39021	0	0	1706	2	6875	0	11323	0	11495	26	6516	0	609	3478	8927	12612	15995	5215	0	0	0	103304	38	17917	31602	762	13	0	292	691	78	36128	2358	0	36	272366	8194	0	0	30318	3921	3	2989	9609	33	50	14992	17655	0	646	0	817	27861	53	1041	70	0	0	0	9	13931	0	37895	11119	15375	15807	13937	3652	0	0	106	0	4506	0	10	0	384	110	5	4547	89	17211	11	27	8338	0	4460	115	2234	0	207	67	6	114	7568	0	4	1	77612	3161	1079	1583	0	9537	213	0	0	1353	18216	2243	0	0	7355	1551	36	6	0	28954	1017	26	991	726	1	37635	0	0
"Feature17"	0	0	0	0	0	0	21	3	265	571	0	73	1	0	0	5	0	2	6	0	231	383	283	15	10	1673	0	0	399	102	0	241	9	43	0	7	2	26	43	277	0	145	0	0	0	72	120	1	23	0	0	37	5	0	0	0	1	2	0	2	0	3	12	7	19	11	61	0	291	0	1	0	146	541	0	0	343	0	2	0	0	2	0	173	0	0	8	191	0	3	51	1	427	0	0	0	0	0	48	24	25	37	79	11	69	11	99	0	15	0	3	3	2853	12	0	0	79	0	0	2	67	7	186	0	132	16	39	0	933	0	75	2	0	3	3	0	0	198	3	2	0	0	2009	19	8	0	0	0	8	25	0	1	2	0	0	8	286	0	0	0	0	0	1	10	22	3	0	0	0	89	2	35	90	51	14	0	0	5	58	0	64	56	326	38	0	1755	0	22	5	17	0	2907	4	14	0	21	0	701	1	7
"Feature18"	5	4	6	0	231	6	9	0	6	15	2	0	1	0	1	1	2	1	0	5	0	779	4	19	2	49	1	37	10	16	3	1	0	12	3	0	11	0	5	1	2	126	14	4	0	6	3	0	16	3	14	13	7	0	0	0	3	1	1	0	14	2	5	7	10	2	8	13	1	1	0	0	21	0	0	8	23	1	0	0	0	0	0	28	4	0	14	9	8	4	0	0	61	10	0	5	0	0	360	61	3	0	26	5	0	92	11	0	1	20	3	0	0	3	0	0	302	1	24	5	3	9	429	0	12	0	5	10	50	0	0	5	0	1	1	12	0	10	0	5	0	4	134	417	6	0	0	388	14	11	0	0	7	2	0	0	10	4	5	0	2	2	7	1	3	0	8	0	5	5	1	0	4	4	23	1	0	3	0	0	0	10	15	10	0	18	36	2	0	1	50	257	4	1	15	5	1	54	0	19
"Feature19"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	108	0	639	0	0	0	14	330	0	0	0	0	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	93	0	0	0	0	0	0	0	699	0	736	0	0	0	0	54	0	0	0	12	0	68	0	20028	0	774	0	0	0	0	13	0	29	0	3187	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	0	0	0	0	0	0	0	0	97	0	21	0	0	0	0	0	1773	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	10	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7639	0	47935	0	1947	0	0	0	1033	2	0	0	0	1791	0	0	0	0	0	0	0	654	0	0	0	0	11521	0	777	2152	0	0	0	0	0	0	0	0	0
"Feature22"	38772	0	0	0	0	0	0	0	4538	0	0	0	0	0	1857	0	0	0	0	0	0	0	0	18850	0	108	0	0	0	0	0	8275	0	45	65	0	0	0	8	0	0	883	6	0	0	0	12173	0	5262	1904	11300	337	0	0	0	0	0	0	0	0	2225	0	24	0	0	0	0	6	0	0	895	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	66	0	22	7	663	0	241	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	639	0	20377	0	1	0	0	0	0	0	201	0	0	8	0	0	0	909	0	0	0	0	25	88	0	0	0	0	0	0	619	0	0	0	0	11878	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	279	0	4	22	0	0	0	0	0	0	12	0	0	0	2	0	0	93	0	0	101	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	5	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	39	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	24005	618	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	179	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	1122	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
