"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	113	67	0	0	0	96	0	2821	9	31	1	236	259	9872	22	110	55	0	1	819	8	1770	0	502	19	16	128	12	8	35	3	469	0	0	2	1	36	0	281	10	24	44	0	1	9	583	39	271	0	11	5	12	539	330	9	0	7027	6	0	8	0	2	201	4	0	0	14	0	0	0	149	183	0	0	67	0	0	174	26	2	95	0	388	0	101	24	59	0	29	0	0	0	45	0	3	0	27	0	5	0	0	0	0	23	0	85	9	312	0	0	0	4	15	1	22	1	57	3	153	5	79	6	185	8099	0	12	13	52	0	8	4	143	1803	0	64	480	1	31	0	2	259	25	0	43	9	0	0	0	30	6	0	66	45	15	727	33	985	0	0	5	85	8	547	0	0	5	158	0	0	0	0	31	0	0	381	0	0	26	0	0	1	0	15	50	3850	53	129	0	51	0	34	62	23	0	10	0	5	291	9	68
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	1242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	68	0	0	0	9	6	0	0	2	9	1	0	0	0	0	8	5	0	0	8	385	0	8	2	0	11	0	20	0	3	81	27	3	11	0	1	1	0	2	0	2	83	0	5	16	2	87	17	0	4	29	0	481	56	0	45	6	0	9	44	0	5	0	0	1	1	0	10	0	1	1	0	1373	1	0	0	13	0	0	96	7	90	0	0	0	28	0	3	0	0	4	0	0	11	0	0	1	0	209	0	0	0	0	0	1	0	23	0	52	0	25	104	0	0	0	5	0	7	0	6	1	1	0	448	0	0	15	0	39	0	51	0	1	1	3	0	1	32	2	10	4	0	0	0	41	8	78	2	0	1	17	7	40	178	0	39	11	0	0	32	6	91	17	2	0	49	8	43	2	0	34	20	2	441	153	1	0	1	0	3	0	0	69	0	239	0	0	33	0	32	0	0	0	1	0	166	59	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	724	0	84	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	374	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0
"Feature15"	13	0	0	0	0	0	0	0	0	0	0	0	41	0	0	1210	42	0	8	0	0	0	0	0	0	30	0	0	0	0	0	642	0	0	0	26	0	8	26	0	441	0	37	0	12	680	0	0	0	0	0	0	0	389	0	0	0	0	0	0	1077	2	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	683	0	0	0	0	0	0	12	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	153	0	0	3	0	0	0	16	0	0	0	0	276	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	1153	17	0	822	0	0	0	35	0	0	0	223	0	0	0	0	0	33	0	0	0	0	225	0	0	0	0	0	0	0	25	0	0	848	25	0	0	0	0	0	0	152	0	261	0	0	1
"Feature16"	0	257	0	1346	0	0	0	0	0	0	0	0	0	0	0	80	0	0	8	478	0	1404	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	4092	720	0	0	0	0	0	0	15	0	227	284	0	0	0	0	0	120	2088	14	0	1944	0	0	0	0	0	5	0	9751	0	0	0	0	401	539	0	0	38	0	0	17	29	0	2	578	55	1272	197	0	0	186	0	12	0	0	0	0	0	0	3270	0	0	0	0	0	0	0	8393	0	18836	441	0	0	0	0	240	0	0	0	37	0	385	0	344	0	3	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	26	86	0	0	0	0	0	164	0	0	0	48	0	0	0	0	0	0	0	0	0	778	0	0	0	226	53	0	590	0	0	0	0	46	0	7	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	1	0	2	6	1237	79	757	1268	383	0	0	12	1	0	7	0	0	129	0	361	0	0	0	0	34	1762	44071	0	81	52	5	34795	501	0	0	0	450	36244	17	25	30	4107	139	6595	8	0	1	60	0	18	3227	1593	146	1247	30	46	2041	0	0	96	7442	32241	19	0	8	29	0	262	0	36622	47	37811	0	248	0	0	0	27	16	0	0	52184	18086	18	1374	7	0	0	18536	0	54	850	0	0	1699	8470	91	0	5115	21	0	25	0	10007	0	0	2	162	8	0	1678	32	0	13	4485	6	0	4	6151	4906	344	2	0	0	422	2610	30	0	5	0	0	656	0	4	7	7454	10	0	822	102	339	1556	0	1	722	0	0	0	2	0	500	72	23	0	367	43833	0	0	1	9	2390	9	0	54	0	0	0	0	0	34684	2448	527	949	0	122	0	23	0	2382	1	1156	0	0	123	2107	294	4625	4	0	5659	0	642	9278	726	175	2	0	20	11	28
"Feature19"	1	0	0	27	2	1	0	0	1	0	0	0	0	8	0	0	0	0	0	2	0	233	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	22	0	0	5	0	5	0	0	0	1	0	1	0	0	0	0	7	0	0	1	0	0	9	0	1	0	0	0	0	20	2	0	12	0	46	0	6	0	0	1	0	3	0	0	0	1	0	0	0	1	0	1	5	0	0	0	7	10	0	0	1	0	0	0	13	3	0	0	3	0	0	16	0	5	0	13	8	0	35	0	0	0	0	1	13	0	1	0	24	0	8	0	0	0	11	104	0	68	0	0	2	7	87	0	3	0	0	0	62	0	2
"Feature20"	0	0	0	0	7	0	30	0	1	0	0	3	0	0	1	992	26	2	1	3	0	97	3	0	0	0	0	5	1	0	0	0	0	0	0	0	6	0	1	0	0	0	208	1	0	158	0	0	0	0	9	0	289	0	0	6	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	12	3	5	8	57	11	0	8	0	15	0	0	0	0	0	0	0	4	16	0	0	1	0	0	0	0	269	0	0	0	16	1	0	0	4	0	193	767	11	5	0	0	0	1	4	0	1	29	0	0	0	0	3	0	10	0	0	0	0	312	0	0	65	0	0	0	0	8	13	4	0	2	0	0	9	1	0	0	0	17	348	2	0	57	69	0	0	0	0	11	0	9	1	2	3	0	0	3	0	0	0	96	0	0	0	0	4	0	0	14	182	0	144	29	0	0	0	0	0	39	0	10	2	0	1	0	0
"Feature21"	38	0	0	0	0	0	203	0	0	5	1	0	71	0	0	0	0	0	0	0	17	0	0	1	0	0	0	0	0	0	0	0	0	1	0	5	0	4	0	55	3	0	0	0	151	100	0	0	0	0	1	6	0	0	0	0	3	9	0	28	0	0	0	0	0	0	0	0	0	0	49	6	0	326	0	0	0	31	0	2	0	0	2282	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	88	4	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	482	0	48	36	69	0	31	2	6	0	0	3	0	0	0	0	11	0	159	1	0	0	0	0	0	22	0	0	83	0	50	0	0	0	0	362	0	0	0	0	90	198	0	0	0	0	0	0	0	0	0	0	2182	0	12	0	0	0	0	0	0	0	0	0	0	361	0	24	0	0	0	0	0
"Feature22"	1	0	0	0	2	9	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	3	2	0	2	0	0	1	0	0	4	0	0	2	0	2	2	0	0	0	0	0	3	0	1	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	17	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	4	32	2	1	2	0	0	3	0	0	0	0	0	0	13	0	9	0	0	1	4	0	0	5	0	0	18	0	0	0	0	0	2	9	0	14	0	0	0	0	0	0	2	0	0	0	19	0	1	0	0	0	0	0	0	0	2	0	0	0	0	4	0	6	0	2	0	0	0
"Feature23"	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	25	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	29	362	0	400	0	2762	0	45	19288	331	0	2760	926	0	45472	0	0	0	46	0	1355	81	217	4977	25901	24	0	76	477	0	0	36	7055	239	4575	0	10029	2130	11091	212	2887	553	564	0	44	17444	24788	622	4968	41588	0	40998	409	0	3817	0	2	161	6091	8	87	0	28615	50	0	94	2722	0	0	15	121	0	0	0	0	3372	0	0	259	0	0	0	832	0	0	4656	718	26339	12916	3219	0	0	23628	0	290	0	0	1366	14	0	137	109	0	0	1189	4	0	0	0	0	215	33	2	0	0	1127	0	34	369	0	208	64	28772	0	210	0	192	0	59786	0	0	165	178	0	3	161	62136	0	0	0	3304	0	0	41645	27	73	0	39443	0	191	9108	2645	44	0	0	0	46	0	0	321	54650	0	0	1679	0	4960	0	244	1961	0	0	0	13095	0	319	53954	0	24609	0	0	3754	0	10690	3595	0	49	0	66	1259	206	43682	22610	0	0	60623	0	795	227
"Feature25"	17112	881	191	1325	7444	4539	21556	7284	1320	181	63100	10811	178	121	1516	1829	9	19310	0	0	2964	271	12355	142313	5960	483	152	32	4366	6789	1613	11697	330	752	200	16197	3287	1384	2705	38	0	19420	58592	4572	36712	279	33	769	93662	131	90	48955	7058	334	100884	34819	705	28	3	5	532	0	1102	0	10	23487	19	0	681	6	0	10817	4	30	14	42	539	512	11897	10	736	13	132	4	585	11	538	30	5678	14541	0	324	40	0	26473	1467	10549	889	670	185	90	0	319	0	127	165	531	17	16	0	1298	14320	424	1275	0	11	120	321	20882	776	12793	350	7583	0	1572	180	23416	169	4953	408	0	7472	154809	8112	898	15458	164	2964	6861	17305	99	0	533	45687	14	74	121	350	17511	557	28765	106	85103	628	6452	37258	1166	86	1101	8	210	59444	0	136	15708	12	93712	207	99305	9	642	116	77	32673	1822	495	2396	63580	1211	14	1	1	169	2813	1923	596	14273	307	18	25	0	142844	22143	9587	5501	7	3912	3800	4299	0
"Feature26"	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	34126	0	7830	15800	75	0	0	115	0	5512	0	0	0	0	0	2191	0	0	0	0	0	0	0	0	1322	0	0	0	0	0	0	0	0	2622	0	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	314	0	156	0	0	0	0	217	0	0	0	0	0	0	18	0	0	0	0	0	0	15952	0	0	0	0	0	0	0	0	0	1160	0	0	0	0	0	0	0	0	0	0	0	381	0	16446	0	96	117	0	0	0	0	0	0	0	0	0	0	0	931	0	945	0	0	0	261	2836	0	31	0	0	0	937	0	0	17663	0	6170	0	6	0	30	0	0	0	0	0	0	194	0	67	0	0	12588	0	0	0	0	0	973	0	91	0	2694	1023	0	0	351	0	0	0	0	0	0	0	0	0	0	0	194	0
