"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	5922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2874	0	0	0	0	6017	0	0	0	0	0	0	0	0	0	9543	0	11004	0	0	0	0	6523	0	0	0	0	0	0	0	0	0	0	0	0	0	21266	0	0	0	0	18504	0	0	0	0	0	0	3296	0	0	0	0	0	0	0	0	0	0	0	0	878	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	35730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4999	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425	0	0	0	0	0	0	0	0	0	0	16107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	192	0	0	0	0	6	1	0	0	0	25	0	0	0	0	10	3	0	0	3	628	7	0	0	0	0	2	37	0	372	0	142	117	0	14	0	6	0	0	0	5	0	27	0	0	0	0	0	0	0	0	0	0	12	0	55	0	0	0	0	0	8	0	0	0	0	0	98	0	0	0	0	0	6	0	0	0	8	0	20	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	14	0	0	0	0	2	0	71	0	27	0	0	0	64	0	11	0	0	0	0	0	69	2	5	3	6	0	3	0	0	7	0	0	0	31	98	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	175	35	0	32	0	0	0	0	77	0	0	0	0	0	0	0	9	0	0	0	28	82	0	3	0	0	0	0	0	0	0	3	3	0	1300	0	0	0	0	0	0	0	191
"Feature14"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	3	0	0	0	0	0	0	2	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	860	0	0	37	10857	0	0	6322	575	0	0	0	3	0	0	0	10	15	0	0	0	8	0	19	0	0	0	0	46	0	0	0	33	0	1	0	0	61	14	481	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	87	74	1420	2019	0	0	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	3	8	13	0	0	0	568	0	0	4397	29	68	2	647	0	2	0	0	0	0	0	0	353	51	3	786	0	0	0	0	230	456	0	17	0	2	0	0	49	0	2	0	0	4287	430	0	0	0	0	0	1182	0	0	62	1	0	1	0	471	0	0	0	0	0	831	0	0	19	2396	107	0	0	1602	151	236	0	0	0	0	0	573	0	0	0	0	0	0	0	0	7	0	0	6314	0	209	116	0	0	0	0	0	14	0	760	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	52	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	2	0	0	3	0	0	2	0	2	0	0	2	0	0	0	0	2	4	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	2	0	0	0	135	4	0	0	0	0	0	0	0	0	55	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	1	0	0	0	515	0	0	18	0	0	1	0	0	0	19	0	0	0	42	0	0	8	0	0	0	0	9	0	92	1	0	0	0	0	0	35	0	0	0	0	0	2	0
"Feature20"	0	0	1101	295	0	435	0	11863	45	30306	0	0	2	3180	31	2	0	0	0	2324	0	0	1898	0	1911	17	271	226	207	0	30	86	0	699	15035	7	11725	488	0	0	98	11103	0	125	4245	2006	1884	0	0	65	0	0	0	0	52	4	0	796	770	26	0	45	189	0	92434	0	385	0	64	0	0	48	0	0	19	0	52	0	0	0	4019	0	0	0	114	0	34	0	0	0	0	687	77	7	203	0	6149	478	0	0	1692	0	338	0	0	98	205	629	25966	31175	0	47	35317	21324	0	0	11101	19	44	109	0	40348	0	261	26	53	58	300	6620	0	0	0	0	655	0	79	0	0	2801	0	4	0	371	0	0	1	0	0	0	56	0	633	55	1547	0	17992	0	603	12269	0	3	0	0	0	29456	0	124	0	144	0	381	1291	0	0	22	0	1	0	0	0	19993	0	0	37	431	37	34	0	0	0	0	0	0	144	8454	16914	0	0	0	12747
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	49	0	0	0	0	0	0	0	8	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	75	14	5	5	0	7	0	70	1	0	1	0	0	0	119	0	11	0	0	0	0	0	20	0	0	0	17	0	0	0	0	8	0	6	0	8	0	0	0	0	53	0	0	1	0	0	0	0	139	0	0	0	0	0	0	0	9	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0	1	18	0	0	0	0	0	0	41	14	0	0	0	0	5	0	0	0	0	0	10	0	3	0	0	0	47	46	0	23	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	350	20	0	0	0	0	57	0	0	92	6	0	0	0	150	0	15	0	0	22	69	0	19	0	0	0	0	26
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	29	1	4338	0	7921	5	118	0	1306	56	46	676	0	0	270	0	21	0	267	0	738	0	815	0	49	0	0	59	0	0	0	0	309	2138	0	77	760	30	0	0	34	23	0	163	0	385	0	0	0	188	54262	0	39	8	1043	0	63	392	7	0	135	0	0	0	0	2	0	1395	0	217	226	100	160	0	3776	117	2236	2	873	0	202	3	0	0	0	0	0	25	0	124	4	212	0	161	26	0	288	36194	151	292	0	6	0	0	164	0	0	0	0	0	0	504	0	31	751	0	0	0	0	207	1438	0	0	43	202	15	771	12	67	0	1006	314	28	4752	0	137	0	0	258	263	3	49	70	0	397	32	72	31	0	0	6	163	0	0	0	0	63	276	0	63	0	7315	0	8992	593	0	1	117	31	1400	1327	0	0	59	65	0	0	373	58	51	716	0	903	5347	25	168	0	0	34	808	0	0	0	254	0	150	0	0	588	0
"Feature27"	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	29	0	0	0	4	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	405	29	0	0	0	0	4	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	7	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	923	71	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0
