"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	26568	19628	13	1593	1786	65773	557732	70	0	355	18128	129	12315	9198	249	30172	210	1177	2276	45	23224	41	45887	5796	12339	228	134	523	91	42716	5	5213	445	47	1573	2860	1109	130	749	10	195	2031	61	23019	5589	1900	139	188	0	20877	36905	27	177	2131	37382	44	94	4856	12889	56286	6305	13101	14293	373	2508	5756	243	20046	3175	1853	26903	93	8604	14615	7545	1091	3300	2629	12066	2874	3	7258	3050	470	4947	809	30238	3678	6797	7621	737	652	1741	5219	201	3342	94	5624	2	243	402	436	3531	4840	23	28658	2836	19460	131	46	3208	141	3	2812	976	1706	1060	366	0	902	74	8	24	708	20715	1457	0	0	2185	3254	4220	4701	299	4077	15	1232	117	9395	12290	788	3745	342	53430	161	5314	4868	19817	1298	21932	25	1251	1808	9312	1548	11546	20476	50996	9651	7359	12503	23	2832	3922	405	3992	183280	154	393	100	927	14	17329	58	72	71939	0	2436	31850	606	8966	372	2205	2393	572	532	4490	988	22	113	0	877	9992	5721	0	0	53549	1539	2420	16213	619
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	4	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	162	0	11	43885	6	0	0	0	46	2	55	0	0	8294	0	0	183	28	0	0	3756	0	0	42	0	0	41	0	0	169	0	1445	0	108	223	1422	458	32	421	0	3	34248	0	0	1	29	0	0	0	0	0	62	174	0	331	2	0	0	36556	0	370	234	0	0	4362	0	264	1477	887	0	0	7573	1	0	113	82	197	386	473	0	0	11	0	0	3	660	0	2740	0	441	3261	4109	0	81	0	61240	196	581	287	30	27	0	0	65	0	201	934	49	899	0	1296	157	23	36	126	0	39	108	488	1360	0	0	0	18	4	0	0	33	5	14	506	831	7991	1532	61	36	0	0	937	0	234	0	166	3	505	0	1556	0	0	202	4	0	25	3	288	12063	23	276	88	0	0	42298	0	0	0	0	0	0	1805	2105	356	0	0	204	998	0	16	9	0	0	1771	681	16	0	931	862	0	23	425	0	35	13	71608	0	0	2835	0	0	0	371
"Feature15"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	31	0	21	0	0	0	0	0	0	0	1	122	1029	0	2	0	0	2	0	0	49465	4085	185	267	1	0	0	0	2	0	8934	0	0	1342	455	22	5723	0	0	0	0	0	0	0	8989	0	0	0	0	0	48	0	0	5644	0	0	10	146	49	0	0	0	0	0	0	0	0	1	0	1	0	0	51	0	0	0	0	145	1	0	0	2	3	0	33	19	0	0	0	0	680	0	0	0	0	0	21	0	0	0	0	185	1	0	0	27	0	4	0	0	0	0	0	0	0	0	26	0	0	23	0	0	0	22	0	0	0	0	571	151	288	161	0	0	30	6	0	68	0	0	0	0	0	0	0	0	153	0	0	0	0	2749	2	0	0	9	1526	29	0	0	0	0	0	0	246	0	157	1	0	0	0	0	0	0	0	0	0	126	1732	0	67	1	0	11	2	0	6	0	0	0	0	0	0	0	45	0	0	1292	155
"Feature18"	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	13	1	0	0	2	0	0	4	1	0	0	0	10	0	2	0	0	0	0	5	2	4	0	0	0	1	1	4	0	0	0	1	0	0	2	3	83	0	0	0	0	19	50	0	4	0	3	0	0	0	0	16	0	1	1	0	2	0	1	32	0	0	0	0	0	1	0	0	0	0	2	0	1	7	1	0	0	1	7	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	30	3	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	47	4	0	1	0	0	0	34	0	0	3	0	6	0	0	0	1	0	0	0	6	0	2	0	0	0	5	0	0	0	3	2	2	2	0	0	0	3	0	0	13	6
"Feature19"	87	0	0	5	0	0	0	0	1	0	0	0	5	0	26	2	0	0	0	1	0	0	0	0	2	0	2	1	0	59	1	31	16	0	0	0	30	0	19	0	0	0	0	0	0	0	0	59	1254	1	0	0	0	332	0	10	0	0	710	0	0	31	0	0	0	0	0	0	0	0	0	1	0	234	63	0	0	0	5	0	7	4	0	0	2	0	1	14	0	12	0	0	0	0	0	0	0	0	0	7	0	0	0	0	408	0	0	1	36	0	0	0	1	0	1	2	274	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	104	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	4	173	144	5	3	5	0	0	0	3	1	0	0	16	13	79	0	0	0	0	0	0	0	0	0	0	103	0	0	1	0	8	0	0	0	3
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	4099	0	766	142	6471	0	14343	15	25017	748	3054	39	1897	532	0	0	590	21766	35277	16	8043	32	82	5736	420	0	0	23	2938	5891	8000	0	24092	67	640	35	41	0	1473	82	0	0	215	747	931	0	0	94215	34304	1626	292	2325	624	4239	5708	390	0	460	2072	1154	73544	11671	0	1708	0	0	243	1190	43437	18071	0	1307	0	5532	143	181	13763	503	4290	315	3081	1615	71	13731	1258	30072	27151	0	448	915	886	0	22682	3728	1253	0	0	0	90	11064	9884	390	1419	0	6404	39	114	0	16378	79	5511	100	22	2482	41543	218	0	984	12234	0	685	14	0	0	682	0	37614	62	0	175	46	0	13411	7253	5962	33529	0	13654	0	7961	9245	316	0	0	11084	389	1383	2198	3346	1344	3665	11	254	0	148009	1271	26445	651	14648	1233	3755	596	73	486	754	0	0	3642	33566	664	342	1549	14	18782	17	12	0	0	0	1647	735	77	1	17247	1143	820	0	0	28	0	284	1455	0	10503	6	0	0	18	0	1025
"Feature23"	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	15	9	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	13	10	0	994	0	34	25	7	0	25	0	0	0	0	181	0	0	20	0	237	0	0	300	0	21	0	264	48	0	0	134	25	92	0	0	154	0	7	0	0	0	0	0	46	16	0	848	0	0	166	0	1743	4005	0	0	0	2056	0	0	1222	38	423	44	0	81	53	0	0	255	0	0	0	0	0	232	402	229	0	0	0	0	0	19	0	0	1236	0	133	593	0	155	0	555	0	0	0	12	0	0	2195	0	39	0	0	0	0	0	0	0	0	43	534	0	384	104	0	0	0	223	0	195	0	0	159	0	320	0	32	41	0	957	0	352	54	0	0	0	0	529	0	0	0	0	91	513	0	0	0	0	0	0	9	572	2619	547	0	0	248	0	0	1406	0	101	0	0	0	244	5	265	0	0	157	0	57	34	0	0	0	2687	0	0	2631	0	2186	0	0	0	761	0	0	0	202	0	80	245	0	0	964
"Feature25"	45	0	0	0	0	0	0	0	0	0	13214	0	1	33	7	0	0	20	0	9	0	20553	0	38	10	0	0	0	131	0	0	0	11	47585	24	0	0	94	2153	0	4	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	335	0	0	332	189	60	34	3806	1152	19	0	0	16412	0	0	4386	0	153750	0	0	0	74	2007	5	0	0	0	0	0	0	0	0	0	32	0	0	18	214	0	0	0	2	0	119	31960	2259	1434	85	0	1	459	8	0	7	0	1489	0	0	0	0	81	4647	747	0	2	0	0	0	0	1198	0	0	1288	613	0	0	0	173	2	0	0	37	0	0	0	0	340	307	5	659	2603	0	0	52605	0	0	0	0	0	2462	0	0	85	0	7695	80	0	2814	0	0	6	0	0	103	0	0	0	19059	497	1	9843	0	0	3626	7	0	1010	0	417	0	3	0	884	2120	0	171	0	341	429	0	224	0
"Feature26"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
