"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	63	0	0	0	0	0	0	0	0	0	0	10	4	0	0	5	0	0	8	59	0	0	56	0	0	0	0	158	2	0	4	0	26	0	807	0	32	0	2	9	0	99	0	0	0	97	0	0	0	0	0	0	0	6	0	0	0	23	0	0	0	0	25	26	0	0	0	0	1	0	0	0	19	0	0	0	0	0	0	0	0	0	1	70	1	0	0	0	0	65	0	0	0	0	0	92	6	0	0	61	0	3	0	0	10	0	0	0	0	0	0	0	0	4	0	9	0	0	0	35	0	45	0	38	13	0	0	19	0	0	11	28	0	3	0	0	1	0	37	0	44	31	0	0	0	0	0	0	0	0	0	0	0	13	0	2	0	0	0	0	0	22	64	0	9	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	36	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0	0	0	0	4107	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	40	0	0	0	0	0	0	0	0	0	0	0	0	132	119	0	0	0	0	135	33	0	0	0	0	0	0	0	0	0	233	0	0	61	0	0	0	0	0	112	0	0	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0
"Feature15"	0	197	237	14	0	0	4	0	2	0	381	14	359	1	0	2	0	8	0	19	0	0	0	119	0	0	3	0	0	7	0	12	303	631	13	0	1	0	113	0	0	0	0	0	0	0	67	0	0	0	21	0	0	29	0	517	11	0	0	0	139	8	6	9	0	0	0	0	0	9	0	44	0	4	0	0	355	0	2	6	0	8	0	4	0	21	22	0	0	6	0	32	0	0	0	8	0	14	195	0	0	0	15	0	14	0	0	0	0	61	0	0	0	0	17	23	0	0	0	0	0	66	9	14	0	0	8	0	20	0	272	0	21	0	240	6	130	61	8	0	0	0	111	0	0	0	4	0	134	0	0	0	58	0	0	0	0	21	0	0	0	160	0	0	0	0	0	0	0	0	0	0	30	0	0	0	34	0	0	0	0	932	0	0	41	0	0	0	0	0	177	34	1	0	0	27	4	0	5	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0
"Feature17"	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	37	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	23	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	113	0	82	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	26	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74
"Feature18"	206	293	506	1195	1001	1810	227	1042	1008	465	2754	45	497	796	2336	1	47	806	47	915	239	587	10431	389	20	20	80	1722	1269	29486	104	797	2339	16538	1402	100	25	63	24643	55	100	56	3	1	1650	1082	814	239	15	3242	859	492149	933	25180	1331	677	254	154	276	1029	76	48	24	343	94	30	52	372	1966	953	1066	1194	1307	414	174	320	6292	82	97	11	2117	659	2263	163	310	42	799	75	530	785	25	238	2605	1049	1364	950	1187	10580	6729	3830	124	111	1174	1636	743	40	128	12	3573	595	1659	33	932	29	9000	1208	3	184	359	1520	353	260	328	2955	134	175	1244	121	7481	156	856	529	338	1282	131	156	871	1562	1345	462	45	352	577	467	207	102	94	1851	2781	170	7192	4192	520	1822	435	104	476	73	138	870	2589	161	942	8521	16	330	895	1115	400	72	41	56	361	1711	85	28	345	395	11002	2213	490	3211	768	417	520	98	194	3106	61	114	261	1046	2	251	1975	1359	81	305	69	0
"Feature19"	404	0	0	13	0	248	0	0	0	233	0	0	0	0	0	2	0	0	0	5082	0	0	1158	0	0	169	0	0	0	739	0	0	0	0	79	0	0	0	0	0	0	30	0	0	0	711	0	0	0	0	0	0	133	6916	0	425	0	2105	699	0	0	0	19	885	0	0	0	553	0	341	0	84	2779	0	0	62	0	156	0	0	3601	0	531	280	0	0	0	164	113	0	533	0	0	0	0	152	0	0	0	0	0	90	160	0	779	0	0	0	13345	0	262	780	297	0	0	0	0	0	0	85	0	92	0	0	0	115	0	166	749	0	0	4155	0	0	0	0	892	228	0	0	0	0	0	0	0	359	0	0	369	867	373	0	222	99	411	423	46	0	0	0	0	705	0	0	0	0	0	761	0	0	0	12	619	0	0	0	0	262	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	7	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	622	0	0	0	0	79	0	0	0	5	3720	0	1632	0	901	14	48	6022	269	184	1	0	2067	0	0	2092	7913	33	11	44	51	68	0	7820	23	267	0	0	0	0	0	0	0	0	0	455	296	0	7	0	0	0	165	2	49	152	5760	0	42	16578	0	78	0	0	17861	0	0	238	0	7	501	1110	217	0	0	0	0	458	3	81	0	15064	373	0	0	5	0	0	0	0	0	290	114	9	0	144	0	95	16	54194	0	0	0	0	162	65	9	20	9409	0	564	13936	0	0	0	1013	5	0	191	0	0	4902	269	13	0	0	0	0	177	0	1657	0	0	0	0	169	0	4423	41479	0	879	360	397	28	0	0	254	3	8	5382	0	0	7106	4145	20	0	0	0	0	90	0	0	37042	0	13425	0	1589	12171	0	0	24346	0	1010	59	0	0	68	0	4545	0	0	0	51	9534	0	20548	0	25743	386	4	0	963	0	1070	479	344	262	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	3	0	14	0	0	0	0	0	0	0	24	0	6	29	0	5	0	0	0	0	60	1	0	17	20	0	3	0	0	12	0	0	0	0	0	0	0	6	0	0	0	0	47	0	67	9	5	11	0	0	0	0	0	0	10	0	0	1	6	0	4	12	0	26	2	8	0	66	2	1	1	0	0	1	2	1	0	0	8	0	33	0	0	39	0	26	5	0	18	7	1	0	0	0	0	6	0	0	0	17	0	44	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	4	10	0	0	2	0	0	147	22	5	0	8	15	29	9	0	0	1	2	3	10	0	66	19	0	24	21	0	0	0	5	16	0	31	0	0	0	0	0	0	0	31	0	2	0	0	0	0	0	0	0	0	26	0	9	0	0	16	0	3	0	51	0	0	0	0	0	0	23	19	0	0	0	0
"Feature23"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	42	336	194	19	16	10	2	45	0	2	3534	2	28154	112	69	1	21	53	0	51	0	41	154	1	2	40	3	37	152	92	34	647	30	144	2	44	6	322	2826	53	0	4	43	0	16	18	2	4	3	73	164	170	3	716	2	12	1	45	1	120	2	8	0	35	15	10	1	59	75	6	0	170	1	1	6	18	110	1	1	0	64	8	0	146	0	44	0	17	2	63	26	19	143	38	14	18	1	25	129	0	0	49	0	120	1901	1	0	1	23	1241	72	1	23	29	20	16	2	21	2	62	2	5	68	98	3	61	925	2	567	228	56	0	7	24	60	32	40	47	26	162	2	0	1586	634	1	0	2	19	324	103	0	1327	1	27	200	1	0	21	303	54	0	60	161	102	0	11	49	9	68	83	0	0	77	411	6	8	0	3	1700	0	108	145	24	242	0	2	12	1168	110	3	28	5	0	26	8066	115	0	55	2	4
"Feature25"	0	23	189	0	0	2	9	0	11	4	647	0	49	0	0	0	4	0	1	0	1	0	125	0	8	5	20	0	5	287	1	0	0	0	10	6	0	0	443	0	21	0	0	0	10	0	0	6	1	7	4	0	20	684	0	15	3	79	0	36	0	19	0	30	0	0	1	5	0	104	5	67	143	0	0	1	0	1	0	0	28	0	0	116	4	0	0	0	0	41	0	0	9	11	0	40	368	5	13	160	0	14	2	72	88	0	2	0	0	350	0	1	39	23	156	37	1	3	72	0	0	0	0	8	556	15	92	4	0	1	0	0	116	36	5	1	0	10	207	0	0	5	163	59	3	3	8	0	0	0	8	207	99	5	263	0	8	5	21	0	8	143	31	660	1	5	35	0	28	4	16	1	0	3	0	73	80	0	0	8	47	0	0	0	14	7	3	231	0	0	173	0	0	18	333	224	0	3	7	0
"Feature26"	289	0	0	786	0	0	0	0	0	0	0	79	0	0	0	0	0	113	0	48	0	40	1459	75	0	0	0	0	162	2946	45	0	0	2635	0	4	8	0	18012	0	0	42	0	0	0	0	0	0	56	0	0	219	9	1369	0	0	86	0	1272	0	0	26	0	273	0	0	56	113	110	205	0	0	569	46	1762	35	58	30	6	40	0	0	0	0	0	89	0	205	25	1441	45	0	2042	944	322	0	0	169	0	138	0	0	0	0	0	18	0	1	8461	0	339	0	0	0	0	2046	2	0	276	0	0	0	0	964	0	0	0	297	0	0	23	0	0	3006	123	15	536	215	0	0	0	0	855	670	72	37	0	0	425	291	0	0	314	1263	331	0	74	36	0	1824	0	0	0	0	0	89	0	110	0	0	21	0	0	0	11	37	0	0	2238	2143	62	0	1427	355	0	62	0	0	0	19	0	490	0	0	0	1069	3	136	16	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	154	0	0	216	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	13	0	0	0	0	0
