"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	2	0	2	1	177	111	38	0	0	650	0	0	5	2	0	4	0	19	2	5	1	0	14	0	0	0	0	0	30	0	37	0	170	9	0	1	0	1	22	3	0	0	2	0	0	26	1	0	0	1	0	3	58	109	0	12	0	32	7	0	2	0	3	0	1	2	155	0	7	0	5	0	0	0	6	0	5	0	0	0	50	6	4	0	0	1	0	4	2	0	1114	1	0	5	180	0	186	22	0	102	163	0	47	68	10	35	0	1	5	291	0	0	0	1	5	0	8	0	0	4	20	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	309	70	0	0	10	13	0	0	0	0	4	0	2	239	0	4	10	0	0	15	0	3	5	20	50	422	25	0	2	0	293	0	0	0	1591	0	0	0	32	0	0	0	110	0	0	0	0	0	63	0	194	4	0	0	13	4	0	0	14	213	0	73	7	44
"Feature12"	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	15	0	262	0	0	0	0	3	67	0	0	2	0	0	0	26	31	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	3	0	4	10	5	0	0	0	64	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	0	0	9	0	0	0	55
"Feature13"	0	0	0	12	0	0	0	1	0	6	0	0	0	2	1	0	0	0	0	0	81	0	0	0	0	0	6	4	845	6	0	0	222	0	7949	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	2	21	18	0	424	0	0	0	0	0	2	0	0	0	0	19	0	0	0	0	0	6	19	0	0	0	4	1	0	0	0	0	0	0	0	0	0	692	0	0	21	0	0	8	1	0	0	59	27	0	0	3	0	2	271	0	0	0	0	15	0	0	0	1	6	0	0	0	0	0	13	0	0	0	5	0	4	0	1	255	102	93	0	0	0	0	0	412	53	0	0	0	0	3	0	0	36	1	76	8	0	0	1	3	0	0	0	248	0	0	0	0	0	605	1	0	0	0	0	73	0	0	0	2	0	38	46	0	0	8	109	0	1	0	0	0	5	0	0	0	4	0	601	0	0	0	7
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	7	0	15	0	0	4	86	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	22	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	32	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	205	0	165	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	3870	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	96	0	0	3	0	15	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	5	8	0	0	0	0	11	0
"Feature17"	233	57	256	7349	232	2847	0	134	0	477	19246	846	618	5099	212	4382	79	1778	15147	1275	661	258	0	8	48	149	0	18	2938	29795	2357	0	62	26	0	0	19	2291	0	0	966	1333	521	1568	5	695	271	0	2243	544	361	1686	2810	15887	2004	1311	471	1174	8542	0	629	0	24	464	111	263	734	10	41	363	184	27	38899	20	5236	4473	0	138	241	732	2167	2939	1089	5	314	99	120	7	160	411	33689	3268	161	251	918	0	3706	85	0	74	2627	254	609	2855	4610	189	31	109	3147	4824	2456	109	4151	0	286	111	2295	0	0	5980	7931	0	47	637	378	26890	3	1181	1058	143	78	54	2846	628	483	1518	0	2141	31	2287	0	3226	62	45	212	582	0	231	125	9970	14	3814	413	2421	165	0	41	0	16142	504	2686	887	3235	339	56	17	801	0	2317	675	1964	205	785	78	2516	160	26961	639	27989	18628	34	9	160	139	378	83	103393	6035	8	595	1744	0	7	121	27812	3050	13	15	35	1840
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	3	0	0	0	0	0	0	0	0	1036	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	6	0	0	0	7	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	13	0	0	0	0	404	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	8	6	0	0	0	0	0	140	0	0	0	3	0	0	65	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	1	0	0	17	0	2	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	31	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	285	0	233	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	3	0	0	0	0	191	15	0	0	0	0	0	0	0	1	78	2	0	0	30	0	0	0	0	7	0	8	0	0	0	0	0	159	36	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	30	8	4	0	4	13	0	0	0	0	0	0	1	0	0	0	0	138	0	4	11	0	63	0	1681	0	13	0	0	46	0	53	0	0	0	0	43	0	0	0	1449	4	0	0	222	58	0	0	2	10	80	5	0	0	7	0	0	48	0	199	0	0	5	0	1	112	0	0	0	0	26	0	0	13	27	0	0	0	9	0	0	0	0	0	31	0	19	0	0	13	0	0	0	0	0	1	0	0	0	0	0	13	0	0	252	0	0	0	0	3	0	0	5	0	0	0	0	0	10	0	22	3	0	4	9	0	0	1	5	53	78	0	0	0	0	0	5	0	0	0	0	20	1	324	1466	22	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	699	1	1354	8198	10366	35490	149	8019	139	2045	23538	32	3488	1610	21	25416	2221	7100	30246	33589	88303	195	39328	6	2130	234	5738	8671	707	18456	527	10	1763	184	12573	30	17	121	4384	5463	1775	1488	499	745	163	11141	139	2012	9103	493	1826	1233	13151	20533	1248	28712	0	1519	916	37169	847	0	406	0	1712	1623	0	816	341	251	46	1	657	22	248	7668	978	53	0	104074	7297	19898	668	92	15	14	1361	361	2467	1271	7657	2768	361	20052	572	149	2447	7336	186	124081	2013	34	14794	3168	1113	4531	4735	706	782	72877	1356	0	1709	3048	3988	329	2097	2284	5518	5595	1620	34	0	242	219	11752	1	307	15302	559	3126	55	29421	40	76	199	100334	11598	1076	1420	2646	8780	1557	52	368	1499	6334	16022	61	724	830	3194	151	3759	278	152	71	2107	1780	11333	3721	8572	403	18	6279	173	13536	34	466	4024	28630	68	1426	1844	10919	13889	17453	305	4452	15627	887	1668	373	188	27499	38	9810	7324	3	122	22854	1546	45	7224	1487	1202	256	184	2750	720
"Feature26"	1	1	65	0	1	174	166	15	8	3	33	2	22	1	1	241	0	5	100	16	21	14	0	0	9	0	19	1	9	304	0	0	60	30	2068	0	1	0	104	0	120	0	0	0	1	3	0	0	0	0	0	0	75	0	0	0	1	163	0	0	5	0	0	0	1	2	65	0	1	14	14	0	4	3	0	80	1	0	0	129	8	51	29	0	0	0	2	0	0	1	0	12	1	11	129	0	4	36	0	954	26	4	131	62	16	0	4	14	2	561	143	0	9	1	0	0	15	1	0	24	0	0	0	2	78	19	0	0	4	0	0	2	0	2	1	0	9	1	11	0	10	0	0	0	3	5	13	0	0	49	2	4	0	66	0	0	0	38	177	18	15	57	2	0	6	0	83	0	19	0	3	0	18	18	50	2	17	0	7	3	0	0	0	0	20	0	95	0	0	0	105	6	10	0	26	4	0	0	41	35
