"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	54969	0	801	0	0	4703	155	13966	0	15259	0	0	0	0	0	0	0	0	0	71424	45508	78	0	0	0	184	0	0	0	0	0	14	13	0	0	797	0	10	5	126646	0	0	98	0	0	586	0	0	0	0	0	0	7599	0	0	1257	0	0	301	0	0	3	0	0	20412	551	0	0	0	0	85	0	0	30	0	10572	592	19891	0	929	0	295	0	0	0	0	0	0	0	999	38568	0	0	0	0	156	0	3	0	0	0	0	0	53228	0	1	0	7749	0	187	0	5	0	0	1271	0	0	0	0	1	0	0	0	2066	16823	0	0	0	1375	0	0	0	0	1932	776	0	0	84497	7904	7	0	0	1157	1900	3647	0	0	6350	0	0	123263	16720	22	13811	0	0	82	7735	699	0	0	25	0	0	0	0	0	0	554	0	0	14024	25385	0	102	0	15	29	143	123	1453	88	72	30	21144	0	1173	7677	0	0	0	1094	1572	0	0	4	9485	0	10430	45
"Feature12"	0	312	424	3	43	0	0	169	339	49	0	9	2	0	0	3	6	119	0	2	0	59	0	43	595	0	0	0	53	222	1	1	23	44	36	2	1	102	0	0	44	7	18	24	0	0	81	15	23	8	55	7	1	11	20	43	36	1	1	0	0	0	0	11	37	2281	3	0	13	29	70	12	621	25	0	0	0	40	0	0	376	68	437	9	0	0	0	40	0	29	2	264	150	1	8	1	46	0	67	1	27	3	183	201	249	0	15	139	2	155	0	1	128	7	19	0	0	36	0	0	119	0	15	52	5	72	8	0	0	1	0	104	2610	0	21	0	10	1	277	6	0	2	128	1	1976	9	13	187	0	4	0	328	0	0	2	22	0	132	3	2	0	0	3	4	195	0	131	0	8	14	4	29	0	71	1	7	0	105	6	52	11	24	2	12	13	63	0	257	251	2	5	96	2	0	0	6	37	0	0	0
"Feature13"	0	3	0	0	2	0	0	0	5	3	0	16	0	14	0	0	0	0	0	0	0	1	3	12	0	0	1	5	41	13	0	0	0	4	0	3	0	0	0	36	15	1	1	16	3	4	15	0	0	0	3	0	3	0	4	2	0	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	2	9	0	11	0	0	143	0	0	6	3	3	0	0	1	0	0	0	13	0	0	0	18	0	0	0	0	0	3	0	1	60	1	0	12	18	0	0	10	1	1	1	0	0	0	0	0	0	0	1	0	0	0	18	0	0	0	11	125	0	0	0	2	1	8	6	0	0	0	0	0	17	0	19	13	0	0	2	0	0	0	0	2	386	0	0	0	0	0	0	0	0	3	0	0	3	2	0	5	41	3	1	0	0	0	0	0	21	0	0	0	0	0	0	0	15	0	4	0	4	12	0	0	1	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	17	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	315	13	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	1970	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	4891	0	0	0	0	0	0	0	0	0	0	0	7	0	0	248193	0	0	2113	0	0	0	2965	0	0	0	0	0	0	0	0	764	96	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	0	2395	0	0	0	20	43	0	0	0	0	0	0	2	4385	4422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	132	0	0	0	198	0	0	0	0	0	0	0	0	0	6398	0	0	0	0	54	0	1	0	0	0	0	0	0	0	3249	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	26375	121	0	0	609	0	0	0	0	379	29	10	0	0	0	0	0	0	0	3970	538	1330	0	7	0	0	26152	120	0	390	0	0	287	0	0	0	725	1342	0	196	0	15071	0	2858	1037	0	0	0	0	1458	0	33372	0	278	0	373	0	0	2282	115	4130	0	0	7976	0	0	0	102	299	353	5859	1709	0	76	0	6054	0	486	11837	0	0	0	196	38	0	19	0	849	0	0	0	4121	0	42	23139	4715	1	0	0	463	46486	0	1112	0	1538	169	0	1730	47	0	0	0	0	13418	0	57	7638	0	0	51	0	6763	0	39	102	0	3497	0	183	250	0	0	5475	0	0	0	0	778	0	91	0	168	0	8483	1486	0	5645	0	0	0	0	0	25	0	997	2227	28	0	0	0	990	0	1107	139	0	0	0	0	0	495	0	0	0	4831	485	5285	0	167	0	777	0	0	16196	0	230	10754	0	0	0	1493	1409	0	0	23813	701	0	0	5184
"Feature20"	0	46	1	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	13	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	3	0	3	0	0	1	0	1	0	1	0	2	0	0	6	1	0	0	0	0	0	7	0	0	0	6	1	0	0	0	11	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	0	0	0	0	0	12	0	0	1	2	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	10	0	0	4	0	1	1	0	12	6	0	0	0	0	8	0	0	21	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	27	9
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	1	0	2	0	6	2	0	0	0	12	1	0	1	7	15	0	6	0	0	0	0	0	0	0	7	0	0	9	0	11	0	41	0	1	1	0	0	0	1	0	0	0	4	15	2	0	215	1	7	0	0	0	0	0	0	4	4	0	0	0	4	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	62	0	0	0	38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	3	6	15	0	0	0	0	0	18	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	79	0	0	0	7	6	0	0	0	0	61	4	0	0	44	1	0	0	5	0	0	24	0	0	5	2	0	6	0	1	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	1003	0	14	0	0	0	5	0	3	1	0	0	21	10	0	0	0	0	0	12	2	0	0	13	0	0	33	1	29	0	9	8	0	2	36	21	0	0	564	0	0	3	0	161	0	0	0	3	17	172	0	54	3	0	28	0	0	0	0	0	0	4	6	0	0	1	7	0	0	32	0	0	0	0	9	0	0	0	0	0	0	0	1	38	0	0	2	9	18	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	3	0	0	13	0	0	0	0	0	0	0	0	13	4	57	0	2	62	8	0	0	0	0	0	0	3	0	0	0	0	3	0	6	0	22	51	0	0	0	0	15
"Feature24"	89	3078	14637	0	27	0	1608	518	0	0	76	7697	155	0	227	790	29	0	364	194	0	2135	3650	16	3058	0	404	8811	31898	0	35	0	45	0	0	157	13	0	121	2233	117	0	5034	0	18	2963	343	261	0	1111	0	7162	0	0	0	0	7035	169	123	0	0	0	1771	1225	0	9202	0	970	1213	0	0	6290	0	72	0	0	0	0	166	0	4621	1	3677	93	4832	340	0	414	0	0	0	1300	0	325	44	46	27598	2768	260	0	3628	21	1269	5720	12534	154987	0	10192	0	730	18	0	0	0	7094	0	2724	41	192	0	246	18	105163	264	0	31965	14	2	422	43	0	1543	600	19	21914	126	0	0	43661	12401	200	162	14660	0	6976	0	0	2043	0	0	884	0	6	0	0	178	3673	5404	0	4	34727	15	3307	0	3613	31	12852	13258	389	53	110	2629	21	0	0	53	2609	0	43397	19885	0	0	54	0	208	10639	133	0	0	234	545	1816	35	3742	0	1647	2428	166	0	1347
"Feature25"	0	27	200	2	7	0	16	0	0	3	0	2	0	0	0	0	0	1	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	121	0	15	0	0	0	40	0	1	0	20	0	0	12	2	3	0	4	0	5	14	0	0	0	0	0	11	0	2	0	0	0	677	0	3	0	0	0	3	0	0	3	0	6	0	0	6	0	1	2	0	4	12	4	0	0	0	2	56	0	0	0	3	0	0	47	0	0	0	9	0	0	0	4	3	5	32	0	0	17	0	0	1	121	0	0	0	5	0	448	0	0	21	1	5	0	0	0	0	22	1	101	0	0	2	0	9	0	0	6	0	6	0	3	0	0	2	1	0	0	0	4	18	0	58	0	2	0	0	0	0	0	1	0	0	0	2	0	3	0	0	0	0	22	0	0	0	3	16	0	65	0	0	34	0	3	0	0	24	2	0	0	0	0	84	0	15
"Feature26"	0	2164	0	21	14	0	0	3601	0	0	0	234	0	0	0	0	2	0	0	19	23	1345	40	71	207	9	4	61	0	0	3	0	0	380	659	0	99	0	0	428	2509	52	0	0	0	0	0	0	133	860	0	28	0	0	0	0	0	0	11	201	1283	240	0	0	0	0	0	231	56	0	385	0	0	27	0	0	132	110	220	65	0	0	214	0	0	25	0	50	0	0	14	3450	834	0	0	9	840	0	0	6	91	125	568	0	0	0	20	242	8	0	70	12	0	0	0	0	0	0	0	0	0	7	1181	0	1	283	258	13	0	0	0	0	601	0	976	0	0	22	0	0	0	72	70	35	0	0	0	0	0	0	196	675	0	0	44	0	0	0	83	0	45	0	0	0	250	0	0	0	48	72	618	80	0	0	0	17	106	0	568	34	0	0	0	0	0	301	0	316	0	159	36	118	0	500	0	0	0	0	0	0
