"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	129	0	0	0	0	0	0	0	0	44	8	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	42	26	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	309	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	91	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	114695	577	185	7505	1641	14485	0	3748	247	1025	5918	342	5489	367	1783	409	115237	6520	0	27428	759	0	8538	237	0	99500	413	3791	2264	1198	0	0	1193	3260	2026	2536	14178	578	1408	0	176	981	3584	46	0	0	7142	191	0	0	3000	35536	2425	100	33626	4510	3649	6032	0	0	255	927	0	2016	38	2033	0	5332	337	55	0	6539	458	308	7870	63	0	3752	30	1370	127	0	14612	0	58	2188	6048	994	8588	0	1733	1982	10948	325	1290	184	310	641	6586	1299	112	3597	189	171	2901	1195	1121	12147	965	3821	278	3249	4683	9934	0	13624	0	1046	2735	51	5381	0	10651	2749	91	887	0	184	0	271	3241	0	851	0	257	2111	0	855	2565	0	689	1404	0	0	279	3132	1309	0	282	0	0	1901	3934	780	245	0	12445	2082	315	3098	20213	154	1693	2319	936	8745	341	0	811	0	2878	484	2755	211	0	4895	3324	1673	1100	1414	5415	364	39	1507	439	1249	291	5950	1194	0	5101	1528	4226	13852	22242	1814	424	19298	0	8446
"Feature16"	0	0	0	0	8	0	0	15	0	0	0	0	0	17	0	0	264	0	0	0	4	0	12	1	0	0	0	0	124	0	0	0	0	4	33	1	0	0	0	0	0	0	0	0	0	0	18	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	23	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	15	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	48792	95811	1311	1834	545	47189	210	53805	243	7876	297801	1779	42272	27387	310	9641	14759	25426	258	1895	0	1186	9989	24650	14076	62324	2318	18165	17688	18904	10477	1730	579	10294	3053	4108	29108	0	9180	3046	66	21573	22683	101	308	228	0	3664	2529	23206	13878	5648	256118	82	16061	7774	71	1314	7470	2424	21199	20903	669	17627	5609	22832	888	17021	13	29	169	361	481	1769	5327	217	22677	3660	392	7662	5554	567	16674	2770	19	0	14258	0	2665	6496	4201	5687	4829	23298	145	469	12580	4224	26656	3493	0	2093	105	5093	21365	2419	917	17988	37869	8762	69	770	23555	1435	262	186	115250	37938	14515	0	1314	516	11351	150051	10237	968	0	670	1781	0	1401	510	35183	113	83	27463	2291	1340	7964	277	0	0	136	5476	353	672	3718	306	33412	5343	85708	835	3879	4201	16543	2191	10286	3904	16523	0	1758	1657	77994	709	16	12625	8694	13600	2465	18715	2981	473	3933	24	8516	3867	1034	25892	27248	1477	23365	2773	0	3159	888	5933	199	3076	1588	7432	116	72	11163	61341	0	4483	188	4171	10	815
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	1	362	31	1322	142	0	222	0	274	5	7026	0	0	20	1148	0	0	0	27	0	13570	27	648	8966	0	0	62	171	0	0	0	0	7032	262	2094	0	0	0	1	144	15846	687	0	81	0	426	0	0	0	0	8	29	0	0	0	1	878	690	111	671	552	23	0	0	0	40781	11	14	0	0	422	307	0	0	0	0	66	210	0	0	0	1957	413	36	6283	8	0	36	15	0	0	0	46	2	77	0	723	383	0	62	0	0	0	121	2440	0	0	2678	585	0	0	106	48	0	151	3004	27887	322	62	736	0	160	8075	0	1952	0	3207	0	0	0	250	101	4	63	37	0	0	0	275	219	59	222	73	616	123	5	8	0	844	0	8614	141	102	0	0	0	3	0	133	0	0	0	0	0	20	1023	767	5	601	57	865	4	0	5121	0	346	8038	558	48	0	0	1131	0	0	0	383	0	82	0	243	187090	0	32	17	3	308	8	0
"Feature21"	75	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	8	0	0	13	13	21	0	0	0	0	0	153	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	9	0	0	0	74	0	0	0	3	0	0	0	7	1	0	0	0	0	0	79	0	45	0	0	1203	9	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	12	1670	6	2	0	0	0	10	0	0	0	17	0	0	0	0	0	0	0	0	0	0	28	0	74	0	0	0	2588	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	67	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	279	0	0	0	0	0	0	0	0	0	0	2	2	14	0	7	0	0	0	0	0	0	0	0	25	163	0	45	7166	0	1	0	2	0
"Feature23"	383	0	0	0	0	45	0	0	4	4	121	3	36	901	0	0	0	118	0	70	1	30	33	0	28	654	0	6	17	13	152	0	3	3379	8	16	12	22	0	1	0	3	3	1	0	0	0	0	0	0	6	0	108	0	0	0	0	1	0	0	3	74	1	0	3	150	5	0	0	0	0	0	0	0	0	0	0	15	0	0	0	28	21	7	24	66	23	0	17	54	12	0	47	7	119	6	2	7	0	0	0	0	0	7	0	0	17	146	0	0	0	55	2	169	2	2	275	4	0	0	0	0	0	34	4	0	0	3	1	0	0	0	0	73	0	0	0	1	93	57	7	91	0	0	0	0	0	7	0	6	57	32	0	0	10	0	0	2	14	0	0	0	0	0	3	0	0	0	29	0	18	14	14	0	0	0	0	0	5	2	0	0	0	105	7	10	0	0	0	0	12	1	60	36	31	0	0	3	0	20
"Feature24"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	20	302	0	0	0	0	0	0	22	0	0	103	12	0	1	579	0	61	0	53	0	0	0	0	0	0	0	0	46	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	13	0	7	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	95	0	0	767	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1078	19	0	0	0	0	0	295	903	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	415	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	5	0	0	0	0	0	49	0	0	0	12	0	0	3	0	0	652	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	534	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	8	7	0	0	0	0
