"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0
"Feature12"	0	0	0	0	19	0	1	0	0	0	0	0	101	0	0	139	288	0	1	0	26	0	177	0	90	0	6	0	0	43	120	17	39	11	0	0	0	0	38	0	0	0	202	21	0	1	0	0	24	3	0	0	0	0	0	0	0	0	1442	0	0	0	892	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	941	0	0	0	0	0	598	0	0	0	260	0	0	0	0	4	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	40	1140	0	0	0	4	203	0	0	0	0	0	0	6	0	73	7169	3	9	0	0	0	0	0	0	0	0	0	2251	0	0	0	0	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	37	182	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	239	7	0	0	152	1085	281	0	0	0
"Feature13"	174	11	4	0	35	73	0	1	55	13	279	2	22	0	0	40	57	40	0	27	9	11	0	37	17	1	0	2	2	0	412	14	29	20	30	1	29	13	7	30	7	33	399	65	0	4	0	102	4	0	17	10	0	43	9	29	22	17	22	2	21	10	56	56	47	240	6	0	22	13	1042	4	168	0	126	0	1	0	9	52	15	1	20	0	301	4	161	23	0	88	7	3	0	130	1	11	40	173	230	41	222	10	12	0	12	131	6	0	5	13	4	247	52	40	0	5	1	857	21	4	2	4	0	8	24	46	63	8	0	256	0	0	33	0	2	43	24	146	12	34	1	63	0	0	10	47	7	9	17	21	4	1	1	2	9	1	16	0	104	26	129	53	8	0	29	13	21	2	4	10	130	7	10	6	239	2	9	0	3	85	90	5	51	10	46	78	29	0	6	4	93	14	44	2	578	109	29	567	78	474
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
"Feature15"	0	0	0	1	186	8801	0	6295	29957	0	0	0	0	395	230544	1504	0	16580	9729	11533	0	0	0	4666	930	24	6	11350	476	90	9289	34911	0	3498	735	0	2184	3663	61255	646	0	4	45297	583	114475	8155	20513	1	101	0	27969	130	598	77233	0	12268	379	0	0	0	20578	56501	0	0	0	544	0	4396	70	361384	0	4361	0	0	0	4082	20764	0	4110	7272	142	126276	4	0	1759	275	56	163918	0	1975	3192	0	128167	13033	10865	58	0	111994	329	0	0	29340	0	11231	1820	89	1246	499	0	120	1	0	16540	4863	2232	18301	27676	65277	0	198	3126	612	0	0	1241	49227	279	725	168	564	28905	1693	872	347328	94648	22382	165	0	0	202	5	152	13226	0	1	809	0	466	4082	0	37983	0	635	361	0	25944	0	12383	6726	10929	0	1382	579	0	33	1079	1327	15934	98802	47	19103	56520	1816	153	4725	20563	297	5	57523	53345	12401	45	16594	0	692	618	10	1489	0	0	0	0	6976	0	941	1861	4008	4041	125	79737
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	221	0	0	39	0	0	0	0	0	0	0	0	0	0	0	3065	0	0	0	0	497	0	21	0	0	3	0	0	37	0	1710	0	0	0	113	0	0	0	0	27	0	31	0	0	0	73	0	133	0	3251	415	287	0	0	1366	0	189	0	0	0	0	929	38	0	0	0	0	0	0	0	0	0	0	0	137	1373	0	0	977	0	0	0	0	0	16	0	0	0	2	0	0	0	0	1987	0	0	0	0	0	0	116	0	0	0	0	0	0	0	264	0	2505	93	0	0	0	0	4228	0	0	168	0	0	0	0	0	1503	3	0	0	0	577	261	0	0	0	0	0	0	0	0	0	0	307	0	0	0	27	0	0	0	0	113	0	18	0	193	0	0	0	0	0	0	1081	0	473	1384	0	0	0	227	0	0	0	0	0	3737	0	0	0	65	39	0	0	0	0	0	0	0	181	0	0	0	0	0	1001	0
"Feature18"	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	124	0	0	0	0	0	0	0	6	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	2	0	93	0	3	19	0	0	0	0	0	0	0	0	0	1	1	0	24	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	124	0	0	0	0	89	8	0	3	0	9	0	1	5	0	0	0	1	0	76	0	0	0	0	0	6	0	0	0	0	0	25	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	2	3	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	5	6	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	20	2	0	0	0	0	0	0	54	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	323	0	0	0	86941	23408	0	23	0	15361	71631	61	0	0	102	59	163	0	0	1045	4236	101455	0	515	114	93499	111	1213	518	0	0	1110	2838	61115	1018	226200	0	5808	92	2470	34	71	2678	1	0	0	345	66577	7	0	37315	0	154	0	0	32	427	0	3895	23077	2	108	0	0	690	0	0	1345	0	14082	0	32	3511	0	0	0	765	341	0	61	0	2268	98	3859	100805	603	0	22243	0	1713	365	1	255	11152	208	12163	572	0	1044	14561	16389	0	0	35792	876	0	0	0	0	0	0	136951	0	0	32413	0	19593	0	18291	0	254	0	27	0	145972	95	6028	0	28	615	19809	0	532	0	7724	595	5057	0	0	506	2479	138	0	9520	0	23308	5597	0	0	3830	7	0	151	2924	474	0	613	0	0	4819	162	29	0	54547	359	23969	0	0	170	0	0	2887	4006	714	26	162	9	0	54192	0	0	13769	3813	0	0	254	94850	148	0	220	250	0	0	0	0	36333	3154	407	0
"Feature23"	1022	0	0	0	0	6421	0	0	308	54	2570	0	0	0	403	0	0	0	0	781	0	0	0	0	0	0	0	0	1201	0	0	0	0	3180	5026	0	0	39320	0	0	2023	22590	0	11452	0	14	15438	3918	0	0	0	1449	3511	0	1735	1945	136	4578	0	23398	0	0	0	0	0	0	0	0	0	402	0	0	0	5157	0	238	0	0	0	3167	3060	0	4072	0	0	0	0	0	0	0	0	0	3	24310	0	0	0	18667	2608	0	0	0	669	0	950	5761	0	140	0	1370	0	227	0	0	2892	0	880	0	338	0	0	348	0	0	0	0	0	1429	0	0	44	857	0	0	10318	0	0	34427	0	0	29	0	0	16	0	2014	0	0	1179	0	0	15776	108	0	3808	21	0	20	6326	0	0	1583	0	0	0	0	0	59	0	1334	281	492	0	790	0	0	464	0	472	0	221	0	0	2328	0	0	0	235	0	12	0	0	0	0	2510	0	0	0	0	0
"Feature24"	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	45	437	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	3	0	0	0	0	20	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	20	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	14	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
