"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	1999	1275	0	0	194	0	44	208	0	0	0	0	338	161	0	884	0	0	0	0	483	0	0	0	0	801	0	49	0	0	127	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	65	0	0	0	0	110	424	0	0	0	0	0	721	5789	0	0	0	0	782	0	0	0	0	0	0	0	0	1279	0	0	0	11	0	0	0	256	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	137	82	0	0	0	0	0	0	0	0	0	0	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	9	88	0	0	0	431	0	0	0	0	0	0	2427	0	0	0	0	0	111	0	32	38	0	0	49	0	128	0	0	0	0	0	0
"Feature12"	37	0	0	0	0	0	0	0	8483	548	0	0	0	0	0	0	0	0	0	268	0	251	1	27	0	0	3	0	0	175	732	0	0	0	0	0	152	0	0	0	0	0	198	0	0	0	0	15	261	0	0	6594	0	0	0	25	0	0	0	0	0	0	0	0	0	7154	0	11	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	1198	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2907	0	0	161	0	0	0	0	0	0	4929	0	586	0	0	0	0	0	3152	1391	0	0	0	0	0	0	0	0	0	0	0	729	0	0	0	95	28	16346	0	0	0	630	0	0	0	0	0	0	0	11	0	0	0	0	3283	0	1362	0	0	0	0	0	0	0	0	0	0	0	0	2396	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	0	0	0	82	0	0	331	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	660	0	0	0	10	2665	0	0	2	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6229	30	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0	0	1050	0	0	0	0	0	0	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4578	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	0	0	2	0	38	0	0	0	0	9	9	0	0	0	18	0	0	0	3	13	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	49	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	9	7	0	0	0	1	0	0	0	0	0	0	1	0	20	51	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	1	4	0	0	0	0	0	0	33	0	6	4	0	0	0	0	2	16	2	5	0	0	0	0	47	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature17"	1	193	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	4	0	0	0	0	384	7	0	0	0	3	0	126	29	27	0	3	1091	0	0	0	0	1	226	0	0	0	3	59	0	0	0	0	0	190	0	4	0	0	41	0	0	0	24	0	0	0	0	0	0	0	336	48	0	0	0	9	0	0	0	1	0	1	7	15	0	0	260	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	37	0	2	0	17	11	0	0	0	0	0	0	0	195	154	0	0	0	0	0	0	0	0	360	0	0	0	0	61	0	0	0	0	0	24	0	20	0	0	0	0	10	0	0	0	3855	0	0	0	321	0	0	0	24	0	0	14	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	239	0	0	7	26	0	75	29800	389	0	0	0	0	0	0	103	0	0	0	15197	0	8	34	0	35	0	75	42	0	773	22	0	0	0	241	0	0	0	125	0	0	25275	0	0	143	170	23	0	0	0	0	0	0	4	284	14	1	0	81	8	0	94	0	120	0	0	0	0	2200	6	1796	102	0	215	0	0	0	0	0	9011	174	14696	0	0	0	0	0	6	0	36	0	0	343	0	3131	5291	429	0	11	18	15818	78	0	73	260	655	0	0	0	0	0	0	26	0	0	2	0	0	36	143	6	137	554	0	0	7	28	0	0	0	152	0	14818	0	0	6120	1442	0	0	8157	0	50	123	5	1143	8	15	0	73	0	22	137	0	0	3246	176	4779	258	2218	0	0	0	6539	181	69	0	37	122	6	0	1394	0	0	0	0	0	0	0	0	0	0	0	11213	3	266	730	0	0	0	60	0	24	994	0	0	5	450	0	5242
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	2	0	0	1	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	43	0	2	1052	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25673	0	0	0	0	0	0	0	0	879	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	25927	0	0	30	25	146	4995	47786	0	0	0	0	8075	6710	0	0	0	112137	0	0	5446	167	0	42	167	5730	1992	85	7174	0	20955	9358	2152	0	8581	5079	67	21064	9512	10720	2991	0	1149	36709	0	13101	17596	4450	0	2378	278	46150	3	14414	2572	195	618	25	0	16323	114	876	0	23154	5668	0	6311	0	0	2400	113	0	0	2217	1997	83109	0	484	578	0	9333	926	0	65	35241	0	0	6096	117	0	9201	56	928	0	0	0	0	3818	0	279	0	0	76	0	929	1116	9960	668	2899	0	1180	5230	2101	31	0	9	0	0	0	0	3215	2794	11784	119	16	0	152	5	0	27663	0	246	0	59	0	0	0	0	295	2532	0	686	13	188	1180	0	110	0	0	0	1699	0	63	476	474	21964	0	0	789	55	1604	252	0	0	0	0	17384	6	0	7203	914	1206	0	0	0	17	1	0	85	0	0	4657	0	0	7846	0	0	551	0	0	0	0	0	2925	0	5	15542	86	0	20456
"Feature24"	0	0	0	0	0	0	5	1	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	11	0	47	0	0	0	0	0	0	0	0	0	0	0	58	0	0	6	0	0	0	0	1	0	0	0	0	0	123	0	73	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	14	5	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	25	0	0	0	0	2	5	0	0	0	0	0	0	5	0	3	0	0	0	0	1	0	0	0	0	0	304	0	2	0	0	5	0	32	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	5	0	2	0	0	32	0	0	3
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
