"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	29	0	0	11	0	6	0	4	60	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	15	0	0	0	0	0	0	0	9	31	0	0	5	36	0	46	0	1	0	0	0	1	0	0	0	6	0	0	0	2	0	0	0	20	2	8	41	26	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	15	6	4	0	0	0	0	0	10	0	0	0	0	3	37	119	0	22	0	0	186	15	0	0	0	0	0	0	0	0	0	0	6	0	8	0	89	39	0	0	0	0	0	0	0	1	0	3	0	0	13	0	0	11	0	0	0	0	0	67	0	0	626	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	1	0	64	626	22	9	1	0	0	13	0	0	12	38	0	0	0	0	0	0	0	0	3460	0	0	0	2	0	0	15	66
"Feature13"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	351	0	0	0	0	0	0	0	0	0	0	56	0	19	25	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1744	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	28	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	26	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	195	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0
"Feature15"	77	2	46	2	54	9719	0	38	11023	8422	0	107	742	2757	12159	4803	2	93	21	3645	0	1435	2106	0	130	178	0	1513	3169	99	910	2509	0	58	22548	4488	1209	17415	0	2455	7087	663	1056	2415	2237	982	76	590	13511	400	239	495	75	183	0	39	193	361	14104	126	904	81	0	27	83	50775	447	463	1300	481	7641	0	10456	2	360	0	506	1597	685	2376	0	411	3004	36	46	232	9132	1124	3794	0	1226	115	15253	347	3437	184	0	1064	1511	0	177	1863	1427	0	24082	0	2061	388	2200	10664	25	100	291	6	98	0	6530	1685	17895	7966	910	5712	133	7315	1791	1146	4094	25840	4025	1646	12971	492	1887	1678	142	259	11	0	581	34	3822	2872	2384	1403	0	4	395	535	21276	1306	463	43373	705	578	6243	215	6371	313	31	2044	236	162	435	0	27733	950	661	1278	186	305	9128	1373	2508	1538	24	9666	6191	751	693	3624	7795	7329	55223	2594	7903	0	29	2991	103	9	0	43693	423	1757	336	643	147	5350	1108	1779
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3158	0	0	193	0	0	158	0	0	0	0	0	0	0	0	0	0	0	306	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	5867	0	0	0	0	0	0	0	32	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	9	0	0	0	0	0	2	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	6	0	0	0	0	0	52	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	31	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	20004	56	272	0	0	51100	0	0	706	71	35	0	39	0	2	0	0	28810	72	57	1447	2513	3127	178	7726	6	0	35935	34	0	6	115	3914	28696	0	35859	0	493	468	1	3	7474	38	5526	18	6	28	5	0	47	2186	3852	69	0	7	115	8755	340	5737	87704	327	3209	0	454	4584	197	15	12679	5	1033	130	9207	11912	539	175	17	6	0	36	736	2	373	0	59	0	82	0	296	0	34348	91	37	0	231	104	38	1795	6	95	0	128	20037	0	1320	3588	9	0	248	231	54828	122	327	36	776	0	0	206	0	154	2640	168	18030	135	1380	112	724	5959	6887	1020	82	16906	296	39437	1481	4	863	0	2125	15210	262	215	0	0	293	14481	383	11022	0	0	579	253	1837	405	0	1651	164	2657	119	251	89	0	114	0	0	89	198	650	6007	277	3	9	642	2564	1129	1	0	46512	509	9	0	20	30	0	29	23256	153	5886	12	17031	700	4888	206291	125	4899	43902	642	145469	19	18	120
"Feature19"	0	0	10	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	4267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	596748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	20	0	0	0	0	0	854	27	0	221	107	24	33	129	0	36	0	0	1553	0	3	0	27	41	0	0	55	35	0	18	0	0	4	0	47	37	5512	86	21	18	0	0	119	8	0	0	43	0	0	19	0	70	0	0	6	0	346	255	0	53	0	1	5	0	542	1	99	4	175	0	0	0	730	0	478	0	52	0	161	443	29	134	0	25	0	0	203	0	0	31	61	224	20	0	1	0	65	499	18	643	0	224	0	2	458	1	3505	72	18	6	161	0	0	100	0	124	0	17	0	6	0	0	11	1098	0	275	204	178	0	77	0	39	17	0	2	1	325	87	0	2740	316	0	178	0	321	216	131	77	92	145	1772	0	0	77	0	99	0	0	0	0	56	0	0	115	0	0	0	0	0	278	0	1120	0	566	1022	10	0	9	0	0	0	1227	0	55	29	52	3	0	145	0	1	368	9	0	22	30	353	757
"Feature23"	29966	54198	0	21	588	0	31	1568	12537	4176	25023	0	0	0	0	4090	0	0	0	0	7596	132	0	7356	1711	2695	0	9644	37252	9446	0	22007	9913	141	0	598	1944	0	0	796	33	1151	0	1198	673	348	35549	523	78665	0	0	1221	0	0	25467	76	0	0	8684	0	0	15635	1956	31686	191	38869	1349	0	0	3	0	30334	0	0	0	12056	0	0	0	157	0	0	0	336	0	0	0	21788	0	0	113	0	7366	22648	764	533	25	77	10	85	0	0	58	0	0	18628	33317	9	11775	21982	0	373	0	3	11000	0	8563	0	7503	0	0	0	4533	644	2433	0	308	0	5982	0	484	0	0	42642	7	0	0	6637	83438	914	0	7787	7651	0	0	3	0	0	0	0	42714	0	2798	330	0	409	60595	0	0	0	0	522	5936	11114	168	0	0	26098	1784	342	0	2930	0	0	27097	690	0	0	0	0	0	164	0	185	0	128	48	162	117756	53663	202	0	234	0	0	1858	920	6532	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	8	3	0	0	7	0	0	0	0	0	7	0	0	0	0	0	0	0	5	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	3	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature26"	0	0	0	0	0	0	14	0	460	202	0	0	52	0	13	0	0	0	8	61	1311	0	0	5	0	1488	4	88	0	0	2459	0	38	8	131	4	0	371	91	256	0	11	0	65	0	364	0	0	2	5	0	0	0	155	9070	0	0	261	0	46	66	26	0	0	97	279	0	990	0	8	0	159	3741	0	1533	0	0	0	10	0	5	0	106	647	0	0	0	25	0	636	0	24	53	1287	53	12	9	0	2	79	0	47	439	75	31	0	0	0	0	0	17	0	0	0	0	100	326	50	0	0	599	1	0	20	0	18643	27	0	0	8	0	112	0	693	34	0	40	12	301	171	0	210	832	235	0	11	6659	0	362	0	0	0	349	0	55	112	410	27	0	42	0	0	2	858	36	0	31	55	0	33	0	206	101	4188	3	146	0	9	481	141	0	0	0	0	503	11	0	0	0	0	62	0	109	74	0	13	30	0	0	3084
