"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	13	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	262	0	0	0	2	0	0	0	2	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	97	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	134	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	266	0	0	20511	3189	0	1748	0	10348	568	627	1216	179	0	8545	629	953	5292	30	0	0	0	0	40	0	0	0	967	211	16808	0	4	0	991	0	16174	11470	0	560	1884	6165	102883	547	0	12146	0	0	2640	0	36798	6482	6570	0	211	3899	0	30877	652	0	162	0	36	661	833	0	0	0	0	0	0	0	43391	1006	0	1266	1526	0	0	719	2594	0	0	0	0	303	15002	699	4550	0	0	43	0	6454	7283	0	0	1369	1264	474	2180	0	0	363	0	0	8355	0	909	14984	0	0	0	396	4891	30	433	0	6923	590	610	582	1277	103	28913	0	0	0	5052	0	0	0	0	266	60	0	0	4391	0	0	0	3650	8710	20673	0	1627	0	193	0	2460	1661	0	6145	0	0	0	275	22880	0	6621	4200	504	0	568	0	33943	0	0	20236	0	0	0	579	794	102	0	0	100	13676	14465	0	0	350	0	0	0	0	42	0	0	2056	0	9143	63	2168	0	0	2025	0	1581
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	73	2	2665	6	16	502	275	18	208	107	0	0	2	34	66	3	230	46	12	46	322	107	6458	3	308	0	8	10	69	210	297	1	156	62	5	2140	50	12	7	0	14	0	10	3	1132	1182	2	127	192	8	15	203	9	50	502	147	37	5	4449	12	2	190	2	52	182	98	17	10	15	6	587	4	3	33	90	213	0	94	153	0	383	171	12	0	13	1462	14	10	44	225	94	193	4	529	1243	112	1160	165	7	35	0	3	12	17314	52	3727	739	294	14	27	35	35	9	7216	1	6	730	155	71	13	26	0	160	279	9	24	188	12	3	49	1	0	113	17	8	142	0	510	19	0	1034	92	93	193	32	0	0	29	6	34	57	30	538	482	58	26	0	1	1631	50	178	348	3	8	237	444	143	12	86	418	136	17	121	52	116	3	136	138	265	0	0	1284	55	20	11	48	61	2113	221	8	62	18	15	349	0	0	22	126	35
"Feature19"	0	19	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4914	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	1116	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	1152	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	589	372	0	0	0	0	0	67	0	7784	32	0	0	0	0	0	0	33	3017	0	0	0	0	0	958	1107	0	588	56	1	38	0	0	0	0	0	0	200	477	0	0	0	1272	0	0	227	0	0	0	0	0	142	4651	0	0	1950	0	0	0	650	0	0	132	0	0	0	4582	0	0	21	0	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	1303	0	0	4	275	0	21	0	0	0	0	14	0	0	0	865	0	101	0	0	0	0	0	37	0	0	32	128	0	0	0	0	1881	136	0	41	43	0	1	80	0	0	0	0	0	0	493	0	0	0	0	34	64	422	0	0	0	0	0	0	0	0	0	0	0	0	0	397	1	29	299	1157	4	178	0	269	0	0	0	0	0	5444	0	38	0	0	0	6684	0	4	0	73	17	0	0	73	2772	0	0	0	0	0	0	346	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	30	0	29	384	11210	40	0	0	14	0	0	538	0	0	0	0	0	0	7	17	2	1	0	6	0	0	3	4	0	0	0	277	0	0	3	0	0	14	0	651	0	0	0	0	0	20	0	0	44978	3023	0	9	0	0	0	43	0	0	0	0	0	0	55	0	0	0	0	0	0	47	7	0	0	246	0	0	0	106	0	0	2	29	41	0	0	0	24	0	0	0	4	17	0	317	0	0	0	0	0	1908	0	2	551	0	46	32	0	6	0	0	0	191	0	3089	0	0	0	0	367	0	0	0	600	0	0	170	2457	300	1447	0	0	368	0	3	37	16	0	1209	2	0	0	568	0	4	0	13	0	1257	0	0	0	0	0	1379	0	0	0	10669	0	44	0	0	0	0	0	33	0	0	0	77	0	1509	0	624	0	2	0	85	0	2	0	0	91193	27	0	0	214	10	216	138	0	571	1	0
"Feature24"	0	0	51	231	892	0	0	0	1	0	153035	0	0	0	32	0	0	0	0	33740	0	7	0	0	10	0	0	0	0	0	0	0	0	0	0	0	5	0	1107	0	11	65674	0	0	0	0	36	21588	0	487	0	4205	0	0	3	0	42397	111	0	0	135	0	0	0	32	0	2	0	0	0	0	0	0	3	0	8635	0	0	0	0	0	300	0	0	0	10970	0	0	0	0	655	21701	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	15	0	0	88	0	1	3262	0	0	0	0	0	2	168	0	0	162	0	0	32	0	0	76	1066	0	0	0	0	0	26	0	0	0	1	0	1	44570	0	0	675	0	0	0	0	0	1093	0	101	28249	45	119715	0	11927	0	0	0	19548	0	0	0	17	0	3	3	0	0	1270	0	0	0	475	34250	0	0	23848	258	0	0	0	11122	0	6	4	0	0	32249	0	5	3	0	0	0
"Feature25"	0	0	0	0	1085	0	0	0	0	0	202	0	0	0	0	0	0	6737	0	302	0	0	0	0	0	0	0	263	0	0	0	0	8	0	0	2253	0	0	0	0	150	227	15210	1094	0	0	0	0	0	0	0	0	0	0	0	1747	6449	64	255	3932	378	0	671	0	0	0	3511	893	154	65	0	0	0	0	137	0	882	1449	837	0	0	0	2963	0	1	0	0	0	0	0	294	1441	1438	0	0	0	5182	0	5486	0	3867	0	243	560	8972	2641	0	0	0	137	0	430	190	13	0	0	489	0	0	0	734	0	318	0	0	0	0	80	192	55	829	0	1796	0	0	0	345	0	3153	0	6970	0	721	0	29350	39	0	578	1307	0	513	0	5209	2065	0	1009	219	6669	0	0	91	0	0	0	0	0	6509	0	227	0	496	0	259	1338	139	0	22	0	2408	0	0	45	840	0	0	694	316	748	0	0	286	0	417	159	0	0	0	0	0	654
"Feature26"	0	1998	2	0	0	5	2878	444	0	39	8827	10	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	16798	0	4	7	0	55	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	799	0	0	0	0	0	0	0	0	0	55	0	0	44	51388	0	1	0	0	0	56510	0	0	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	21	0	1753	7958	0	5959	0	0	0	158560	12	113	0	4178	5	0	0	0	0	0	0	0	22	0	0	0	0	0	0	9932	0	0	0	0	0	13	7496	9	0	1341	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1770	0	0	0	0	0	51	0	0	0	68	0	15	0	50	0	0	0	0	0	0	0	0	15	0	0	0	37	396	0	0	0	1126	0	0	0	2930	0	0	0	0	0	0	0	0
