"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	3	835	0	0	327	0	8166	0	320	0	2	0	0	0	0	6	0	0	0	0	0	0	0	289457	0	0	0	0	0	0	11469	0	0	0	0	0	0	0	0	0	0	0	900	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	52662	38	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature13"	1472	23591	0	21995	29551	0	296	23832	47882	420	2119	17062	0	39618	221	7886	1750	486	0	57679	538	23241	7379	1732	4247	6	841	29705	594	349	401	5947	30191	544	1603	6405	2101	300	5207	1472	25982	2306	57	3745	15	38	17145	6646	26	0	36	2467	15665	4101	6563	724	566	2227	478	37	1259	25969	1170	1565	0	2729	59217	192	1145	3651	4772	27872	142229	0	100	38472	11909	7	82594	185	8427	8818	0	20704	12312	3721	14	1297	20650	8373	53	519	17513	813	10514	987	5039	65988	1500	2582	4121	282	7265	96134	1737	376	629	6512	574	432	14070	7068	0	2058	33	271	977	104	32	586	1489	207	0	66	3740	8681	157883	1647	1340	3007	5370	410	18	24356	979	1009	2916	0	91	16	3846	54	16434	6438	7	99	1535	9566	5017	374	27851	14010	1471	2363	769	4194	69267	114	3872	9035	4334	96721	55025	2249	14979	8	6272	773	1728	21665	29	104	1984	0	347	935	16630	8969	35817	4790	22	3	26426	8	2065	80129	11420	1664	8	138	2784	24	0	95996	8160	14429	83	1010	880	3393
"Feature14"	0	3	0	1	1	31	0	0	387	0	0	1	7	1	55	0	28	0	604	43	0	12	7	0	0	0	3	0	81	0	870	0	0	0	47	0	0	5	0	149	0	490	0	198	0	0	68	0	0	1671	7	0	174	42	0	0	176	32	0	3	1	0	0	5	0	0	0	231	0	0	0	0	1307	0	1	296	0	6	0	0	25	10	0	4	0	10	10	488	9785	1	0	278	0	0	0	150	0	0	43	0	40	0	0	0	2	67	2	0	0	1	26	0	0	0	0	0	193	0	0	0	0	0	3	0	7	0	0	0	0	0	333	0	0	404	0	26	3	0	0	0	182	0	2605	0	0	4	0	0	0	4	2	0	0	29	453	0	0	0	0	10	0	156	462	2	3	14	0	3	9	0	0	0	494	1	2327	15	30	0	126	8	0	0	8	0	3	0	397	8	0	1815	0	0	9	0	85	0	7	0	0	1
"Feature15"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	2	0	28	0	0	0	0	0	0	0	0	919	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	132	67892	0	0	0	0	0	0	0	0	0	0	0	0	6320	0	0	0	0	0	0	0	0	0	32406	0	0	0	0	0	88489	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56895	0	0	0	988	0	0	0	0	0	0	7286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7184	0	0	7025	0	0	0	0	0	2876	0	0	0	0	0	0	0	0	0	0	0	0	140373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5328	0	0	0	0	0	0	0	0	0	0	52052	0	26149	0	0	0	0	0	0	6413	0	0	0	18644	0	0	0	0	0	0	0	1309	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	1	10	0	6	0	0	29	154	0	0	2	0	0	0	0	0	0	11	0	0	0	0	0	15	0	0	0	57	0	0	8	0	0	0	65	0	0	0	0	13	0	0	10	0	0	153	0	0	0	0	7	92	0	0	0	6	6	0	2	0	2	3	30	153	0	0	0	1	14	0	0	3	0	0	14	0	0	0	0	0	0	0	24	0	0	4	0	0	6	0	0	0	7	0	0	100	111	0	8	0	1	102	0	0	6	4	0	0	0	0	1	0	0	4	0	2	0	2	1	0	0	2	0	0	8	0	11	5	0	0	0	0	0	0	21	2	0	0	0	7	0	0	0	2	0	0	0	0	2	0	13	0	0	0	0	0	0	0	48	0	192	0	2	0	0	16	10	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	3	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	16	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature19"	0	15	0	4	0	0	2	0	66	2	0	0	0	0	0	0	0	0	0	0	0	8	118	0	0	0	1	0	0	0	0	0	31	0	0	0	0	0	4	0	0	0	0	132	0	0	44	32	2	0	15	0	17	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	76	0	3	150	0	0	0	8	21	0	0	0	0	0	0	2	0	0	0	0	0	0	712	0	2	0	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	148	0	73	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature20"	0	0	0	0	0	1	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	112	0	0	4	0	48	0	0	0	0	0	0	0	0	5	0	85	0	14	0	0	0	0	2	0	0	132	20	0	9	0	0	2	0	0	0	0	0	10	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	10	231	0	0	0	16	0	0	0	0	21	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	24	0	0	0	3	0	3	0	0	0	0
"Feature21"	25	0	0	0	12	0	78	0	0	0	45	0	12	0	0	0	74	0	141	0	0	0	218	1	592	2	51	0	0	0	0	142	0	0	4267	0	0	0	10	0	0	0	0	0	0	29	1517	693	0	0	0	101	0	0	0	7	5049	0	1888	225	0	25934	0	0	630	0	18	121	0	0	0	292	0	93	510	1515	0	0	1721	0	2132	774	40	315	406	0	0	0	0	5	0	56	0	1	446	0	460	0	3	0	479	4595	0	0	0	670	1	0	0	0	238	0	0	0	0	0	0	0	0	372	130	0	4	0	0	0	0	0	509	0	0	0	0	0	0	12	14	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	115	0	147	0	0	0	0	0	388	22901	0	79	40	0	2	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2216	40	0	0	11	0	2024	308	0	98	142
"Feature22"	0	21	15	0	0	0	0	0	0	0	0	63	0	0	0	18	0	0	0	0	0	2046	0	0	0	0	0	0	0	0	0	107	6695	0	0	112	0	0	3	0	0	0	0	0	1	0	1346	0	6	0	0	0	0	0	0	0	212	0	0	0	0	0	287	167	0	192	19	0	0	0	0	0	248	212	66	0	1661	0	0	0	0	89	0	0	0	0	0	0	0	359	0	10	74	0	0	0	0	0	0	0	10	0	2365	0	0	0	0	670	682	0	0	0	0	0	5	0	18	3	0	33	0	0	0	6	33	0	0	0	0	0	0	146	0	0	0	0	197	0	1	0	0	24	1505	577	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	6	0	0	160	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	15	71	0	0	0	649	0	0
"Feature23"	0	0	0	8	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	9	5	8	28	0	20	0	4	9	0	0	0	0	32	0	5	3	0	1	0	1	0	0	4	0	0	0	0	0	0	0	55	15	0	0	12	1	0	0	0	0	2	0	0	0	0	0	0	29	0	0	0	10	79	0	0	0	0	0	0	1	0	0	4	0	0	0	0	29	1	10	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	254	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	3	27	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	130	127	103	1450	1	2781	13	9759	0	20	0	15	510	53	0	11893	0	11762	57313	318	4	40215	975	434	19419	36	4	80	59127	0	99622	51433	48544	0	0	2667	39	362	9185	30	1138	22195	0	3328	98	3	8396	226	41	6942	1253	1111	4231	189	2365	1062	1005	7220	13220	178	1130	6904	45	22561	60447	0	211	18652	4158	10719	35310	1918	434	757	34403	40	18288	1071	3825	791	0	0	1063	20810	78	3289	80	28789	16394	1806	7276	77	815	0	2452	1	53553	892	535	5655	84	221	924	160	0	1962	1022	0	2329	4438	76	8836	345	4723	669	10752	630	137	4618	76	5038	493	327	39	81	34	905	47	7695	566	2184	8	77	192	3216	2743	504	4239	104	20	138	45	60	836	2	37	2054	190	76	315	150	4	702	1371	1925	0	2346	274	8897	4690	1099	5130	70129	356	9863	0	1641	330	39	3306	0	192	17861	3482	33	55	4766	175	0	0	186	1	591	24	21861	2032	2649	285	148	22875	4436	4	72	4007	2343	0	12	55	358	14229
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20193	10282	0	0	0	0	0	0	0	0	0	22572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
