"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	104	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9171	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18441	0	0	0	0	0	0
"Feature12"	4722	110	23	0	7105	0	139	74	0	14563	0	274	0	0	1610	36	0	0	293	0	1	271	7	0	34044	1256	0	0	0	720	0	303	21037	7060	73238	0	1542	0	204	0	0	186	223	57	757	0	462	0	0	291	27	4251	270	0	628	1425	767	11562	325	515	363	0	0	41901	2340	134	0	0	0	0	9	1887	0	33659	0	1114	287	4213	0	0	0	177	1678	0	125	155	0	0	56	4444	216	1	487	7248	0	27	3517	0	0	94	729	54	0	5458	20295	170	323	2800	3	4116	149	0	1266	44140	293	117959	20	137	0	5492	11187	1775	0	8479	4379	343	0	8020	155	0	5158	0	0	5968	0	70	1174	0	0	387	0	0	1119	120	1277	203	3089	893	0	0	3046	9994	0	97	78	2	6812	687	1617	777	3861	44	550	0	0	419	604	172	4	356	0	4113	101	13013	219	8490	3	375	0	1180	4104	64610	4559	52	3158	8192	13450	92	62	1488	88	2356	0	23863	0	0	0	103	37217	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	50	9	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	2	0	0	0	54	0	0	0	0	0	0	0	14	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	156	0	0	0	0	0	0	16	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	1	0	0	0	0	0
"Feature14"	136	25	592	17	569	16	431	0	55726	0	0	32	34	1	28229	470	0	0	278	9285	6	77	29	72	30	0	105	0	109	386	0	44	100	223	57	7	194	1539	2943	21	55	1000	147	0	102	0	0	123	7386	694	20209	1023	32	649	3263	1370	523	0	9	14214	1967	1	0	5844	68	25051	38	3	930	0	689	539	4	213	0	38	9	10218	2	18	0	56	806	56	888	0	1918	75	6	2	0	151	171	17	0	72	1236	3142	315	1	670	2166	2081	0	784	1487	0	1371	10	79	330	1166	192	1450	0	44245	1	17	711	0	54	5	0	18	119	2611	0	1259	32	40	4042	5631	54	635	0	6385	0	38	0	0	9757	4	110	67	0	37	11	10	7492	2	128	1826	3	232	2643	6	86	4	0	0	81	8	17	1	41	0	3909	345	0	209	8	1727	514	7753	0	0	8	179	1761	79	6780	12785	0	116	0	1	0	0	0	231	13	0	142	0	7379	3145	37	10	57	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	89431	0	0	0	0	0	0	6521	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	26	0	0	0	0	0	0	4	0	0	0	0	0	0	179	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	19	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	3587	0	0	0	0	0	7	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	66587	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	18	0	0	3	0	0	0	0	8	0	0	0	42	0	1	0	0	1	0	0	7	0	0	4	0	0	0	0	0	9	0	0	2	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	44	2227	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	3	0	0	0	5	0	1	0	0	0	0	2	1	0	9	0	0	0	0	16	12	0	0	0	0	0	0	0	0	3	0	0	0	16	8	0	0	0	0	0	123	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	566	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	63	0	0	0	1	0	0	0	0	0	73	0	0	0	0	0	0	2068	0	0	0	0	0	18	17	0	0	0	0	0	0	0	0	0	0	30	0	0	0	7	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	8	0	0	0	9	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	11	171	0	0	0	2	0	209	20	0	0	0	0	0	0	0	0	0	0	0	3	0	0	89	0	7	0	0	0	26	0	94	0	0	0	0	0	0	32	0	0	1	0	0	0	0	0	0	0	0	0	14	8	0	0	0	0	0	0	0	1	0	51	0	0	0	0	0	0	0	0	21	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature20"	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	328	0	0	1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	38	0	0	22724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29571	0	0	0	0	0	0	0	665	0	0	0	0	122	0	0	0	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	1580	2	47	0	0	0	133	0	0	0	0	0	0	0	0	0	0	3427	0	0	5	0	0	0	0	0	0	0	5358	0	0	0	0	0	0	127	0	0	0	0	0	0	1798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	35	0	0	1345	0	0	0	0	409
"Feature22"	0	0	0	1	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	5	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	4	1	0	0	0	5	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	2	0	0	0	14	0	66	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	72	55	0	0	0	0	0	8	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	16	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	62	0	12	0	0	12	4	0	370	3	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	3	199	0	0	0	0	0	7	0	0	0	0	17	0
"Feature24"	0	10	0	5971	529	0	0	0	35	0	0	1	0	92	0	0	0	0	0	462	1	96	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	242	0	4088	0	0	0	1	0	78	8132	219	0	18	0	0	0	0	0	266	0	10	0	139	0	0	266	0	0	0	0	89	0	692	0	0	0	0	0	0	43	0	0	1347	0	0	2	0	2763	530	0	20	75	0	46	0	0	1	0	243	1	0	0	22429	0	0	0	45306	0	0	0	0	147	0	0	0	0	0	60	14667	0	16335	0	0	0	1	3	0	3	0	100	0	0	0	3	0	0	870	0	116	0	0	0	0	0	0	0	0	18226	12	0	2324	0	1022	0	0	0	0	0	0	0	0	0	0	0	13245	0	152	0	0	6	0	0	0	0	0	7146	0	0	0	0	38	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	0	2952	0	143478	0	0	0
"Feature25"	0	0	0	0	4	0	4	0	1	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	0	5	4	0	0	32	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	60	14	18	0	0	0	0	0	0	0	0	13	0	0	0	0	15	0	0	3	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	8	0	0	0	0	0	7	0	0	0	0	94	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	2	0	0	0	0	0	8	0	0	0	0	0	0	53	12	0	74	0	0	0	0	0	12	0	0	0	0	7	0	4	7	0	7	0	0
"Feature26"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
