"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	2	0	0	0	0	0	0	0	0	0	652	0	0	0	0	0	0	0	0	0	0	0	38	20	0	931	376
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	0	0	0	0	0	0	0	0	0	116	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3555	0	1228	163	0	0	0	0	0	20	0	0	0	0	0	0	0	109	2	0	0	0	0	0	0	0	0	0	0	0	26	19	0	0	0	81	0	0	42	0	0	348	0	0	0	0	0	21	0	0	0	86	0	0	0	0	0	0	0	231	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	16	8	0	0	158	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	1661	0	0	0	0	0	0	1814	0	0	0	0	2	0	0	0	0	0	0	0	1567	13	0	0	0	0	0	0	0	12
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	9	0	7	296	1	9	299	0	5	0	4	0	0	659	22	19	0	6	0	63	199	0	0	0	4	0	3	0	0	0	0	0	758	0	0	5	3	59	255	28	0	0	47	0	0	16	0	0	1	2	0	5	0	0	24	22	0	0	1	0	0	6	6	10	56	2	0	0	0	84	0	7	391	0	0	0	10	1	0	0	10	3	0	0	0	0	105	0	10	223	8	4	98	0	35	141	0	3	36	16	96	0	7	168	0	0	0	0	0	33	0	1	6	77	19	0	597	0	0	22	0	10	0	0	0	0	51	0	0	3	15	8	0	0	0	7458	118	0	17	14	148	0	26	0	10	4	0	0	4	0	0	1	258	0	2	27	347	2	0	0	19	0	0	5	41	4	0	0	78	0	347	0	20	32	0	0	0	258	34	8	1	3	2	3	0	0	14	105	0	75	1460	0	1444	0	20	2	299	251	0	14
"Feature16"	24	0	72	127	23	14	378	0	4	8	0	0	1	232	0	19	1	14	0	17	0	4763	22	0	6	11	0	2	3	12	109	0	0	3	6	92	55	0	19	226	6	26	540	0	982	35	0	6	9	0	1028	207	99	7	48	1	0	0	539	27	0	24	63	342	9	286	0	20	15	15	252	17	1282	3	51	0	4	21	17	194	2446	687	0	0	39	65	280	135	0	74	128	0	0	0	0	58	78	8	1180	0	0	695	0	6	38	5260	35	0	0	2045	4	8	65	0	27	0	0	0	1342	14	0	0	0	0	0	2	0	170	0	3	74	32	142	10	0	0	0	142	0	1540	113	0	3	0	80	0	3666	1	226	41	2	0	390	0	33	21	115	1	8	281	1	62	37	419	5	46	6	0	72	0	4914	3	51	2	0	954	0	0	3	0	40	0	2	19	842	6	9	0	12	2	3883	0	0	0	23	49	43	10	17	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21607	0	0	0	0	0	0	0	0	0	0	0	3819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3276	0	0	0	0	0	0	0	2009	18045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5567	0	0	0	0	0	0	0	0	0	0	42673	1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	20	1	1166	0	506	0	0	0	2577	6093	0	0	0	0	0	0	33	16	0	78	0	0	0	0	0	0	347	0	0	0	0	7043	0	0	0	0	24368	0	0	0	0	0	313	1527	11422	0	6855	1052	0	0	0	1236	0	0	0	0	0	6373	0	116	0	0	0	407	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	3304	0	0	1037	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	71	0	0	0	56	0	0	0	0	0	1072	2535	0	0	0	308	0	0	204	511	65	0	0	0	0	0	0	5717	0	0	0	0	0	303	28247	20	0	0	70	0	0	1761	2228	0	0	637	0	0	0	0	677	0	0	1363	302	4821	0	0	0	0	0	0	0	536	32	820	0	0	0	0	0	0	0	0	306	345	0	0	0	0	0	0	0	0	7561	469	1784	0	583	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	6	0	0	0	0	0	0	151	0	0	1013	759	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	475	0	0	0	1	0	0	0	0	0	114	2410	0	0	0	14	0	0	987	0	0	1	0	0	0	31492	0	0	0	0	20663	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	20	0	0	3	0	0	0	0	0	0	0	0	10902	45	0	73	0	0	0	0	0	0	0	0	0	0	0	776	13	0	0	0	26633	0	0	671	0	0	0	9634	6	166	0	393	0	137	0	0	338	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4823	113	0	0	0	0	0	0	0	0	0	8787	278	0	1	0	0	0	0	0	0	0	300	0	0	0	0	0	439	1848	0	0	0	21	167	0	0	0	0	2707	8	0	0	0	1	0	8	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	4	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	30	0	0	0	0	0	7778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	78	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3	158	3	194	52	20	196	79	254	0	24	53	1	9	422	5	1	204	0	24	1087	305	0	6	40	0	61	13	1	11	68	268	35716	1	45	86	270	589	0	47	4	66	46	12	3	1026	304	7	4	3	387	12	391	6022	60	124	0	6	35	0	170	90	0	1188	205	0	22	55	1	1	20	0	500	6	33	12	195	115	0	11	45	2074	84	0	211	343	146	10364	0	26	6	11	3428	3	1141	42	10	0	1631	1	5	4369	38	7	4	5932	362	4	6	6	21	2	10	0	6	0	20193	54	885	956	188	146	0	2682	25	26	48	0	90	12	628	26	86	18	2	619	3515	1251	1	0	467	0	67	13	355	0	12	5	170	245	67	297	14698	8	13	6303	208	5	14	30105	10	424	3	1	16	1344	1	5	40	0	1129	185	18	7551	13	195	2978	28	152	1	0	2	10	28	76	115	10	0	2698	39	4127	3	538	12	10	1	79	0	4	76
"Feature25"	0	0	0	0	5	1279	0	0	0	1	0	0	0	0	0	792	0	0	0	5	64	86	27	0	0	3	71	0	0	0	0	11	0	0	0	31	0	0	966	0	0	234	60	0	0	141	0	0	0	0	0	86	0	0	0	0	0	0	0	19	407	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	13	0	0	11	17	2	57	0	0	230	2234	0	11	0	0	63	0	2	2	4	0	0	27	16	10	20	0	0	142	0	26	0	0	12	40	2	0	0	0	0	0	2	0	6867	0	0	0	259	0	17	0	3	0	0	0	0	0	1681	858	0	0	798	0	147	0	0	0	0	124	0	19	0	0	0	0	0	1	143	0	56	8	0	9	0	1	0	0	0	0	0	12	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	12	19	238	0	10	0	0	0	0	1	0	7	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	19	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature27"	0	0	0	1318	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	14	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	2
