"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	7	1	0	1	0	0	0	29	5	0	7	0	0	5	0	1	2	0	3	0	0	0	2	0	0	4	0	0	43	0	14	0	0	2	0	0	0	3	0	0	1	3	0	0	23	0	0	9	0	3	6	15	18	8	0	0	18	0	0	0	0	11	0	1	0	0	3	10	0	0	5	7	13	0	64	5	2	0	0	11	88	0	0	2	0	17	0	0	29	23	0	5	0	33	15	7	60	0	4	0	0	6	3	12	0	0	2	5	0	5	3	0	38	0	0	6	0	0	7	1	0	0	0	15	0	0	1	0	12	0	0	0	10	21	0	0	0	8	0	80	0	42	1	0	1	151	1	4	9	74	8	0	4	0	0	1	0	0	3	0	9	86	0	7	15	0	0	1	0	7	1	25	5	6	0	0	0	0	0	20	0	0	0	0	1	4	0	1	0	5	0	1	3	0	0	0	0	1	6
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	11	0	0	0	0	0	1	0	2	0	0	0	0	1	14	1	0	0	0	5	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	2	3	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	0	0	1	3	0	0	34	2	0	0	2	0	0	0	0	1	0	0	3	0	17	6	0	17	0	0	3	0	0	0	12	2	10	0	0	8	1	0	3	0	0	98	1	0	0	0	0	0	0	0	0	1	1	0	5	0	0	5	2	29	0	24	12	0	0	0	0	0	0	0	0	0	1	4	0	0	0	12	0	0	0	6	143	22	0	0	0	1	72	0	0	0	0	0	0	0	37	0	21	135	0	0	0	0	24	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	56	7166	1157	2	17	7175	20887	136	14464	54	3173	5898	314	381	99	669	934	8102	60	1153	362	1842	52335	50	1108	17	24599	32829	179	36209	0	1192	30912	201	1511	44	2236	5136	1159	994	1107	352	1354	60	5930	455	75	31	6662	215	755	5767	5508	2375	1057	1602	2855	93	31265	602	52	1206	256	81660	1075	1755	6135	174	2343	249	50	142	26122	0	13	38525	14199	571	16310	3384	349	5106	3	99	2191	5	12523	27086	928	22765	2022	312	9217	8634	8107	9793	138	4699	2208	619	3056	4699	21481	8626	4751	39	2087	294	11803	5478	7680	4299	1131	3367	20550	223	34240	3188	303	1815	215	968	16910	181	43	290	22	117	1429	574	95	1109	12	13	37698	22	367	5162	2640	5647	622	564	349	1279	19	2260	39173	17	745	4499	2868	60	11241	173	627	0	11830	8	20126	4213	14187	41	21046	6999	5087	0	396	1299	1091	6662	641	2984	4101	140	1426	13180	79	6531	2248	7096	6500	16088	6494	4662	283	2603	9122	29	311	586	20872	5387	508	4388	109	337	1669	0	426	2743
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	268	2	0	4	12	0	4	300	0	21	30	7	0	1	1	1	0	0	55	137	0	182	0	0	2	33	137	97	0	0	0	0	0	0	3	0	0	28	0	4	0	0	3	5	0	240	0	111	11	0	280	0	62	0	0	0	4	3215	0	0	32	6	36	0	371	74	0	4	0	2	0	209	0	0	2	74	29	0	129	10	74	0	0	22	0	704	0	0	0	104	22	0	735	31	819	0	0	0	112	36	80	1	330	195	34	0	4	0	35	45	1011	5	1	0	12	78	2	0	88	0	225	0	0	2	4	84	3	15	1	53	0	2	2	41	0	1	0	0	7	0	0	0	29	0	12	1	0	0	12	19	17	15	0	0	0	0	0	0	23	0	16	0	260	0	0	0	0	0	0	3	6	20	8	0	137	0	0	610	252	67	0	0	7	1	0	0	1	82	5	11	0	0	316	0	1	0	0	0	0
"Feature20"	0	0	0	0	0	18	0	0	436	0	0	0	0	0	96	0	0	396	625	0	0	0	0	14	0	0	100	0	289	0	16	0	12795	0	0	0	1035	5	0	0	1	0	0	0	2143	0	0	0	24	0	10	2229	0	0	0	9	0	0	348	0	23204	160	101	14	0	0	0	0	0	0	2	0	432	0	0	0	0	1976	0	0	0	1465	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	34586	0	98	0	0	0	0	12	0	75	0	0	0	0	0	0	0	0	0	0	2	10	95	1	0	1038	0	0	0	37	0	8	0	0	3	0	111	176	0	0	189	0	623	0	356	0	0	0	0	0	1	0	286	0	62	0	0	318	7	0	3	0	0	20	0	0	0	0	0	2857	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	2	0	0	12	0	0	160	0	0	0	17	0	0	0	0	4	0	0
"Feature21"	0	2	4	0	1	0	0	9	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	3	0	1	9	0	1	0	0	0	0	0	0	163	0	16	0	0	0	0	0	0	0	10	0	0	107	0	0	0	0	0	0	0	30	1	0	0	2	125	0	5	14	0	535	0	16	0	0	15	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	2	0	0	5	10	0	0	0	0	1	14	0	0	0	0	3	4	0	0	0	0	1	0	0	0	10	25	0	1	1	0	9	0	0	4
"Feature22"	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	38	4	0	20	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37901	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	270	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	29	7	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	53	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	539	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0
"Feature25"	10	49102	859	0	39	116	0	0	0	0	0	46	1655	0	3117	0	39	0	0	2825	0	220	0	9	361	317	0	0	0	1284	133	0	3388	1054	3	0	0	0	0	35522	0	286	6901	0	66	0	9	0	1545	0	140	0	55	14198	0	386	3	0	0	553	832	0	257	1020	0	8903	47480	5674	2062	0	0	0	0	1736	58	7497	0	9235	72	3872	1301	10636	0	0	0	2	14973	0	240	122937	14172	10901	0	0	0	0	0	0	1535	0	98481	9474	6338	0	0	0	0	5	843	0	18636	77640	302	244	0	0	1239	323	129	65517	0	0	1863	85	413	38773	0	259	0	0	170	9	0	0	0	0	0	0	1909	199	37373	0	0	0	0	1469	399	5	7005	327	10587	0	0	527	32466	2368	28	1550	287	0	6941	3740	173913	3150	790	3828	0	236	1917	0	0	2129	0	0	0	0	0	2672	0	18661	4723	1442	2	1552	11	4905	93	0	3657	0	5229	0	0	0	0	3389	50916	1640	6550	45
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
