"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	114	0	0	0	0	140	1	0	0	0	0	0	0	0	221	0	4	0	0	0	0	0	0	0	60	0	0	0	0	14	336	0	365	0	6	80	0	0	0	0	0	3	0	0	42	0	0	6	0	0	0	0	0	374	0	3	0	0	360	9	0	0	793	0	92	0	0	0	0	0	0	0	2	0	701	0	0	0	0	15	0	0	0	0	0	0	0	0	1	255	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	28	0	0	610	0	30	0	0	55	0	0	0	0	0	0	0	5	6	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	67	1	0	0	0	0	83	0	0	0	0	101	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	13	80	0	0	0	0	0	0	507	0	0	0	261	18	0	0	0	0	53	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	145	0	10	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	599	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	12	0	0	0	12	1	0	0	141	0	0	0	0	473	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	305	0	0	0	0	0	0	0	11	1	0	33	28	223	0	1	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	1	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2176	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	1	0	0	8	2	0	0	0	13	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	16	3	0	13	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	30	1	0	0	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	21	1	0	0	0	0	53	0	0	2	0	0	0	0	2	0	3	0	0	8	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	0	0	0	3	0	0	13	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	183	0	0	0	0	0	1	0	0	82	3	0	0	52	0	0	2	9	0	0	0	0	0	0	0
"Feature15"	1382	0	781	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	109	0	0	2639	0	0	0	0	0	0	0	0	5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2729	0	484	0	13855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20857	0	0	0	0	0	0	0	0	0	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	1	0	0	0	3	13	0	112	0	137	2	3	20	0	0	8	0	10	10	0	27	0	0	0	18	0	0	0	0	0	0	17	0	0	5	0	0	13	0	0	0	0	223	13	4	1	1	0	0	0	0	105	11	0	2	0	0	58	0	4	6	16	0	0	0	43	159	0	2	0	0	0	7	0	53	0	0	0	0	0	0	0	1	0	0	0	2	0	11	7	0	0	0	1	0	0	5	2	0	0	0	44	0	0	0	31	0	0	1	0	0	0	0	21	0	0	1	0	25	0	34	72	1	0	0	0	0	0	1	125	3	0	14	22	0	0	22	2	0	0	0	4	0	0	4	0	0	0	0	23	22	0	0	0	1	1	0	10	0	2	33	0	2	12	0	0	30	0	19	58	9	1	0	279	0	0	5	0	1	0	8	0	0	30	0	59	0	0	0	2	7	0	0	9	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	6	0	0	0	0	14	3	0	2883	0	0	1	0	32	0	0	0	0	42	0	0	0	10	0	0	8	1	38	0	0	1	0	0	0	0	0	0	0	0	0	17	0	0	283	0	0	255	0	0	0	0	97	955	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	7	0	0	0	145	6	0	0	1	0	11	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	3	0	0	0	0	0	0	0	38	0	6	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	189	0	121	0	0	0	0	25	0	0	114	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	14	0	59	141	0	2	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	18	1	0	187	31	3	0	295
"Feature19"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	5	0	0	0	62	0	0	3	0	0	0	0	99	0	0	16	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
"Feature21"	236	0	275	0	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	8	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	129	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	8	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	8	0	0	32	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	47	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	9	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	890	0	0	0	0	0	0	0	1	0	0	0	52	0	0	2	0	0	0	0	9	0	4	4	0	0	0	0	0	0	0	0	0	6	0	24	0	40	0	0	0	0	11	0	0	0	0	0	0	0	0	1	0	0	0	144	0	0	0	0	344	0	0	19	0	0	0	0	0	0	1	0	0	5	16	0	0	0	0	4	0	0	0	3	0	5	3	0	0	26	0	0	0	0	0	0	0	47	0	0	0	2	0	0	0	0	744	0	29	0	0	0	0	0	0	0	0	0	0	23	46	0	0	0	0	0	0	0	0	58	0	57	0	0	0	0	0	3	0	10	0	0	0	0	1	0	0	1315	4	0	0	2	18	0	0	77	0	4	69	0	0	0	0	6	0	0	0	0	129	0	0	3	0	29	0	0	0	6	4	0	0	3	0
"Feature26"	5	5	808	43	1	1	210	28	41	114	139	1256	0	12	17	0	37	1487	160	385	1570	15	1588	8	845	1	53	1	18	6449	299	119	0	1	8	969	233	6334	0	5737	0	51	16	207	1286	1751	13	4	0	4	60	0	1042	12818	337	20	303	0	25	1576	0	29	4	40	126	5	4	0	0	13	9	12	0	0	320	39	32	3266	1857	2	73	0	2	0	2	13	0	21	21	297	0	0	31	0	10	0	20	8	8	189	63	255	2506	90	205	23	0	8085	138	171	2	1	90	0	181	208	4219	1	2	866	1557	2	17	0	30	53	13	393	17	8	43	12	1	0	1	215	258	0	12	0	1157	1072	48	9	0	43	60	29	196	3	0	31	20	3	784	611	131	360	18	5	5	4	55	2	327	0	4	18	163	442	3472	206	51	4	386	1595	0	1	39	91	292	10	0	7	192	733	68	72	124	25	181	50	445	4	330	59	13	2	0	19
"Feature27"	36	0	0	0	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	1326	0	38	0	0	0	65	0	0	0	0	0	3104	0	4	0	56	0	0	0	3	0	0	0	0	0	3088	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0	0	3485	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83744	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	1	0	0	67	0	0	0	0	0	0	0	0	240	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	104	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
