"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature14"	0	0	0	0	0	0	0	0	17	0	0	688	0	0	2215	0	0	0	10	955	0	0	0	5544	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	3397	0	0	2654	0	64	0	0	0	61	17	0	37745	0	403	7793	0	367	37114	0	9	0	11230	0	0	2069	0	0	0	0	1363	0	0	133	0	0	0	0	0	9963	0	0	0	0	0	0	1545	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8549	0	0	20	0	84	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6487	0	0	2559	0	0	139	0	1153	0	0	0	0	1765	0	0	0	0	0	0	0	0	0	9937	0	0	0	0	0	3535	91	0	0	0	0	0	0	3312	0	0	0	0	0	0	144	2210	0	0	0	0	0	0	1082	0	0	384
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	27	0
"Feature16"	20	0	0	0	28	16	0	0	0	110	525	0	0	1207	0	0	8	0	0	0	170	16	0	0	51	0	4	21	7	217	0	0	763	798	0	0	0	933	1	0	3	0	0	0	0	0	0	2	0	3	81	0	0	0	30	32	0	0	0	4	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	0	170	3	0	0	0	0	0	0	5	0	0	0	32	34	0	0	0	0	0	0	2295	0	0	0	0	2	0	0	345	0	0	58	4	0	11	14	0	0	0	0	0	0	0	0	85	32	0	35	0	0	76	2	21	1	7	10	0	6	0	0	0	2665	8	2	0	1087	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	102	0	12	6	0	0	0	0	4	0	0	0	0	9	2	229	0	0	23	0	0	66	1	1	76	1	0	0	24	0	32	43	0	4	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0
"Feature18"	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	1337	0	15429	0	1854	0	3835	7481	0	0	1219	41640	0	22834	3439	0	0	56106	58366	0	0	6815	60484	26259	10101	0	107	0	299	0	53	37063	0	9359	23222	0	0	13407	106086	0	17	413	3744	0	14967	69379	0	557	94318	0	112	0	8549	3671	0	8675	31642	2357	0	20931	51	509	32175	0	674	2930	17909	16289	6531	3924	1368	5514	6966	128	8397	128	25323	83	57313	12971	8799	1565	363	185081	228	31	5057	39410	0	20592	0	6385	17372	38	838	0	30065	11082	0	139259	12198	25857	16861	0	21895	3861	0	0	0	0	6170	123	0	3117	11226	3	15799	1157	4195	4477	4403	1899	0	4661	5394	4716	0	11323	0	28994	33215	13541	0	713	22843	29166	0	0	0	58365	20425	9910	96856	10318	2421	0	29162	633	10771	0	42802	49666	2847	0	25742	115671	175200	4417	0	2040	193	0	680	65291	386	69	231	46	17	0	268937	58788	7375	1330	0	11232	0	0	42593	0	2557	8236	0	0	27636	0	3854	965	5017	0	16650	14971	58659	152	4596	114313	0	45790	75406
"Feature20"	12	0	23	0	147	0	0	0	0	0	4	1	0	5	0	0	0	0	0	2	3	3	0	0	0	0	0	12	0	3	0	0	9	0	0	0	5	0	0	9	0	1	2	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	3	2	6	26	0	0	0	0	0	2	5	3	0	0	7	2	11	0	0	0	0	1	2	0	0	0	3	0	0	0	0	1	0	0	0	0	106	0	0	0	61	0	24	0	0	0	0	0	0	0	0	0	0	50	0	0	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	5	4	13	0	22	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	3	5	0	0	0	19	0	0	0	1	0	2	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	8	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	2075	0	13	0	81	0	2	0	188	0	0	698	0	24	0	0	0	0	24	0	0	1721	0	0	0	42	0	0	7	0	462	0	0	10677	0	921	0	508	183	47	933	0	0	29	48	292	435	0	0	0	0	0	0	0	0	82	0	1741	0	0	0	0	0	0	9924	2	0	0	0	0	0	255	0	0	1	11	2178	676	0	0	0	458	0	4	0	0	34	0	0	0	663	0	0	0	369	0	0	5	37	760	12499	0	6	0	0	5181	0	0	0	21	0	0	0	0	80	0	192	0	11933	0	0	0	0	1	220	130	1519	22	0	246	0	0	0	0	203	4869	0	87	0	0	0	0	152	0	0	668	0	0	0	0	0	0	0	12	0	0	38	82	219	6206	0	0	0	0	0	0	0	2	0	0	8	1089	0	0	2382	0	0	91	0	13	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	60	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	50	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	36	0	22	63	45	0	76	0	0	1	0	0	0	22	166	7	0	1	33	61	131	0	0	12	0	72	0	0	3	0	0	0	0	220	35	0	4	0	0	0	0	945	0	0	0	0	215	0	0	1268	105	20	9	0	0	0	413	0	948	302	0	0	222	806	0	0	6	0	0	0	31	12	15	0	621	262	15	216	0	0	18157	0	0	1	201	0	5	117	0	39	82	0	3	0	22	5	0	34	0	49	0	3	787	4	0	14	0	0	0	0	9344	195	0	176	1245	0	4	0	688	12	5	0	0	24	3063	0	151	37	0	0	0	0	133	1	38	0	170	0	1616	0	5	157	0	0	0	0	5	0	0	0	0	0	0	2639	10	55	0	10	8464	28	520	0	38	0	5	0	0	0	0	458	0	0	0	0	0	0	4	4	1286	0	1	0	292	0	0	0	217	163	0	55	134	267	0	0	1	0	3	4
