"Metadata_1"	"ID"
"Sample176"	1	"Subject176"
"Sample177"	1	"Subject177"
"Sample178"	1	"Subject178"
"Sample179"	1	"Subject179"
"Sample180"	1	"Subject180"
"Sample181"	1	"Subject181"
"Sample182"	1	"Subject182"
"Sample183"	1	"Subject183"
"Sample184"	1	"Subject184"
"Sample185"	1	"Subject185"
"Sample186"	0	"Subject186"
"Sample187"	1	"Subject187"
"Sample188"	0	"Subject188"
"Sample189"	0	"Subject189"
"Sample190"	1	"Subject190"
"Sample191"	0	"Subject191"
"Sample192"	1	"Subject192"
"Sample193"	0	"Subject193"
"Sample194"	1	"Subject194"
"Sample195"	1	"Subject195"
"Sample196"	0	"Subject196"
"Sample197"	0	"Subject197"
"Sample198"	1	"Subject198"
"Sample199"	1	"Subject199"
"Sample200"	0	"Subject200"
