"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	15	0	0	0	3	0	0	0	0	30	0	0	0	0	0	0	0	0	3	0	0	46	0	0	2	0	0	14	26	4	0	0	0	0	0	20	0	0	1	0	0	0	9	0	0	1	5	2	0	0	0	0	0	0	0	4	7	0	3	1	1	2	0	0	77	0	0	0	0	0	14	0	2	2	0	24	3	0	0	10	0	0	0	2	0	0	1	37	5	0	0	4	0	18	0	17	0	0	15	10	0	0	0	0	0	0	4	0	12	3	0	0	0	0	0	0	0	0	12	2	0	0	36	0	9	1	0	4	0	0	3	9	0	0	0	0	0	0	0	1	0	0	0	62	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2	18	24	3	0	0	0	1	9	19	1	3	0	0	17	0	1	0	0	2	1	0	0	0	0	0	0	0	0	3	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106278	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	9	1	0	74	7	82	0	8	0	37	15	0	188	76	15	2	5	32	27	14	33	119	11	143	139	25	1	30	216	0	20	4	9	0	0	82	0	43	34	0	2	0	11	0	205	0	0	0	0	0	0	22	5	6	0	63	0	0	0	12	6	85	27	10	0	0	12	14	0	55	23	16	1	3	37	0	53	26	0	4	73	17	36	6	27	0	50	0	250	0	0	135	4	38	3	37	6	18	15	13	0	1	11	61	314	0	3	22	1524	15	10	41	41	22	9	0	13	0	0	2	33	13	6	28	24	0	28	21	3	7	0	127	1	0	109	1	0	143	0	2	0	0	10	29	0	0	0	29	11	7	9	0	14	33	4	0	0	53	0	0	0	6	11	4	0	3	45	127	1	335	378	1	78	3	0	37	90	4	1	13	44	5	14	0	0	43	2	0	56	0	18	8	695	246	370	0	1	4	8	0
"Feature16"	0	1538	512	0	1680	0	2898	1557	1066	0	2778	1884	8025	0	0	1313	0	0	0	0	10430	0	0	0	0	4057	0	0	0	0	0	0	0	4555	0	0	325	0	0	0	0	0	8559	264	0	0	0	0	0	0	0	0	835	0	0	0	0	0	0	0	0	0	1520	0	0	0	2087	29837	52	590	0	0	532	904	7182	0	2029	0	0	0	0	5004	6197	0	3219	0	0	853	6889	133	0	0	1165	0	0	4246	7667	0	0	962	981	0	0	0	39570	2406	0	0	49279	2777	0	0	0	0	0	0	2560	0	0	1435	0	1289	0	0	0	0	608	2876	0	0	0	0	943	0	291	0	0	0	0	0	0	0	0	3333	50	0	0	0	0	821	0	0	0	0	0	0	0	0	978	0	0	0	0	0	495	637	0	0	0	0	0	0	0	0	2913	8653	0	2148	0	0	0	0	0	2144	0	0	98	0	0	1971	0	0	8300	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027	20	0	0	0	0	0	0	0	0	0	0	2	256	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	1285	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298	456	0	0	0	0	1905	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	6	2	0	0	0	0	0	5	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	37
"Feature18"	1801	176	718	1893	5292	15483	8970	8	2054	560	530	631	1410	127	506	389	9020	5196	246	144	19947	7562	416	404	681	31125	5027	8505	18166	1963	2095	7719	633	684	0	0	0	89	218	4180	1942	3	4007	0	14548	27	1293	0	461	1959	6258	84	353	269	5939	3680	1068	666	60	566	2978	184	770	29432	15944	32	1346	1937	196	0	1582	470	264	160	12809	215	3004	334	5318	135	14342	1958	0	322	5157	4049	965	17985	280	4845	1507	2486	15	5172	390	356	0	15343	3531	64	911	856	69979	1423	577	15616	0	1645	1490	153	3308	90695	5448	0	0	955	648	1890	8238	290	3936	806	3242	10237	3612	837	1107	283	45	78013	75	1479	11308	5924	78	0	60045	39330	1574	1790	349	0	20150	224	109	2740	14570	2110	59	10	39	122	1471	44	2140	2	830	4447	430	37	168	271	194	8279	2080	1125	0	1361	60	7549	79	1231	1267	712	60	2113	60959	2	40	794	591	41	16190	487	421	24171	34	425	2427	11830	471	170	579	23270	3360	2181	467	49	1180	11892
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	20	0	0	147	0	14	0	0	0	0
"Feature20"	0	0	0	22	2	0	4	0	8	0	4	3	55	44	0	1	1	29	0	0	0	0	15	29	0	0	0	0	0	0	0	0	5	0	0	184	13	0	0	2	6	3	0	1	0	0	11	0	80	0	0	0	1	13	22	185	5	13	0	0	15	0	0	3	0	6	65	0	0	1	25	0	26	5	0	5	166	4	4	0	0	0	142	0	0	0	2	1	416	1	73	0	0	5	0	20	23	17	0	0	0	0	0	0	517	18	0	28	0	6	17	136	0	0	0	0	0	2	2	42	3	0	0	0	51	0	5	350	0	0	0	13	0	0	6	0	0	0	0	2	4	0	0	33	0	0	1	0	0	3	0	0	0	5	35	0	0	0	0	0	0	0	0	29	1	0	6	86	2	40	0	9	515	4	0	0	238	10	0	0	0	0	0	0	0	0	3	0	83	74	0	0	311	0	0	0	5	2	0	0
"Feature21"	0	0	0	16	0	11	0	6	0	0	21	195	105	0	0	0	2	0	0	11	0	317	33	1	113	67	0	166	0	0	0	0	0	0	0	0	0	0	15	0	23	0	189	2	47	0	0	0	64	0	0	0	2	0	22	0	45	1947	0	0	0	230	0	0	0	0	0	0	0	124	0	61	0	2	0	0	8	0	0	0	0	734	0	0	49	1	0	16	0	0	6	0	0	180	0	0	0	0	1	11	27	0	0	62	0	2	0	0	15	0	13	0	1	71	0	0	0	1	0	0	213	0	19	0	8	0	0	0	10	0	0	0	0	2	0	0	0	0	0	0	0	0	6	1	0	0	0	2092	23	23	0	0	0	1	0	0	7	0	4	0	0	8	3	0	0	0	49	1	0	159	88	0	4	0	0	0	0	0	0	0	0	4	0	206	6	0	0	39	0	0	0	0	64	29	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	3	0	0	0	0	35	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0
"Feature23"	38659	44	126	735	3304	93	78	539	0	0	0	0	45398	0	3016	0	181	8497	233	0	455	0	0	1472	63	0	5	0	0	293	1387	352	652	0	0	1973	249	0	5639	5605	57	0	0	1	138346	38	34	23748	0	8	0	36596	35	0	7720	0	0	1016	125	0	0	0	0	0	26	15	13589	1329	138331	479	145	0	0	3355	12	1887	0	0	0	0	570	0	0	0	19100	0	644	0	0	0	0	0	2649	11	2378	232	0	0	88	48	0	36	0	0	858	0	3445	0	0	284	0	0	4086	0	112	10	6016	366	2554	0	0	0	0	0	23975	0	1008	0	0	11	32	24004	19	82	64	22	832	0	129	455	0	0	0	14736	0	0	3722	0	0	53831	0	0	380	0	27871	339	0	0	0	0	48	1100	3185	33677	576	0	0	0	2998	1236	364	0	0	0	0	1052	0	0	3957	0	0	4315	0	1508	0	0	848	0	0	31	18455	44546	0	0	0	0	0	0	35	21
"Feature24"	3257	49	0	0	37	606	31	214	772	6782	18	392	26073	0	49	0	27	70	0	609	57	610	147	97	6	2143	14	0	515	776	68	157	54	693	0	748	0	404	31	63	158	9	89	4	11204	0	3361	0	834	104	226	8	246	199	197	26	566	1160	6	482	21	0	35	301	103	97	635	7	42	189	111	2740	17	47	245	45	1639	440	132	152	90	8049	468	39	443	252	267	354	1420	0	0	529	0	0	250	0	201	216	0	1057	49	52	0	1960	2759	60	173	598	929	56	1158	511	2	21	45	0	77	234	194	0	35	331	209	4	0	134	19	0	64	73	47	2084	35	0	0	11	106	0	2019	107	56	0	269	19	11	95	78	351	1288	588	279	0	164	9	0	24	4	138	89	809	43	284	191	758	15	210	0	3226	56	0	554	11	3339	113	7099	276	232	149	27	734	337	0	42	133	329	437	15	42	180	335	0	160	287	1829	233	20	1171	124	119	40
"Feature25"	69	4	0	9	11	0	5	0	0	1899	49	0	83	0	65	0	0	1	247	2	0	0	0	466	545	0	0	19	0	0	4730	0	20	18	1	21	0	2	3	4	8	0	15	52	6	1	22	0	84	0	8	5	25	191	2	6	34	50	0	0	0	2	0	5	0	0	11	0	0	1	121	3	5	3	98	158	21	0	9	6	53	719	98	6	4	77	23	77	51	39	39806	11	0	447	0	0	0	130	5	1	0	0	0	56	116	3	108	0	0	1	0	0	6	0	0	0	34	15	0	0	0	0	2	0	8	0	19	0	6	32	0	610	0	4	8	9	31	0	5	28	5	19	49	27	0	1	167	75	0	0	79	30	0	43	58	0	0	85	55	5	161	4	5	0	0	18	0	580	0	0	985	0	3372	1	94	0	1	7	0	4	46	0	50	1	114	19	0	0	7	75	29	12	10325	56	167	0	8	20	3	391
"Feature26"	0	0	0	0	0	350	0	0	0	0	0	531	0	1006	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	565	0	0	370	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
