"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2998	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1646	801	0	0	0	0	0	139049	0	0	0	38	0	0	0	41	0	0	0	0	0	0	0	10050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	267	0	0	0	132	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	2260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17493	0	13	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	24	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	32502	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	25796	0	0	5033	339	0	0	0	4	2430	0	0	851	0	8491	0	0	0	0	0	0	36	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254495	8614	61417	770	0	0	0	0	0	0	0	0	0	0	0	0	36267	608	361	0	1	0	0	144	0	0	5504	0	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102173	0	17	0	0	47	161	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	2186	0	84	0	0	112	0	0	0	0	0	0	0	4668	0	1565	0	0	7880	6694	7	145	0	0	1028	346	0	0	0	0	0	2768	0	28313	0	156	0	2863	0	0	21557	524	0	0	0	853	0	867	0	9	0	0	0	0	6713	0	0	283	0	0	0	88	2	0	0	545	0	0	4625	0	0	0	1516	0	24	33976	0	0	0	0	659	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	13	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	41	0	0	0	0	0	0	0	0	0	0	0	3	0	0	14	0	0	0	0	0	0	3	0	8	0	0	0	15	16	6	10	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	7	6	3	1	0	18	0	0	0	0	0	1	0	0	33	0	0	0	0	0	0	0	41	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	6	19	1	5	4	0	0	4	0	0	0	0	55	0	12	9	1	0	110	0	52	0	0	16	0	0	0	0	0	0	0	0	0	2	0	41	0	0	0	0	0	0	33	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	16	0	0	9	29	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0
"Feature21"	20	6	0	0	275	97	10	14	0	0	562	0	0	0	2	172	9	0	9	268	0	0	5	474	0	0	701	1020	39	302	0	0	0	0	0	4	0	0	0	0	321	0	29	0	223	69	5	0	201	0	0	0	9	0	0	0	0	0	1134	1	0	15	0	0	0	0	1	0	758	108	0	3034	11	857	5	0	0	17	0	0	0	13	11	1089	17	0	19	59	5464	148	276	11	47	665	0	69	42	1	0	5	0	0	0	0	0	0	5	0	266	3	0	0	186	0	0	0	0	12	32	0	0	7	5	5	0	0	0	0	0	5	8931	0	0	0	173	171	3	14	2256	33	0	13	8	1	0	11	3	931	118	0	1899	0	0	8	0	51	0	295	0	36	0	0	6	463	15	215	1	27	0	0	24	46	0	0	31	0	35	46	478	3	19	0	76	0	17	146	5	0	46	0	113	0	32	0	26	0	0	0	1460	2654
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	7	0	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
"Feature23"	0	0	7	59	0	592	0	0	0	7	109	0	0	99	0	0	4	14	619	25	4	47	0	409	0	0	15	0	1085	0	49	880	0	7	486	15	3	0	0	0	0	406	54	1	0	38	2	0	0	167	27	0	0	0	0	2	0	0	789	0	4	0	7	9	0	112	0	43	3	0	0	2	1	4	0	0	0	0	168	36	218	3	1	0	76	1	135	0	297	1506	3	11	19	3	0	0	80	52	1	3	0	2	0	70	33	82	0	0	0	51	19	0	8	27	1	0	1114	61	0	4	3	0	0	4	0	0	5	0	7	0	0	5	4	1	36	503	6	0	4	0	154	46	1	41	0	2	0	108	716	19	2	4	54	28	0	0	213	97	0	0	0	9	11	0	0	0	0	0	2	0	168	42	1	43	0	0	0	0	6	0	0	1	274	36	11	63	8	28	0	2	0	0	11	0	37	45	25	0	0	122
"Feature24"	0	0	0	0	0	0	5	0	0	6	99	43	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	17	63	0	0	0	2	0	12	0	0	0	0	0	34	0	0	0	60	0	79	3	0	0	0	6	0	17	4	10	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	6	0	0	12	0	6	0	0	0	0	0	1	0	0	0	0	0	0	15	33	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21	0	23	0	0	0	0	0	136	808	18	9	52	0	0	0	0	0	0	3	0	0	0	0	3	22	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	60	0	39	0	0	14	0	0	0	0	14	0	1	308	15
"Feature25"	0	65	0	0	0	0	0	0	0	0	131	162	7034	1991	54	673	0	104	0	0	0	2011	1069	0	0	0	78	0	0	29	389	36	83	0	41686	144	0	1804	0	0	0	136	0	1	20	175	102	0	0	0	0	666	1213	0	1	0	1219	0	0	0	0	8305	0	0	0	211	0	0	113	0	5930	4690	6448	0	0	58	0	0	12	0	0	633	0	417	0	0	0	1347	0	911	95	0	101	29	0	0	0	0	46	0	208	0	5	0	2	0	1213	0	0	0	0	126	2086	0	0	0	0	350	0	0	308	0	93	0	0	0	33	0	0	651	0	6	563	0	57	0	478	0	3783	0	0	76	0	1658	0	0	1737	329	0	219	165	0	118	0	0	0	621	0	0	12	0	2702	0	0	0	0	0	0	36	7	0	2649	52	0	0	0	0	0	38	0	0	85	2467	0	50	0	124	297	0	0	22021	0	0	0	21	0	0	0	6351	1494
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
