"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	4207	14	47	23	0	122	847	0	0	0	0	0	1763	0	134	0	0	0	0	19	0	0	0	0	0	0	0	0	0	176	573	0	0	0	834	164	0	78	0	0	362	46	0	405	0	0	0	0	90	0	131	0	0	28	0	28	0	0	0	790	81	0	0	0	0	0	0	0	0	0	0	48	0	0	0	3	140	892	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	12	0	0	0	21	85	0	24	23	7	0	0	0	0	0	11	0	221	0	13	0	0	0	11	0	0	0	0	1062	0	0	0	3	335	0	0	0	0	0	0	0	0	0	84	0	424	436	0	0	0	0	0	0	280	0	0	51	0	0	121	0	0	185	0	0	441	0	0	29	0	0	42	0	0	0	0	6	0	13	0	0	9	0	585	0	0	29	0	0	84	0	76	3	0	0	2581	147	0	0	0	0	0	120	0
"Feature13"	154	6	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	0	7	0	3	3	0	14	7	0	1	0	0	1	92	0	1203	0	0	8	9	0	16	0	0	0	0	5	514	0	0	3	0	0	0	9	0	15	28	0	8	4	0	0	0	660	0	211	12	13	11	1	3	0	0	20	23	0	0	0	3	1	0	13	0	0	0	67	0	318	0	0	0	76	0	0	0	0	0	24	0	155	0	0	3	10	118	4	0	0	136	1	1	58	0	0	0	0	0	1	0	154	789	5	0	1	0	0	0	1	190	0	0	0	22	8	0	0	0	0	0	0	8	20	2	0	148	170	1	2	1369	0	23	0	8	0	2	0	0	0	0	5	14	0	0	0	0	556	0	0	132	0	0	1065	45	0	1	4	0	0	2	6	45	0	2	0	2	0	0	2	0	0	7	33	0	0	3966	182	43	8	0	0	0	1
"Feature14"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	0	0	55	3739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4946	0	0	0	0	0	6	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	1	0	0	0	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	7	0	11
"Feature15"	0	37173	6	102	0	4	2613	0	14057	3146	33283	0	0	0	455	0	26702	907	5277	0	19824	0	5461	0	0	0	0	14591	0	2	0	8	7806	47757	501	6	3861	35751	0	1016	0	0	12962	171	0	4	6389	21	1242	0	0	8714	146	0	0	91552	8	65366	0	0	10	7242	6768	0	44450	1030	0	7379	0	1	0	0	3866	11	0	0	0	5	57268	518	0	4278	265	0	0	43310	1520	21	0	0	74266	190	0	0	0	17718	4448	0	0	0	2096	6	19	10	0	689	3427	2381	193	0	0	309	0	0	0	42711	0	15	0	0	635	141	0	0	1	1046	0	1	0	912	0	0	66566	0	0	0	5083	3958	2965	585	46567	3608	4	15501	0	28	9	342	0	30	60	1667	9	0	0	3	0	0	561	0	186	274	0	0	2	5663	0	192	0	0	3	0	0	6700	36	10227	68	36817	1397	19	7	1	10	15470	5	72	0	0	23	0	0	1987	74	0	0	6455	0	0	379	0
"Feature16"	13404	0	4	45	7328	0	41	0	1489	0	0	0	0	0	0	0	0	131	29	0	390	60	556	0	0	11805	0	0	16	2	0	30	0	3209	4614	0	27406	0	85	0	0	0	0	0	0	0	0	0	4798	0	0	0	0	1686	5916	13	0	4396	212	81	36	0	0	0	0	940	7118	0	0	0	1795	3904	0	0	16	0	9293	2	0	37	6	17	0	0	0	0	0	0	0	0	0	0	0	0	213	0	1891	7475	0	0	0	0	1308	0	75	14180	0	1299	22	77	0	0	0	19056	422	389	0	1044	1927	0	0	2536	8	81025	0	0	0	58	0	10	0	0	5807	0	0	1357	0	0	2	52	0	0	0	0	9	0	29033	27	0	604	0	0	6	38618	0	0	0	0	27	0	0	0	0	4362	0	0	0	2012	0	319670	9502	4911	4	7638	0	0	0	0	0	26207	0	65	0	0	0	7	0	0	0	0	0	0	1102	499	504	0	194	82	1833	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0
"Feature18"	126	272	61801	40	0	11	5558	76	2999	10512	14	0	86	0	1551	670	7478	702	6	13226	88	0	312	599	0	0	4	12834	37	127	1309	83	208	17607	0	10729	318	25	0	0	0	878	3034	1912	0	0	0	340	33	1	773	124	0	203	0	621	286	200	25	950	822	121	0	0	32802	0	21	321	980	38	118	0	5527	5904	0	589	0	1	0	0	89	0	19	0	1859	85644	2427	0	32	990	21	0	0	0	64	0	167	914	220	2547	34	5832	9853	11	8	272	88	58	67	0	4	0	0	344	0	6273	353	0	0	11	27	0	310	9	3435	43	1272	6	0	0	367	149	0	109	10	626	2578	4318	305	129	0	2117	345	0	3497	41	6478	16	110	35	3286	520	1661	1526	0	88	11	142	0	156	27	17443	803	1367	84	366	0	0	0	0	15001	35	1	17	73	7	1	130	16	3585	17	0	385	4264	43	411	0	0	4	0	6045	3664	0	295	106	0	1159	0	1810	33
"Feature19"	1869	26	0	5	482	8	13244	78	9741	120314	167	2297	1386	0	0	958	82	21667	4	45	1023	2	3786	0	15	16755	0	19056	38	1816	0	455	6811	3823	2713	1650	133	152	57	2760	1086	31	5902	508	0	2342	19046	1371	151	890	5138	10	684	0	45	0	181	109	20	5710	0	1868	3812	0	2063	4084	9122	114	871	150	3243	116	0	73	20277	392	0	1	338	21793	1198	28	54	0	23	34129	963	1796	543	0	249	233	93	61	266	4883	526	5929	1800	54625	536	0	103	107	0	49	33	622	7	49903	16202	218	0	181	21	0	108	562	7401	0	532	136	205	1870	4784	327	2231	10	26	0	1277	667	402	1424	2968	0	0	200	1850	132	220	35921	9973	25519	73	0	19138	30	6973	647	0	0	0	7180	0	1260	36	6561	4108	56	746	1517	30552	26336	2121	35759	35826	1148	106	1168	5476	0	0	25254	2444	1687	402	51	207	654	1031	1760	66	0	1209	14	180	0	22	1779	5091	34273	0	0	0	2	135	78	257	143
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	3	0	17	20	0	0	0	0	67	0	0	0	0	0	0	0	0	8	0	0	0	42	0	1	16	8	0	1	0	0	0	0	0	0	29	1	0	2	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	887	0	121	0	917	0	0	0	0	11	35	0	5	17	0	0	0	0	4	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	13	0	0	221	10	3372	0	0	0	0	0	0	0	0	0	2	0	0	50	0	0	0	0	0	0	0	7	0	0	0	0	0	44	1525	0	0	147	0	105	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	44	0	0	3	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	140	0	2893	0	14	0	0	0	0	36	0	0	224	0	0	0	0	0	0	0	1723	0	2	67	0	0	1	1	0	0	0	0	0	0	0	2192	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	2986	0	0	34	0	0	0	0	0	25	0	0	0	0	115	0	2	0	0	0	0	0	0	10	15	1	83	0	0	0	0	0	0	16075	0	0	3	0	2	1923	0	7	0	0	0	174	150	0	3	0	0	33	0	9	0	0	0	0	1191	88	0	0	0	28	5	17	0	35	0	0	0	0	2	0	0	0	0	0	305	0	784	0	0	0	15	1497	1	0	0	0	0	245	0	0	87	0	0	0	0	0	0	0	0	6	0	0	0	129	0	0	0	0	0	0	36865	0	5667	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	88	230	225	0	2895	0	0	0
"Feature24"	14	808	0	0	0	24	0	614	23	184	20	1520	0	7	0	0	0	2	0	4	0	1	0	4728	0	14	4	2237	0	0	1498	0	2041	2672	0	4	0	289	6	0	26	2	11	397	0	56	0	21	0	0	0	1	0	0	79	0	2	1	49	126	0	0	105	127	39	0	3114	0	0	2	33	136	136	0	0	106	0	2	20	104	1	8	0	8868	0	9652	0	1157	0	0	0	12	0	0	5	33	0	369	0	3020	7	313	256	0	4	114	0	0	3	11	0	0	0	0	0	2	1017	3477	0	0	0	0	79	26304	0	0	0	0	1	455	0	297	1	0	33	249	36	19	123	18	0	122	0	115	2814	0	0	2	5	19	487	27	56	37	0	0	95	0	58	0	11	0	177	81	3	2	0	0	0	17	0	0	0	1	0	0	0	0	0	0	0	1	0	80	1	0	2	0	0	1829	102	550	886	62	1913	0	5	10	100	329
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	923	0	187	0	2635	152	515	275	277	3374	0	2812	216	1	1703	250	914	64	33	0	4	277	196	6656	119	127	188	8154	365	1	63256	2622	4458	1857	102	2572	5135	740	98	2	1823	40	2881	401	0	0	0	107	106	1	0	13	7	509	76	2	137	2	288	148	747	1253	0	72	1842	133	0	268	11822	0	18230	6660	3099	116	142	142	24	0	280	418	300	10	18	3190	11	368	110	44920	66	3759	57	2364	82	280	68	37	247	744	306	2855	0	7993	3083	58	5	34	0	7331	38	16683	5	23	220	4360	303	0	149	0	25183	6	1210	0	5513	55	0	45	10007	1	8	39	0	320	114	414	164	4635	0	141	1038	64	17	0	96	810	650	2	11633	260	220	1111	621	47	0	0	1	2237	0	46	24529	1	78	1049	0	33548	16	3002	1920	649	4244	0	465	4	239	0	112	18	1	11	33	19579	487	219	304	325	0	161	270	42	18	201	15429	1383	116	0	1682	4275	1689	556	6	518
