"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature12"	0	0	863	15	0	0	655	14	0	33	0	7	232	0	2	308	0	544	0	104	0	7	0	0	3	3	0	0	25	8	1	151	1	0	65	115	4	0	292	345	1	0	370	98	0	0	0	0	0	0	0	48	0	0	0	0	3	0	37	27	0	0	7	262	0	121	0	9	0	30	0	0	7	9	126	1	0	84	30	0	17	0	17	63	0	23	0	0	0	35	0	6	10	32	22	40	27	0	9	0	178	0	0	1	2	78	4	0	4	0	179	557	0	0	85	7	0	104	0	0	0	0	0	3	0	0	0	0	53	11	3	10	145	30	0	0	130	0	6	0	49	4	0	5	0	0	577	40	6	0	1	17	118	0	216	44	30	17	0	8	0	0	92	0	0	0	0	39	0	0	0	140	3	0	1	3	0	2	0	0	0	0	89	3	5	0	0	0	36	0	258	16	0	90	0	379	0	0	0	4
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	15	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature15"	15	40	25	314	68	121	2835	19	9	339	1	7	0	11	6	2458	10	8	6	689	13	43	8	298	52	24	25	43	10	212	5	85	80	12	56	5	43	85	148	525	1	55	174	136	7	173	1	0	12	0	14	365	19	13	6	62	112	304	12	18	5	11	0	1928	44	126	0	210	459	81	2	5	16	576	0	2	2	553	3257	126	0	0	6	19	3	155	0	119	2	19	4	29	61	3495	260	25023	130	324	10	33	47	11	72	0	23	25	2	2	0	0	49	17	4689	202	125	5	14	53	7	57	0	12	38	49	5	12	65	0	65	7	2	6	0	0	208	98	33	4	2	47	0	29	50	50	909	8	74	17	0	76	26	3	176	0	1160	1	0	344	0	1625	28	60	472	2114	108	1	0	617	12	14	0	0	975	17	0	235	39	18	0	146	0	2345	19	10	0	632	2236	400	6	617	135	235	67	134	0	188	0	231	51	8
"Feature16"	30	3257	0	41956	910	21	2151	84	142	143	6302	3584	13462	1246	1084	0	687	1866	0	0	482	2144	16210	918	3312	0	432	0	893	15735	2873	3894	62793	100	727	0	10073	0	22626	5519	123	0	980	5548	2694	2178	780	76	13380	0	41833	3631	275	23734	0	3118	2445	3503	378	5847	121	308	1283	0	7056	13378	189	0	759	48335	13168	3	1086	18530	44113	31869	165	296	0	0	15848	16602	148	1648	20	9539	0	14325	246	3117	6	1917	795	0	7911	803	154	3853	96	1743	0	0	426	167	13	29645	589	2120	77	0	0	1575	25582	43505	3940	35532	1	316	4206	268	898	581	471	240	141	19985	7565	7995	345	48	0	0	276	5417	2495	131	238	1440	3249	16135	24816	2356	494	0	4901	53	37193	16	36	2285	148	412	0	5975	3767	0	1081	3333	1776	2045	2190	8080	577	25372	60	13615	179339	32386	1935	85	8104	8603	11478	0	798	438	26921	528	6645	0	1986	10272	549	15704	6011	11062	9498	0	1471	2256	135	4425	18528	946	0	12011	0	680	362	118
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	21127	0	0	0	5809	0	0	550	0	3109	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2078	0	0	21	0	0	0	0	216	0	0	0	0	0	0	0	11	0	0	0	36	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	16319	0	0	0	0	0	0	0	0	3653	0	7	0	0	0	0	0	11	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	68130	0	0	0	204	40	0	0	6068	0	0	0	0	0	0	0	0	0	0	0	0	8593	0	0	0	0	0	0	0	0	7241	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	23058	0	0	40	481	0	0	0	548	0	0	0	11559	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	3079	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	83	0	0	0	114	0	0	0	10	436	0	0	0	0	0	0	0	0	9200	4	0	0	0	582	0	0	0	6	9	0	0	168	16	0	0	0	0	0	0	120	9	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	44	99	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	2	0	81	0	0	0	0	38488	0	0	0	0	0	0	0	65	1272	3	0	0	0	0	0	0	0	1278	0	0	0	0	0	0	0	387	0	0	0	0	0	296	0	32	0	0
"Feature20"	30	0	60	662	0	9	19786	0	39	7452	0	0	0	36	0	7991	0	4273	0	195	0	0	268	0	0	0	0	1809	0	1293	4422	324	0	0	0	9	0	68	0	1738	74	0	0	0	0	0	8860	746	0	0	0	0	3237	0	0	0	0	0	0	19400	5	0	1697	20670	0	0	171	0	0	0	0	5	754	627	10666	0	7	0	3402	0	406	2	0	26	17	0	0	0	3	1332	22	0	0	0	0	0	179	3125	0	0	0	0	0	0	7	0	598	0	0	0	19374	0	0	0	0	0	0	0	628	141	0	0	0	0	336	5	0	96	0	0	1	3255	219685	72	0	0	0	0	15	0	0	0	179	0	0	0	0	28	0	3972	0	505	0	0	1589	17	70	33624	0	151	0	11032	0	99660	0	0	0	0	49	0	0	0	66	51	0	0	187	0	0	0	1	0	2747	0	183	0	358	0	2	0	0	41	0	0	331	17156	0	17231	1	54
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"Feature22"	0	490	0	0	0	0	0	0	0	0	2	0	0	0	130	417	17	0	1	0	85	0	10	138	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	11	6	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	63	1135	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	1	891	73	0	0	0	0	0	0	2005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	16	0	277	0	0	22	0	0	0	0	0	0	0	0	0	110	0	3296	0	38	0	0	0	0	0	0	0	0	0	71	162	0	0	0	0	0	77	0	62	0	0	0	377	0	0	58	376	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	150	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	4042	0	0	3813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11134	0	0	1226	0	0	6777	0	0	22936	5376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18928	0	0	0	0	0	0	26916	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	5	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	3	0	0	9	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	7	0	0	0	0
"Feature25"	0	0	0	0	5332	1659	0	0	42	0	576	18215	0	0	0	0	0	19679	0	0	1636	0	0	1383	2236	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	17209	0	0	116	0	0	0	18335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	54	0	0	0	1028	0	0	0	0	0	0	7979	8703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	206	0	0	425	0	0	0	7	0	0	0	0	0	0	6633	0	0	0	11277	0	9830	0	0
"Feature26"	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	79	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	142	121	47	11	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	143	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	33	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
