"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	26	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	17	22	0	0	0	0	0	0	0	0	2	0	0	0	21	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	8	0	0	149	0	0	0	0	0	6	0	0	0	0	0	0	0	4250	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	250	0	0	15	112	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	11	22	0	0	0	0	0	0	0	13	0	0	0	20	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	21	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	30	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	26	0	0	0	0	3
"Feature14"	0	18	0	5	8	343	34	1220	0	7	5	43	1025	21	936	0	475	0	4	3	17	42	25	370	87	5	66	322	727	0	43	186	0	0	42	56	134	50	25	4	261	310	45	0	28	61	563	432	76	356	676	0	6	0	1802	0	110	0	74	34	0	0	0	3	55	182	0	21	17	0	0	0	0	57	6	0	7	0	0	0	9	85	6	16	17	32	0	3	1	34	32	191	91	6	191	49	151	1970	0	2066	1	57	217	10	2736	53	0	202	315	124	188	0	0	0	0	6	510	0	0	1929	1	132	4	4	0	408	11	49	646	12	5	0	25	5	163	31	1	127	0	0	122	12	49	0	81	118	3	0	486	2	0	480	72	25	246	0	3	30	28	0	105	231	69	3	0	0	0	0	334	0	1984	174	34	0	312	7231	0	7	14	162	0	190	80	422	2395	5	14	0	72	264	498	2	0	14	53	3	0	8	1	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	31	0	0	0	0	0	0	0	0	41	6441	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	1925	0	0	0	0	1146	0	0	0	0	0	0	13387	0	0	3287	0	0	0	0	0	0	3150	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	82	0	0	0	0	2	0	0	95	0	0	0	0	0	0	737	3804	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	647	0	0	0	0	0	0	0	2014	0	0	0	0	0	0	1239	0	0	12	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30924	0	0	0	0	17958	0	0	0	0	1840	277	0	0	0	0	0	0	0	0	2734	14	0
"Feature17"	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	29	0	0	34	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	24	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	7	0	0	0	0	0	0	27	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2921	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	3	0	0	0	6	0	0	20	0	1	14	34	0	0	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	14	9	0	8	0	0	0	7	0	0	0	0	7	7	0	5	0	69	0	1	10	0	9	81	0	0	0	12	114	0	0	0	0	0	574	0	0	1	0	13	7	0	0	0	0	2	0	0	5	0	0	0	0	0	14	0	3	0	0	3	4	0	0	0	0	1	0	1	0	0	12	4	0	0	0	11	0	0	0	0	109	0	0	21	0	1	0	0	0	0	58	0	0	0	0	0	0	3	21	0	0	0	0	26	0	0	1	0	0	0	3	0	4	0	0	0	1	0	1	0	4	16	0	0	0	0	0	0	0	90	0	6	1	0	4	16	0	0	44	0	8	0	0	0	14	0	0	5	187	0	0	0	10	0	0	1	0	0	0	0	0	0	1	18	0	0	0	0	0
"Feature22"	567	801	23	7	131	0	6	149	236	267	0	540	0	0	369	106	129	50	30	30	0	54	1429	133	0	957	0	115	1	4	797	30	25	1493	0	0	0	14	0	316	784	322	0	50	215	2	0	171	0	820	1093	0	0	3451	45709	104	101	0	1221	55	0	0	0	40	91	111	3	0	505	1	425	6	7	0	75	0	0	102	259	648	4	43	0	0	42	0	351	29	0	0	9	16	0	0	0	0	6	708	0	0	57	24	0	78	251	18	1212	0	7	30	0	692	0	0	0	1	0	0	6	686	15	0	7	1	71	347	14	0	12	0	22	1219	185	84	30	86	0	37	38	0	717	111	79	1738	0	576	13	0	0	0	7	24	0	82	26	1	0	1006	0	1	0	206	0	50	303	1	79	21	6	1246	22	126	42	2148	39	763	7	10	0	0	22	659	7	27	26	311	0	0	95	91	0	19	770	0	17	7	79	220	128	127
"Feature23"	5339	11597	9	87	782	3745	97	0	1383	1579	1427	5930	4956	8585	1776	1525	2760	643	3584	23892	7703	179	12944	13730	434	423	513	3092	0	566	83756	1001	2891	0	1575	1716	103	20795	1158	5713	0	8716	1122	532	709	8542	66562	3008	41970	1104	8101	250	0	29734	2459	438	702	8475	0	12987	139	9212	98	11	20997	4450	6764	1200	20035	235	809	1295	91	1727	4594	927	398	0	18	10489	77	497	4528	372	2051	372	307	8089	63	1570	1921	744	845	307	311	110	0	18005	5534	526	45	0	1092	472	6191	134	5349	2055	16922	1613	1042	0	745	11670	2036	268	1463	21	59489	0	367	24907	2536	243	0	357	305	117211	149	865	821	340	41881	7199	547	8313	51	1691	4728	516	3826	6771	8928	0	6821	2467	0	204	25	168	345	1133	2047	3	296	0	62	353	109	6639	0	1995	117	8596	91	55	0	382	2169	25474	312	2387	51930	3075	0	0	99	1	2674	0	0	38871	398	320	6	5224	6482	56341	897	50144	496	14	5372	19	3961	1234	96	9	971	3811
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	22	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97
"Feature26"	1	0	0	0	0	0	0	0	0	4	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	2	0	0	0	0	0	4	0	0	0	0	1	0	0	9	0	0	65	0	0	21	0	0	0	0	0	51	0	0	0	0	0	0	0	10	82	2	0	0	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	4	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	18	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	175	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	6	1	0	0	0	0
"Feature27"	12	5	3	0	95	4	106	0	74	248	187	2482	0	1	195	932	68	668	16	187	99	16	147	3235	0	138	0	33	0	218	56	2013	0	1246	11	306	157	137	1244	31	806	27	457	401	339	12	847	1497	161	69	42	2238	1	30	1326	298	329	82	31	173	0	17	3	0	537	1850	38	410	0	14	0	68	91	0	0	3	18	15	83	1380	6	1185	92	16	4	0	34	2	10	5	272	3298	99	0	44	64	179	73	531	682	44	9	7	10	235	132	753	41	32	18	0	0	5	66	306	0	386	24	301	942	1	0	1	0	62	45	8	20	0	50	29	5233	71	0	597	8	0	27	1	108	534	7	0	871	0	432	6	3	1746	57	12	0	0	3	123	961	0	0	7123	141	0	21	3	9	151	72	63	37	961	1973	704	138	16	0	362	1659	31	1	419	16	14	533	524	152	45	0	1223	2822	8	14	11	0	165	13	32	12	63	68	293	0
