"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	706	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature12"	2296	18	1565	8	4	536	0	245	189	203	59	31	12	0	3	5	4	34	25	13	101	15	1139	2491	14	69	15	45	3	19	49	61	13	83	147	43	113	35	183	24	192	24	85	3	14	35	441	2	7	22	29	596	45182	36	38	3	95	134	11	100	93	19	3675	575	282	105	401	7	36	902	51	298	5534	11	7448	142	140	13	458	13	32	21	9	11	8	599	132	46	7	756	174	0	11	44	78	7	548	741	141	455	910	4	467	15	2	114	16	9217	40	56	1	426	736	8	14	78	2	47	20	60	963	17	0	268	5	6	24	1	134	104	31	37	189	3103	28	57	2	2	3	102	206	31	0	268	391	93	5	0	46	17	344	34	3688	7	26	143	40	7817	2	225	16	2002	1246	0	166	1146	1371	4	12	0	7	0	9	12	29	0	13	4	3	89	45	3	1	12	5	89	135	0	15	45	564	55	532	11	8	2067	15	857	250	6
"Feature13"	0	0	0	0	0	0	0	0	0	0	25	7	5	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	18	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	24	0	0	0	0	43	0	0	0	0	0	0	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0	9	26	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	0	3	10	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	2	0	37	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	1200	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	499	0	0	0	0	0	0	29	0	0	0	0	0	0	0	465	0	0	0	0	0	0	0	7	0	878	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	641	165	0	0	4	0	0	72	0	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	2370	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4801	0	0	172	0
"Feature15"	1782	12	2239	256	177	120	51	0	39	2102	0	2888	3346	13409	13	1746	285	444	3611	361	421	826	3173	9048	76887	3005	1735	3950	16	627	1692	4781	1533	2126	125	400	706	3026	1183	2069	328	9759	3759	31	2721	903	1004	143	37329	546	0	285	45299	11	701	1563	1651	42054	728	1044	4436	205	12360	0	444	419	25746	171	1399	2069	2778	235	2867	1458	3781	441	15832	461	1737	1324	444	94	298	2272	371	5538	7227	3251	0	7219	0	353	118	2293	109	85	125	2745	3442	816	1150	2	1215	158	82	5829	451	1197	700	42	3	617	3564	4074	56	402	82	565	1051	239	5578	4879	8	2285	2042	1	164	111	741	1052	312	1402	382	1131	260	9170	23	10	1	5403	1148	801	637	5589	0	0	473	11803	639	526	1385	283	4416	4671	1228	1618	182	1052	1636	105	110	1587	836	786	0	6244	9787	382	238	56	317	1185	463	1486	5118	1142	3090	1020	12	1492	367	1083	478	5515	878	8538	1310	253	47	12605	2441	24	18853	504	497	3645	226	129	1766	221
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	49	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	6	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature18"	35	0	0	0	0	0	1	0	2	0	0	0	0	135	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	3	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	8	669	15	0	0	0	0	0	0	0	6	0	0	0	0	0	0	4	17	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	18	16	0	0	0	0	0	0	0	0	16	6	0	0	0	0	0	13	0	0	0	3	0	0	0	0	2	3	0	0	8	77	6	0	0	0	2	22	14	0	0	0	4	0	2	0	0	0	15	0	0	0	0	0	0	82	0	33	0	0	0	0	17	0	0	151	0	5	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	2	0	0	5	1	0	0	0	2	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	64	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12
"Feature21"	0	0	0	1	0	0	0	177	21	0	0	0	0	164	0	1345	3	0	0	2	73	3	2248	0	0	0	0	0	0	0	69	122	0	0	10	201	3	10	16	0	7	306	2	0	0	30	0	8	2	0	0	17	2361	1	0	3	2871	0	2	3	0	3	37	1	422	9	0	0	0	0	0	43	0	0	98	31	0	0	3	6	0	0	0	583	14	1751	30	0	0	52	0	0	2	0	25	0	284	116	19	1	5	2	2	0	95	0	2	17	7	0	2	0	6	120	1	0	0	0	12	0	4	0	0	0	0	0	1	0	0	21	1	0	0	0	3	0	0	0	0	0	0	0	2	0	0	5	2	288	0	3	27	0	0	0	0	22	0	0	0	68	0	13	0	1	0	0	0	0	0	0	0	9	0	4	0	0	24	3	0	0	0	1	0	60	0	0	0	0	0	13	1	0	25	0	0	0	1	0	5	0
"Feature22"	0	0	0	81	0	0	275	0	0	0	0	0	0	0	0	0	0	0	2517	0	0	0	0	0	0	0	3542	0	0	0	36727	0	0	0	0	0	0	8890	0	1296	0	0	0	1381	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2251	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4597	0	0	0	0	0	0	0	0	0	0	0	0	897	0	0	27210	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	17931	765	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	1895	159	0	0	0	0	0	0	0	5888	0	914	0	3201	0	0	106	1828	0	0	0	0	0	0	0	601	0	0	0	0	0	571	4226	0	0	0	0	0	906	0	0	0	0	0	0	0	265	1510	0	1029	0	0	0	173	0	0	0	170	0	0	0	3624	0	0	0	987	1356	237	0	0	0	148	0	0	0	0	0	54	0	0	0	0	0	6765	0	106	0	0	0	275	0	0	0	0	0	0	1617	0	0	0	0	5	0	71	0	0	0	0	0	1898	531	5201	0	6	0	0	0	0	0	1667	0	0	746	0	0	169	0	2415	0	0	0	2175	0	3241	0	0	0	0	2987	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	443	0	0	0	0	0	0	10	522	0	0	449	0	0	122	0	0	0	0	0
"Feature24"	12211	10	4028	191	455	999	111	2583	253	91	4074	1253	245	2653	9	2708	2833	2337	1585	60	763	1271	10566	10446	1302	3102	8847	28293	18	1173	6668	19900	3932	4148	4203	961	1757	1026	3680	7537	633	43040	975	377	1417	1350	6412	72	274	1659	350	5175	113405	347	1004	90	14068	30236	149	601	17467	57	1664	350	4248	3148	13895	357	33	1067	2421	193	5624	445	2024	329	598	360	1236	763	48	670	1015	131	502	2688	2216	5639	1262	5735	9358	1306	336	2080	443	2645	921	1120	13819	251	2394	171	1606	88	994	1853	2028	1782	703	77	0	5392	372	4598	49	495	0	81	268	2910	2420	101	0	3861	525	13	5161	83	10347	1261	1554	174	50	1935	68	12537	8	3	124	2965	298	4546	1209	3577	50868	4473	0	36703	3522	1917	1999	1432	1232	3504	687	1472	734	16312	889	282	34	164151	6889	387	675	3791	17465	185	1597	1042	3597	205	2280	65	1167	17304	137	142	13	967	2008	2554	67	3729	1054	2543	647	114	2150	5798	1105	80	3041	21	25	5619	16	77	1101	403
"Feature25"	54	1	3	0	1	3	0	5	6	1	0	7	0	0	0	10	14	40	0	0	68	3	0	0	201	3	15	5	0	17	0	0	6	8	2	3	0	0	0	22	11	0	1	5	0	18	27	4	0	2	0	0	72	0	0	1	75	0	0	1	69	0	12	0	382	4	2	2	0	27	0	0	3	2	16	41	7	0	0	0	0	0	4	0	1	55	2	12	0	0	0	32	0	2	0	1	0	595	0	82	0	0	84	0	3	7	7	4	0	8	0	0	27	9	0	0	0	0	0	12	19	0	0	4	9	0	1	0	8	0	5	0	0	0	2	0	1	0	0	1	0	0	1	32	20	0	1	33	23	0	5	0	0	1	48	31	4	0	0	10	1	28	114	3	8	1	159	0	0	0	0	1	0	11	17	23	0	0	0	6	0	0	0	35	1	45	0	0	1	0	94	0	13	0	3	31	0	0	0	79
"Feature26"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	7	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	46	0	0	1	0	0	8	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	76	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
