"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature18"	25	0	2	0	3	0	1884	0	0	3835	41	8	1	0	0	11	0	1	81	0	0	0	0	138	2	0	6	0	50	0	2	1	125	0	15	6	23	2	0	0	0	0	0	5	5	8	3	0	0	16	15	7	197	0	420	2	107	1	0	4	0	253	0	2	0	38	131	13	0	19	482	6	100	137	0	0	0	1	0	1	1	2	1	0	0	0	0	3	339	14	3	7	0	2660	341	0	2	2	4	8	0	0	0	19	0	0	0	149	0	0	337	0	17	0	4	1	443	0	1	154	0	22	0	1	0	0	0	3756	0	78	12	0	28	18	55	40	3	0	6	18	0	15	0	25	0	2	0	0	8	22	0	102	4	495	343	34	0	0	2	3	224	11	0	19	0	900	0	0	0	0	338	24	3	0	747	0	0	19	0	0	0	0	29	0	0	0	44	9	82	0	1	11	0	0	571	0	39	128	236	129
"Feature19"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	10	18	0	0	0	0	0	0	5	0	0	3	0	0	0	0	0	8	0	0	0	2	0	0	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	87	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	1157	0	0	0	0	0	0	1	0	0	0	522	0	0	0	2329	0	0	0	0	0	0	0	0	0	0	12769	0	0	0	0	0	0	2349	34	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	945	492	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	0	0	0	0	0	0	0	0	0	0	81773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	44	0	0	0	0	2786	0	4920	0	0	0	0	0	0	0	0	0	24	24	0	1	0	0	64	0	0	0	1	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	5	0	0	0	10	0	0	0	491	0	0	0	575	0	363	0	0	0	0	0	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0
"Feature21"	0	2	192	2	0	11532	0	0	0	0	0	545	0	133	141	7	3	0	12152	0	0	0	1010	490	0	4129	40	2144	3	491	0	438	0	122	1	0	288	182	12	0	3	0	0	3	57	100	8	5352	19	619	0	0	171	668	34	0	0	0	0	0	0	24631	0	246	0	216	28	0	1258	0	122	0	5	0	0	2341	0	0	0	1397	0	921	440	0	0	160	1005	94	2485	66	0	380	514	0	0	0	971	0	24	31	0	0	174	4966	0	3217	14	0	0	0	1643	273	0	1981	0	210	274	120	8	1269	38	47	0	1012	266	118	3	45132	214	275	1710	41	0	9093	0	0	0	0	642	0	4	428	0	566	0	0	258	212	0	0	0	0	10467	3950	5580	45	0	0	41	4	1996	3602	0	37	0	254	547	2600	2700	47	682	30	8871	1588	1961	106	1330	21455	21	0	717	509	0	0	0	0	5	516	598	215	1749	3212	286	0	5720	666	364	0	955	0
"Feature22"	104	0	0	0	0	1045	0	0	0	15161	69	0	0	0	0	0	0	0	1	0	0	8	4	0	0	0	0	0	0	0	0	0	0	94	12	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	28	0	358	0	0	0	45	0	0	0	0	0	0	0	0	540	0	0	9	59	0	13	0	0	0	0	0	0	3902	0	0	0	0	0	0	0	0	0	2	8546	0	499	0	3	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	262	0	0	0	0	0	0	0	0	21	0	0	0	0	385	0	67
"Feature23"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	3	0	0	0	0	167	0	0	0	0	52	2	7	0	5	0	0	0	3	0	0	0	0	0	0	0	170	0	0	0	37	0	4	0	0	0	0	0	0	0	0	0	0	0	527	0	0	0	1472	0	0	0	0	0	0	0	0	36	28	0	0	0	0	0	0	0	0	0	84	0	16	0	0	0	0	1	8	70	0	0	0	838	0	0	0	0	0	0	0	0	0	180	0	1	444	0	5	12	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	67	0	0	0	34	0	0	0	0	113	288	28	0	0	0	0	0	0	0	0	0	0	1342	0	18	0	0	0	0	0	2	0	89	22	3	29	374	0	0	0	0	14	0	203	16	0	0	0	0	0	0	0	0	0	5	19	0	0	0	5	0	2	0	153	0	0	0
"Feature25"	0	0	0	0	1	22	31	2	0	275	2	5	0	0	0	4	0	0	33	4	3	0	21	0	0	14	0	1	0	0	27	1	11	0	0	0	1	0	4	0	0	1	0	5	0	0	3	3	0	0	3	2	0	0	6	0	0	0	0	3	0	35	9	0	0	0	0	0	24	0	0	0	0	0	0	0	0	13	0	0	29	29	0	0	0	0	2	1	44	0	9	7	0	0	9	2	2	0	20	20	0	1501	0	0	0	0	0	18	0	12	34	0	0	3	0	174	0	0	0	20	0	0	0	0	0	0	0	31	1	0	0	0	2	0	17	4	0	76	0	0	0	0	26	21	4	0	0	0	0	0	0	0	0	91	0	5	0	55	6	0	15	0	27	1	0	0	1	142	0	0	157	0	10	17	78	2	0	44	2	0	0	7	6	18	0	0	0	0	5	0	3	3	0	12	0	0	20	1	0	1
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
