"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	27	554	15	2081	4	3	13	62	36	10	61	950	149	242	8	19	1	65	152	897	10	537	2	12	743	229	0	34	2	0	119	19	2	0	0	20	0	18	8	0	320	0	9	226	0	2465	65	33	108	132	0	24	2	57	1533	0	9	33	8	0	8	32	70	5	239	59	101	207	30	8572	128	6250	0	0	1314	0	0	29761	3	37	57	1115	52	4	55	2183	1	1	0	0	2	0	64	17	144	65	14	2	11	0	28	47	937	7	0	17	2	477	32	1620	231	16	0	785	607	22	490	143	16	175	1346	241	261	0	271	1880	48	49	1	71	2	24	7	1219	80	183	392	0	0	3	66	11	560	3	1617	47	31	2324	78	6855	0	390	0	639	95	230	3380	5	36	260	19	115	83	126494	1071	0	135	1150	116	1	86	1603	0	213	5413	178	15	132	0	21	4570	6	34	0	0	30	355	88	30	28	140	115	6	4	3	4	44	10	4	676
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	38	668	2098	10660	81	89	5026	258	251	400	687	4295	5	1729	53	3494	22	12	70	1027	675	96	735	1117	1347	37	0	108	546	934	324	55	20	801	7592	717	1283	0	28	19	15343	8	134	8125	3051	57	295	181	72	1711	4290	17	249	23	1517	1	391	564	2810	5881	8	70	5425	16192	4499	19842	361	32662	1990	10754	29	135685	1078	4012	3588	355	87	60795	992	7207	389	0	0	117	953	16	97	17	970	33	40	1151	6599	15	3302	2199	422	89	406	56	98	2908	661	193	95	775	7	1055	208	17059	27	30	1361	780	3432	27	182	354	355	782	2197	12856	65373	3948	0	8559	6142	1120	25	107	733	604	36	856	1829	213	9985	1132	37	31	551	4	762	1165	2926	10826	37	4798	213	7589	33	776	1840	587	1444	2457	2872	790	93	253	5286	55	69	1453	40815	11	31	21532	736	220	152	1204	60	7664	5762	1447	136	1021	0	3389	3018	342	14	18	12188	507	43	179	101	6587	393	101	2351	3070	290	22	35	5792	84	95569
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	3	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	3	2	0	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	29	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	16	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	18	32	209	1895	369	0	293	6	4	226	244	190	0	13	176	15	0	0	196	21	41	0	0	1	0	0	0	24	377	2	183	57	9	57	0	41	84	0	100	0	170	0	100	0	11506	4	499	3	9	67	3036	0	10	15	729	0	0	31	17	0	11	97	709	631	178	128	437	104	347	22	53	5	141	3	0	125	38	293	1	19	5	121	0	44	15	3	100	0	9	2	2	9	84	0	9	269	52	0	0	20	6	10	3135	4	183	5	0	146	18	158	2684	3	79	69	71	0	126	117	1	201	99	1209	1392	0	399	0	0	7	0	1	0	79	5	0	62	15	281	0	1	28	74	0	166	0	247	0	87	282	0	87	10	316	0	0	122	28	201	8	4	0	22	2	60	560	398	6	0	65	0	43	0	0	401	25	0	135	41	0	0	34	40	1	53	0	143	3	78	10	42	63	0	570	14	93	38	0	393	17	0	0
"Feature22"	0	0	10	0	0	9	0	0	0	0	1	1	0	1	0	0	0	0	1	12	0	15	0	1	26	0	0	0	24	0	0	0	0	0	31	5	0	0	0	3	0	0	0	471	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	185	0	1	0	34	0	2	0	417	1	21	1	0	129	0	0	0	0	2	5	20	0	0	0	32	3	0	6	0	0	0	0	0	0	3	0	0	7	0	1	1	0	43	11	0	0	0	6	176	0	3	26	0	0	2	37	0	1	17	0	43	0	55	0	455	0	0	0	0	43	0	0	125	0	0	0	16	25	0	0	1	0	0	6	2	0	0	0	7	1	25	4	2	0	1156	0	0	1	0	18	0	0	0	0	0	111	22	0	0	50	199	0	2000	113	259	0	5	0	0	242	0	0	0	208	0	0	1	0	250	0	0	0	0	0	50	52	1	174	191
"Feature23"	66	23	24	0	0	0	2672	29	0	4	0	0	6	0	43130	0	0	13	14	0	0	0	2229	12	1420	0	0	267	0	0	0	0	77	1514	0	0	0	23	0	0	108	0	133	665	0	22944	0	137	11	0	2808	260	10	2259	0	0	0	387	0	2327	0	0	0	4593	219	416	0	1698	62876	0	70	0	0	847	487	1082	924	0	25	0	15068	893	0	0	0	0	2	4	0	0	0	168	0	0	615	0	0	1	1530	745	0	674	0	0	4660	38	0	6	21	0	1953	0	0	7840	0	2074	1398	0	4	1543	82	0	16058	10	7480	128	41	0	0	58	79	3254	9	0	9	0	0	83	5	0	0	0	578	0	879	0	41	0	105	6	0	0	3280	273	0	0	0	0	0	0	6016	91	6554	13	0	3	0	0	0	20	3	0	28	1688	0	0	207	346	0	0	13	6	0	0	0	14	0	63	0	738	0	0	96	239	0	0	23	9	120	3844
"Feature24"	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	11	0	0	28	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	1	0	0	0	9	0	0	0	0	3	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86
"Feature26"	1	0	0	0	0	0	12	0	0	10	6	20	0	7	15	3	0	0	0	0	0	0	0	0	0	9	0	24	0	0	3	0	0	0	0	0	0	0	0	0	0	1	2	0	41	2	0	4	0	0	10	1	0	1	0	0	0	73	1	0	5	0	1	110	19	0	0	536	41	0	0	0	8	2	731	0	0	186	0	0	0	0	0	1	0	3	0	0	57	0	0	0	59	0	203	0	1	0	0	0	0	0	7	0	1	1	0	34	0	0	5	0	0	0	14	86	0	0	2	22	2	0	0	0	33	0	0	28	0	8	0	1	0	0	0	0	854	0	0	0	7	1	0	0	52	0	0	0	0	8	4	0	0	0	0	0	1	0	13	0	40	0	0	117	9	0	0	0	0	0	0	0	0	0	351	0	0	0	0	2	139	0	0	0	0	64	0	2	0	0	0	8	0	9	2	0	4	14	0	0
