"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature12"	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	11	6656	5	0	0	0	44	0	0	0	0	36	1	0	0	382	0	11	0	1	0	208	30	0	5	7	1	3	0	344	179	0	0	887	60	0	79	74	8	3321	57	5032	0	0	425	2205	63	0	17	0	0	0	11736	0	0	520	11437	0	49	1739	0	0	0	0	0	67	0	0	0	9	0	0	2	85	193	0	0	0	64	36	0	0	0	0	0	22772	12	0	0	75	0	0	3	0	1296	17	127	300	3	0	49	0	9	8	0	0	0	0	0	380	0	0	44	153	0	178	0	470	0	0	0	200	272	0	0	2	0	0	20	0	18	0	0	0	0	1093	0	0	0	0	0	0	21	12	0	0	0	0	1615	57	444	0	0	0	0	0	0	0	3247	108	0	0	3	1	63	1	0	0	0	0	0	0	16889	380	110	0	0	117	4	0	0	0	0	120	10	0	0	188	0	56	0	1285	0	0	61	31	1636	48	0
"Feature14"	24	0	917	309	0	0	0	0	0	0	1006	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	773	0	0	0	0	0	33476	0	512	0	0	14544	0	2	1408	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	3	190	0	26957	4515	0	0	0	0	520	0	0	0	0	0	0	0	0	0	0	112	0	0	0	18	0	0	26	5	0	0	0	6019	0	0	0	0	0	26614	0	0	0	632	0	0	0	0	0	5394	22	0	397	0	0	36947	0	12454	0	0	0	0	0	0	0	96	0	96	0	0	0	0	0	83	28	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	370	0	37736	593	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	1489	0	0	9251	4492	0	4	11876	0	0	0	0	0	3787	0	0	1	0	0
"Feature15"	0	391	931	68	0	1349	0	0	185	0	0	0	0	30	0	0	0	10	0	10	0	1859	0	0	321	0	0	0	49	0	0	0	0	167	0	0	0	0	37	0	0	0	0	0	0	0	231	55	24	42	0	0	58	440	0	0	0	0	0	0	54	0	13	0	0	0	0	0	186	7	32	0	0	0	0	0	0	0	0	0	232	320	182	9	106	0	84	527	147	821	0	10	0	142	0	122	0	0	0	57	0	0	44	0	16	0	0	0	0	378	901	217	0	47	0	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	1	0	0	0	0	0	0	0	38	0	0	0	0	26	8	0	0	0	0	0	0	0	89	0	0	21	107	16	0	94	0	112	71	18	0	0	0	0	0	0	271	0	0	0	87	7	0	0	13	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	232	0	0	0	0	7	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	52	24	0	0	12	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	1	0	0	0	0	9	0	1	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	154	0	0	0	0	0	1	0	0	0	0	0	42	0	0	0	0	0	0	0	18	0	4	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	27	0	0	9	0	2	0	0	2	0	0	0	1	1	0	258	0	0	0
"Feature18"	0	0	7	0	0	2023	0	523	0	0	0	0	0	0	0	0	194	0	0	0	0	6317	0	0	0	617	684	17	128	0	0	0	1020	0	0	0	0	0	0	37	110	0	0	0	69	0	0	0	9746	1116	0	0	0	0	0	0	0	2960	0	0	281	2292	0	0	0	226	5	0	0	0	0	6	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21569	0	0	0	0	0	661	0	0	0	0	0	0	0	0	0	0	175	3573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2802	0	0	0	0	0	0	12358	201	0	0	875	0	0	0	474	0	0	0	0	0	0	0	0	40	41768	0	0	0	0	31	0	0	0	0	6	167	0	0	0	407	0	0	1507	0	0	0	0	672	0	0	1740	0	0	0	0	0	0	213	0	0	66	0	0	0	0	0	0	0	0	0
"Feature19"	0	2	82	0	7	1	110	6	0	0	30	65	39	0	0	0	71	0	0	0	3	11	1	0	0	0	0	1	3	0	4	98	2	5	50	1	0	0	0	0	3	1	12	0	0	0	0	4	0	6	118	4	15	0	0	0	0	0	0	0	0	0	1	0	34	4	0	0	69	2	0	0	23	8	1	0	0	0	32	0	0	23	38	1	0	0	1	0	0	2799	91	0	0	0	1	1	12	0	2	0	68	2	7	1	0	0	0	0	0	42	186	0	0	0	0	2	1	0	33	0	0	0	2	0	0	0	0	30778	0	5	2	2	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	2	0	0	1	0	1	0	0	10	0	8	0	74	0	1	3	0	0	0	0	0	1	0	19	22	3	0	2	0	0	0	5	0	0	0	32	0	9	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	39	25	17	1	0	0	0	0	0	0	0	0	2	0	8	80	5	36	22	0	908	86	95	181	2416	75	7	15	16	0	225	297	0	0	0	0	23	0	0	10	100	96	16	24	37	99	7	151	65	54	17	23	322	0	0	0	0	0	60	0	94	8	0	62	0	70	9	9	14	6	0	0	0	107	0	310	0	0	25	393	75	58	0	0	0	0	246	11	0	0	1	517	22	17	25	0	6	0	355	0	0	20	0	27	0	0	0	0	28	28	12	201	6	97	0	0	0	0	14047	0	109	0	0	1	0	0	0	4	0	0	0	7	0	0	6	22	0	7	1516	0	116	113	4	0	0	0	8	7	0	49	8	0	5	0	0	30	161	0	2	272	19	61	0	0	267	0	0	0	0	0	17	1	2762	248	1	0	0	1	0	0	3682	19	609	24	72	0	0	0	0	0	0	25	210	0	0	0	0	0	0
"Feature23"	5427	33450	14307	14069	430	42372	46157	7673	8463	14504	1841	637	17283	2804	3263	30	441	4324	1041	51150	33730	2385	280	806	34751	20731	11519	32530	25760	26065	22190	58028	12968	2510	1453	614	2605	193	5426	1887	17487	13458	6594	4839	50490	5847	2499	1793	6743	8704	195	1101	4382	3778	4855	0	1286	93	5001	35328	2598	9797	62465	1099	16651	0	3006	1395	3782	8809	495	162	17948	10177	1971	28583	1650	29665	401	106	9672	7275	0	147	15239	55	2274	2490	11634	45185	23669	539	4128	7616	1194	1096	19571	2822	266	129	6915	1232	7406	10760	2673	1419	15	3880	179	7637	795	33028	36667	3273	94	1071	443	1124	15621	1760	10272	5352	123	1704	3786	5675	8226	10287	2503	80080	231	3813	1543	10716	8259	1300	36246	17964	279	51372	544	7473	278	2205	4397	16540	2855	12026	4757	14455	4825	3153	41	6970	2630	8448	12033	51886	7750	17509	21267	7285	9639	1523	4248	12001	11	15662	15	1565	16754	10742	181	43009	205	291	25426	0	6127	12660	6524	20704	2487	14625	8517	2059	116	575	4092	103	2003	32482	728	30428	8316	2073	19508	6976	3209	66
"Feature24"	5733	1298	17005	141	454	933	10116	2704	581	8094	19727	269	18705	28	5198	199	0	2378	2591	223	1994	63200	3060	16590	239	4792	3063	119	321	7995	0	3932	0	106	77	13	126	7398	41	8038	59	10857	615	598	21933	9677	35784	222	9757	3543	30525	55	7364	10964	564	2	99	136	537	285	142	9772	125	487	20543	1785	1542	2925	76	611	1499	2833	0	1287	3128	343	2542	4232	178	2	1719	21350	800	178	5340	14	274	15668	32591	13982	30912	139	14024	4518	3621	29	615	1704	124	219	6688	526	2973	699	85	351	30	887	1500	42	233	2939	838	152	437	72	6811	241	2584	6859	227	555	1720	0	925	3	1570	1081	437	3135	3	2106	0	35950	5621	438	0	2139	52	7679	2612	23	4	3159	152	3759	116	24	10132	170	430	15945	2	387	477	115	12886	358	4015	3775	431	3533	3579	0	151162	18529	4953	25424	0	768	4912	2191	130	494	0	91	92	45076	1878	8665	38	0	6027	900	2489	958	108	926	4218	552	2705	102	26	4690	8381	0	6387	228	6495	5
"Feature25"	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42970	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	5382	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	8274	13157	0	0	0	0	913	0	0	0	0	0	0	0	156	0	18	189	0	0	343	0	0	224	0	0	0	0	0	0	0	0	0	1214	0	0	1	0	0	0	0	7307	0	944	0	0	0	246	0	0	0	0	12	61760	29060	0	0	0	0	21	0	37	0	1	814	0	0	3413	0	14	0	0	0	0	0	0	0	0	308	0	1357	0	4611	0	44500	0	0	0	333	0	0	0	0	0	0	47	1657	0	0	6165	0	0	16	0	800	0	0	1794	0	0	28	0	42509	0	0	15	0	0	23	0	0	0	0	0	0	39431	1541	109	0	83	0	3593	0	0	7	0	59211	97	0	234	0	0	0	0	0	38099	0	13	0	0	11	12036	22	0	0	0	0	2765	161	0	0	40	70	0	0	0	0	21928	0	0	0	0	0	0	25554	7	0	0	0	0	0	0	0	0	0	652	3534	4	5109	4881	2	524	0	0	4156	0	0	0	1
